mae,rmse,angle_error,dihedral_error,steric_clash
0.160,0.394,8.158,27.056,1.721
0.116,0.263,6.722,14.572,-0.004
0.059,0.117,3.279,24.403,-0.756
0.048,1.139,3.076,77.600,-2.087
0.095,0.462,1.839,42.187,-0.429
0.063,0.140,4.690,10.238,1.982
0.182,0.452,8.094,25.178,69.305
0.159,0.742,5.791,75.821,-0.012
0.188,0.499,10.879,37.693,-1.033
0.114,0.314,1.538,18.861,0.892
0.090,0.121,4.034,4.190,-1.483
0.303,0.924,10.035,64.502,2.446
0.029,0.056,1.753,2.304,-2.619
0.183,0.479,9.543,39.073,2.993
0.060,0.104,5.093,7.607,-1.362
0.160,1.211,7.149,91.270,-6.200
0.385,0.775,13.006,43.092,6.273
0.174,0.540,7.541,28.916,9.138
0.059,0.390,3.325,44.381,13.806
0.151,1.223,5.097,79.470,2.133
0.296,0.989,15.683,64.978,6.843
0.183,0.699,14.193,64.359,3.247
0.126,0.265,9.819,18.055,2.192
0.028,0.062,2.221,3.905,2.514
0.250,1.562,5.994,91.659,5.733
0.197,0.401,3.852,21.183,-3.247
0.073,0.968,6.517,84.336,53.239
0.415,1.159,9.128,57.576,5.625
0.203,0.995,10.718,90.605,5.212
0.062,0.134,3.140,6.877,50.513
0.146,0.282,6.233,19.706,2.617
0.163,0.313,6.377,14.648,0.115
0.230,0.453,10.316,20.210,-87.105
0.097,0.181,2.398,6.657,1.004
0.030,0.479,1.316,67.476,-1.798
0.086,0.118,5.367,8.205,-1.278
0.043,0.115,1.722,5.558,2.418
0.044,0.122,1.160,9.186,-0.638
0.126,0.254,7.129,14.188,2.384
0.054,0.360,2.173,49.723,-2.627
0.344,0.960,5.518,71.795,81.966
0.046,0.092,1.476,4.395,0.698
0.317,1.173,10.259,78.662,-117.545
0.471,1.036,14.948,55.411,1.974
0.088,0.206,2.090,8.102,-3.765
0.023,0.030,1.060,1.824,2.955
0.258,0.976,11.548,68.290,5.110
0.071,0.096,3.244,5.674,-3.002
0.025,0.452,1.468,56.508,0.312
0.273,0.773,7.228,67.784,3.301
0.035,0.057,2.969,2.575,-3.395
0.209,0.431,7.250,33.657,1895.954
0.122,1.041,4.109,83.688,13.852
0.064,0.129,4.689,7.454,1.018
0.192,0.634,4.551,27.567,1.287
0.254,0.645,3.490,23.526,5.829
0.180,0.326,8.413,21.697,1.869
0.139,0.450,1.515,21.429,-2.124
0.160,0.324,4.947,25.706,-7.538
0.154,0.392,4.382,14.791,5.927
0.122,0.306,5.956,32.208,104.524
0.073,0.770,9.100,60.400,-3.065
0.203,1.083,2.950,66.189,30.492
0.251,0.602,11.624,34.731,10.392
0.142,0.347,4.891,20.962,1.436
0.220,0.444,7.340,34.042,2.023
0.303,0.593,10.478,46.748,5.246
0.092,0.168,3.534,8.781,11.473
0.072,0.140,2.918,6.636,1.433
0.054,0.129,3.565,5.840,-0.074
0.042,0.133,2.169,10.565,-1.238
0.143,0.334,4.220,10.518,-2.999
0.204,1.078,5.398,77.931,-1.906
0.063,0.146,3.283,7.942,-0.485
0.166,1.411,13.416,81.132,4.421
0.256,1.099,11.562,64.834,-39.870
0.076,0.137,2.985,5.450,0.248
0.113,0.228,3.897,14.383,-10.658
0.085,1.394,4.549,76.482,10.153
0.131,0.432,1.630,17.708,16.682
0.094,0.201,2.953,10.262,5.912
0.068,0.204,3.412,8.898,5.141
0.139,1.419,3.675,83.405,4.413
0.151,0.319,7.921,30.862,5058.451
0.173,0.519,4.790,26.319,0.060
0.056,0.093,2.222,4.705,12.843
0.267,0.954,2.720,67.296,0.009
0.283,1.125,10.212,91.654,-2.239
0.088,0.144,3.315,4.230,-0.564
0.145,0.343,13.227,28.591,5.451
0.070,0.143,6.011,8.871,5.456
0.091,0.158,4.029,8.421,0.102
0.210,0.769,8.790,88.901,0.514
0.186,0.518,4.742,41.796,-0.365
0.062,0.148,3.540,10.254,9.394
0.327,0.675,14.029,63.574,7.708
0.065,0.167,2.844,9.623,0.599
0.155,0.248,4.677,9.622,5.153
0.141,0.209,5.117,27.543,1.366
0.106,0.180,5.085,15.927,-2.367
0.122,0.344,7.535,24.160,3.218
0.192,0.388,9.810,34.977,9.578
0.017,0.071,1.823,4.942,14.259
0.057,0.114,2.134,4.698,0.375
0.070,1.103,4.100,88.931,1.796
0.390,1.049,8.225,83.546,0.892
0.106,0.315,6.595,23.928,-0.047
0.430,1.576,7.137,91.323,-6.777
0.084,0.162,2.975,10.260,7.482
0.198,0.930,6.800,82.997,0.192
0.037,0.063,2.156,4.698,3.621
0.189,0.361,3.818,16.840,2.638
0.139,1.282,8.034,76.572,6.769
0.063,0.646,4.469,65.268,0.504
0.103,0.362,4.561,31.309,2.026
0.089,0.165,3.283,12.045,13.667
0.032,0.333,2.321,47.981,7.179
0.137,0.257,5.331,15.766,-0.472
0.337,0.552,20.423,32.673,0.921
0.198,1.012,7.270,26.157,4.716
0.276,0.664,12.929,70.255,-2.477
0.303,0.541,7.116,35.952,90.640
0.074,1.539,3.854,80.318,2.586
0.146,0.418,2.176,22.373,-0.810
0.036,1.021,2.374,86.793,1.785
0.234,0.752,11.338,53.373,-4.781
0.112,0.218,4.852,20.388,8.114
0.078,0.151,6.804,9.085,-1.948
0.241,0.816,5.558,82.365,3.809
0.161,0.293,4.684,9.945,-1.397
0.200,0.442,7.377,20.319,2.088
0.308,1.022,11.366,65.848,-7.383
0.082,0.971,4.755,69.808,-1.224
0.074,0.143,4.083,6.705,-1.594
0.077,0.140,5.758,11.278,-2.679
0.292,0.541,18.716,47.598,-1.236
0.041,0.329,1.420,48.715,0.153
0.185,0.377,11.370,39.996,-69.009
0.174,0.273,9.200,11.925,6.363
0.150,0.375,6.603,19.923,47.316
0.296,1.416,7.545,93.340,51.828
0.170,0.307,5.696,14.016,36.241
0.149,1.033,3.886,71.059,1.869
0.169,0.220,6.105,28.477,1.438
0.170,0.191,10.546,7.168,-1.261
0.113,0.782,1.367,56.406,7.821
0.075,0.416,4.889,57.264,-2.865
0.046,0.115,1.273,5.964,2.146
0.031,0.048,1.697,2.420,4.872
0.103,0.139,2.817,6.490,-0.594
0.405,0.986,7.864,49.980,-0.307
0.047,0.387,6.663,34.523,-2.076
0.025,0.077,2.405,4.384,3.146
0.321,0.436,13.664,29.822,-14.267
0.110,0.111,7.332,2.791,-2.134
0.252,1.031,8.951,91.900,92.268
0.300,1.076,5.853,74.517,-20.197
0.052,1.006,1.436,61.108,-0.549
0.200,0.941,7.857,69.938,-1.290
0.031,0.295,1.927,47.792,-2.287
0.016,0.031,1.158,1.962,1.202
0.302,0.749,5.484,27.593,7.374
0.174,0.521,6.034,57.127,-0.004
0.051,0.759,9.517,92.440,0.020
0.168,0.277,9.660,14.298,4.955
0.252,0.977,12.595,69.303,4.685
0.152,0.729,5.789,57.178,-2.914
0.271,0.859,7.972,50.469,958.855
0.146,0.346,3.328,19.521,-0.887
0.151,0.864,4.757,63.484,-0.028
0.082,1.194,4.338,87.482,-10.396
0.218,0.533,2.082,41.549,-4.448
0.124,1.071,6.569,90.868,-16.349
0.424,1.228,6.100,66.865,-2.063
0.372,0.669,10.642,21.595,1.735
0.073,0.077,2.425,13.089,12.599
0.257,1.698,3.925,88.082,-2.541
0.223,0.898,4.574,45.130,6.798
0.242,0.913,4.260,66.079,-1.452
0.032,0.075,2.835,4.596,8.338
0.027,0.094,2.482,7.354,6.375
0.062,0.435,3.575,63.260,-1.563
0.087,0.200,3.664,20.616,1.863
0.115,0.265,3.580,12.004,-0.106
0.200,0.683,1.361,14.753,-1.458
0.080,0.100,3.022,4.783,-17.390
0.252,0.497,5.276,17.739,6.825
0.052,0.475,2.517,42.665,-0.220
0.182,0.336,4.772,16.555,-5.220
0.158,0.415,3.702,42.008,-2.252
0.179,0.355,14.283,22.416,2.170
0.090,0.201,4.106,9.666,-1.611
0.279,0.765,4.039,46.316,4.211
0.031,0.053,1.708,2.515,0.618
0.130,0.913,6.374,76.783,42.229
0.078,1.185,4.100,82.252,-34.983
0.053,0.908,2.224,58.047,2.763
0.127,0.290,5.526,14.959,0.823
0.111,0.253,4.297,19.097,0.320
0.072,1.132,4.111,84.679,0.182
0.112,1.173,6.002,71.226,0.790
0.099,0.224,4.814,18.941,-0.086
0.054,0.431,2.697,60.913,-3.073
0.096,0.967,3.206,80.451,-0.534
0.158,1.235,7.686,75.712,2.569
0.279,0.834,7.173,57.388,-152.332
0.178,0.505,6.362,25.328,15.548
0.132,0.285,3.590,14.503,2.418
0.168,0.252,5.047,11.432,-0.693
0.251,1.100,4.841,79.882,0.518
0.060,1.096,2.052,66.444,2.030
0.051,0.437,1.764,56.723,1.918
0.132,0.180,7.890,18.835,4.012
0.236,0.435,10.579,28.253,5.121
0.027,0.345,1.512,53.175,-1.118
0.121,1.118,4.240,68.080,-1.381
0.055,0.090,3.368,5.437,-0.396
0.300,0.639,2.683,23.385,-1.058
0.268,0.850,12.170,58.599,0.312
0.129,1.178,7.436,77.328,0.530
0.069,0.146,2.909,4.644,-1.573
0.042,1.303,1.579,85.337,0.475
0.073,0.125,3.892,4.788,1.247
0.169,0.310,5.244,17.221,-3.430
0.077,0.264,3.676,19.279,0.402
0.073,0.538,3.915,36.647,7.895
0.114,1.112,4.959,85.709,-1.475
0.081,1.464,3.898,90.480,1.677
0.235,0.622,14.902,46.051,1.235
0.082,0.323,7.274,45.153,-0.190
0.194,0.422,11.550,35.619,-131.569
0.143,1.029,7.975,83.074,-1.904
0.167,1.357,3.978,77.507,3.071
0.159,0.291,3.669,10.535,-1.216
0.162,0.275,6.766,9.973,6.569
0.122,0.263,6.277,13.989,25.904
0.095,0.181,2.916,8.819,4.184
0.309,0.374,2.580,17.360,2.800
0.083,0.228,1.254,10.188,0.480
0.146,0.780,8.741,85.342,16.095
0.135,1.160,4.895,84.907,7.804
0.107,1.211,5.486,74.152,0.231
0.200,1.217,3.804,79.838,-0.568
0.042,0.076,2.028,20.045,2.233
0.056,0.149,2.336,6.889,-1.788
0.361,0.505,17.213,23.836,-0.769
0.173,0.306,5.591,28.580,3.522
0.040,0.599,3.182,91.182,0.622
0.104,0.868,6.080,58.193,3.822
0.073,0.259,2.608,17.179,9.608
0.163,0.422,4.149,29.793,-2.100
0.069,0.144,2.319,13.282,2.863
0.191,0.670,6.832,55.351,-4.083
0.061,1.311,2.254,83.567,3.988
0.174,0.267,8.767,21.163,8.419
0.132,0.327,4.728,18.547,-1.062
0.265,0.661,6.562,50.670,3.241
0.257,0.831,8.738,38.531,-1.048
0.040,0.070,0.804,3.450,-1.767
0.176,0.799,12.473,82.494,11.217
0.077,0.481,2.859,64.258,-0.718
0.080,0.307,4.127,15.516,-1.296
0.295,0.858,9.007,86.124,0.703
0.024,0.040,1.629,5.197,0.213
0.327,0.620,6.190,46.342,-0.011
0.045,0.160,1.319,8.592,1.640
0.115,0.216,5.738,20.429,2.827
0.037,1.498,1.839,83.265,2.112
0.188,0.456,5.810,34.364,0.221
0.111,0.502,4.819,43.855,79.190
0.038,0.278,1.632,11.903,-0.909
0.041,0.393,2.970,55.308,7.991
0.067,0.130,3.105,5.957,-2.279
0.153,0.459,3.583,15.756,0.675
0.117,0.179,5.255,8.973,-1.992
0.289,1.283,5.333,74.462,20.903
0.278,0.890,12.953,63.859,2.522
0.272,1.180,8.222,90.497,7.243
0.156,0.770,7.903,63.511,0.823
0.029,0.037,1.846,2.533,2.067
0.236,0.629,4.730,23.115,5.629
0.391,1.395,11.907,91.749,0.296
0.124,0.160,8.488,9.159,-0.821
0.283,0.709,6.737,46.678,-1.664
0.237,0.420,7.597,20.979,1.751
0.031,0.036,2.573,1.633,-0.652
0.128,0.431,4.817,39.587,4.169
0.185,0.489,3.964,20.928,2.772
0.083,0.323,3.547,45.666,10.080
0.034,0.086,1.664,8.097,0.489
0.080,0.146,2.522,6.959,-1.541
0.040,0.070,2.632,7.518,6.700
0.112,0.155,4.695,7.996,-1.024
0.082,0.138,4.817,5.902,0.162
0.177,0.763,8.095,51.830,1.439
0.154,0.301,6.111,15.637,0.746
0.186,0.907,6.661,83.524,23.553
0.261,0.643,7.562,61.587,3.174
0.241,0.314,12.012,17.825,-2.540
0.044,0.094,2.552,4.712,-1.247
0.158,0.407,2.188,31.477,0.427
0.074,0.160,2.770,9.995,-1.247
0.034,0.052,1.578,3.819,-0.672
0.264,0.893,9.448,73.164,59.748
0.081,0.260,5.436,13.489,-0.850
0.155,0.322,4.986,15.468,-0.364
0.059,0.357,2.732,56.047,1.461
0.148,0.259,5.262,10.502,2.474
0.017,0.060,1.679,12.963,4.639
0.097,0.277,4.086,24.666,0.273
0.157,0.496,5.998,21.853,1.768
0.077,0.130,3.548,6.346,39.935
0.211,0.409,7.116,16.171,12.537
0.051,0.067,3.682,2.644,-0.119
0.223,0.437,10.806,36.248,30.526
0.032,0.060,0.810,1.352,-0.001
0.154,1.399,6.561,84.448,-2.157
0.197,0.597,7.046,29.948,0.778
0.033,0.098,2.436,4.392,6.029
0.089,0.511,6.020,76.309,1.323
0.051,0.085,2.104,3.738,-5.259
0.236,0.475,10.364,24.670,1.642
0.089,0.756,3.766,62.704,-0.080
0.058,0.120,2.622,8.953,-1.075
0.143,1.424,4.883,86.901,-6.284
0.186,0.735,7.165,36.759,4.138
0.091,0.203,2.043,11.360,3.720
0.128,0.838,6.402,61.967,7.787
0.114,0.525,7.370,74.409,-1.601
0.084,0.192,1.368,10.561,14.073
0.105,0.170,3.559,6.484,5.606
0.254,0.943,10.233,59.010,-18.752
0.117,0.242,5.034,21.770,4.825
0.195,0.630,7.754,60.286,1.509
0.354,0.477,16.023,33.883,3.056
0.203,1.158,9.461,69.795,-1.184
0.118,0.486,6.794,74.824,2.369
0.093,1.083,5.567,75.941,6.036
0.059,0.166,2.103,12.264,1.729
0.277,0.516,8.113,38.548,82.099
0.101,1.216,2.206,83.652,27.033
0.098,0.764,6.696,60.555,-0.618
0.137,0.305,2.918,15.275,31.361
0.029,0.100,2.848,9.706,5.806
0.106,0.274,4.409,12.392,-2.111
0.068,0.324,3.765,58.389,9.812
0.155,1.047,5.608,71.665,-5.351
0.143,0.390,4.501,12.639,0.005
0.194,0.553,3.421,33.566,4.075
0.208,1.227,13.067,85.243,-1.409
0.041,0.061,2.418,3.711,1.418
0.229,0.803,9.681,65.968,0.837
0.084,0.393,7.226,34.739,18.955
0.106,0.978,5.220,75.563,34.389
0.199,0.437,3.950,29.297,1.891
0.052,0.083,1.762,4.522,0.384
0.275,0.860,4.444,81.166,-5.904
0.142,0.541,7.200,34.717,2.953
0.234,0.570,5.324,26.548,0.146
0.092,0.376,2.860,31.392,-21.821
0.051,0.174,1.821,13.482,-1.656
0.043,0.064,2.074,2.638,-0.927
0.237,0.630,6.721,74.713,1.153
0.185,0.685,2.866,49.581,-1.005
0.137,0.280,6.043,25.741,-0.806
0.270,1.779,10.267,82.938,6.937
0.103,0.538,3.051,55.794,1.612
0.039,0.367,2.393,54.770,4.271
0.020,0.031,1.178,1.756,-1.092
0.068,0.078,4.542,4.605,3.559
0.053,0.474,2.648,72.303,-3.535
0.098,0.939,4.021,73.817,0.400
0.041,0.997,1.628,77.296,2.153
0.142,0.324,7.781,16.425,2.198
0.124,0.218,3.271,14.731,-0.135
0.222,0.498,3.487,11.381,10.558
0.136,0.468,5.571,52.291,-4.639
0.308,0.709,4.203,32.798,68.770
0.193,0.337,2.544,18.649,7.045
0.337,0.792,7.026,42.213,1.598
0.046,0.079,3.623,5.129,1.809
0.046,0.069,3.995,2.827,0.667
0.151,0.330,5.333,18.192,16.180
0.155,0.963,4.215,93.672,2.313
0.364,1.187,12.085,92.235,21.041
0.230,0.565,10.595,26.564,1.885
0.202,0.499,5.352,27.335,17.192
0.068,0.182,4.304,13.223,3.721
0.226,0.848,3.180,71.123,-1.288
0.343,0.677,4.321,50.977,-5.896
0.200,0.416,7.574,32.434,1.452
0.166,0.317,14.267,32.040,0.138
0.043,1.183,1.939,81.377,0.885
0.054,0.936,1.492,64.778,-0.442
0.127,1.448,3.644,84.243,-18.613
0.240,0.642,9.057,58.851,4.324
0.051,1.337,3.424,82.842,-0.418
0.138,0.893,3.395,62.260,-3.280
0.321,0.459,14.238,28.168,22.413
0.237,0.851,4.644,60.867,16.338
0.091,1.166,5.711,87.550,3.156
0.049,0.070,3.075,3.689,-0.696
0.069,0.301,4.132,14.284,1.803
0.103,0.187,4.162,6.525,3.926
0.087,0.168,3.175,7.946,0.028
0.173,0.236,8.078,12.106,1.885
0.117,0.235,3.906,9.872,-0.633
0.119,0.974,4.033,82.683,1.721
0.245,0.531,7.331,28.942,1.968
0.151,0.302,7.838,45.274,-1.569
0.154,0.336,4.530,14.517,2.510
0.268,0.974,12.206,73.243,3.452
0.096,0.252,3.384,12.457,-1.597
0.181,0.523,2.994,16.384,1.406
0.125,0.260,4.602,11.484,2.941
0.091,1.346,2.365,86.090,5.065
0.109,0.966,10.641,77.776,6.306
0.128,0.492,4.382,32.404,-9.018
0.133,0.369,2.700,20.694,-2.766
0.318,0.457,19.954,16.848,7.131
0.062,0.113,2.479,6.156,-0.245
0.284,0.785,11.600,59.079,-0.399
0.093,0.154,7.046,9.970,-0.863
0.077,0.302,3.990,20.918,-0.974
0.067,1.144,2.912,85.494,-30.891
0.118,0.574,2.945,70.024,8.653
0.287,0.905,6.873,75.816,-4.291
0.080,0.374,7.279,40.666,-0.506
0.230,0.925,8.213,62.180,0.171
0.267,0.693,4.616,56.614,6.676
0.076,0.740,4.474,65.070,4.164
0.245,0.436,8.498,24.345,-0.933
0.095,0.380,1.920,8.637,-2.846
0.162,0.825,9.846,76.756,7.444
0.076,0.148,2.300,5.676,-0.032
0.101,0.325,1.440,17.718,1.568
0.205,0.411,8.293,17.474,5.178
0.079,0.166,3.332,9.139,-2.430
0.164,0.973,8.419,66.196,1.954
0.102,0.097,4.802,4.064,2.541
0.284,0.845,3.335,44.939,8.898
0.077,0.169,2.152,11.389,-3.827
0.114,0.194,10.445,13.734,-1.242
0.118,0.267,8.214,13.678,-0.750
0.143,0.755,3.912,78.351,0.067
0.112,1.059,8.979,90.618,-6.403
0.132,0.278,4.555,15.578,2.664
0.150,0.461,5.229,40.197,7.325
0.278,0.557,6.700,41.730,-8.411
0.115,0.957,1.432,63.112,-1.629
0.037,0.057,1.784,2.426,6.071
0.197,0.408,3.189,22.176,-3.524
0.182,0.346,13.752,15.578,-1.993
0.210,0.602,5.718,36.550,-57.141
0.070,1.497,7.304,86.127,2.228
0.142,0.319,3.811,9.593,-0.976
0.192,0.913,6.418,79.410,4.263
0.100,0.334,6.556,33.241,14.000
0.120,0.211,8.794,13.757,4.519
0.190,0.669,2.065,56.891,-0.709
0.187,0.375,5.930,15.702,0.270
0.079,0.162,3.047,5.928,7.738
0.127,0.275,4.015,13.913,-1.510
0.197,0.413,2.334,11.220,0.295
0.067,0.902,6.763,84.350,1.166
0.159,0.366,5.721,15.707,1.762
0.254,0.336,12.801,7.679,4.796
0.101,0.121,7.282,3.856,0.268
0.323,0.876,6.274,62.323,13.087
0.098,0.260,2.623,14.106,0.391
0.195,0.873,7.696,63.453,1.151
0.143,0.346,4.333,31.640,-0.662
0.040,0.065,1.964,5.101,7.338
0.171,0.397,6.295,25.155,-2.343
0.245,0.871,12.898,66.038,6.440
0.094,0.320,2.805,17.161,4.439
0.114,0.232,5.225,11.650,-0.137
0.227,0.503,10.366,32.081,-1.323
0.079,0.667,2.364,60.806,-0.453
0.149,0.269,4.395,13.670,-2.335
0.062,0.146,4.467,8.979,-0.485
0.131,0.794,7.087,84.769,2.928
0.276,1.240,5.933,93.554,2.115
0.376,1.390,10.210,65.378,5.795
0.028,1.390,1.437,78.917,-0.005
0.135,0.244,5.338,14.151,-5.356
0.291,0.755,9.822,39.130,-1.833
0.025,0.039,1.932,8.136,-0.455
0.093,0.653,5.324,62.562,-0.688
0.072,0.133,2.458,7.406,-0.654
0.111,1.206,3.639,61.469,16.078
0.038,0.094,1.497,3.879,2.267
0.080,1.303,3.753,84.125,-0.310
0.128,0.297,7.803,21.710,174.023
0.274,0.492,17.935,43.657,5.646
0.096,0.846,5.419,69.432,16.578
0.088,0.182,2.963,10.072,-3.162
0.079,0.205,2.147,11.126,-1.942
0.158,0.384,5.040,31.197,-2.215
0.132,0.390,5.509,21.426,-2.693
0.294,0.914,2.994,56.027,2.532
0.152,0.436,6.944,30.445,-2.801
0.059,0.982,3.133,49.936,77.212
0.123,0.337,2.909,14.993,0.216
0.124,1.196,4.693,74.268,4.051
0.141,0.421,7.253,34.991,1.090
0.064,0.434,2.727,57.404,3.401
0.164,1.012,9.542,73.608,8.306
0.209,0.540,7.895,34.217,-162.269
