mae,rmse,angle_error,dihedral_error,steric_clash
0.009,0.019,0.789,1.189,2.896
0.053,0.074,2.793,2.380,-3.219
0.021,0.035,1.359,1.881,-0.536
0.207,0.574,3.412,14.940,5.670
0.041,0.268,3.237,40.185,3.247
0.056,0.120,3.261,7.840,-3.055
0.018,0.028,1.194,1.417,0.525
0.276,0.550,7.121,53.918,10.370
0.058,0.106,0.983,3.450,-2.505
0.166,0.934,4.785,75.056,-0.106
0.118,0.263,3.601,16.429,-0.629
0.103,0.250,5.552,34.472,-0.538
0.149,0.305,7.816,20.461,-1.206
0.019,0.113,3.951,32.235,1.146
0.084,0.106,4.432,18.351,-0.726
0.022,0.031,1.343,1.866,-0.480
0.126,0.234,5.030,14.803,3.300
0.065,0.118,2.610,4.768,-0.138
0.023,0.058,1.453,2.592,2.552
0.193,0.419,10.325,47.407,-0.262
0.142,0.815,6.437,62.130,3.038
0.068,0.917,5.801,85.662,-1.090
0.033,0.052,1.265,2.937,-0.550
0.043,0.075,1.834,4.707,-1.284
0.029,0.633,6.417,57.869,-0.402
0.024,0.038,1.265,1.616,103.637
0.063,0.582,4.450,73.838,-0.716
0.039,0.134,1.499,9.073,0.791
0.369,0.745,13.853,45.717,-1.258
0.168,0.810,2.245,72.901,1.610
0.038,0.067,1.452,5.450,-0.047
0.344,0.693,12.276,31.295,-1.464
0.213,0.388,6.312,30.575,-0.161
0.084,0.258,3.096,8.919,1.907
0.044,0.073,1.131,3.795,-2.629
0.038,0.157,0.581,5.270,0.335
0.118,0.246,2.856,22.208,19.245
0.244,0.776,6.886,54.998,-1.216
0.024,0.056,1.240,4.828,0.876
0.156,0.526,1.790,14.818,0.305
0.156,0.549,1.263,42.901,-1.206
0.028,0.999,1.376,83.270,0.157
0.048,0.546,4.153,74.588,-0.186
0.274,0.745,4.244,45.017,0.442
0.094,0.182,2.649,10.585,-1.711
0.033,1.075,1.757,87.764,23.911
0.216,0.960,5.130,53.279,0.724
0.100,0.178,3.146,6.982,0.227
0.439,0.842,7.276,60.191,20.879
0.033,0.600,1.612,55.762,-1.287
0.029,0.080,1.579,6.324,0.119
0.062,0.938,3.861,91.357,-0.437
0.167,0.550,1.264,8.974,-0.448
0.134,1.156,2.593,84.933,0.897
0.310,0.948,4.810,78.302,22.096
0.169,0.766,8.961,83.756,-5.609
0.018,0.032,0.733,1.586,2.746
0.067,0.125,3.273,5.151,-2.139
0.159,0.367,3.006,19.790,-2.304
0.287,0.551,3.520,44.985,130.291
0.124,0.583,6.356,39.737,19.115
0.175,0.513,3.620,20.581,0.326
0.132,0.260,5.952,19.173,-33.827
0.099,0.922,4.274,76.759,-0.704
0.033,1.592,1.749,83.362,-2.799
0.062,0.162,1.260,9.316,-3.385
0.274,0.883,4.311,55.828,1.911
0.393,0.919,11.953,73.879,1.165
0.169,0.419,2.329,13.984,-1.073
0.026,1.109,6.438,84.177,-0.618
0.074,0.889,2.358,76.978,-1.040
0.013,0.024,0.720,1.351,1.039
0.194,0.499,4.726,25.846,-5.230
0.160,0.516,1.970,47.664,5.464
0.033,0.041,1.770,3.539,1.958
0.035,0.107,1.643,4.284,-0.353
0.085,0.167,3.446,6.375,22.785
0.047,0.114,1.079,3.175,-1.142
0.156,1.025,9.011,69.434,488.255
0.033,0.072,0.899,3.170,-1.550
0.039,0.931,1.139,68.628,-0.455
0.027,0.714,4.037,66.002,-4.119
0.096,0.466,5.531,27.919,-1.261
0.015,0.038,0.744,6.994,-0.843
0.062,0.147,1.383,6.123,3.038
0.164,1.098,4.149,71.919,162.154
0.187,1.087,7.344,67.783,1.510
0.023,0.046,2.061,4.543,2.174
0.042,0.208,1.362,15.452,2.731
0.102,1.149,3.234,87.647,18.529
0.036,0.986,0.782,57.545,-0.065
0.112,0.307,2.262,10.706,-1.206
0.146,0.178,5.137,38.094,-0.217
0.155,0.603,4.592,33.112,12.194
0.117,0.271,2.435,13.407,2.525
0.099,0.230,7.269,56.823,6.414
0.047,0.148,2.203,12.252,0.896
0.013,0.458,0.786,57.035,-0.392
0.079,0.226,5.142,16.221,26.789
0.045,0.074,2.179,7.829,9.765
0.070,0.138,2.492,5.077,-1.390
0.233,0.885,5.859,66.525,-4.856
0.089,0.174,3.086,13.830,-1.408
0.034,0.061,2.066,4.131,1.529
0.155,0.526,2.528,36.560,9.400
0.146,0.269,5.319,37.124,16.013
0.046,0.767,2.783,58.627,-1.849
0.185,0.569,1.662,17.317,-2.302
0.361,0.746,11.321,53.426,-1.983
0.055,0.137,0.948,3.863,4.896
0.160,0.292,8.433,24.521,3.337
0.158,0.449,3.962,23.646,0.976
0.089,0.356,3.689,50.669,1.613
0.071,0.130,5.157,6.938,15.101
0.131,0.514,5.193,35.042,-2.357
0.022,0.375,0.608,48.787,-0.046
0.027,0.049,1.151,2.605,-3.224
0.036,0.759,3.338,85.207,0.039
0.170,1.230,8.981,84.746,-4.831
0.023,0.932,1.004,70.795,-29.941
0.243,0.660,4.963,25.229,-3.065
0.141,1.012,6.265,78.954,-2.137
0.063,1.264,1.788,87.693,0.354
0.039,0.079,0.931,4.383,0.042
0.075,0.180,3.811,8.171,-0.037
0.154,0.860,2.583,61.382,1.287
0.201,1.004,2.074,48.366,-0.471
0.131,0.984,2.085,81.825,-1.281
0.019,0.035,1.395,2.712,0.484
0.084,0.160,2.929,3.807,-6.351
0.076,1.038,1.393,80.608,-4.500
0.205,0.726,1.292,21.832,-0.830
0.102,0.281,1.351,10.953,1.892
0.099,0.776,6.130,83.069,-1.599
0.104,0.239,3.230,18.315,0.059
0.043,0.708,3.563,61.700,13.775
0.118,0.226,3.797,14.942,-3.504
0.422,0.881,14.492,54.053,29.630
0.085,0.724,3.338,51.158,-1.750
0.018,0.046,0.703,5.361,-1.127
0.048,0.361,5.853,24.346,0.024
0.025,0.055,0.965,5.512,-1.563
0.077,1.165,3.871,85.546,-1.224
0.027,0.070,1.342,8.683,-0.768
0.121,0.985,6.366,71.168,-0.065
0.263,0.487,14.897,47.467,-0.186
0.183,0.318,2.474,19.673,1.187
0.096,1.391,3.498,84.116,0.853
0.066,0.111,2.382,6.636,-4.763
0.075,0.227,2.096,5.723,-2.465
0.051,1.004,1.957,87.746,-1.942
0.245,0.943,9.608,56.542,0.503
0.039,0.071,1.551,4.528,3.534
0.165,0.739,9.174,70.582,-2.990
0.083,1.043,6.337,78.078,23.735
0.038,0.662,1.486,62.852,5.919
0.072,1.454,4.618,81.300,-0.231
0.120,0.343,1.639,38.705,13.952
0.012,0.037,1.228,12.534,-0.719
0.035,0.263,2.741,30.189,-0.427
0.168,0.387,3.807,22.123,118.400
0.100,1.427,4.466,89.118,4.172
0.112,0.647,4.818,40.369,11.972
0.153,0.238,3.059,7.327,-0.336
0.070,0.141,2.381,12.909,1.140
0.019,0.379,1.187,53.742,2.685
0.071,0.187,0.975,7.213,-5.325
0.386,0.580,23.361,65.185,5.220
0.174,0.369,2.520,21.584,0.498
0.127,0.317,2.904,22.066,-2.530
0.367,1.095,3.663,59.291,-0.505
0.025,0.056,0.825,1.736,-0.558
0.028,0.684,2.028,35.647,11.089
0.025,0.702,2.465,62.047,-0.428
0.054,0.771,1.333,57.708,-0.748
0.013,0.392,0.786,52.476,1.279
0.070,0.855,2.849,75.694,0.327
0.015,0.384,0.943,52.447,-0.734
0.137,0.321,6.797,30.233,955.440
0.030,0.040,1.043,1.562,0.421
0.030,0.069,0.865,2.578,1.079
0.159,1.099,5.258,95.528,7.197
0.121,0.276,4.596,11.244,-1.634
0.195,0.600,1.902,23.712,-1.419
0.074,1.410,3.083,84.095,-3.256
0.010,0.013,0.525,0.749,-1.640
0.051,0.379,1.967,17.032,1.923
0.183,0.928,3.326,50.582,0.568
0.100,1.227,2.220,68.495,-1.117
0.086,0.661,8.448,51.506,-0.278
0.137,0.404,2.312,16.733,-2.305
0.058,1.413,3.124,87.472,0.161
0.160,0.374,6.780,11.875,0.037
0.225,0.901,3.949,76.805,1.034
0.185,0.806,7.035,49.732,6.066
0.115,1.055,3.645,84.712,0.254
0.042,0.089,1.628,4.611,-1.366
0.022,0.049,1.321,2.502,-1.045
0.095,0.308,1.942,14.322,-1.675
0.213,0.991,10.304,84.029,-1.881
0.057,0.105,3.364,7.043,-0.836
0.052,0.101,2.919,5.034,2.657
0.292,0.997,1.187,22.573,-0.605
0.035,0.068,2.226,4.138,25.912
0.015,0.022,0.929,1.343,3.355
0.047,0.173,0.617,6.967,-0.950
0.092,0.504,5.897,62.513,1.234
0.089,0.204,3.668,8.669,10.609
0.151,0.365,2.750,15.143,-0.608
0.060,0.163,0.816,3.278,0.025
0.074,1.045,3.724,80.664,4.587
0.100,0.346,5.284,29.417,15.753
0.047,1.657,2.212,70.162,44.047
0.234,0.522,2.791,14.226,4.000
0.107,0.538,6.159,47.732,122.935
0.124,0.505,6.604,48.987,8.699
0.067,1.421,1.546,85.886,-2.792
0.109,0.403,6.210,36.031,-2.501
0.043,0.824,3.406,70.399,-1.159
0.064,0.164,2.800,7.631,4.262
0.024,0.232,3.476,31.085,-1.608
0.074,0.137,4.187,20.644,1.552
0.055,0.085,2.598,3.933,-0.842
0.115,0.619,4.260,56.592,0.382
0.143,0.476,2.594,14.205,-1.434
0.050,0.441,1.536,8.526,1.085
0.135,0.362,8.716,20.290,1.264
0.294,0.725,11.577,38.364,-3.033
0.184,0.523,7.798,54.037,4.808
0.044,0.068,1.996,3.673,-3.332
0.109,0.756,2.053,85.324,-1.196
0.085,0.173,2.576,10.542,-1.939
0.150,0.714,3.529,62.561,-1.079
0.087,1.271,4.867,77.296,-0.895
0.308,1.098,1.970,53.541,-1.647
0.026,0.960,1.141,78.421,-0.060
0.115,1.154,7.158,84.080,32.369
0.078,0.211,1.673,22.442,31.220
0.289,0.650,8.326,21.856,-0.806
0.052,0.293,1.110,27.112,0.922
0.049,0.215,0.878,4.299,-0.510
0.143,0.248,9.593,17.451,2.778
0.029,0.148,2.027,7.566,9.002
0.029,0.056,1.044,2.146,-1.748
0.038,0.061,2.489,2.875,2.864
0.171,0.711,6.744,51.883,2.162
0.029,0.801,1.727,60.499,28.156
0.171,1.189,0.672,76.064,0.403
0.126,0.568,8.958,53.164,-0.629
0.159,0.468,1.844,18.157,45.295
0.058,0.342,2.481,27.141,73.788
0.177,0.686,1.361,51.110,33.706
0.283,0.506,21.856,35.248,1.034
0.043,0.078,1.909,3.804,1.803
0.073,0.161,3.477,6.476,-8.237
0.046,0.819,2.443,67.901,-0.903
0.134,0.473,7.487,30.887,1.435
0.164,0.510,7.058,34.863,-10.499
0.130,0.176,8.085,10.695,-9.436
0.196,1.456,2.402,85.040,10.905
0.115,1.039,4.614,77.750,0.589
0.105,0.740,3.972,61.012,32.132
0.205,0.774,5.422,70.284,-0.063
0.071,1.206,5.120,88.251,-0.841
0.021,0.031,1.754,2.486,-0.341
0.050,0.441,2.877,56.992,4.639
0.155,0.242,6.410,12.205,0.846
0.228,0.486,8.416,25.675,2.337
0.172,0.376,3.308,8.287,1.133
0.181,0.911,10.878,76.676,19.808
0.071,0.164,1.963,5.995,-1.515
0.028,0.996,0.977,85.461,-0.747
0.089,0.220,1.836,23.502,-2.289
0.224,0.435,8.650,53.122,-5.278
0.059,0.681,3.255,74.429,0.370
0.039,0.102,1.654,8.585,0.663
0.203,0.646,12.986,34.178,0.278
0.017,0.378,0.795,47.488,0.152
0.019,0.038,1.110,4.413,0.237
0.049,0.109,2.122,5.297,-1.015
0.115,0.269,1.222,33.979,-1.785
0.048,0.148,0.867,6.327,-0.147
0.139,1.478,6.057,67.866,1.246
0.029,0.922,4.535,82.145,0.558
0.153,0.401,2.433,18.952,-7.807
0.038,1.206,2.947,85.817,13.515
0.076,0.226,1.099,10.734,-0.761
0.039,0.883,1.517,72.098,-1.364
0.055,0.108,2.984,5.028,4.295
0.468,1.237,13.166,67.174,0.077
0.010,0.019,0.403,0.961,-0.592
0.098,0.261,3.035,10.219,-0.467
0.021,0.044,1.291,2.690,0.384
0.142,0.193,1.939,12.374,2.814
0.045,0.082,2.876,6.151,-3.031
0.042,0.121,0.847,4.599,-0.435
0.255,0.595,6.855,44.543,-0.082
0.081,0.221,1.657,8.533,-0.489
0.027,0.636,1.609,71.444,-0.343
0.365,1.246,11.581,69.074,-1.438
0.173,0.806,11.402,70.028,-1.591
0.064,0.165,2.530,11.487,-1.876
0.010,0.426,0.847,52.173,-0.327
0.049,0.117,1.545,3.747,-3.865
0.021,0.064,0.779,2.928,1.167
0.074,0.158,5.207,11.044,-1.091
0.032,0.969,2.442,82.781,1.092
0.022,0.050,1.164,3.216,-1.809
0.018,0.500,0.818,51.118,-1.238
0.039,0.085,2.097,4.688,-0.829
0.104,0.899,2.276,64.620,-3.308
0.015,0.036,0.570,1.688,-1.088
0.079,0.203,2.964,8.283,-1.876
0.054,1.224,1.658,77.643,0.724
0.102,0.326,5.089,21.288,-1.658
0.041,1.171,0.814,81.603,-1.466
0.132,0.379,3.676,32.374,9.178
0.031,0.168,2.543,19.466,2.591
0.042,1.496,1.655,83.553,0.173
0.013,0.023,0.638,1.359,-0.996
0.104,0.763,6.558,54.040,-7.599
0.160,0.239,4.322,7.991,12.489
0.047,0.078,1.946,3.253,-4.485
0.047,0.157,3.258,32.394,0.225
0.049,0.130,2.347,6.607,-1.027
0.141,1.132,5.890,78.387,22.986
0.078,0.804,3.409,73.847,2.531
0.050,0.081,1.341,4.406,30.971
0.055,0.273,1.730,19.507,-0.122
0.069,0.138,2.887,6.828,-0.732
0.055,0.111,1.399,4.479,2.229
0.139,1.055,6.092,77.640,10.558
0.065,0.105,2.655,4.407,-1.136
0.263,0.659,11.191,65.688,5.684
0.290,0.577,7.181,27.232,-1.326
0.056,0.845,3.653,83.942,-0.115
0.095,0.425,5.099,45.035,0.276
0.042,0.071,1.642,3.432,-3.381
0.033,0.064,1.420,3.388,-0.164
0.167,0.565,4.569,44.172,3.819
0.024,0.066,1.785,9.037,0.094
0.207,1.304,3.542,69.506,-6.985
0.097,0.772,3.958,60.776,1.675
0.010,0.360,0.518,54.457,4.708
0.190,0.486,6.262,40.389,4.133
0.033,0.132,0.714,7.380,0.438
0.034,0.068,1.621,3.296,93.647
0.031,0.083,1.335,13.236,0.737
0.025,0.058,0.759,2.709,1.029
0.054,1.010,1.518,63.708,-1.049
0.046,0.077,1.745,5.053,-2.079
0.075,0.852,2.750,73.047,-2.145
0.081,0.781,2.043,67.272,-0.295
0.067,0.130,1.877,7.795,-3.591
0.033,0.250,1.101,41.929,0.471
0.089,1.035,3.228,63.922,7.080
0.018,0.332,1.196,50.942,0.933
0.072,0.784,1.638,73.396,0.096
0.201,0.508,11.077,35.284,-0.716
0.093,0.783,2.075,52.243,5.295
0.061,0.151,1.639,5.673,-0.869
0.028,1.171,2.125,79.648,-0.468
0.071,0.138,2.467,6.812,8.399
0.241,0.591,11.934,36.830,-49.286
0.041,0.765,1.682,62.698,2.566
0.077,1.344,2.561,84.665,0.168
0.145,0.577,1.594,50.585,-2.014
0.059,0.130,1.229,5.237,-2.215
0.044,0.105,1.207,12.515,-0.461
0.181,1.471,8.377,83.108,2.925
0.150,1.159,6.473,91.248,-2.317
0.159,0.368,6.281,16.459,0.251
0.018,0.024,1.041,0.982,-0.574
0.034,0.065,1.681,7.778,0.494
0.058,0.855,2.469,73.905,3.961
0.081,0.261,1.817,10.756,29.758
0.225,0.856,2.908,65.074,-2.740
0.150,0.709,3.317,59.459,-0.114
0.014,0.068,1.867,21.239,-0.761
0.067,0.899,5.733,71.532,2.394
0.098,0.241,2.791,14.984,-0.147
0.135,0.330,2.579,11.768,0.005
0.013,0.033,0.465,1.393,-0.918
0.045,1.484,1.682,86.834,-0.980
0.039,0.060,2.136,4.893,0.987
0.052,0.108,1.821,7.192,-0.486
0.197,0.669,3.971,62.324,6.307
0.235,0.775,10.487,71.682,-4.017
0.151,0.443,3.832,13.143,-3.256
0.050,0.093,2.041,3.738,1.973
0.016,0.026,0.825,1.153,-1.241
0.052,0.230,1.657,17.395,1.126
0.037,0.108,0.859,3.065,-1.000
0.068,0.860,1.389,75.921,1.346
0.215,0.418,10.579,32.010,-0.051
0.058,1.021,1.948,84.959,-6.061
0.070,1.357,2.564,88.087,16.794
0.049,0.102,3.146,5.688,2.790
0.101,0.599,3.384,74.072,8.132
0.016,0.403,0.941,52.707,-0.608
0.193,0.476,4.599,37.645,4.851
0.045,0.084,1.766,4.765,-1.183
0.052,0.341,2.166,47.998,2.053
0.297,1.185,1.306,73.447,-0.907
0.145,0.325,5.423,16.141,-2.661
0.070,1.343,3.787,71.007,-0.587
0.065,0.124,2.509,3.504,-3.263
0.042,1.232,2.316,79.356,-0.461
0.056,0.085,2.189,2.690,-1.797
0.115,0.221,4.942,14.582,7.745
0.032,0.088,0.747,2.397,-0.433
0.035,0.056,2.068,2.861,28.347
0.057,0.145,1.938,20.720,-0.077
0.009,0.019,0.590,1.635,-0.645
0.025,0.065,1.083,10.392,-0.870
0.077,0.904,1.838,35.025,-0.673
0.108,0.993,4.254,79.773,7.013
0.101,0.286,3.836,17.028,-1.800
0.041,0.850,2.407,85.095,0.815
0.385,1.465,13.638,69.165,-1.030
0.177,0.889,4.900,63.157,-0.690
0.226,0.887,5.819,67.512,-3.787
0.055,0.193,3.645,15.759,0.660
0.306,0.857,3.128,37.219,-0.311
0.101,0.241,6.416,15.446,-2.222
0.059,0.151,1.541,5.332,1.637
0.091,0.188,5.306,9.156,-18.391
0.055,1.143,6.429,69.644,-2.063
0.032,0.785,7.595,88.524,-0.404
0.145,1.317,6.164,87.279,-3.603
0.191,0.608,5.128,35.065,4.178
0.132,0.377,4.516,12.626,-6.298
0.060,0.141,2.332,11.507,-0.790
0.146,0.652,4.947,71.389,7.514
0.068,0.149,1.433,6.003,0.823
0.017,0.351,0.691,51.238,4.308
0.044,0.084,1.872,5.189,41.532
0.094,0.274,2.500,19.326,-1.931
0.055,0.330,2.817,43.544,1.183
0.055,0.269,5.878,32.846,126.899
0.058,0.331,1.693,36.601,1.276
0.036,0.100,0.935,2.236,0.589
0.034,0.696,4.582,66.879,-0.640
0.183,0.400,3.617,40.422,-4.041
0.037,0.141,1.736,9.602,5.032
0.086,0.212,5.130,32.582,1.213
0.067,0.146,6.347,13.501,0.396
0.008,0.011,0.698,10.585,-0.646
0.227,0.858,5.292,74.943,-3.338
0.130,0.310,6.769,17.480,-1.027
0.050,0.084,2.017,4.498,-2.894
0.101,0.169,2.986,7.006,-5.110
0.033,1.175,6.796,83.047,-1.949
0.113,1.081,2.694,86.038,4.097
0.139,0.369,3.365,25.592,2.135
0.086,1.066,4.108,75.612,-0.214
0.245,0.551,12.083,53.117,-0.653
0.021,0.469,0.862,72.005,1.412
0.027,0.051,1.370,3.482,0.472
0.031,0.082,0.658,2.364,-1.024
0.257,1.175,5.847,54.980,101.700
0.060,0.890,3.914,72.008,3.013
0.155,0.321,9.305,14.421,3.472
0.263,1.126,16.347,94.647,240.293
0.023,0.066,1.431,3.859,-1.432
0.039,0.100,1.293,3.921,-1.827
0.101,0.191,4.457,19.140,1.181
0.238,0.752,9.144,63.225,0.439
0.080,1.124,2.627,74.359,-3.329
0.208,0.521,2.895,17.116,4.684
0.040,1.275,2.262,74.713,11.699
0.026,0.076,0.750,7.678,-0.350
0.073,0.142,2.684,7.253,-21.582
0.037,0.920,0.886,62.057,0.423
0.038,0.089,2.223,4.178,1.214
0.075,0.333,4.824,25.477,-3.592
0.057,0.249,1.407,34.412,-1.220
0.020,0.033,1.304,1.606,-0.970
0.199,0.550,5.422,24.463,-0.724
0.079,0.141,2.751,5.555,-0.482
0.029,0.410,1.523,43.564,-0.902
0.027,1.017,1.945,76.291,0.520
0.222,0.707,4.155,38.667,72.565
0.060,0.086,1.654,3.591,2.490
0.207,0.438,8.414,47.499,19.452
0.283,0.820,6.597,51.416,-1.285
0.055,0.120,1.960,5.030,299.284
0.209,0.625,1.718,22.012,3.824
0.027,0.555,1.343,68.965,-0.283
0.070,0.198,3.223,11.189,1.727
0.180,0.347,3.811,32.127,-1.715
0.015,1.327,0.706,86.415,-6.232
0.146,0.316,2.038,18.633,6.268
0.067,0.707,1.050,52.367,-0.022
0.071,0.174,5.223,30.516,1.615
0.069,0.176,1.721,9.012,0.028
0.346,0.875,11.440,83.832,-0.176
0.100,0.261,2.772,24.773,3.214
0.055,0.621,9.640,55.528,0.518
0.030,0.070,1.171,3.529,-0.683
0.093,0.222,3.082,18.725,-0.192
0.120,0.229,8.194,17.063,2.794
0.088,1.466,4.405,75.461,3.285
0.219,0.427,4.284,18.862,-9.904
0.053,0.122,2.079,5.192,-0.417
0.104,0.312,4.751,14.034,0.214
0.058,0.114,2.645,5.334,4.811
0.043,0.095,1.853,2.396,-0.764
0.117,0.224,2.956,15.103,-2.205
0.114,0.314,3.885,34.211,40.112
0.046,0.060,2.673,1.825,0.413
0.234,0.540,17.251,66.873,76.530
0.086,0.242,2.091,18.722,0.656
0.198,0.586,5.342,46.878,0.318
