mae,rmse,angle_error,dihedral_error,steric_clash
0.079,0.102,3.392,4.712,1.704
0.040,1.071,2.154,77.873,1.057
0.120,0.253,3.940,16.707,-1.838
0.126,0.290,2.653,13.284,3.449
0.275,0.992,5.448,72.987,1.117
0.099,0.290,4.938,18.901,0.685
0.141,0.237,5.466,41.034,5.795
0.131,0.317,7.869,21.144,-1.480
0.028,0.107,3.714,26.239,-0.707
0.068,0.169,2.239,23.793,1.661
0.027,0.043,1.612,1.906,0.259
0.181,0.354,6.321,28.634,2.138
0.116,0.247,3.558,18.076,1.405
0.026,0.080,1.370,3.707,3.570
0.197,0.369,10.679,43.406,0.128
0.166,0.778,7.192,63.080,6.956
0.210,1.058,6.303,64.686,4.808
0.026,0.064,1.927,4.978,0.731
0.070,0.166,2.081,10.245,0.115
0.102,0.538,5.166,43.455,8.402
0.062,0.090,3.257,4.880,-39.802
0.085,0.568,6.474,71.252,0.395
0.050,0.270,4.714,20.886,-2.058
0.398,0.888,19.296,50.826,-2.764
0.188,0.925,2.870,77.110,-3.515
0.033,0.047,2.076,2.553,0.117
0.406,0.687,12.575,32.090,-1.051
0.287,0.794,7.360,53.765,0.508
0.102,0.267,4.046,16.693,-3.892
0.069,0.126,1.962,10.258,2.783
0.039,0.088,0.755,3.941,-0.870
0.072,0.201,2.731,11.917,4.477
0.207,0.391,7.694,32.534,4.135
0.042,0.152,2.743,10.306,-1.708
0.366,0.886,3.002,21.216,1.508
0.069,1.019,2.209,92.273,1.338
0.070,0.230,2.576,4.733,1.795
0.054,0.573,4.502,75.155,-0.728
0.212,0.603,6.232,39.420,3.822
0.095,1.152,3.904,93.691,-0.269
0.062,1.103,2.356,85.816,49.381
0.246,1.026,3.306,53.750,-1.611
0.094,0.177,5.203,10.736,-0.728
0.254,0.525,3.784,35.959,18.464
0.049,0.629,1.914,59.033,1.665
0.078,0.235,5.151,13.986,0.861
0.059,0.944,4.127,90.515,1.067
0.121,0.278,1.050,8.007,-1.071
0.181,1.241,2.958,85.429,13.746
0.156,1.005,3.580,85.327,14.984
0.270,0.782,12.823,95.034,-3.893
0.020,0.039,0.980,1.699,0.645
0.138,0.306,3.482,12.555,11.683
0.213,0.480,3.708,23.962,3.060
0.363,0.743,5.611,50.569,40.930
0.118,0.712,7.792,65.361,1.923
0.106,0.257,2.889,14.731,0.556
0.203,1.101,4.701,77.351,4.936
0.102,0.919,4.540,72.357,-0.136
0.029,1.575,1.776,84.013,0.924
0.113,0.265,3.891,20.603,0.890
0.331,0.834,11.106,44.184,33.782
0.305,0.818,9.203,49.883,2.393
0.143,0.308,2.351,12.263,0.469
0.039,1.118,6.921,84.144,0.391
0.186,0.819,5.821,65.652,0.318
0.013,0.030,0.476,2.038,0.402
0.143,0.428,4.209,23.861,-4.178
0.198,0.904,4.493,49.159,2.093
0.067,0.123,2.281,6.655,0.568
0.089,0.213,3.315,23.797,5.697
0.085,0.168,3.625,7.334,-14.513
0.033,0.071,1.243,1.506,0.977
0.135,1.047,6.142,75.531,259.399
0.048,0.124,1.084,5.815,-0.346
0.056,0.978,1.213,70.334,0.424
0.069,0.623,4.484,63.359,0.925
0.072,0.544,5.781,30.799,1.243
0.021,0.034,1.079,3.712,-0.292
0.067,0.139,1.243,6.740,11.573
0.147,0.230,2.964,9.707,-5.696
0.172,0.992,8.806,66.795,1.902
0.076,0.129,4.559,8.456,-0.362
0.079,0.261,1.413,12.354,0.266
0.137,1.176,3.796,88.087,1.567
0.083,0.189,0.878,11.991,-0.233
0.050,0.104,0.900,6.413,0.098
0.273,0.409,11.765,47.785,-0.040
0.114,0.598,4.162,51.918,1.900
0.147,0.326,5.243,16.291,14.684
0.060,0.218,6.216,43.913,2.568
0.067,0.201,3.714,19.183,-0.329
0.021,0.438,1.566,53.174,-0.008
0.311,0.699,8.595,51.968,-3.476
0.091,0.114,2.382,4.171,-0.107
0.056,0.091,2.423,5.470,0.728
0.235,0.837,5.925,68.729,2.044
0.116,0.345,3.750,32.948,5.516
0.049,0.063,1.846,3.001,-0.145
0.157,0.579,1.817,37.500,17.542
0.239,0.610,5.524,61.829,-2.219
0.072,0.161,3.652,11.094,-1.193
0.366,0.912,1.921,39.492,2.575
0.380,0.791,11.634,57.087,-0.873
0.167,0.434,2.913,19.385,0.299
0.038,0.113,1.770,5.792,3.336
0.243,0.514,4.640,26.996,0.583
0.097,0.392,2.648,52.531,0.550
0.089,0.956,6.355,58.025,26.561
0.112,0.365,2.751,20.564,0.376
0.012,0.422,0.724,51.032,0.510
0.079,0.164,1.437,4.811,1.818
0.120,0.854,3.824,86.519,-1.622
0.109,1.223,6.293,71.067,-1.304
0.032,0.923,1.275,70.309,-33.504
0.268,0.751,6.705,47.012,-0.515
0.134,0.897,9.104,74.370,0.860
0.077,1.287,1.609,87.183,-0.652
0.056,0.163,1.625,9.368,-0.009
0.090,0.211,4.686,9.598,-0.795
0.067,0.801,2.443,63.620,17.357
0.063,0.184,2.451,4.658,-0.616
0.146,0.961,2.638,79.916,-1.812
0.057,0.163,6.178,15.164,48.102
0.135,0.351,3.181,12.169,3.089
0.282,0.936,3.147,72.074,5.446
0.294,1.413,3.668,77.158,-1.117
0.086,0.247,1.523,11.667,3.171
0.087,0.772,6.076,83.207,2.443
0.120,0.278,8.672,26.259,40.442
0.082,0.698,4.047,59.172,29.304
0.213,0.468,6.147,51.489,-2.053
0.486,1.007,17.473,57.130,5.236
0.096,0.687,3.172,51.676,0.609
0.017,0.035,0.790,5.389,-0.191
0.027,0.368,5.737,25.284,-0.242
0.067,0.176,2.098,7.979,-1.146
0.086,1.116,3.612,85.436,-0.881
0.033,0.080,0.860,3.826,-0.449
0.193,1.039,6.762,75.011,-6.378
0.319,0.584,13.102,48.708,2.300
0.163,0.238,2.323,17.787,0.060
0.087,1.370,2.587,79.811,-0.304
0.162,0.373,3.847,17.611,-2.313
0.109,0.301,2.476,16.885,0.077
0.065,0.991,2.632,87.355,-2.124
0.172,1.004,9.286,71.635,1.833
0.053,0.100,1.473,5.323,0.376
0.093,0.189,2.685,10.667,-3.097
0.090,1.039,6.354,77.877,4.002
0.052,0.677,1.768,62.413,0.756
0.129,1.368,8.183,73.277,1.194
0.132,0.427,2.918,38.449,13.098
0.017,0.044,1.385,16.666,-0.167
0.028,0.254,2.826,30.793,1.171
0.181,0.403,3.879,25.820,4.333
0.075,0.105,2.699,3.736,5.724
0.165,0.491,3.099,51.518,-0.727
0.152,0.245,3.270,6.505,-0.048
0.079,0.155,2.113,6.922,1.213
0.018,0.366,1.501,52.239,5.733
0.094,0.548,2.240,54.871,15.785
0.403,0.754,22.397,77.519,1.707
0.138,0.249,2.661,21.435,0.606
0.079,0.965,2.519,86.512,-1.350
0.277,1.128,3.450,48.881,-0.533
0.076,0.199,1.230,5.947,8.562
0.070,0.176,1.605,8.796,28.508
0.044,0.685,2.845,60.748,1.303
0.217,1.192,1.006,61.038,0.296
0.011,0.390,0.575,53.024,-2.410
0.204,1.046,5.026,77.391,1.337
0.015,0.373,0.844,53.648,0.002
0.127,0.355,6.624,34.867,2.916
0.037,0.079,1.330,3.963,0.651
0.201,1.009,2.182,81.083,-0.992
0.156,0.852,4.367,76.151,23.764
0.170,0.367,4.527,13.287,1.704
0.208,0.636,1.371,12.870,0.332
0.067,0.134,3.548,5.573,-3.489
0.041,0.088,1.404,5.488,0.660
0.031,0.095,1.098,2.772,-1.869
0.153,1.033,3.615,49.251,2.100
0.225,0.984,3.061,70.706,-0.424
0.087,0.627,7.658,51.682,-1.805
0.122,0.273,4.238,14.410,1.857
0.218,1.198,12.080,88.601,23.834
0.342,0.623,7.835,28.960,-0.984
0.233,0.572,6.987,44.711,-0.635
0.089,0.154,4.413,6.429,-0.712
0.254,0.819,7.868,71.640,1.225
0.047,0.171,3.780,31.235,3.953
0.053,0.158,2.829,7.805,0.403
0.168,0.888,8.429,62.065,15.227
0.335,0.754,11.998,36.141,-2.443
0.050,0.111,2.526,4.571,1.434
0.038,0.096,1.963,6.209,3.532
0.263,0.897,2.249,24.538,-0.767
0.041,0.071,2.630,4.061,35.111
0.051,0.156,1.188,12.363,-6.151
0.122,0.459,1.101,17.742,-0.634
0.119,0.391,7.141,26.846,0.770
0.091,0.188,2.743,9.947,-1.128
0.327,0.988,8.544,81.856,0.486
0.046,0.091,1.280,2.593,0.724
0.138,1.081,6.667,79.567,0.176
0.142,0.367,6.512,33.244,-1.838
0.146,1.819,2.585,62.922,-26.394
0.313,0.831,2.304,17.411,2.746
0.098,0.496,5.548,46.078,12.486
0.178,0.393,12.026,33.627,3.052
0.165,0.416,3.799,15.038,-0.963
0.131,0.447,6.077,44.309,0.063
0.122,0.321,7.027,15.861,1.266
0.260,0.644,5.082,24.951,6.714
0.036,0.247,3.774,31.225,-0.455
0.065,0.121,3.206,12.508,-1.095
0.055,0.093,2.227,5.735,1.607
0.105,0.620,2.973,58.084,1.199
0.145,0.438,2.315,15.338,1.497
0.043,0.465,1.564,9.498,-0.943
0.178,0.378,9.732,20.427,1.366
0.211,0.461,9.043,23.671,-7.569
0.185,0.505,7.642,52.966,3.234
0.051,0.083,2.126,7.236,11.528
0.074,0.138,2.044,6.415,2.199
0.067,0.129,2.309,7.252,0.245
0.206,0.988,7.110,69.077,1.204
0.199,1.377,3.994,77.627,3.201
0.344,1.015,3.358,48.900,-0.170
0.079,0.860,2.919,73.137,-0.138
0.161,1.206,8.887,84.502,5.068
0.059,0.130,1.461,9.643,9.336
0.280,0.685,10.411,28.481,6.791
0.069,0.403,1.266,27.810,-1.129
0.088,0.392,2.813,26.524,1.758
0.142,0.285,11.774,24.984,0.564
0.047,0.168,3.365,8.791,7.112
0.047,0.106,1.534,4.286,1.014
0.062,0.120,3.401,4.361,1.252
0.054,0.137,2.153,5.312,1.402
0.031,0.800,1.717,60.863,4.694
0.174,1.050,1.161,76.590,-0.138
0.114,0.591,8.768,51.835,-1.151
0.084,0.216,2.238,12.711,12.031
0.055,0.286,3.640,21.454,12.831
0.164,1.239,2.063,87.373,2.367
0.231,0.405,20.175,28.321,2.741
0.047,0.083,1.959,2.940,-19.196
0.098,0.227,3.215,9.965,10.340
0.082,0.832,4.160,68.736,0.913
0.082,0.215,4.111,11.267,51.871
0.186,1.133,7.155,78.743,-9.368
0.105,0.153,6.025,12.328,137.428
0.162,0.410,2.010,24.476,15.966
0.124,1.025,6.796,78.994,0.257
0.143,0.623,7.253,59.045,113.787
0.208,0.811,7.588,70.732,-2.122
0.199,0.674,7.080,28.386,-1.000
0.049,0.148,1.496,11.903,-0.891
0.072,0.506,4.920,61.994,-0.567
0.251,0.454,8.315,31.485,1.415
0.251,0.635,6.625,54.688,-1.279
0.206,0.338,2.104,32.133,3.060
0.264,0.867,13.530,73.497,3.081
0.103,0.233,3.275,9.042,-0.377
0.022,1.022,0.920,86.183,-0.206
0.077,0.198,2.919,35.156,20.348
0.163,0.253,7.657,20.088,233.273
0.113,0.652,4.233,70.644,-0.051
0.034,0.480,2.461,61.113,0.189
0.152,0.663,8.451,52.816,0.079
0.037,0.357,2.417,44.344,1.140
0.018,0.028,1.113,7.830,-0.175
0.038,0.081,3.003,4.150,1.657
0.133,0.306,2.008,38.761,-0.495
0.163,0.376,2.483,32.864,-0.955
0.120,1.519,7.365,77.371,3.592
0.050,0.915,4.239,81.228,0.898
0.190,0.547,2.636,28.325,-2.074
0.052,1.232,3.307,86.892,3.097
0.087,0.258,0.881,15.145,1.109
0.039,0.924,1.408,73.099,-0.421
0.078,0.179,3.679,9.693,-2.751
0.500,1.295,15.461,65.413,3.464
0.014,0.038,0.564,1.698,-0.220
0.120,0.399,3.767,18.201,0.225
0.043,0.085,2.304,5.872,-1.042
0.230,0.340,3.102,21.297,1.832
0.087,0.213,6.887,25.439,-0.672
0.045,0.315,1.610,12.749,-0.788
0.290,0.485,9.528,27.544,4.240
0.104,0.212,2.919,12.337,0.332
0.031,0.648,2.599,72.370,0.144
0.175,0.313,6.592,23.100,0.296
0.226,0.799,11.323,70.773,0.593
0.076,0.212,2.708,15.986,2.278
0.012,0.445,0.964,52.889,-0.367
0.110,1.133,1.565,72.169,6.985
0.033,0.131,1.403,6.428,0.428
0.101,0.202,6.165,14.728,0.670
0.107,0.859,6.142,74.725,27.825
0.037,0.071,1.702,6.255,0.268
0.015,0.515,0.828,61.040,-0.019
0.061,0.126,3.188,8.290,0.613
0.080,0.203,3.807,11.029,-5.463
0.021,0.067,0.784,3.116,0.155
0.147,0.336,6.274,15.482,-0.383
0.165,0.767,1.202,74.859,-0.773
0.135,0.373,7.448,22.757,2.434
0.141,0.401,2.262,30.894,-0.682
0.069,0.127,2.425,5.768,7.901
0.042,0.171,3.065,18.656,-0.886
0.194,1.467,13.441,81.070,-0.197
0.037,0.126,0.652,4.830,-0.274
0.171,0.369,6.527,30.404,-7.302
0.165,0.236,4.615,8.746,5.060
0.039,0.081,1.551,4.123,1.448
0.069,0.146,7.340,21.358,0.246
0.068,0.133,2.012,8.677,-0.004
0.154,0.375,6.686,25.149,-2.776
0.158,0.399,6.296,22.514,-0.021
0.116,0.182,1.772,6.012,22.196
0.087,0.263,2.839,9.844,-2.733
0.081,0.173,3.550,9.050,-0.800
0.129,0.271,3.698,11.993,0.385
0.159,1.114,8.200,76.855,0.203
0.052,0.083,2.776,4.377,0.219
0.266,0.671,11.005,65.676,7.329
0.219,0.513,3.813,20.436,-0.233
0.145,0.682,8.404,66.741,0.599
0.062,0.263,5.405,10.060,-0.754
0.039,0.066,1.577,2.369,-0.766
0.089,0.359,2.598,27.682,0.225
0.365,0.936,6.596,70.804,4.850
0.051,0.103,3.034,14.464,-0.069
0.236,0.509,3.754,26.533,1.365
0.122,0.354,4.035,30.034,6.482
0.015,0.360,0.678,54.119,0.835
0.098,0.950,3.719,66.949,-1.764
0.071,0.306,0.838,17.461,0.229
0.087,0.162,2.686,5.522,-30.171
0.039,0.102,1.080,17.436,0.196
0.048,0.308,0.698,12.595,1.054
0.187,0.467,5.494,22.229,0.515
0.066,0.091,2.880,3.760,-0.200
0.136,0.635,7.631,69.716,-0.018
0.080,0.846,2.009,82.398,0.556
0.211,0.487,3.971,13.271,-0.490
0.031,0.197,3.152,38.215,3.338
0.081,1.050,3.021,65.827,2.254
0.025,0.112,2.741,6.060,9.736
0.117,0.765,2.325,76.064,3.808
0.182,0.466,9.190,32.356,0.323
0.202,1.178,2.808,84.469,-2.825
0.063,0.138,2.010,3.894,0.738
0.163,0.962,2.517,79.587,0.519
0.070,0.125,3.353,5.087,6.284
0.252,0.653,11.865,45.302,-4.943
0.121,0.664,1.579,51.697,0.675
0.064,1.335,2.739,84.543,2.795
0.197,0.679,3.243,45.040,-0.481
0.142,0.382,2.212,15.249,2.373
0.127,0.365,2.067,19.741,0.355
0.264,0.644,6.443,25.227,6.929
0.182,0.924,6.271,56.131,0.361
0.230,0.617,11.703,64.278,2.605
0.021,0.029,1.397,1.475,2.241
0.016,0.456,1.056,52.262,3.282
0.055,0.826,2.653,74.072,1.420
0.115,0.296,2.426,14.840,55.819
0.260,0.697,10.227,56.946,0.614
0.133,0.671,3.364,60.682,-0.803
0.011,0.072,1.593,24.060,0.922
0.141,0.853,10.795,66.527,-0.126
0.192,0.470,3.734,29.605,0.464
0.058,0.119,3.096,5.124,2.223
0.015,0.025,0.753,1.504,0.215
0.136,0.325,4.103,12.497,0.326
0.060,0.128,2.256,3.856,0.944
0.129,0.266,5.100,26.238,4.283
0.214,0.565,4.274,50.053,-0.261
0.175,0.913,9.823,78.416,1.939
0.174,0.387,4.459,23.431,-0.115
0.063,0.121,3.014,7.118,8.705
0.021,0.046,1.035,2.130,0.194
0.056,0.431,1.551,24.427,-0.114
0.047,0.140,2.399,5.135,4.985
0.071,0.805,1.408,77.707,0.164
0.197,0.379,8.331,28.662,1.739
0.261,1.087,1.853,79.868,5.180
0.083,1.381,2.796,88.052,-34.747
0.038,0.436,3.391,62.162,-0.233
0.093,0.275,3.586,14.493,-0.467
0.026,0.418,1.376,53.930,-0.217
0.046,0.099,1.734,5.131,5.058
0.082,0.194,3.753,11.735,-0.006
0.084,0.350,4.509,49.777,4.659
0.288,0.689,1.767,31.144,-0.735
0.161,0.345,6.716,17.804,6.163
0.181,1.294,5.703,71.781,2.329
0.108,0.250,5.207,8.807,9.597
0.109,1.227,4.798,76.955,3.272
0.118,0.185,4.991,4.899,-0.163
0.103,0.245,5.513,22.041,4.539
0.030,0.055,0.824,2.147,-2.201
0.052,0.069,2.367,2.784,-41.065
0.079,0.195,3.265,19.305,3.222
0.015,0.024,0.712,2.340,1.380
0.018,0.046,1.063,4.209,-0.238
0.135,0.768,1.910,41.096,1.292
0.169,0.771,4.082,58.809,1.167
0.121,0.254,4.010,19.906,-0.245
0.087,0.852,4.630,87.539,0.838
0.365,0.894,13.234,29.841,2.417
0.135,0.531,9.400,37.676,-1.001
0.230,0.863,5.620,65.467,1.503
0.043,0.179,3.126,22.139,0.032
0.354,0.996,3.092,41.420,-2.938
0.129,0.244,6.357,14.225,-0.304
0.051,0.709,1.458,57.493,-1.591
0.096,0.185,5.795,9.728,-26.935
0.222,0.833,10.394,48.599,7.779
0.051,0.777,7.397,85.433,0.300
0.156,1.285,7.161,86.755,13.867
0.152,0.699,4.376,56.944,2.959
0.093,0.170,3.097,9.504,-5.283
0.074,0.425,4.147,32.849,0.506
0.108,0.810,5.176,85.100,-3.772
0.095,0.187,1.786,6.524,0.211
0.038,0.348,2.042,51.390,2.068
0.103,0.938,3.941,65.867,-22.236
0.100,0.281,2.912,20.847,1.296
0.091,0.373,6.098,47.499,0.796
0.104,0.182,6.415,9.646,1.825
0.052,0.185,2.878,17.144,-0.903
0.080,0.271,0.985,7.246,-1.444
0.054,0.645,5.018,63.730,-1.341
0.244,0.556,1.833,60.281,4.910
0.044,0.160,2.696,13.582,4.738
0.132,0.357,5.418,41.257,2.475
0.070,0.137,5.925,11.917,1.858
0.010,0.012,0.474,12.368,-0.263
0.133,0.969,4.758,99.326,1.259
0.143,0.377,6.156,24.276,-3.742
0.075,0.144,2.384,9.573,-0.269
0.242,0.694,3.910,69.225,17.864
0.058,1.171,7.197,82.998,-1.403
0.083,1.026,2.116,86.036,-4.280
0.037,0.093,1.297,2.969,2.876
0.081,1.048,4.133,72.171,0.277
0.309,0.636,12.420,61.901,6.987
0.048,0.482,1.011,74.260,1.370
0.030,0.081,2.412,5.248,-0.201
0.149,0.443,1.726,9.200,0.984
0.293,1.093,7.882,55.599,-52.158
0.099,0.796,5.388,60.532,6.011
0.122,0.146,6.629,7.263,0.598
0.098,0.250,4.090,14.804,-0.866
0.016,0.036,0.889,2.915,0.119
0.040,0.086,1.548,4.159,-1.091
0.122,0.486,6.309,63.474,2.142
0.126,0.283,5.415,28.031,-1.320
0.097,1.110,2.852,74.656,2.746
0.244,0.573,4.376,51.411,3.778
0.072,1.226,4.108,74.745,3.795
0.049,0.744,1.751,16.270,-0.227
0.066,0.133,3.586,6.948,-42.804
0.058,0.949,1.442,63.012,1.421
0.032,0.083,1.905,12.639,-0.172
0.106,0.362,6.016,23.371,-0.189
0.053,0.834,1.851,78.490,0.701
0.029,0.047,1.927,2.095,0.745
0.200,0.754,11.768,46.005,2.312
0.094,0.178,3.876,7.339,-0.949
0.048,0.386,1.930,40.847,0.389
0.048,1.011,2.230,75.519,-0.325
0.257,1.026,7.240,52.044,3.525
0.043,0.075,2.576,6.890,3.825
0.143,0.336,4.449,13.237,6.597
0.272,0.807,7.874,60.539,-0.334
0.124,0.273,3.896,12.078,228.995
0.230,0.641,2.123,29.865,-0.540
0.022,0.064,0.938,3.270,0.802
0.089,0.352,2.570,14.988,1.790
0.176,0.330,3.856,29.096,8.286
0.061,1.366,1.474,82.214,18.850
0.142,0.261,2.305,17.372,4.234
0.050,0.904,1.944,72.478,1.396
0.082,0.178,6.352,48.372,0.884
0.125,0.241,2.264,16.191,4.985
0.330,0.634,10.099,47.352,1.198
0.127,0.324,3.381,30.374,4.177
0.050,0.593,9.580,52.773,-0.025
0.059,0.148,3.362,7.297,0.756
0.146,0.228,4.417,12.089,0.530
0.104,0.244,9.098,22.787,-1.303
0.111,0.293,4.470,11.697,0.401
0.279,0.681,6.416,19.755,-64.017
0.067,0.132,1.909,5.626,-0.398
0.114,0.213,4.232,7.536,-0.421
0.099,0.268,4.189,12.767,-1.495
0.072,0.167,3.044,7.997,0.165
0.202,0.448,4.010,39.877,4.640
0.184,0.519,4.109,39.580,3.689
0.080,0.121,3.742,6.895,-0.378
0.248,0.513,15.693,52.559,16.407
0.041,0.081,1.811,21.218,0.980
0.201,0.575,5.392,47.494,1.236
