mae,rmse,angle_error,dihedral_error,steric_clash
0.113,1.090,5.430,69.267,-3.235
0.015,0.026,0.825,0.963,1.062
0.050,0.078,3.109,5.412,-2.698
0.026,0.059,1.492,3.395,0.283
0.197,0.499,2.981,16.357,6.685
0.047,0.238,2.038,10.639,0.220
0.051,0.577,8.816,73.397,-3.408
0.017,0.023,0.962,1.438,0.704
0.270,1.356,5.737,78.538,2.812
0.077,0.691,5.156,66.777,-2.656
0.104,1.208,2.190,81.819,-0.575
0.163,0.347,5.388,22.483,-1.263
0.092,0.239,5.151,32.155,-1.591
0.380,0.809,15.628,64.673,-1.748
0.019,0.054,2.374,6.842,2.289
0.046,0.081,2.893,14.557,1.484
0.017,0.778,0.926,59.721,-0.119
0.153,0.488,4.740,41.583,2.802
0.113,0.223,2.814,11.487,-4.262
0.034,0.070,2.054,2.682,-0.219
0.195,0.378,10.437,34.132,-1.939
0.187,0.365,7.007,24.030,1.539
0.082,0.994,5.180,78.624,1.692
0.020,0.041,0.690,2.470,-0.590
0.073,1.080,2.228,84.340,-1.158
0.098,0.673,2.514,47.337,0.921
0.051,0.251,1.696,12.213,47.180
0.057,0.099,3.434,5.314,-0.599
0.059,0.311,5.048,21.095,-1.177
0.391,1.283,15.945,68.358,-3.952
0.195,0.838,2.034,28.736,-2.295
0.023,0.035,1.501,1.944,-0.042
0.364,0.821,10.528,51.693,-0.854
0.206,1.005,6.081,80.339,2.272
0.074,1.004,1.938,77.034,13.753
0.162,0.748,6.180,65.198,-3.334
0.065,0.471,0.668,13.928,-0.134
0.059,0.125,2.752,6.248,-3.278
0.155,0.298,6.304,23.579,-0.199
0.027,0.113,1.419,12.129,-0.767
0.156,0.404,1.540,33.512,1.680
0.048,1.004,1.901,81.734,0.481
0.042,1.024,1.607,82.384,5.361
0.039,0.533,3.257,73.561,0.223
0.289,0.745,5.104,45.648,-0.285
0.128,1.185,5.634,95.535,-1.822
0.031,1.087,1.796,87.424,19.516
0.253,1.062,2.883,53.130,0.280
0.138,0.229,4.845,9.556,0.246
0.392,1.207,7.756,70.207,62.035
0.028,0.067,1.077,6.377,2.361
0.043,0.534,2.461,55.348,-0.575
0.070,0.134,2.309,6.652,0.109
0.294,0.845,1.390,80.215,-2.686
0.081,0.257,1.724,5.756,1.514
0.091,0.943,3.040,106.901,2.652
0.235,0.811,10.461,96.637,-8.378
0.019,0.031,0.858,1.743,2.487
0.060,0.110,2.902,4.181,-1.310
0.259,0.625,4.026,39.044,-2.230
0.295,1.444,2.112,80.819,88.956
0.057,0.916,2.331,80.223,2.702
0.088,0.189,1.228,6.613,-0.232
0.113,1.317,5.455,83.586,-66.481
0.107,0.907,4.372,72.920,-1.550
0.034,0.063,2.114,4.428,-1.498
0.171,0.789,1.876,50.873,1.495
0.258,0.877,4.901,56.692,2.479
0.298,0.769,10.259,56.610,1.213
0.111,0.224,2.573,10.752,-1.153
0.079,0.256,4.277,14.680,-0.839
0.193,0.619,3.673,66.297,-2.077
0.024,0.096,0.704,4.081,0.468
0.471,1.264,9.299,74.111,-1.969
0.095,1.092,3.547,78.461,185.557
0.036,0.061,1.466,3.324,0.861
0.178,0.928,2.479,48.989,19.703
0.069,0.127,3.526,8.593,20.949
0.102,0.802,3.334,17.575,2.212
0.236,1.023,1.909,54.089,16.540
0.052,0.138,1.372,6.063,-1.084
0.058,0.961,1.270,69.801,0.030
0.048,0.732,4.371,63.979,-4.102
0.089,0.530,5.391,28.948,-0.715
0.011,0.017,0.646,1.459,-1.026
0.036,1.355,0.902,85.216,-2.846
0.177,0.274,3.522,17.120,0.382
0.265,1.105,9.549,72.379,3.338
0.027,0.635,1.996,55.304,0.997
0.084,0.243,1.249,15.099,3.430
0.088,0.187,2.350,5.276,-2.407
0.054,0.137,1.371,6.421,0.187
0.025,1.121,1.045,62.929,-0.344
0.122,0.789,2.888,62.222,-0.572
0.149,0.646,7.978,62.473,0.965
0.127,1.302,2.890,92.638,13.083
0.129,0.522,9.103,82.041,3.977
0.048,0.135,1.281,10.498,0.328
0.014,0.047,0.875,4.146,-0.039
0.069,0.780,2.031,74.245,-1.722
0.101,0.840,4.945,69.427,15.638
0.103,1.381,4.449,78.261,0.029
0.117,0.226,6.514,15.196,0.326
0.310,1.184,2.235,56.271,-2.129
0.085,0.917,2.598,64.250,0.510
0.098,1.236,2.650,52.504,-1.394
0.167,0.897,6.249,76.630,31.423
0.041,0.781,2.323,60.851,-2.995
0.037,0.072,1.038,5.389,-0.576
0.376,0.765,11.861,54.454,-1.252
0.049,0.106,1.172,4.940,0.455
0.053,0.304,2.549,47.680,5.519
0.196,0.848,7.327,74.161,19.294
0.089,0.356,3.689,50.669,1.613
0.089,0.943,5.464,57.883,24.948
0.121,0.645,5.748,37.353,-3.010
0.034,0.112,0.551,4.422,0.434
0.030,1.223,1.782,88.171,0.235
0.066,0.158,0.971,9.640,0.701
0.155,1.263,8.270,85.237,-3.151
0.022,0.942,1.250,71.118,-22.295
0.139,1.025,3.697,87.811,3.581
0.122,1.023,4.946,79.531,-2.530
0.040,1.263,1.671,87.927,-1.118
0.032,0.090,1.272,4.538,-0.131
0.093,0.238,4.837,11.076,4.381
0.158,0.442,2.565,34.053,1.701
0.041,0.956,1.594,64.882,-0.878
0.131,0.984,2.085,81.825,-1.281
0.018,0.040,1.647,3.215,-0.474
0.104,1.264,3.279,78.215,-3.951
0.087,0.210,0.818,4.734,-2.068
0.110,0.280,2.056,8.979,1.594
0.072,0.180,1.201,5.896,2.078
0.102,0.268,6.992,20.941,4.148
0.116,0.307,4.591,28.320,3.599
0.074,0.785,3.717,63.284,19.352
0.118,1.004,6.569,64.204,-3.817
0.377,0.823,14.138,47.400,6.838
0.096,0.718,2.475,51.820,-1.713
0.021,0.049,0.694,2.749,-1.354
0.035,0.066,1.000,3.788,-0.239
0.025,0.055,0.965,5.512,-1.562
0.074,1.161,4.298,83.223,-0.016
0.031,0.054,1.376,6.777,-0.954
0.131,1.053,6.681,73.429,76.659
0.239,0.352,13.631,24.900,1.755
0.239,0.961,7.088,45.971,13.190
0.111,0.248,2.795,13.529,0.494
0.292,0.974,2.585,54.103,-1.792
0.095,0.983,4.988,87.835,-2.384
0.049,0.064,2.120,3.643,-2.862
0.159,1.014,6.910,63.192,0.103
0.365,1.546,7.207,91.556,0.115
0.145,0.995,9.117,71.323,-3.444
0.075,0.170,3.155,5.910,9.153
0.042,0.117,1.372,8.842,1.563
0.121,1.347,3.740,78.145,0.220
0.111,0.771,2.086,44.860,9.164
0.011,0.051,1.609,15.892,-0.351
0.017,0.370,1.294,35.176,-0.555
0.200,0.499,3.740,29.852,53.978
0.096,0.220,4.560,9.627,3.536
0.122,0.788,3.426,66.776,3.591
0.113,0.817,2.328,78.206,-0.910
0.063,0.304,2.922,30.419,0.242
0.016,0.115,1.308,8.166,1.087
0.101,0.823,2.325,66.262,-7.688
0.395,0.720,18.866,85.227,3.566
0.181,0.288,2.906,24.056,0.544
0.167,0.343,1.664,31.123,-1.717
0.268,1.358,4.242,82.482,3.964
0.033,0.069,0.906,2.641,11.622
0.064,0.157,1.546,6.646,5.777
0.031,0.070,1.206,3.449,0.391
0.077,0.188,1.314,18.823,-1.972
0.016,0.039,1.077,1.829,1.534
0.261,1.075,3.929,56.642,-0.069
0.014,0.029,0.783,1.454,-0.490
0.093,0.178,5.155,10.236,-0.569
0.037,0.060,1.406,3.030,1.185
0.222,1.015,1.448,75.455,-1.458
0.115,1.117,4.130,80.330,5.232
0.464,1.335,2.909,47.665,-3.385
0.227,0.990,6.594,100.511,-1.273
0.064,1.432,2.424,83.921,-2.872
0.014,0.028,0.640,1.805,-1.205
0.058,0.413,2.004,18.686,-1.700
0.073,1.153,6.907,80.180,1.455
0.043,0.102,2.286,10.859,-0.555
0.086,0.661,8.448,51.506,-0.278
0.431,1.063,4.431,68.249,-2.510
0.044,0.110,2.173,5.277,-0.431
0.237,0.615,9.533,63.062,1.371
0.190,1.066,2.962,80.417,1.870
0.181,0.872,6.606,50.086,4.311
0.089,0.241,3.265,16.834,5.680
0.066,0.303,4.157,20.338,-0.724
0.052,0.190,1.951,8.820,-1.005
0.086,1.103,2.058,79.293,-1.520
0.245,1.195,10.483,61.796,10.851
0.032,0.063,2.590,4.681,0.218
0.060,0.128,3.390,6.403,-0.985
0.242,1.255,1.332,86.562,-0.092
0.110,0.922,4.696,71.760,-2.532
0.016,0.020,0.663,1.554,4.179
0.039,0.102,0.506,4.241,-1.571
0.123,0.439,7.678,29.911,2.342
0.075,1.270,5.902,89.258,27.316
0.276,1.035,6.309,73.743,-1.652
0.394,1.210,2.180,45.948,-1.251
0.096,0.124,3.506,5.998,0.606
0.230,0.594,4.698,41.138,1.211
0.116,1.849,5.271,67.879,-39.838
0.412,1.059,2.805,80.417,0.789
0.118,0.602,6.312,49.948,20.720
0.137,0.284,5.140,16.584,-1.397
0.043,1.455,1.777,85.870,-2.533
0.121,0.358,5.391,28.657,6.513
0.057,0.822,4.591,70.620,-0.904
0.100,0.691,3.578,69.004,0.660
0.050,0.137,1.564,6.377,-1.675
0.069,0.103,3.674,11.491,3.940
0.187,1.153,5.181,81.526,-1.183
0.134,0.306,4.588,16.572,-0.073
0.164,0.365,3.944,20.694,-0.487
0.062,0.431,1.065,56.336,1.237
0.197,0.621,16.290,68.109,2.577
0.262,1.073,10.320,62.631,-1.093
0.194,0.549,8.542,57.143,5.492
0.032,1.117,2.162,94.149,-0.383
0.033,0.899,1.440,81.320,-1.149
0.121,0.254,2.840,12.780,-0.723
0.117,0.318,3.464,13.232,-0.781
0.112,0.199,5.070,9.558,1.555
0.352,1.110,2.027,78.264,-2.212
0.042,0.078,3.546,4.054,-0.429
0.114,1.198,7.339,81.910,-0.646
0.092,0.366,1.759,28.337,13.364
0.223,0.527,6.413,15.338,8.117
0.032,0.102,0.955,5.394,-0.020
0.143,0.526,2.426,11.288,0.688
0.132,0.185,7.808,9.320,15.026
0.044,0.416,2.740,52.263,-0.699
0.031,0.058,1.341,2.388,-1.674
0.040,0.065,2.275,2.974,3.606
0.091,0.287,1.214,15.073,-0.175
0.037,0.799,1.543,61.380,29.442
0.029,0.060,0.737,1.276,-0.774
0.143,0.424,5.175,33.411,-0.471
0.199,0.852,5.860,58.147,43.194
0.060,0.318,2.319,25.927,38.589
0.161,0.867,1.956,41.533,13.397
0.280,1.196,20.571,81.987,1.854
0.068,0.142,2.313,5.716,-42.580
0.048,0.098,2.168,5.752,11.225
0.060,0.796,3.258,68.213,-1.651
0.051,1.240,1.998,82.102,20.962
0.111,0.176,6.697,13.499,-10.505
0.145,0.255,8.778,11.458,36.619
0.161,1.442,2.139,87.379,-2.640
0.071,1.105,3.114,84.723,-1.122
0.099,0.883,6.529,66.439,11.880
0.152,0.330,3.493,13.211,-0.936
0.263,0.983,15.630,75.895,2.638
0.044,0.136,1.762,9.228,-0.528
0.051,0.467,3.091,59.422,2.068
0.203,0.736,4.160,60.052,-0.578
0.248,0.563,7.993,56.239,2.458
0.209,1.288,1.481,41.547,0.240
0.204,0.424,12.057,36.705,2.102
0.214,0.693,4.224,60.614,-2.537
0.020,0.999,0.890,86.187,-0.304
0.073,0.189,1.481,26.070,-2.606
0.242,0.537,9.318,31.630,-6.684
0.122,0.622,4.325,64.787,-1.087
0.043,0.071,2.049,5.121,0.363
0.128,0.560,7.163,32.676,1.189
0.016,0.030,0.952,1.979,-0.542
0.016,0.025,1.175,1.055,1.608
0.052,0.134,1.516,6.267,-0.716
0.124,0.304,1.272,33.992,-0.213
0.232,0.830,3.462,68.776,-3.513
0.172,0.322,7.573,18.488,7.403
0.036,0.086,1.307,3.390,0.559
0.202,0.661,1.417,30.827,23.887
0.031,1.196,2.648,84.962,0.352
0.162,0.738,0.926,45.548,-1.926
0.033,0.852,1.402,71.807,-1.427
0.045,0.966,2.432,72.217,-1.104
0.508,1.300,13.190,67.434,-1.421
0.013,0.323,0.431,45.602,-0.585
0.066,0.141,1.619,4.908,-0.414
0.025,0.803,4.836,73.008,0.164
0.185,0.298,4.706,17.987,26.957
0.044,0.504,2.466,71.868,-3.440
0.065,0.214,0.708,7.135,1.079
0.292,0.903,8.263,67.240,-0.388
0.045,0.824,0.749,50.864,-1.251
0.049,0.619,4.090,71.888,0.028
0.415,1.336,14.353,70.853,-2.666
0.113,0.267,3.459,19.968,-1.360
0.112,0.727,3.283,51.300,-3.327
0.013,0.032,0.744,1.352,-0.057
0.033,1.035,1.080,66.391,0.748
0.050,0.168,1.923,9.239,1.348
0.084,0.857,5.287,72.723,-0.366
0.047,0.132,2.175,13.137,-15.088
0.129,1.055,2.115,56.326,-1.618
0.042,0.439,1.199,52.099,-0.383
0.029,0.049,1.681,2.886,-0.509
0.107,0.955,2.370,61.918,-2.399
0.030,0.479,0.802,55.283,-0.631
0.127,0.323,3.409,12.426,1.687
0.046,1.265,1.077,77.127,-1.291
0.109,0.529,5.904,68.763,0.449
0.028,1.084,1.226,80.437,-0.825
0.043,0.083,2.668,4.229,7.692
0.031,0.282,2.267,31.305,-0.205
0.038,1.513,2.008,83.902,0.659
0.013,0.027,0.564,1.326,-1.196
0.135,0.345,5.947,31.134,-7.249
0.117,0.209,3.737,12.453,3.264
0.091,0.229,2.849,11.957,10.069
0.028,0.217,2.065,41.068,0.236
0.062,1.028,2.822,85.897,-1.702
0.129,1.056,5.886,75.663,12.167
0.050,0.920,2.568,73.707,1.422
0.063,1.113,1.492,58.710,33.553
0.048,0.281,2.297,20.018,4.108
0.062,0.127,2.184,9.356,0.765
0.032,1.570,4.117,74.306,1.349
0.231,0.726,3.067,38.996,73.574
0.237,1.017,4.174,61.689,-0.499
0.251,0.629,10.182,64.026,5.290
0.382,0.977,10.176,82.654,0.615
0.072,0.846,4.168,83.824,-0.935
0.023,0.045,1.154,1.798,-1.174
0.054,1.234,2.182,72.151,1.998
0.044,0.107,1.926,4.854,-0.262
0.168,1.147,4.634,69.607,7.121
0.039,0.097,2.145,10.646,0.031
0.253,1.542,2.997,71.494,-6.230
0.150,0.766,3.914,60.295,-2.395
0.011,0.015,0.715,0.773,3.169
0.059,1.132,3.447,73.139,-0.197
0.013,0.031,0.575,4.647,-0.660
0.085,1.149,4.625,87.317,9.384
0.026,1.184,1.108,69.632,-0.253
0.034,0.196,0.980,10.077,-1.600
0.045,1.070,1.943,79.258,5.682
0.044,0.080,1.602,3.772,-0.477
0.154,0.388,11.321,43.835,15.741
0.045,0.770,2.022,79.895,-0.603
0.097,0.961,6.058,50.599,-1.537
0.015,0.033,0.958,1.446,-0.654
0.085,0.269,1.641,17.684,-5.694
0.016,0.347,0.894,51.907,-1.071
0.354,1.258,4.243,81.783,-0.086
0.202,0.500,11.160,34.084,0.479
0.042,0.747,1.127,53.156,2.386
0.089,1.043,6.273,75.031,-1.103
0.035,1.152,2.047,79.158,-0.912
0.096,0.431,4.228,59.960,22.260
0.273,0.721,10.750,59.025,-47.523
0.082,0.705,1.596,61.254,3.159
0.074,1.349,2.825,84.415,0.551
0.160,0.648,5.969,47.693,-1.499
0.041,0.093,1.293,3.934,-2.427
0.170,0.512,2.632,32.160,1.919
0.209,0.765,5.377,34.315,-1.120
0.129,1.196,6.081,92.138,-3.644
0.068,0.142,1.937,5.909,-0.225
0.014,0.020,0.933,0.903,0.522
0.023,0.064,1.326,9.006,0.491
0.082,0.162,4.231,18.146,11.192
0.042,1.250,1.310,86.572,35.794
0.244,0.910,3.025,64.896,-0.215
0.200,0.453,6.455,36.140,3.657
0.013,0.101,0.859,33.467,-0.601
0.045,0.067,3.235,4.823,-0.696
0.260,0.811,8.738,61.810,-2.369
0.135,0.330,2.579,11.768,0.005
0.022,0.042,1.030,2.320,-0.512
0.045,1.484,1.682,86.834,-0.980
0.049,0.724,2.144,87.742,14.341
0.036,0.064,1.826,4.896,6.188
0.192,0.920,3.491,55.124,-0.242
0.088,0.168,4.502,10.151,-1.493
0.228,0.722,3.310,46.094,-3.209
0.070,0.113,2.729,5.612,8.928
0.019,0.036,0.808,1.604,-1.016
0.022,0.415,9.334,42.970,2.952
0.025,0.730,1.783,76.408,4.925
0.136,0.331,2.767,25.802,1.536
0.202,0.382,10.130,32.097,-0.063
0.060,1.002,2.192,85.061,92.134
0.066,1.408,2.324,88.073,46.248
0.041,0.433,2.939,63.592,0.768
0.088,0.283,1.791,12.774,4.823
0.023,0.062,1.599,2.528,-0.419
0.030,1.400,1.591,78.849,-0.411
0.077,0.176,1.932,5.036,1.627
0.127,0.405,7.524,36.078,1.318
0.225,0.973,1.994,75.450,-1.339
0.175,1.528,7.196,84.471,-2.337
0.089,1.371,3.627,74.275,-0.016
0.072,0.195,3.443,10.535,32.299
0.204,0.967,4.466,63.335,-3.226
0.052,0.179,1.885,11.235,-0.656
0.204,0.862,18.726,66.718,6.171
0.225,0.908,1.001,24.949,1.175
0.115,0.430,2.715,29.555,108.934
0.145,0.936,4.087,84.276,1.428
0.009,0.018,0.526,1.443,-0.474
0.040,0.101,1.323,17.979,-0.776
0.116,0.752,1.277,14.880,-0.537
0.182,0.561,4.366,51.727,2.619
0.125,0.365,5.016,48.805,-0.915
0.038,0.863,2.046,83.251,-0.308
0.293,0.557,8.712,39.034,-0.404
0.199,0.880,5.868,60.910,-1.129
0.231,0.890,5.849,64.908,-1.873
0.046,0.092,3.137,4.051,-0.634
0.083,0.214,1.341,6.694,-1.229
0.101,0.583,5.906,68.032,-2.622
0.051,0.707,1.619,55.008,0.987
0.092,0.184,5.025,8.956,-19.057
0.094,0.186,2.442,8.380,-4.717
0.073,0.201,3.714,12.328,0.087
0.116,1.381,11.292,83.407,-3.227
0.167,0.459,4.625,28.308,3.043
0.098,0.253,4.646,11.097,-7.737
0.062,0.253,2.396,11.127,1.427
0.214,0.861,11.251,62.276,-3.195
0.098,0.236,1.181,8.650,0.482
0.020,0.373,0.934,51.862,0.371
0.058,0.138,3.642,4.342,0.457
0.084,1.345,2.727,111.358,-1.892
0.057,0.333,3.105,44.279,2.801
0.064,0.441,4.074,38.776,6.028
0.106,0.492,2.659,40.215,0.749
0.079,1.040,2.236,83.062,-0.167
0.034,0.696,4.582,66.879,-0.640
0.035,0.073,1.252,2.108,1.483
0.098,0.509,2.445,46.112,0.721
0.119,0.399,5.489,39.384,-0.316
0.062,0.148,5.303,15.451,2.034
0.008,0.021,0.694,12.565,0.714
0.072,0.850,2.864,93.344,-2.059
0.147,1.366,10.828,78.117,-1.039
0.066,0.121,2.177,7.462,-2.468
0.261,0.724,4.450,70.301,3.868
0.039,0.078,1.588,4.212,-1.088
0.223,0.785,6.085,82.002,15.305
0.040,1.000,1.159,88.415,-2.437
0.091,1.085,5.051,75.473,0.631
0.228,0.532,15.431,59.850,0.762
0.017,0.511,0.787,72.777,0.758
0.020,0.029,1.417,2.311,-0.708
0.384,1.190,4.190,68.337,-1.687
0.218,1.236,3.256,54.207,78.090
0.025,0.924,1.970,75.206,1.057
0.191,0.768,8.397,60.227,1.812
0.205,1.153,11.548,89.997,3.885
0.035,0.101,0.911,7.449,-1.265
0.071,1.042,2.257,85.525,-2.163
0.085,0.946,2.546,92.414,-0.478
0.230,0.649,5.389,50.386,22.483
0.063,1.141,1.678,75.082,-1.139
0.196,0.635,6.059,41.076,5.946
0.043,0.063,1.411,2.878,2.078
0.038,0.794,1.260,11.780,-0.717
0.098,0.852,3.923,70.751,-18.508
0.111,0.977,2.856,62.222,0.106
0.037,0.158,1.777,20.212,0.225
0.086,0.145,2.956,5.239,-4.801
0.024,0.845,1.808,78.363,-1.248
0.027,0.052,1.524,2.289,-0.636
0.107,0.259,3.939,11.114,-1.772
0.082,1.054,4.698,87.969,0.014
0.026,0.074,1.301,5.180,-0.600
0.052,1.023,2.776,74.806,0.679
0.055,0.097,1.939,3.651,6.144
0.071,0.686,2.362,58.722,4.106
0.222,1.451,6.410,73.025,6.096
0.281,0.806,5.551,52.293,-1.357
0.064,0.183,1.179,5.103,61.614
0.323,0.955,5.602,72.434,2.984
0.044,0.612,1.139,72.085,0.354
0.066,0.157,3.081,12.418,3.595
0.172,1.004,3.620,75.180,4.908
0.033,0.058,0.806,2.383,-1.553
0.133,1.226,1.779,81.520,2.214
0.050,0.177,0.780,4.943,-0.270
0.037,0.109,2.589,32.904,0.393
0.044,1.082,1.290,54.886,2.756
0.333,0.883,11.306,71.036,-0.329
0.105,0.275,3.041,26.095,1.861
0.050,0.596,9.668,52.962,-0.585
0.059,0.178,1.688,8.937,-1.939
0.163,0.452,4.656,29.069,1.300
0.145,0.297,9.982,33.542,1.439
0.081,0.148,3.464,10.329,-2.554
0.335,1.135,8.364,56.479,73.020
0.098,0.221,1.613,12.729,1.191
0.085,0.163,3.059,6.011,-0.345
0.091,0.636,3.843,62.892,3.264
0.146,1.051,3.004,76.824,-0.710
0.152,0.347,2.637,22.550,7.193
0.100,0.261,2.579,30.007,4.248
0.049,0.135,2.592,8.384,0.140
0.205,0.828,11.862,86.252,5.368
0.103,0.280,2.385,23.029,0.481
0.178,0.766,4.457,79.426,0.602
