mae,rmse,angle_error,dihedral_error,steric_clash
0.053,0.829,3.840,76.531,5.643
0.165,0.850,5.466,72.050,-0.808
0.145,1.018,4.032,53.693,-4.038
0.013,0.020,0.609,1.080,1.858
0.040,0.082,2.957,4.166,1.692
0.038,1.276,1.904,79.233,-1.699
0.192,1.593,4.231,78.046,-2.460
0.044,0.243,2.871,36.376,-1.117
0.053,0.590,8.611,72.965,-2.477
0.017,0.027,1.011,0.992,0.559
0.319,0.691,8.983,65.164,-0.676
0.104,0.257,2.943,14.525,-2.836
0.152,0.958,3.773,68.865,-0.112
0.054,0.542,3.438,55.934,0.253
0.110,0.251,5.154,38.179,-0.238
0.316,0.804,18.042,55.847,5.260
0.018,0.092,3.469,17.085,-0.002
0.083,0.938,5.053,85.649,-0.403
0.022,0.030,1.488,1.485,-0.504
0.149,0.462,3.679,37.072,1.096
0.215,0.583,6.402,22.809,-2.296
0.026,0.069,1.492,3.832,6.357
0.173,0.386,9.461,46.978,-3.254
0.179,0.321,6.440,21.357,0.111
0.180,0.539,6.814,53.965,-7.425
0.022,0.037,0.891,1.980,-0.178
0.028,0.043,1.248,3.049,-0.613
0.044,0.581,6.338,54.963,-1.240
0.044,0.062,1.988,3.046,117.966
0.033,0.063,1.931,3.622,-0.182
0.027,0.070,0.910,2.655,-1.062
0.401,1.133,16.741,63.165,-4.020
0.174,0.695,2.744,27.017,-1.284
0.025,0.032,1.432,1.342,0.143
0.384,0.828,10.938,48.554,-1.386
0.185,0.319,6.038,20.671,0.184
0.132,0.548,3.442,50.442,-8.601
0.187,0.820,5.346,61.767,32.638
0.028,0.708,0.878,24.875,-0.188
0.118,0.242,2.619,24.659,16.600
0.138,1.193,6.010,73.704,-3.022
0.044,0.189,1.845,17.093,-2.862
0.161,0.588,1.550,35.894,-0.919
0.054,1.024,2.025,91.250,-0.541
0.033,0.070,0.938,2.202,0.998
0.056,0.551,4.750,75.051,-0.572
0.245,0.657,5.087,33.272,1.448
0.077,1.162,2.238,90.920,-1.151
0.044,1.107,2.332,86.555,30.507
0.097,0.280,2.844,9.964,0.654
0.112,0.179,3.871,5.971,-3.309
0.313,0.718,3.578,48.288,16.465
0.034,0.623,1.182,55.835,-5.332
0.018,0.506,0.959,52.693,1.955
0.265,0.837,5.455,68.981,-2.555
0.313,0.882,1.634,77.720,1.056
0.092,1.207,2.147,87.925,-3.406
0.156,0.964,4.297,92.049,-1.831
0.191,0.788,9.830,87.600,-4.139
0.020,0.027,0.927,1.028,7.905
0.065,0.130,2.515,5.426,4.196
0.205,1.068,3.670,78.472,0.151
0.321,0.671,4.923,46.644,45.148
0.051,0.099,2.294,5.824,-0.976
0.124,0.322,1.158,9.833,-1.337
0.098,0.168,4.840,13.532,108.369
0.175,0.932,6.156,65.903,-1.272
0.040,0.063,1.985,3.220,-2.822
0.155,0.737,2.076,51.055,-0.119
0.289,0.959,4.301,55.380,1.002
0.322,0.739,9.686,63.253,38.095
0.217,0.584,5.910,48.551,-0.055
0.065,1.126,2.808,72.507,-0.949
0.054,1.015,1.449,76.983,-2.844
0.021,0.049,0.634,2.278,0.232
0.201,0.524,5.355,22.340,-6.153
0.159,1.013,2.869,50.058,9.138
0.048,0.068,1.423,4.536,-0.783
0.067,0.191,2.854,22.333,9.679
0.088,0.230,3.480,11.082,0.722
0.039,0.100,1.036,3.025,-1.242
0.204,0.965,4.147,61.190,75.064
0.025,0.057,0.945,3.063,-0.455
0.061,0.934,1.790,67.204,-0.056
0.044,0.101,1.389,5.201,-4.544
0.079,0.594,5.563,30.625,-0.096
0.013,0.015,0.684,0.741,-0.852
0.076,0.173,1.017,7.615,21.085
0.074,0.112,2.458,5.746,11.296
0.150,1.025,8.845,66.890,-0.403
0.030,0.057,3.246,8.684,-0.737
0.058,0.194,1.620,11.618,-1.394
0.091,1.162,2.920,87.115,19.584
0.050,0.973,1.147,56.943,-1.115
0.182,0.615,1.204,53.778,-0.474
0.340,0.439,18.733,44.378,-3.337
0.111,0.357,3.723,25.627,7.919
0.101,0.261,2.793,9.131,11.074
0.096,0.475,6.608,64.631,0.842
0.073,0.226,2.653,16.445,-1.096
0.015,0.035,0.976,2.802,-1.016
0.034,0.082,1.825,5.594,-0.295
0.056,0.126,2.431,15.497,5.049
0.062,0.091,1.975,4.339,-0.863
0.125,1.106,3.855,89.641,-5.853
0.351,1.080,2.995,67.088,10.916
0.063,1.043,3.160,74.933,21.472
0.159,0.484,1.724,21.330,21.756
0.064,1.096,2.023,82.024,2.610
0.096,0.656,4.605,54.441,-1.107
0.377,0.918,2.118,39.172,-1.599
0.345,0.740,11.440,71.266,-0.423
0.317,0.938,1.325,41.872,0.672
0.141,0.320,7.814,18.488,2.396
0.108,1.170,2.923,71.484,2.282
0.131,0.592,1.616,63.476,1.773
0.074,0.135,5.573,7.911,35.511
0.148,0.609,5.494,62.880,0.297
0.023,0.374,0.499,48.938,0.273
0.085,0.191,1.151,6.484,1.128
0.037,0.756,3.633,85.460,-0.997
0.136,0.279,6.006,18.213,-0.276
0.025,0.044,1.703,3.298,-26.036
0.183,1.028,5.412,89.724,6.405
0.134,0.891,8.994,74.640,0.275
0.033,1.265,1.388,88.175,-0.306
0.049,0.091,1.510,4.423,-0.699
0.077,1.113,4.271,75.795,0.777
0.063,0.748,1.849,61.938,1.997
0.220,0.981,3.874,49.692,-1.132
0.146,0.370,2.146,27.497,-2.965
0.013,0.523,0.775,61.528,1.611
0.080,0.135,3.054,5.071,-2.267
0.066,1.047,1.119,81.128,-4.170
0.047,1.042,1.913,68.416,-2.322
0.069,0.171,1.170,5.561,-0.811
0.081,0.742,5.259,69.901,1.088
0.132,0.369,6.416,27.173,1.232
0.065,0.764,4.355,64.070,37.720
0.149,0.930,3.801,83.043,-5.225
0.457,0.917,17.201,53.259,12.870
0.079,0.769,2.183,51.846,-3.794
0.028,0.072,0.784,6.381,-0.616
0.024,0.338,5.603,22.435,-0.706
0.027,1.087,1.588,83.840,2.768
0.068,1.132,3.545,85.238,-0.458
0.023,0.889,0.915,63.098,-0.897
0.135,1.021,6.593,71.460,16.431
0.219,0.466,13.320,42.412,0.246
0.175,0.253,3.095,25.654,-2.919
0.111,0.215,2.887,13.763,-1.578
0.050,0.091,1.457,5.345,0.979
0.072,0.212,2.024,11.897,-3.143
0.056,1.024,2.253,86.603,-3.018
0.301,0.684,11.606,49.333,0.156
0.085,0.200,1.699,6.815,-2.820
0.169,0.943,8.391,68.450,-2.800
0.126,0.952,5.090,62.470,8.954
0.046,0.114,1.634,5.255,-3.603
0.068,1.454,4.010,80.779,0.007
0.080,0.210,2.806,11.845,-5.706
0.017,0.054,1.660,17.295,-0.684
0.029,0.263,2.723,33.721,0.106
0.147,0.325,2.906,23.316,50.657
0.082,1.417,3.609,89.575,-0.452
0.178,0.989,2.932,80.198,-2.068
0.249,0.577,5.639,56.648,0.555
0.073,0.261,4.103,32.965,0.011
0.020,0.368,1.331,52.489,3.647
0.092,0.532,1.674,55.406,-8.156
0.325,0.545,15.184,47.513,-0.275
0.126,0.221,2.011,13.940,0.551
0.123,0.891,2.265,82.750,-1.521
0.328,0.690,4.676,22.721,-3.838
0.017,1.162,0.664,75.802,-3.940
0.029,0.677,1.769,35.755,33.750
0.056,0.674,2.217,58.032,-0.231
0.132,0.942,1.208,60.627,0.122
0.010,0.016,0.514,0.738,1.538
0.268,0.658,4.332,45.421,0.678
0.017,0.374,0.802,53.157,-0.182
0.091,0.150,4.539,9.277,-2.982
0.024,0.038,1.135,1.905,0.251
0.020,0.028,0.697,1.184,-2.935
0.124,0.952,3.933,85.264,3.797
0.233,0.308,7.208,14.743,-0.011
0.192,0.618,1.541,20.698,-0.502
0.085,1.418,3.504,84.200,-7.572
0.032,0.069,1.044,3.993,-2.075
0.023,0.051,0.878,1.655,-4.073
0.135,1.033,2.060,47.212,-1.253
0.032,0.051,1.735,9.954,-0.093
0.050,0.710,8.195,55.219,-1.727
0.062,0.162,1.715,6.375,-1.968
0.051,0.121,2.542,7.262,9.193
0.221,0.660,8.592,68.283,-1.256
0.208,0.726,5.207,68.367,3.024
0.135,0.210,4.304,8.675,2.743
0.070,0.157,2.699,10.770,44.546
0.048,0.100,1.807,4.790,-1.267
0.038,0.100,1.792,4.761,-0.285
0.115,0.383,2.655,18.205,1.513
0.313,1.093,10.995,85.411,-5.407
0.068,0.133,3.171,9.246,2.158
0.062,0.190,3.662,11.656,-0.587
0.249,0.602,3.718,32.846,-2.737
0.029,0.041,1.432,1.818,6.249
0.016,0.029,0.505,1.936,-2.856
0.060,0.194,0.647,8.459,-1.408
0.113,0.371,7.997,27.661,0.149
0.075,1.169,3.556,87.067,1.873
0.123,0.263,3.502,17.148,-0.970
0.275,0.787,1.543,56.760,-1.966
0.110,0.158,4.956,9.284,0.159
0.092,0.336,2.980,23.672,1.619
0.114,1.806,5.886,67.085,186.870
0.352,1.057,2.027,17.880,2.557
0.060,0.190,3.046,13.866,31.866
0.106,0.289,7.498,27.207,1.189
0.045,1.459,1.303,86.172,-1.940
0.092,0.839,4.928,81.932,5.473
0.066,0.827,4.619,70.115,0.342
0.179,0.392,3.780,15.784,-7.042
0.038,0.275,3.677,32.550,-2.104
0.064,0.146,2.635,10.884,-0.397
0.055,0.116,1.985,5.635,-3.061
0.118,0.641,3.456,59.654,-0.273
0.150,0.487,3.639,15.846,0.370
0.034,0.113,1.288,3.344,0.283
0.094,0.233,7.093,14.440,1.110
0.109,0.258,5.584,16.488,-2.760
0.205,0.555,7.780,57.295,3.554
0.036,1.138,2.119,93.879,-0.514
0.105,0.371,1.506,23.719,0.457
0.084,0.205,2.326,12.017,-1.990
0.124,0.987,5.784,79.469,-0.573
0.105,1.352,4.895,79.853,8.588
0.350,1.052,1.792,50.367,-2.714
0.045,0.111,1.052,4.217,-0.811
0.107,0.208,3.871,12.264,20.142
0.096,0.250,1.252,21.812,1.187
0.302,1.080,11.988,69.363,22.769
0.067,0.388,1.043,30.259,5.035
0.093,0.369,6.558,23.832,-0.837
0.201,0.362,12.018,25.106,0.598
0.033,0.149,2.359,8.694,4.777
0.035,0.073,1.195,2.624,-2.212
0.043,0.075,2.730,2.904,1.291
0.045,0.106,0.943,5.847,-0.775
0.038,0.815,1.954,61.481,19.459
0.159,1.074,0.795,76.768,-1.671
0.051,0.673,7.359,57.484,-2.553
0.145,0.823,1.739,56.387,2.673
0.093,0.529,2.916,35.944,-0.059
0.166,0.650,1.219,52.480,-1.753
0.330,0.576,20.570,52.465,5.538
0.025,0.041,1.341,2.376,-11.907
0.053,0.117,1.969,4.767,18.087
0.053,0.799,2.320,65.628,-0.238
0.135,1.026,5.340,68.916,44.928
0.142,0.231,7.851,16.523,-9.230
0.105,0.246,6.506,15.647,8.623
0.164,0.406,1.774,23.965,6.633
0.057,0.124,2.296,4.662,1.434
0.067,0.852,3.368,67.620,17.265
0.121,0.271,2.934,7.137,-2.342
0.064,1.239,4.861,86.653,-0.293
0.024,0.049,1.159,3.889,-0.415
0.047,0.440,3.472,57.060,6.760
0.171,0.398,4.122,25.482,-1.298
0.267,0.605,8.763,31.448,-0.132
0.079,0.226,1.885,9.052,2.329
0.201,0.426,10.916,34.608,0.261
0.104,0.301,3.185,9.290,-1.033
0.012,1.019,0.610,85.067,-0.051
0.073,0.832,1.927,83.207,6.255
0.225,0.452,11.330,31.054,-8.814
0.130,0.513,3.804,47.404,-1.843
0.029,0.064,2.285,6.396,0.493
0.174,0.801,11.095,57.276,-1.050
0.022,0.040,1.309,2.647,0.263
0.016,0.020,0.753,1.777,0.210
0.048,0.117,1.677,4.740,-0.997
0.130,0.293,1.423,36.905,-1.468
0.045,0.118,1.053,4.678,-1.497
0.124,1.512,6.493,71.834,4.807
0.023,0.925,4.550,83.111,4.223
0.102,0.237,1.829,11.309,17.652
0.030,1.204,2.645,84.843,2.710
0.078,0.168,0.683,30.911,-2.612
0.043,0.925,1.556,72.791,-1.341
0.045,0.067,2.596,5.625,1.544
0.505,1.333,14.078,70.836,-0.471
0.011,0.015,0.411,0.827,-1.099
0.039,0.054,1.584,2.729,-0.949
0.025,0.038,1.218,1.596,-0.641
0.282,0.636,3.633,18.888,0.344
0.043,0.426,3.773,66.307,2.233
0.058,0.200,1.337,7.415,-0.214
0.255,0.894,7.062,60.368,-1.575
0.043,0.139,1.208,4.916,-1.414
0.019,0.654,0.805,71.457,0.131
0.354,1.108,11.585,69.318,-1.522
0.148,0.810,10.843,67.874,4.137
0.055,0.148,2.280,11.498,-1.887
0.013,0.426,1.025,52.107,1.796
0.032,1.039,0.953,66.152,1.607
0.045,0.088,1.539,3.593,-1.597
0.061,0.126,3.918,8.573,-0.809
0.037,0.076,1.955,3.352,-7.428
0.047,0.094,1.826,5.911,-1.617
0.015,0.505,0.665,51.429,0.366
0.077,0.164,2.780,10.185,-1.722
0.071,0.904,2.424,73.579,2.585
0.034,0.283,0.631,41.199,-0.880
0.097,0.287,2.594,10.605,-3.861
0.043,1.248,1.467,77.424,-1.072
0.085,0.274,5.159,18.235,-0.633
0.045,0.108,1.503,7.860,2.641
0.062,0.127,3.504,5.504,39.288
0.034,0.263,1.944,29.778,1.682
0.061,1.536,1.909,84.335,-1.105
0.030,0.080,0.556,3.594,-0.510
0.134,0.766,7.279,53.761,-7.417
0.126,0.172,3.622,8.442,1.280
0.065,0.144,1.759,6.930,-1.129
0.049,0.182,2.908,38.953,-0.048
0.063,0.116,3.102,8.880,-1.498
0.115,0.225,4.120,10.417,-5.006
0.043,0.113,2.812,7.163,11.862
0.052,0.088,1.636,5.690,-0.251
0.108,0.513,3.660,37.063,10.638
0.092,0.824,3.524,81.585,-0.488
0.080,1.569,5.082,74.669,-0.069
0.172,1.053,6.626,77.187,30.671
0.079,0.138,4.299,5.059,-2.021
0.247,0.592,9.928,61.584,1.229
0.312,0.813,7.288,29.238,-2.138
0.058,0.093,2.931,4.129,-1.368
0.034,0.078,1.343,4.880,-0.009
0.030,0.043,1.384,1.377,-1.562
0.048,1.185,1.782,76.247,0.286
0.091,0.705,2.604,56.830,-8.476
0.041,0.096,2.889,6.657,-0.205
0.249,1.467,4.398,73.103,21.958
0.151,0.645,4.004,40.445,-0.842
0.013,0.020,0.564,0.739,8.954
0.144,1.223,3.133,72.690,-0.546
0.018,0.052,0.600,10.021,-1.131
0.118,0.225,2.296,18.571,3.733
0.047,1.133,1.277,71.907,-1.124
0.034,0.109,1.328,5.682,13.936
0.103,0.821,1.902,67.802,-2.251
0.033,0.059,1.476,4.159,-1.740
0.075,0.166,2.975,8.422,4.701
0.054,0.848,1.750,81.609,0.043
0.154,0.320,3.863,18.331,-3.370
0.025,0.032,1.164,1.850,0.563
0.104,0.957,2.435,59.529,-4.655
0.017,0.046,1.293,3.191,6.105
0.221,0.614,1.829,41.520,0.754
0.181,0.479,10.089,33.500,-1.983
0.125,0.822,2.426,52.675,4.612
0.068,1.054,5.189,83.723,-0.183
0.034,0.059,1.417,2.653,-0.642
0.043,0.111,2.183,7.561,-6.427
0.193,0.496,10.346,31.829,-41.284
0.044,0.766,1.643,63.575,0.620
0.080,1.368,2.994,84.284,2.215
0.158,0.626,6.166,48.162,-3.688
0.051,0.095,1.089,2.621,-2.026
0.106,0.304,2.070,17.410,-1.996
0.239,0.384,6.534,28.274,1.302
0.051,1.124,2.158,90.972,-2.091
0.040,0.085,1.386,2.966,-2.147
0.013,0.403,1.075,56.147,-0.330
0.027,0.069,1.720,5.141,1.933
0.025,0.852,1.619,73.334,1.100
0.044,0.105,1.172,4.263,60.979
0.224,0.834,2.536,49.297,-4.604
0.128,0.662,2.891,62.367,-0.660
0.013,0.098,0.975,31.828,0.927
0.101,0.141,7.799,9.777,-0.934
0.111,0.277,2.709,25.049,-0.824
0.110,0.594,3.628,36.211,0.438
0.026,0.569,1.384,51.743,1.148
0.035,1.487,1.018,88.568,-1.567
0.069,0.166,2.551,5.687,0.250
0.136,0.396,3.129,29.808,-4.677
0.157,0.431,4.490,38.266,3.655
0.223,0.724,11.989,65.303,-0.643
0.166,0.416,3.546,29.556,-1.855
0.053,0.093,2.633,4.789,5.046
0.025,1.464,0.850,84.218,0.323
0.033,0.382,8.605,37.958,1.341
0.027,0.061,1.418,1.992,0.319
0.088,0.909,1.264,76.299,1.024
0.206,0.427,8.872,29.507,2.239
0.058,0.094,1.251,3.099,-3.567
0.061,1.379,2.509,88.555,-4.889
0.035,0.073,1.821,4.348,8.505
0.048,0.147,1.997,8.565,4.768
0.021,0.387,0.720,53.192,0.434
0.139,0.373,2.462,30.952,-0.230
0.115,0.262,3.034,8.587,-0.687
0.056,0.379,1.933,44.351,1.239
0.242,0.768,1.513,30.269,-2.462
0.107,0.244,4.343,12.494,-2.393
0.109,1.330,3.813,74.105,1.264
0.025,0.049,1.527,2.512,7.856
0.048,1.220,1.224,79.077,-2.726
0.107,0.161,4.326,5.066,-5.325
0.066,0.117,2.788,7.465,-5.809
0.040,0.105,0.667,2.891,-1.441
0.055,0.160,2.237,4.004,16.573
0.033,0.046,1.546,5.442,-1.442
0.016,0.023,0.754,1.753,-0.381
0.024,0.052,1.121,7.182,-0.735
0.121,0.810,2.127,41.457,-1.674
0.167,0.568,3.982,47.721,-4.459
0.133,0.389,6.396,38.561,0.571
0.037,0.051,2.304,5.184,2.542
0.291,0.606,10.893,26.142,-0.882
0.109,0.283,4.717,9.800,-1.677
0.230,0.849,4.860,66.632,-2.040
0.041,0.250,2.879,24.536,-2.635
0.379,1.192,1.726,37.989,-2.199
0.106,0.204,5.200,13.824,2.278
0.047,0.113,1.342,4.770,-0.649
0.086,1.156,4.514,89.103,-16.485
0.221,0.884,6.420,52.752,0.619
0.016,0.770,6.897,88.916,-0.785
0.127,1.341,5.519,86.551,2.950
0.161,0.732,5.305,49.840,-0.788
0.093,0.218,4.838,12.039,-8.255
0.043,0.095,1.448,7.805,0.757
0.043,0.862,2.582,86.203,-2.360
0.161,0.517,1.160,13.275,-0.339
0.094,0.535,1.267,57.756,9.047
0.056,0.988,2.168,65.566,38.784
0.091,0.280,3.450,19.995,0.129
0.057,0.339,3.779,45.260,1.438
0.184,0.403,11.459,23.527,-1.976
0.046,0.339,2.097,41.716,1.972
0.056,0.136,0.853,5.102,-0.959
0.041,0.672,5.089,65.739,1.381
0.025,0.031,1.221,1.323,1.251
0.044,0.155,2.303,11.831,8.940
0.091,0.855,1.850,82.308,0.005
0.079,0.171,7.184,17.558,2.147
0.011,0.013,0.561,4.521,-0.617
0.066,0.149,2.609,8.765,-1.746
0.129,0.292,7.119,18.478,-1.434
0.046,0.082,1.726,4.324,-1.032
0.050,0.081,2.039,3.225,-1.371
0.027,1.190,6.549,82.861,-0.940
0.068,0.176,3.652,6.654,-0.700
0.027,0.062,0.810,2.337,-2.886
0.089,0.999,3.349,74.398,-0.741
0.210,0.523,12.800,52.574,9.542
0.032,0.451,0.852,72.541,0.116
0.029,0.054,1.397,2.964,0.429
0.052,0.853,0.952,77.065,-3.438
0.095,0.253,3.463,6.358,207.208
0.030,0.939,2.080,73.218,1.752
0.217,0.495,8.935,23.099,4.361
0.205,0.972,7.986,81.170,11.655
0.025,0.064,1.764,4.044,-1.482
0.298,0.850,1.358,33.251,0.062
0.110,0.442,5.587,59.663,-2.774
0.156,0.701,4.001,60.913,4.949
0.066,0.180,2.318,8.695,-0.249
0.221,0.647,4.447,30.733,-4.213
0.023,0.034,0.802,1.580,1.021
0.051,0.823,1.262,14.514,-1.679
0.086,0.152,3.112,7.938,-31.819
0.044,0.080,1.155,5.001,1.221
0.032,0.057,1.462,3.425,0.048
0.090,0.137,2.991,7.692,-0.538
0.063,0.300,1.199,34.359,-0.796
0.026,0.048,1.360,2.385,0.221
0.117,0.814,5.943,58.511,-3.192
0.044,0.990,2.344,88.562,-1.272
0.043,0.417,1.869,43.806,-0.626
0.058,1.055,2.315,73.380,-0.502
0.222,0.726,3.902,40.186,42.452
0.055,0.070,2.268,3.196,11.094
0.221,1.220,4.103,41.944,14.077
0.256,0.799,6.212,60.615,-0.945
0.054,1.487,1.339,74.282,-24.352
0.142,0.351,1.660,19.108,0.986
0.022,0.521,1.084,67.084,-0.118
0.098,0.273,2.870,15.816,-1.820
0.171,1.001,3.571,74.281,-3.544
0.022,0.040,0.719,1.820,-3.663
0.138,0.259,1.967,17.085,0.321
0.066,0.736,1.304,51.600,-1.003
0.131,0.244,7.222,31.794,-0.267
0.105,0.917,3.493,54.817,3.491
0.375,0.983,12.989,76.322,-1.971
0.091,0.255,2.635,26.743,1.191
0.033,0.604,9.712,52.837,0.469
0.017,0.026,1.043,1.357,-1.056
0.092,0.165,4.042,7.916,2.533
0.153,0.230,13.160,9.110,0.472
0.062,1.516,2.601,75.902,-0.769
0.333,0.707,7.638,29.653,-55.286
0.051,1.362,1.419,69.481,-1.780
0.137,0.375,6.482,14.984,0.953
0.076,0.659,3.817,63.532,0.228
0.127,1.126,2.683,79.642,-0.669
0.149,0.499,2.701,30.016,-2.819
0.222,0.786,3.457,51.785,2.669
0.050,0.067,2.819,3.329,-0.935
0.168,0.346,9.979,30.776,5.023
0.065,0.235,1.283,16.923,0.892
0.179,0.620,4.574,38.941,0.852
