mae,rmse,angle_error,dihedral_error,steric_clash
1.170,1.597,50.813,88.089,9999.000
1.181,1.469,48.827,90.700,9999.000
1.098,1.450,44.573,85.986,9999.000
0.945,1.580,54.715,76.187,2211.323
1.167,1.719,47.464,80.977,9999.000
1.380,2.052,60.167,81.137,9999.000
1.309,1.962,54.487,75.112,9999.000
1.058,1.521,49.229,82.164,9999.000
1.172,1.756,43.015,83.751,9999.000
1.312,1.919,55.750,83.593,5619.491
1.292,1.848,73.432,82.310,8385.869
1.435,1.848,59.014,90.088,9999.000
0.914,1.441,53.295,94.131,3290.832
1.291,1.705,49.729,95.447,9999.000
1.294,1.674,44.143,88.711,9999.000
1.242,1.633,66.579,81.745,9999.000
1.343,1.446,36.738,70.936,9999.000
0.985,1.522,55.333,92.120,9999.000
0.879,1.412,48.784,83.310,9999.000
1.465,1.998,55.764,58.103,9999.000
1.978,2.264,58.222,92.656,9999.000
1.020,1.494,47.682,81.436,9999.000
0.776,1.479,39.377,68.031,32.504
1.109,1.455,49.959,84.195,9999.000
1.495,1.865,44.551,73.341,9999.000
1.101,1.396,60.725,91.165,9999.000
1.405,1.827,45.493,79.046,4972.212
1.254,1.588,46.968,87.125,9999.000
1.283,1.562,63.919,75.564,9999.000
1.047,1.383,62.836,77.578,9999.000
1.151,1.637,43.299,89.982,9999.000
0.830,1.393,44.992,74.877,2422.846
1.433,1.771,68.204,108.392,9999.000
1.210,1.633,45.539,85.933,9999.000
1.308,1.734,51.285,67.652,9999.000
1.372,1.726,48.484,95.602,9999.000
1.313,1.911,46.126,91.293,9999.000
1.517,1.729,66.956,68.912,9999.000
1.085,1.512,51.370,80.132,9999.000
1.066,1.588,49.682,97.375,9999.000
1.252,1.565,50.334,92.866,9999.000
1.448,1.809,48.908,79.045,9999.000
0.688,1.002,36.477,72.597,773.880
1.459,1.983,46.331,75.213,9999.000
1.397,1.897,60.031,72.431,9999.000
1.254,1.702,52.017,87.684,9999.000
1.140,1.465,42.037,88.448,9999.000
1.197,1.607,59.992,87.336,5929.590
1.078,1.621,43.937,110.151,9999.000
1.500,1.939,55.372,84.290,9999.000
1.148,1.486,46.324,80.473,9999.000
1.434,1.836,54.415,88.671,9999.000
1.508,1.733,47.961,58.674,9999.000
1.500,1.914,42.010,86.983,9999.000
0.930,1.303,66.893,94.501,671.930
2.224,2.759,51.438,76.664,9999.000
1.066,1.492,50.195,84.353,9999.000
1.432,1.984,54.855,82.328,9999.000
0.686,1.175,29.535,80.068,9999.000
1.217,1.656,42.541,81.331,9999.000
1.417,1.982,62.698,79.261,9999.000
1.141,1.560,48.949,79.690,9999.000
1.504,2.095,56.516,80.440,9999.000
0.986,1.547,51.136,78.152,6984.389
1.586,2.034,63.218,100.850,9999.000
1.301,1.693,46.132,90.009,9999.000
1.092,1.329,53.451,80.844,9999.000
1.149,1.742,46.059,86.668,9999.000
1.548,2.061,59.083,91.770,9999.000
1.686,2.081,48.075,85.332,9999.000
1.413,1.773,56.036,88.013,9999.000
1.026,1.293,63.975,94.427,5030.162
0.927,1.324,52.166,70.719,9999.000
1.309,1.654,46.787,73.192,9999.000
1.371,1.760,51.191,87.997,9999.000
1.247,1.779,57.277,79.269,9999.000
1.283,1.868,51.787,84.542,4069.257
1.545,2.014,44.308,84.273,9999.000
1.217,1.738,53.692,88.210,9999.000
1.085,1.738,53.423,73.398,3264.617
0.947,1.415,54.875,87.855,9999.000
1.084,1.476,62.825,82.179,9999.000
1.136,1.513,47.095,81.091,9999.000
1.259,1.592,56.406,83.622,9999.000
1.215,1.529,44.930,70.040,4720.576
1.073,1.489,49.021,94.052,9999.000
1.363,1.837,51.019,79.105,9999.000
1.226,1.546,48.903,85.502,1819.884
1.471,2.068,58.637,93.126,9999.000
1.330,1.829,55.069,96.268,9999.000
1.264,1.638,52.842,81.086,9999.000
1.621,2.026,64.070,88.019,9999.000
1.553,1.933,54.157,82.445,9999.000
1.150,1.522,65.821,87.631,9999.000
1.246,1.694,63.338,76.531,9999.000
1.312,1.675,43.698,80.894,9999.000
1.426,1.928,42.355,92.411,9999.000
1.154,1.636,61.773,73.438,9999.000
1.316,1.914,52.923,85.299,9999.000
0.824,1.264,53.489,94.248,1281.479
1.234,1.796,48.105,77.407,9999.000
1.352,1.766,48.349,80.287,9999.000
1.123,1.632,48.725,89.069,9999.000
0.953,1.349,65.430,76.371,1602.174
1.539,1.880,65.787,99.268,9999.000
1.509,2.029,74.150,87.898,9999.000
1.186,1.661,55.167,76.079,9999.000
1.494,1.997,44.685,93.652,9999.000
1.161,1.349,45.170,98.545,9999.000
1.374,1.686,64.958,100.729,9999.000
1.182,1.434,53.517,81.439,9999.000
1.548,1.842,75.257,84.244,9999.000
1.029,1.277,54.634,80.493,9999.000
1.180,1.695,51.654,90.192,9999.000
1.190,1.713,58.229,94.882,9999.000
1.401,1.422,50.743,99.386,9999.000
1.272,1.688,53.272,86.448,9999.000
1.001,1.624,54.886,84.197,9999.000
1.666,1.782,57.725,83.297,9999.000
0.909,1.401,45.189,74.967,9999.000
1.193,1.627,45.433,79.749,9999.000
1.244,1.877,50.230,80.529,9999.000
1.152,1.744,55.269,90.479,9999.000
1.275,1.740,53.791,90.441,9999.000
1.831,2.167,56.793,97.971,9999.000
1.492,2.111,57.477,91.251,9999.000
1.470,1.740,48.117,52.476,9999.000
1.189,1.725,55.330,84.600,9999.000
1.168,1.659,63.925,89.406,9999.000
0.992,1.409,59.429,82.850,9999.000
1.206,1.611,61.886,84.719,9999.000
1.300,1.837,57.609,73.425,9999.000
1.440,1.822,55.008,84.653,9999.000
1.490,1.873,56.375,87.026,9999.000
1.238,1.520,69.138,87.213,9999.000
1.140,1.684,57.432,84.306,9999.000
1.157,1.745,63.409,85.107,9999.000
1.357,1.853,52.172,75.520,9999.000
1.162,1.631,46.405,85.791,9999.000
1.386,1.736,38.771,79.294,9999.000
1.208,1.737,52.526,71.499,9999.000
1.301,1.627,59.431,79.057,9999.000
1.209,1.748,60.182,87.145,9999.000
1.138,1.623,47.426,79.701,9999.000
1.243,1.706,66.643,91.351,9999.000
1.562,2.059,55.593,81.082,9999.000
1.402,1.928,48.239,85.041,9999.000
1.453,1.830,56.752,78.249,9999.000
1.316,1.899,59.125,85.006,9999.000
1.547,1.750,70.072,79.253,9999.000
1.168,1.731,59.461,72.114,639.252
1.270,1.726,52.604,87.387,9999.000
1.329,1.798,40.221,83.015,9999.000
1.528,1.645,60.868,83.541,9999.000
1.133,1.545,51.719,82.968,9999.000
1.200,1.308,58.389,85.402,9999.000
1.282,1.718,51.159,102.195,7092.803
1.204,1.660,54.007,70.761,9999.000
1.244,1.910,58.779,74.122,9999.000
1.008,1.530,37.103,71.119,9999.000
1.102,1.632,43.380,93.834,9999.000
1.261,1.564,56.796,59.105,9999.000
1.560,1.765,64.725,78.491,9999.000
1.272,1.704,46.147,88.549,9999.000
1.146,1.767,68.803,89.408,9999.000
1.588,1.948,48.412,83.727,9999.000
1.046,1.527,60.726,83.170,789.766
0.929,1.236,34.465,77.682,9999.000
1.197,1.788,63.565,96.546,9999.000
1.159,1.727,47.032,81.147,9999.000
1.135,1.750,43.630,81.400,9999.000
1.424,1.656,51.617,93.638,9999.000
1.253,1.790,57.669,90.494,9999.000
1.478,2.004,52.210,83.068,9999.000
1.432,1.728,72.436,89.915,9999.000
0.957,1.224,57.596,80.922,7324.141
1.590,2.053,62.095,93.444,9999.000
1.188,1.826,49.198,84.031,9999.000
1.273,1.736,57.194,86.403,9999.000
1.135,1.485,56.976,67.765,3647.393
1.624,1.787,57.892,83.197,9999.000
1.175,1.605,48.325,79.652,9999.000
1.368,1.872,43.665,87.769,9999.000
1.609,1.867,52.240,84.923,9999.000
1.567,1.980,56.049,95.280,9999.000
1.177,1.786,56.047,87.773,9999.000
1.945,2.317,55.129,77.835,9999.000
0.853,1.480,42.902,81.433,9999.000
1.218,1.898,44.277,63.205,9999.000
1.303,1.558,56.964,92.445,9999.000
1.448,2.031,58.597,73.853,2351.181
1.110,1.574,62.472,93.290,3701.414
1.503,1.915,49.731,77.460,8229.175
1.418,1.756,55.012,86.216,9999.000
1.163,1.566,49.027,79.800,9999.000
1.123,1.689,54.404,85.751,9999.000
1.086,1.629,50.846,81.817,2293.603
1.502,2.004,60.333,78.919,9999.000
1.557,1.986,48.781,102.617,9999.000
1.553,2.123,68.954,95.497,9999.000
1.110,1.600,63.756,84.203,9999.000
0.866,1.400,42.686,86.399,7770.144
1.179,1.629,58.041,83.941,9999.000
1.373,1.638,49.308,88.915,9999.000
1.040,1.543,69.425,82.126,6340.448
1.156,1.300,51.064,76.855,9999.000
1.204,1.732,42.184,84.812,9999.000
1.106,1.872,45.887,90.350,9999.000
1.127,1.373,58.072,89.925,9999.000
1.248,1.501,53.964,96.449,9999.000
1.411,1.802,55.066,93.438,9999.000
0.997,1.355,49.479,84.295,9999.000
1.770,2.045,68.517,83.826,5608.661
0.916,1.430,49.507,77.571,9999.000
1.316,1.883,60.643,83.718,9999.000
1.229,1.727,46.717,77.575,9999.000
1.159,1.546,50.676,81.680,9999.000
1.175,1.724,51.814,88.029,9999.000
1.226,1.785,63.094,82.246,9999.000
1.292,1.803,53.060,88.937,9999.000
0.910,1.355,56.175,91.522,9999.000
1.418,1.832,47.632,100.890,9999.000
1.290,1.431,42.122,87.971,9999.000
1.132,1.698,56.313,83.016,2145.698
1.128,1.602,51.899,73.219,9999.000
1.462,1.971,47.528,77.961,9999.000
1.213,1.701,64.444,81.662,9999.000
1.979,2.098,61.700,74.948,9999.000
1.453,2.110,52.636,87.306,9999.000
1.468,2.027,50.297,80.107,9999.000
1.081,1.539,48.167,83.383,9999.000
1.024,1.446,58.800,85.354,9999.000
1.123,1.669,46.683,77.614,9999.000
1.254,1.702,48.419,88.521,9999.000
1.337,1.687,58.247,81.416,9999.000
1.599,2.017,63.817,82.591,9999.000
1.191,1.657,60.349,88.697,9999.000
1.494,1.820,56.140,83.199,9999.000
1.056,1.619,49.178,85.531,9999.000
1.212,1.472,57.870,83.131,4846.147
1.702,1.895,47.793,66.572,9999.000
1.531,2.037,58.223,89.436,9999.000
0.868,1.240,47.562,79.101,0.832
1.157,1.567,65.174,88.524,9999.000
0.963,1.371,49.054,91.206,9999.000
0.984,1.229,53.831,77.466,9999.000
1.075,1.470,54.285,77.431,9999.000
1.375,1.823,52.707,75.833,9999.000
1.383,1.743,57.165,90.613,9999.000
1.121,1.831,58.058,88.249,9999.000
1.339,1.617,48.959,69.275,9999.000
0.719,1.284,41.590,69.463,5248.629
1.121,1.604,50.630,85.766,9999.000
1.075,1.361,61.755,74.495,9999.000
1.373,1.808,57.040,88.225,9999.000
1.146,1.560,71.678,75.278,9999.000
1.401,1.625,57.006,94.324,9999.000
0.986,1.296,54.297,76.843,9999.000
1.304,2.009,51.626,96.629,9999.000
1.034,1.917,46.652,58.745,9999.000
1.109,1.422,53.073,78.765,9999.000
1.466,1.833,69.852,91.986,9999.000
1.101,1.588,54.218,87.170,9999.000
1.374,2.021,51.208,85.997,9999.000
0.930,1.286,45.604,86.222,9999.000
1.300,1.723,57.546,78.602,9999.000
1.262,1.878,66.585,88.560,9999.000
1.682,2.045,52.498,82.919,9999.000
1.176,1.623,37.252,77.906,9999.000
1.309,1.691,53.255,85.394,9999.000
1.274,1.857,51.860,77.534,9999.000
1.333,1.788,66.697,84.584,9999.000
1.225,1.888,56.777,80.022,9999.000
0.920,1.458,56.255,87.601,9999.000
1.317,1.758,60.313,86.805,9999.000
1.338,1.825,55.785,91.490,9999.000
1.065,1.685,51.159,83.466,9999.000
1.249,1.578,46.847,98.078,9999.000
1.615,1.947,51.314,85.306,9999.000
1.185,1.518,53.999,77.302,9999.000
1.205,1.632,47.977,82.744,9999.000
1.063,1.406,51.971,78.056,4706.011
1.192,1.373,49.780,86.694,9999.000
1.087,1.590,59.514,76.465,9999.000
1.586,2.032,58.213,79.782,9999.000
0.904,1.395,40.212,86.778,137.169
1.230,1.786,52.267,92.086,9999.000
1.415,1.916,54.431,85.289,9999.000
1.284,1.655,55.428,80.760,9248.356
1.356,1.907,58.307,84.194,9999.000
1.453,1.886,51.026,74.129,9999.000
0.868,1.361,51.140,82.707,9999.000
1.368,1.727,52.969,88.941,9999.000
1.096,1.544,65.220,75.018,9999.000
1.206,1.665,69.079,96.602,7993.058
1.069,1.394,44.057,76.144,9999.000
1.540,2.163,53.055,81.468,9999.000
1.311,1.862,44.648,86.508,9999.000
1.426,2.016,55.388,90.326,9999.000
1.102,1.538,42.229,75.369,9999.000
1.018,1.748,48.798,80.935,9999.000
1.275,1.907,58.268,81.309,9999.000
1.409,1.757,50.405,75.863,9999.000
1.210,2.040,44.463,81.862,9999.000
1.254,1.517,45.480,79.434,9999.000
1.651,2.001,50.310,85.555,9999.000
1.372,1.535,58.481,80.190,9999.000
1.250,1.712,56.870,93.164,9999.000
1.006,1.374,62.803,74.201,9999.000
1.917,2.296,59.349,77.620,6307.862
0.827,1.268,43.471,88.044,9999.000
1.411,1.831,50.871,85.478,9999.000
1.603,1.990,50.502,80.528,9999.000
1.579,2.042,56.494,89.830,9999.000
0.899,1.200,53.234,84.663,9999.000
1.457,2.040,50.827,86.547,9999.000
0.986,1.413,46.159,89.611,9999.000
0.948,1.467,53.189,88.476,9999.000
1.272,1.834,49.196,85.376,9999.000
1.294,1.914,41.898,91.586,9999.000
1.596,1.923,47.610,88.772,9999.000
0.968,1.635,48.227,84.749,9999.000
1.055,1.412,60.680,81.530,9999.000
1.071,1.446,57.641,82.625,9999.000
1.615,2.079,60.495,77.975,9999.000
1.147,1.615,49.410,82.286,9999.000
1.365,1.780,58.208,93.143,9999.000
1.122,1.361,53.566,71.041,9999.000
1.063,1.530,47.020,70.130,9999.000
1.409,1.963,49.056,80.378,9999.000
1.124,1.416,49.872,62.498,9999.000
1.064,1.401,55.705,65.539,9999.000
0.983,1.423,49.023,80.900,9999.000
1.332,1.704,61.287,93.882,9999.000
1.168,1.674,56.689,88.795,9999.000
1.203,1.637,46.344,91.125,2657.460
1.079,1.440,43.716,91.787,9999.000
1.294,1.695,44.602,83.038,9999.000
0.948,1.379,45.718,72.451,9999.000
1.359,1.562,65.819,62.455,538.116
1.207,1.540,51.044,68.855,9999.000
1.198,1.646,49.181,75.121,9999.000
1.341,1.851,50.705,101.047,9999.000
1.674,2.075,63.410,84.906,9999.000
1.321,1.810,59.715,85.501,9999.000
1.196,1.817,47.520,88.190,9999.000
1.204,1.659,46.139,89.047,9999.000
1.154,1.660,50.251,83.256,9999.000
1.198,1.534,51.663,84.538,9999.000
0.983,1.359,48.997,86.885,2129.179
1.343,1.844,53.775,86.008,9999.000
0.540,1.115,38.880,70.721,9999.000
1.219,1.740,49.670,95.359,9999.000
1.291,1.672,53.018,79.558,9999.000
1.165,1.688,56.038,86.688,9999.000
1.308,1.737,50.732,95.344,9999.000
0.917,1.154,46.834,57.709,337.214
1.496,2.138,46.146,82.845,9999.000
1.399,1.704,53.343,84.996,9999.000
1.063,1.613,46.616,101.213,141.943
1.035,1.581,57.929,93.159,9999.000
1.496,1.635,49.558,73.513,9999.000
1.116,1.647,47.623,75.885,9999.000
1.360,1.891,47.805,87.983,9999.000
1.696,2.216,52.535,70.263,9999.000
1.217,1.814,56.457,69.890,9999.000
1.205,1.511,53.180,82.129,9999.000
1.293,1.754,49.651,85.999,9999.000
1.341,1.871,52.522,91.313,9999.000
1.441,2.019,51.166,76.822,9999.000
1.044,1.486,42.813,54.531,9999.000
1.122,1.623,45.044,77.975,9999.000
1.160,1.521,64.841,72.650,9999.000
1.361,2.003,50.372,82.392,9999.000
1.077,1.636,48.138,99.954,9999.000
1.470,1.731,48.913,81.748,9999.000
1.490,1.760,56.856,81.909,9999.000
1.130,1.421,51.679,75.503,833.461
1.552,2.068,48.741,83.387,9999.000
1.355,1.845,51.873,87.539,9999.000
1.555,1.973,45.684,80.268,9999.000
1.345,1.833,48.929,91.494,9999.000
1.688,2.139,47.124,83.212,9999.000
1.117,1.476,42.382,73.245,9999.000
1.197,1.572,51.412,80.666,9999.000
1.327,1.843,52.509,73.308,9999.000
1.078,1.675,44.531,67.779,9999.000
1.397,1.811,51.490,89.296,9999.000
1.125,1.483,58.421,66.081,9999.000
1.147,1.363,48.496,81.227,9999.000
1.406,1.872,65.742,45.258,9999.000
1.538,1.992,58.921,100.057,9999.000
1.061,1.611,49.416,79.554,9999.000
1.255,1.707,57.962,84.365,9999.000
0.957,1.456,47.507,86.512,9999.000
1.093,1.321,44.711,97.439,9999.000
1.623,2.023,63.394,78.673,9999.000
1.110,1.586,55.801,80.702,9999.000
1.315,1.809,49.487,89.576,9999.000
1.579,2.068,63.791,92.582,9999.000
1.601,2.176,52.258,73.998,9999.000
1.232,1.834,64.038,80.453,9999.000
0.763,1.286,46.909,80.032,6289.900
1.269,1.597,59.418,94.466,9999.000
1.600,2.103,58.390,88.201,9999.000
1.304,1.914,55.106,86.796,9999.000
1.304,1.972,50.637,85.740,9999.000
1.053,1.548,61.709,85.623,9999.000
1.184,1.572,41.708,89.704,9999.000
1.545,1.853,47.974,80.430,9999.000
1.060,1.526,48.749,93.812,9999.000
1.586,2.139,60.299,86.229,9999.000
1.439,1.705,77.223,89.093,9999.000
1.063,1.522,51.591,89.407,9999.000
1.431,1.812,47.900,78.261,9999.000
1.159,1.576,42.059,62.225,2021.158
1.145,1.685,50.667,94.078,9999.000
1.608,1.903,57.167,77.699,9999.000
1.401,1.870,52.023,92.753,9999.000
1.769,2.284,51.393,83.262,9999.000
0.992,1.645,41.840,78.413,9999.000
1.414,1.837,49.936,87.721,9999.000
1.025,1.391,42.187,69.466,6073.652
1.190,1.744,49.587,88.775,9999.000
1.002,1.409,54.563,79.218,9999.000
1.285,1.668,61.775,96.744,9999.000
1.345,1.923,56.514,84.199,9999.000
1.353,1.822,59.808,81.479,9999.000
1.438,1.845,62.845,89.632,9999.000
0.952,1.392,55.303,96.525,8946.634
1.075,1.698,57.710,79.568,9999.000
1.262,1.658,46.345,57.029,9999.000
1.149,1.800,51.099,76.056,9999.000
1.406,1.778,50.535,85.975,9999.000
1.383,1.421,56.385,37.013,9999.000
1.433,1.881,51.608,88.652,9999.000
1.124,1.496,48.261,74.820,9999.000
1.205,1.796,60.685,81.368,9999.000
1.168,1.599,50.321,64.718,116.923
1.115,1.774,44.769,94.361,9999.000
1.252,1.500,57.129,86.047,9999.000
1.394,1.829,59.366,88.468,9999.000
1.017,1.683,53.183,94.282,906.418
1.214,1.507,59.973,84.224,9999.000
1.257,1.494,39.430,78.577,9999.000
1.175,1.658,48.905,89.475,9999.000
1.692,2.297,58.435,81.698,9999.000
1.186,1.565,59.610,79.974,9999.000
1.214,1.600,55.781,79.949,2093.569
1.065,1.843,53.046,88.361,9999.000
1.597,1.928,59.561,89.478,9999.000
1.088,1.700,51.738,81.522,9999.000
1.143,1.852,60.377,86.478,9999.000
0.911,1.393,44.234,88.184,9999.000
1.094,1.605,56.992,88.572,2927.635
1.634,1.532,60.356,77.277,9999.000
1.184,1.673,45.681,71.853,9999.000
1.360,1.631,52.757,76.207,9999.000
1.145,1.497,54.681,70.974,9999.000
1.065,1.462,39.071,87.976,9999.000
1.560,1.791,53.904,83.624,9999.000
1.414,1.844,52.632,81.775,9999.000
1.000,1.159,33.752,72.048,9999.000
1.096,1.456,52.861,83.230,9999.000
1.310,1.643,47.457,86.449,9999.000
1.155,1.347,51.510,76.309,9999.000
1.227,1.759,52.480,93.740,9999.000
1.108,1.900,45.912,77.025,9999.000
1.467,1.826,56.265,83.335,9999.000
1.089,1.537,38.502,63.281,9999.000
1.202,1.633,46.367,82.171,9999.000
1.167,1.373,46.581,76.506,9999.000
1.423,1.760,60.587,72.382,9999.000
1.433,1.900,54.991,82.447,9999.000
0.940,1.338,63.358,76.850,175.964
1.311,1.706,48.059,81.455,9999.000
1.491,1.962,61.332,81.774,9999.000
1.307,1.779,52.587,81.466,9999.000
1.572,2.057,45.656,96.639,9999.000
1.085,1.563,43.887,79.915,9999.000
1.489,1.839,53.198,82.329,9999.000
1.266,1.931,44.308,78.293,9999.000
1.365,1.675,58.964,77.583,9999.000
1.285,1.831,55.442,70.391,9999.000
1.158,1.639,58.200,96.248,9999.000
1.497,1.963,42.888,103.292,9999.000
1.024,1.408,44.781,78.171,9999.000
1.243,1.709,53.834,84.481,9999.000
1.332,1.776,55.910,82.780,9999.000
1.325,1.831,44.286,79.628,9999.000
1.065,1.624,57.409,84.697,9999.000
1.517,1.875,50.080,80.092,9999.000
1.116,1.613,52.017,89.659,9999.000
1.144,1.560,55.775,85.608,9999.000
1.130,1.721,57.221,80.744,9999.000
1.080,1.632,55.822,84.746,9999.000
1.159,1.537,50.509,97.187,9999.000
1.062,1.420,48.774,76.972,9999.000
1.177,1.858,52.589,85.288,9999.000
1.154,1.629,55.926,74.999,4341.208
1.137,1.670,44.328,78.946,9999.000
1.057,1.573,35.232,79.739,9999.000
1.310,1.891,45.986,87.603,9999.000
1.203,1.709,43.439,83.951,9999.000
1.322,1.710,42.644,82.929,9999.000
1.502,2.009,61.287,83.227,9999.000
1.401,1.802,51.505,89.562,9999.000
0.881,1.595,41.903,75.154,4803.512
1.115,1.725,40.213,86.378,9999.000
1.436,1.744,50.252,96.026,9999.000
1.807,2.026,73.214,80.491,9999.000
1.372,1.710,48.085,74.167,9999.000
1.059,1.779,40.946,72.957,9999.000
1.755,1.941,56.100,87.814,9999.000
1.028,1.383,52.321,76.126,9999.000
1.089,1.609,57.622,91.532,9999.000
1.177,1.685,66.034,94.843,9999.000
0.405,0.620,28.582,47.524,-0.837
1.131,1.789,49.033,91.062,9999.000
1.316,1.932,49.312,84.582,9999.000
1.294,1.726,44.521,99.952,9999.000
1.286,1.892,51.931,87.468,9999.000
1.308,1.889,61.992,82.121,9999.000
1.214,1.665,38.839,70.316,9999.000
1.168,1.677,62.723,88.717,9999.000
1.400,1.780,56.230,89.697,9999.000
1.278,1.585,76.805,101.286,9217.892
0.836,1.301,43.590,89.323,9999.000
1.032,1.266,51.758,83.302,9999.000
0.998,1.314,43.251,82.878,9999.000
