mae,rmse,angle_error,dihedral_error,steric_clash
0.104,0.282,4.492,20.957,2.178
0.108,0.308,5.401,38.138,2.502
0.157,0.293,8.411,19.803,1.478
0.019,0.106,3.626,29.143,-0.426
0.122,0.199,4.765,18.096,-0.231
0.022,0.028,0.835,1.885,0.755
0.051,0.090,2.564,7.853,5.964
0.098,0.185,4.368,6.678,-3.153
0.027,0.074,1.588,3.527,7.313
0.173,0.360,9.532,46.450,0.124
0.157,0.271,6.946,19.687,9.070
0.086,0.220,4.089,10.551,3.167
0.020,0.041,1.314,2.780,1.885
0.025,0.041,0.865,3.175,-0.106
0.040,0.581,6.734,56.134,1.267
0.027,0.040,0.933,1.645,-21.552
0.049,0.086,3.362,4.783,2.781
0.024,0.048,0.998,4.120,1.009
0.380,0.862,12.457,38.718,3.172
0.067,1.239,7.531,88.419,5.524
0.018,0.029,1.017,1.508,-0.807
0.352,0.672,11.296,36.984,0.318
0.220,0.936,6.057,72.335,6.173
0.132,0.559,2.430,44.545,-17.398
0.026,0.037,0.812,3.628,-1.006
0.056,0.140,0.865,5.942,-0.717
0.041,0.108,2.019,5.101,4.867
0.178,0.284,6.445,23.628,-3.193
0.043,0.148,2.263,13.379,2.538
0.178,0.623,2.595,46.270,2.101
0.023,0.047,1.149,2.770,1.321
0.025,1.004,1.620,81.323,7.300
0.057,0.550,4.237,74.472,-0.488
0.174,0.515,6.165,35.704,3.289
0.098,0.189,2.705,10.879,1.903
0.062,1.108,2.535,89.148,-1.588
0.151,0.467,3.956,15.986,4.072
0.100,0.164,4.488,5.700,2.762
0.328,0.825,4.231,51.635,10.007
0.034,0.615,1.119,56.435,8.218
0.024,0.039,1.173,1.825,1.940
0.236,0.778,4.667,65.677,2.793
0.273,0.674,1.306,45.351,0.945
0.082,1.199,1.812,90.764,1.990
0.294,0.864,4.149,73.481,15.578
0.159,0.782,8.206,87.185,-2.651
0.019,0.036,0.833,1.466,1.592
0.061,0.102,3.368,4.283,3.884
0.190,1.035,3.640,78.019,4.082
0.272,0.494,3.374,43.885,-7.620
0.057,0.127,2.462,5.074,1.581
0.117,0.717,2.767,78.642,1.438
0.079,0.127,3.526,10.325,-49.157
0.116,0.886,3.446,80.908,0.726
0.034,0.060,2.053,3.165,-0.073
0.153,0.696,1.892,50.297,2.549
0.267,0.911,4.343,55.206,4.193
0.324,1.075,6.840,55.999,25.329
0.203,0.607,6.195,45.824,0.481
0.064,0.190,3.744,11.218,2.250
0.101,0.952,4.175,79.205,0.093
0.014,0.028,0.656,1.611,2.494
0.466,1.172,10.198,81.872,14.701
0.053,1.118,1.849,80.609,6.258
0.039,0.082,2.314,5.096,0.134
0.095,0.283,2.000,9.243,8.225
0.075,0.873,3.601,68.542,14.572
0.076,0.167,1.748,5.048,3.951
0.271,1.064,2.436,55.634,25.826
0.035,0.082,1.061,4.190,0.543
0.044,0.918,1.000,68.566,-1.249
0.035,0.063,1.529,2.678,0.639
0.098,0.505,5.057,27.466,3.024
0.009,0.016,0.567,2.220,-0.042
0.034,0.071,0.849,3.385,15.864
0.242,0.624,3.573,43.213,3.063
0.111,1.055,3.980,80.908,3.029
0.032,0.087,2.880,7.426,3.578
0.059,0.183,1.408,17.162,1.885
0.079,1.149,2.689,87.222,-8.583
0.038,0.993,1.119,58.837,0.888
0.148,0.438,2.123,45.902,0.916
0.151,0.174,4.032,37.295,0.474
0.116,0.372,4.187,25.433,7.414
0.046,0.110,2.257,4.943,-3.057
0.054,0.250,6.098,46.623,1.133
0.062,0.191,2.103,14.319,-1.160
0.022,0.468,0.965,56.921,2.174
0.032,0.052,1.079,2.835,1.580
0.053,0.085,2.119,5.755,2.354
0.107,0.282,4.458,26.026,0.611
0.123,1.085,4.199,89.308,-4.889
0.127,0.391,5.023,27.439,18.491
0.069,0.937,2.365,62.876,0.232
0.158,0.583,2.145,38.266,6.647
0.207,0.743,6.128,65.700,17.562
0.056,0.743,2.871,59.086,-0.236
0.369,0.895,2.275,40.617,6.701
0.309,0.705,10.179,62.365,1.962
0.367,1.096,1.639,40.194,6.047
0.163,0.352,8.684,29.217,3.755
0.154,0.461,3.520,30.304,4.457
0.104,0.425,2.275,56.681,-0.118
0.081,0.133,5.825,6.932,24.023
0.136,0.559,5.482,38.258,9.037
0.013,0.401,0.435,50.474,0.885
0.062,0.141,1.226,4.641,3.876
0.032,0.768,3.058,85.428,-1.218
0.104,1.225,5.410,83.685,8.912
0.034,0.060,1.661,3.865,-33.370
0.331,0.977,6.853,65.174,10.477
0.154,0.885,9.311,73.568,2.508
0.115,0.280,2.191,6.539,4.905
0.048,0.091,1.941,4.423,2.740
0.058,0.131,3.042,5.628,0.702
0.153,0.859,2.270,60.468,2.255
0.195,0.984,1.250,44.738,-0.266
0.224,0.579,3.121,40.505,-1.590
0.014,0.026,1.077,2.303,2.597
0.099,0.207,3.489,8.916,8.430
0.060,1.054,1.518,80.643,40.715
0.064,1.092,1.984,67.947,0.839
0.084,0.227,1.498,10.091,9.331
0.053,0.727,5.047,84.591,2.685
0.125,0.230,3.779,14.539,0.861
0.043,0.736,3.754,63.826,-2.260
0.093,0.158,3.922,8.730,-2.760
0.402,0.851,15.900,51.978,6.315
0.065,0.754,2.641,52.612,4.305
0.014,0.413,1.245,28.558,-0.734
0.062,0.323,5.614,20.419,0.954
0.031,1.103,1.454,84.004,0.625
0.083,1.183,4.950,85.646,0.103
0.026,0.059,1.304,12.968,-0.948
0.142,1.054,7.415,72.054,8.210
0.330,0.594,17.274,52.206,2.958
0.165,0.229,2.162,17.731,1.741
0.080,1.388,2.809,79.949,2.184
0.082,0.185,2.030,9.019,2.748
0.085,0.223,2.025,6.611,2.302
0.067,1.031,2.626,87.124,-2.254
0.286,0.759,12.793,48.401,1.072
0.065,0.112,1.800,6.307,4.072
0.158,0.939,8.491,67.707,1.716
0.046,0.090,2.168,3.926,38.637
0.029,0.068,1.444,4.864,-5.996
0.138,1.398,9.448,72.675,3.624
0.117,0.330,1.895,37.417,2.108
0.018,0.051,2.111,15.252,0.636
0.036,0.282,2.945,32.692,2.880
0.153,0.390,3.038,22.948,2.999
0.075,1.427,2.992,89.335,9.017
0.106,0.257,6.160,16.142,7.373
0.202,0.432,5.053,20.459,0.451
0.052,0.084,2.768,9.755,1.834
0.023,0.372,1.418,53.142,5.009
0.089,0.285,1.858,11.718,41.660
0.337,0.764,25.433,65.858,42.535
0.151,0.307,1.361,16.993,3.496
0.061,0.958,1.937,89.995,1.586
0.406,0.791,5.126,23.554,3.062
0.022,1.145,0.673,75.862,3.974
0.155,0.480,9.433,33.441,26.759
0.045,0.676,2.359,59.671,2.721
0.188,1.131,1.306,59.505,0.600
0.011,0.386,0.798,53.010,-0.228
0.082,0.871,2.721,73.322,4.929
0.023,0.027,1.002,0.560,0.022
0.084,0.144,5.377,10.086,5.443
0.032,0.049,1.220,1.690,2.304
0.038,0.095,1.076,3.920,0.442
0.125,0.342,4.309,32.282,21.004
0.120,0.211,4.719,10.259,6.274
0.203,0.608,1.589,25.391,1.340
0.072,1.431,3.375,84.085,5.738
0.011,0.017,0.974,1.258,0.176
0.069,0.410,2.699,18.700,2.960
0.140,1.020,4.356,51.123,0.048
0.048,0.115,2.422,9.928,0.710
0.066,0.212,2.196,8.402,0.895
0.154,0.733,2.332,35.888,0.926
0.105,0.267,4.597,16.745,-4.678
0.283,0.720,7.059,72.040,-0.452
0.184,0.543,7.316,49.492,0.389
0.114,0.271,4.685,14.806,3.871
0.066,0.127,3.060,7.375,5.714
0.069,0.111,1.902,5.300,2.851
0.029,0.055,1.835,2.913,2.608
0.131,0.389,2.765,19.132,2.499
0.236,0.431,10.751,23.713,6.825
0.052,0.094,2.233,6.364,2.657
0.059,0.159,3.471,11.752,11.966
0.306,0.846,2.982,24.772,0.654
0.029,0.036,1.443,1.541,16.800
0.030,0.082,1.007,6.177,2.665
0.088,0.265,1.240,10.056,1.119
0.100,0.506,7.183,62.082,2.301
0.237,0.909,5.568,65.845,22.102
0.106,0.271,3.134,13.812,-0.106
0.195,0.435,1.041,14.774,1.137
0.085,0.130,4.154,6.674,-0.389
0.151,0.511,7.191,32.096,31.848
0.103,0.305,7.440,17.446,5.579
0.350,0.868,3.695,69.907,3.800
0.242,1.123,9.364,85.246,12.203
0.119,0.495,6.084,53.982,3.304
0.038,0.090,1.342,4.771,1.792
0.079,0.784,3.869,70.904,4.398
0.041,0.816,3.759,69.638,1.652
0.461,1.062,6.787,42.142,3.432
0.048,0.237,3.547,26.623,1.800
0.082,0.129,2.874,6.656,6.612
0.045,0.067,2.754,4.112,1.657
0.119,0.691,3.454,63.490,0.766
0.158,0.477,3.267,15.461,1.165
0.045,0.110,1.377,3.443,2.725
0.150,0.587,14.438,34.620,1.104
0.124,0.272,6.268,12.798,-3.701
0.187,0.524,8.705,54.074,5.271
0.031,0.059,2.623,2.587,-1.995
0.115,0.303,2.140,16.995,1.315
0.098,0.205,3.195,12.362,1.914
0.177,0.989,5.819,71.144,0.883
0.145,0.244,6.215,12.309,63.140
0.351,1.022,2.301,50.039,1.201
0.031,0.079,1.799,3.551,-0.095
0.095,0.178,3.602,9.859,10.573
0.096,0.286,1.593,27.212,11.755
0.308,0.853,10.928,37.199,2.237
0.057,0.337,1.299,25.560,-0.033
0.065,0.335,1.302,23.846,0.457
0.112,0.220,9.693,16.725,20.926
0.038,0.207,1.970,10.616,1.639
0.191,1.415,4.422,83.358,6.942
0.035,0.079,2.540,3.545,2.388
0.042,1.051,1.528,59.077,0.959
0.024,0.767,1.728,62.628,-26.252
0.162,1.118,0.975,76.439,2.583
0.165,0.445,8.588,34.828,0.531
0.069,0.196,1.626,10.444,-7.905
0.108,0.494,4.875,33.465,62.040
0.109,1.308,2.406,87.834,-8.011
0.287,0.426,21.261,29.075,3.884
0.062,1.369,2.000,87.462,-11.910
0.062,0.117,2.034,3.995,21.716
0.049,0.824,2.372,67.479,0.981
0.119,1.119,3.016,78.650,6.947
0.114,1.332,6.436,84.114,-7.718
0.112,0.229,5.411,15.201,1810.323
0.138,0.363,1.934,22.710,-13.094
0.074,0.120,2.828,3.692,-0.524
0.209,0.568,9.671,44.386,-11.540
0.129,0.264,3.099,7.868,1.360
0.119,0.279,6.294,10.675,3.181
0.044,0.051,1.474,2.905,1.532
0.051,0.106,2.228,7.985,11.380
0.156,0.359,3.393,20.449,1.237
0.292,0.600,9.584,56.413,2.617
0.150,0.324,1.518,24.480,4.230
0.151,0.331,8.515,23.051,4.114
0.068,0.157,2.208,5.516,3.238
0.022,1.002,1.027,85.725,0.708
0.065,0.811,2.723,82.348,43.454
0.256,0.519,8.921,30.850,-2.833
0.066,0.564,1.518,67.890,0.244
0.020,0.521,1.273,63.366,3.107
0.161,0.764,8.827,55.822,2.246
0.023,0.045,1.390,2.967,-0.528
0.022,0.042,1.602,3.964,3.103
0.057,0.123,2.283,6.965,-0.493
0.057,0.097,1.163,6.295,2.144
0.035,0.093,0.872,5.442,1.535
0.156,1.530,7.257,78.095,10.434
0.027,0.928,4.243,82.235,3.881
0.196,0.683,1.366,31.629,2.582
0.037,1.208,3.051,85.569,1.452
0.058,0.150,1.155,10.247,0.194
0.041,0.910,1.605,72.883,1.072
0.057,0.085,2.482,3.998,-1.631
0.493,1.309,13.244,60.765,7.350
0.014,0.030,0.512,1.159,1.572
0.077,0.142,1.859,6.149,2.190
0.023,0.057,1.063,4.071,0.419
0.260,0.612,2.013,20.583,3.944
0.039,0.428,4.140,65.519,13.307
0.053,0.253,1.091,8.918,2.087
0.192,0.567,4.436,34.508,5.719
0.147,0.331,3.223,17.194,1.254
0.060,0.626,4.080,72.332,-0.242
0.327,0.711,11.749,31.217,2.854
0.226,0.695,12.098,58.259,3.813
0.111,0.418,2.723,43.731,-1.058
0.014,0.427,0.956,52.370,1.579
0.030,1.031,1.143,66.796,-0.004
0.027,0.076,1.198,3.364,0.082
0.093,0.191,4.812,10.211,2.312
0.029,0.969,2.443,82.962,-15.629
0.024,0.038,1.177,1.975,0.217
0.023,0.480,0.665,51.117,2.296
0.026,0.048,1.753,2.832,1.415
0.100,0.923,1.869,64.108,-2.484
0.024,0.085,0.702,3.841,0.880
0.271,0.895,6.122,68.605,-0.697
0.028,1.251,1.490,76.883,-0.922
0.112,0.258,5.076,14.463,1.416
0.027,1.071,0.996,85.048,1.563
0.072,1.258,3.485,82.488,103.689
0.024,0.248,1.337,31.149,-1.745
0.064,0.119,2.954,5.339,0.621
0.025,0.071,0.752,2.889,1.544
0.140,0.801,6.179,54.897,-6.602
0.143,0.235,3.539,11.235,2.113
0.051,0.115,1.927,6.902,0.384
0.052,0.104,5.160,21.498,0.968
0.061,0.110,2.819,8.639,0.987
0.121,1.079,5.201,75.845,-4.965
0.041,0.106,2.277,7.109,9.334
0.037,0.083,1.593,2.763,5.205
0.081,0.183,2.922,25.998,1.458
0.073,0.838,2.997,81.092,2.764
0.049,0.097,1.697,4.087,4.651
0.170,0.353,4.432,16.744,86.224
0.044,0.076,1.970,3.509,-0.385
0.252,0.677,10.187,67.663,0.082
0.288,0.656,7.150,26.503,1.530
0.054,0.095,2.936,4.134,1.123
0.030,0.058,1.276,4.347,0.909
0.048,1.210,1.814,71.856,3.280
0.097,0.280,5.190,19.887,3.283
0.153,0.412,3.131,15.886,1.778
0.049,0.060,1.722,25.873,-0.226
0.253,1.458,4.646,72.441,14.170
0.064,0.764,1.814,63.511,0.356
0.016,0.367,0.735,53.599,11.096
0.060,1.138,3.998,73.223,3.551
0.032,0.076,1.039,6.065,1.501
0.041,0.094,1.997,3.487,-14.889
0.037,0.109,0.858,16.634,-0.141
0.028,0.083,1.153,3.670,7.530
0.109,0.805,2.116,66.658,-0.144
0.027,0.051,1.461,3.499,1.468
0.059,0.871,1.719,75.830,12.501
0.051,0.815,1.572,81.073,1.030
0.053,0.099,1.449,5.244,2.998
0.020,0.040,1.571,2.049,1.927
0.099,0.972,1.907,60.273,-3.229
0.012,0.047,1.170,2.886,4.486
0.078,0.132,1.497,8.086,4.178
0.195,0.492,10.929,35.305,1.469
0.084,0.924,1.760,53.197,-2.286
0.073,0.166,2.824,10.444,2.386
0.061,1.135,2.078,78.594,3.386
0.070,0.172,2.927,9.235,2.775
0.230,1.093,10.367,61.755,-51.575
0.048,0.784,2.086,64.403,0.728
0.112,1.385,7.255,75.091,7.050
0.150,0.652,2.106,51.982,2.889
0.099,0.284,2.530,10.103,0.542
0.110,0.321,2.025,23.798,0.362
0.182,1.560,6.331,85.933,21.454
0.179,0.946,6.131,56.860,1.510
0.065,0.178,2.047,5.738,2.549
0.019,0.397,0.999,56.255,0.517
0.034,0.074,1.540,10.086,-0.614
0.116,0.862,8.008,77.448,4.968
0.049,0.096,1.684,3.338,-32.446
0.221,0.821,5.008,65.102,8.614
0.141,0.700,3.425,58.946,1.133
0.012,0.088,1.343,27.639,2.461
0.080,0.864,6.093,71.305,1.562
0.128,0.330,3.587,19.609,2.187
0.145,0.332,4.395,13.912,7.512
0.028,0.050,0.951,2.828,1.768
0.038,1.493,1.497,87.141,2.511
0.055,0.139,2.620,5.547,0.113
0.054,0.148,2.154,9.100,-1.590
0.181,0.552,2.797,55.381,1.294
0.171,0.430,6.422,30.924,3.664
0.132,0.255,3.921,16.041,4.327
0.052,0.110,2.587,4.884,3.666
0.018,1.453,1.002,84.225,1.589
0.050,0.213,1.194,11.241,-0.806
0.041,0.126,2.052,5.208,1.290
0.074,0.849,1.264,76.278,0.616
0.199,0.401,8.457,28.828,2.724
0.034,0.075,0.974,2.681,7.926
0.047,1.405,2.446,87.991,-25.677
0.043,0.083,2.804,4.327,-1.443
0.072,0.240,1.755,12.169,4.211
0.018,0.402,0.864,53.007,0.173
0.170,1.253,3.508,67.766,0.313
0.146,0.366,6.488,27.729,1.117
0.086,0.440,2.678,56.326,0.284
0.321,0.739,1.911,31.532,3.338
0.309,0.688,11.413,58.300,9.035
0.066,1.372,3.887,74.103,1.567
0.127,0.464,4.945,21.291,2.680
0.055,1.241,1.857,79.864,1.379
0.087,0.156,3.591,6.809,2.774
0.107,0.209,4.360,11.257,3.530
0.031,0.075,0.626,1.826,0.699
0.110,0.953,5.392,75.667,1.415
0.066,0.107,2.314,11.485,2.030
0.012,0.027,0.778,2.162,2.033
0.037,0.084,1.354,8.794,0.568
0.098,0.906,2.960,55.607,0.593
0.169,0.836,2.963,59.097,3.564
0.148,0.292,4.555,22.151,2.169
0.063,0.883,2.171,84.654,0.419
0.437,1.004,16.069,57.620,8.690
0.069,0.168,2.643,8.330,-0.098
0.229,0.801,6.502,56.324,8.944
0.058,0.205,4.337,15.652,4.980
0.354,1.104,2.430,40.755,10.141
0.102,0.233,5.544,15.098,15.068
0.044,0.688,1.143,54.501,1.380
0.092,0.174,5.690,8.567,-17.770
0.148,0.376,4.405,16.253,4.865
0.036,0.827,7.304,88.949,2.369
0.134,1.324,6.058,86.730,7.491
0.148,0.397,6.330,30.518,20.424
0.101,0.213,3.827,12.584,-1.011
0.068,0.388,4.085,42.159,0.515
0.234,0.875,11.825,61.845,-4.213
0.129,0.367,1.539,11.264,0.221
0.099,0.518,2.180,55.850,4.431
0.084,1.010,4.061,65.037,28.507
0.089,0.279,2.313,19.129,0.612
0.061,0.347,4.552,45.276,2.878
0.142,0.340,9.148,27.834,48.447
0.059,0.286,2.448,33.152,1.848
0.065,0.191,1.088,5.299,-0.165
0.052,0.666,5.019,64.748,6.995
0.033,0.861,1.430,77.958,1.173
0.041,0.130,1.384,7.544,2.332
0.127,0.300,5.549,39.434,1.295
0.085,0.174,7.396,17.960,0.643
0.011,0.013,0.523,16.261,2.055
0.170,0.376,5.066,12.932,-0.351
0.151,1.429,11.303,84.772,-1.100
0.059,1.305,2.174,69.358,2.520
0.226,0.920,4.909,63.843,4.154
0.029,1.189,6.510,82.939,0.892
0.164,0.718,2.338,18.617,18.949
0.027,0.062,0.994,1.777,1.254
0.066,1.053,3.136,74.690,1.496
0.270,0.489,15.748,39.647,9.309
0.046,0.419,1.544,70.731,1.591
0.023,0.470,1.879,58.695,2.671
0.064,0.854,1.033,76.835,1.831
0.147,0.410,4.830,11.134,42.578
0.053,0.924,2.160,71.788,4.034
0.122,0.222,6.362,8.784,0.837
0.168,0.981,5.834,73.002,0.768
0.036,0.310,4.954,22.085,-2.313
0.044,0.123,1.343,4.260,1.393
0.090,0.309,3.103,23.664,-0.435
0.167,0.772,4.950,67.075,6.405
0.052,0.143,1.625,7.935,1.056
0.261,0.755,2.957,50.191,31.457
0.047,0.093,2.172,4.918,48.649
0.036,0.793,1.090,13.079,-0.355
0.091,0.775,4.351,67.063,44.581
0.069,0.134,1.936,8.795,1.520
0.058,0.156,3.111,15.135,1.897
0.089,0.355,5.350,24.877,-0.816
0.023,0.048,0.976,2.119,1.446
0.027,0.047,1.690,2.539,3.087
0.132,0.833,6.237,57.718,0.529
0.065,0.137,3.078,6.857,1.734
0.043,0.410,1.977,43.439,1.238
0.056,1.060,2.414,73.378,1.268
0.220,0.643,4.901,40.331,9.721
0.042,0.063,1.949,4.569,13.244
0.144,0.295,4.514,20.237,8.719
0.129,0.317,5.951,17.429,2.411
0.034,1.417,1.734,74.236,-7.058
0.272,0.775,2.478,35.208,2.718
0.022,0.550,1.048,68.866,0.529
0.084,0.311,1.541,12.187,1.121
0.173,0.979,3.658,72.382,3.370
0.016,0.033,0.741,0.916,-2.539
0.129,0.231,1.917,17.321,4.676
0.042,0.935,1.062,73.418,0.204
0.114,0.311,9.945,46.475,2.273
0.079,1.140,1.479,69.661,4.416
0.374,0.956,12.851,86.738,-0.360
0.106,0.284,3.380,27.740,2.745
0.055,0.617,9.078,55.925,-0.093
0.024,0.041,1.203,2.002,1.371
0.095,0.191,3.537,11.303,3.155
0.157,0.238,13.542,10.288,3.284
0.107,1.449,4.397,75.672,4.229
0.269,0.531,4.389,21.061,-87.581
0.046,1.363,1.149,69.059,-0.515
0.099,0.341,5.216,13.802,1.041
0.140,0.440,6.998,19.488,2.164
0.112,1.101,2.541,79.486,1.296
0.099,0.242,2.804,14.839,0.620
0.196,0.672,3.812,53.221,1.427
0.055,0.089,2.551,3.421,2.036
0.186,0.338,11.602,29.213,20.781
0.061,0.163,3.074,15.587,10.540
0.190,0.586,5.136,36.149,1.277
