mae,rmse,angle_error,dihedral_error,steric_clash
0.121,0.283,5.141,39.022,-0.275
0.158,0.397,9.139,21.540,2.941
0.032,0.133,4.237,41.109,-1.011
0.085,0.861,5.378,82.983,-0.543
0.036,0.773,1.682,59.356,1.225
0.146,0.373,5.554,33.470,2.930
0.074,0.148,2.423,10.833,-3.538
0.021,0.052,1.625,2.470,0.584
0.167,0.381,8.909,46.281,0.019
0.171,0.282,7.894,19.301,12.170
0.088,0.154,3.849,8.560,2.320
0.019,0.029,1.119,1.474,1.239
0.042,0.072,1.672,6.511,0.129
0.043,0.176,3.107,5.874,0.744
0.063,0.091,2.876,2.741,-46.372
0.044,0.081,2.901,4.398,1.707
0.026,0.039,1.023,3.389,2.388
0.290,0.563,13.674,41.354,-1.062
0.170,0.678,2.244,26.453,8.373
0.036,0.047,1.633,3.247,0.708
0.389,0.900,10.233,50.478,1.902
0.207,0.341,5.243,23.436,3.419
0.170,0.423,5.702,34.060,-12.428
0.060,0.145,1.149,13.731,0.843
0.062,0.237,0.799,9.093,5.734
0.123,0.268,4.100,28.380,3.551
0.240,0.648,6.119,52.385,12.429
0.057,0.142,2.220,8.478,5.145
0.371,1.076,2.665,83.935,6.159
0.158,0.561,1.153,43.215,1.365
0.028,0.037,1.308,1.526,1.002
0.053,0.559,4.277,75.269,1.454
0.240,0.701,6.169,42.921,1.499
0.107,0.214,3.904,11.961,-0.347
0.053,1.082,2.118,89.952,9.020
0.140,0.442,5.184,20.710,0.021
0.109,1.494,7.195,90.463,0.964
0.213,0.542,3.506,38.471,22.136
0.084,0.719,2.787,56.451,0.704
0.035,0.043,1.277,2.126,-0.809
0.051,0.934,3.669,90.026,-0.002
0.189,0.597,1.574,43.525,0.322
0.224,1.285,2.768,89.432,-1.038
0.324,0.820,5.452,56.971,2.752
0.188,0.761,9.565,86.642,-5.062
0.018,0.033,0.723,1.677,0.358
0.055,0.094,2.526,4.090,3.132
0.292,1.094,3.877,75.219,1.178
0.305,0.562,4.548,44.228,13.213
0.070,0.140,4.104,11.358,1.169
0.095,0.754,5.545,75.702,0.064
0.223,0.603,6.208,38.798,-18.039
0.164,0.883,5.788,71.742,0.990
0.031,0.051,1.969,2.483,-0.295
0.159,0.655,4.642,57.050,2.731
0.288,0.876,4.343,57.320,1.604
0.319,1.088,8.925,78.856,-0.822
0.211,0.559,5.884,45.613,1.603
0.061,1.122,3.042,72.244,0.385
0.121,0.960,3.770,82.054,2.752
0.019,0.046,1.286,2.622,2.002
0.214,0.582,5.625,22.895,-1.258
0.039,1.129,1.299,80.412,3.708
0.057,0.935,3.006,86.598,3.995
0.107,0.456,4.830,37.905,1.821
0.105,0.929,4.674,69.569,10.659
0.076,0.172,1.786,4.706,3.308
0.127,0.311,1.886,15.583,3.747
0.032,0.071,1.348,3.592,1.141
0.064,0.934,2.259,67.155,0.410
0.037,0.063,1.465,3.496,6.633
0.123,0.469,6.619,30.704,0.639
0.049,0.044,1.619,3.228,4.637
0.038,0.065,1.103,2.679,-3.201
0.148,1.147,5.284,71.900,4.585
0.181,1.009,9.656,67.336,-0.616
0.063,0.131,3.195,6.626,4.035
0.021,0.054,1.435,9.614,-0.159
0.083,1.149,2.299,87.381,2.974
0.052,0.985,1.680,59.038,-0.189
0.165,0.460,1.302,48.423,0.030
0.314,0.400,16.960,44.513,-0.236
0.131,0.526,8.157,49.783,-0.594
0.086,0.181,2.355,9.064,14.148
0.052,0.191,5.008,57.345,-0.193
0.070,0.232,2.872,16.917,-0.905
0.017,0.462,0.918,54.487,3.591
0.060,0.107,2.675,7.894,1.423
0.081,0.188,3.119,24.017,7.497
0.089,0.140,2.801,4.613,0.169
0.151,1.096,5.185,88.943,-1.983
0.105,0.642,6.766,60.541,19.432
0.075,1.056,3.850,74.603,4.204
0.169,0.524,2.454,24.071,3.187
0.179,0.691,5.731,60.396,2.034
0.095,0.634,5.325,51.760,-1.416
0.376,0.933,1.924,41.706,3.765
0.364,0.762,10.822,54.978,-0.814
0.331,0.978,1.709,41.615,9.322
0.152,0.333,8.871,55.211,6.033
0.079,0.131,2.908,6.142,7.424
0.093,0.390,2.300,54.255,0.774
0.087,0.156,5.184,9.116,32.554
0.121,0.487,4.427,21.418,-1.327
0.021,0.429,0.767,51.647,1.290
0.089,0.194,1.670,6.701,6.136
0.040,0.769,3.020,84.515,-1.723
0.137,1.274,6.593,84.435,4.974
0.037,0.918,2.162,71.669,-20.910
0.278,0.912,7.533,62.117,11.438
0.171,0.895,9.972,74.262,0.511
0.084,1.216,3.136,86.919,62.697
0.044,0.117,1.496,5.943,2.181
0.068,0.158,3.623,6.348,2.610
0.128,0.862,2.611,63.633,10.008
0.068,0.165,2.699,4.689,3.349
0.218,0.944,2.702,69.318,0.938
0.021,0.034,1.556,2.196,-0.332
0.155,0.451,3.362,13.544,6.193
0.078,1.046,1.406,80.396,6.184
0.086,1.115,2.409,67.658,1.836
0.099,0.269,1.837,11.377,2.665
0.081,0.726,4.909,84.181,3.262
0.145,0.289,4.570,24.623,5.462
0.067,0.752,3.832,62.564,19.286
0.121,0.200,4.132,10.409,-3.382
0.445,0.935,16.558,54.200,6.961
0.096,0.712,3.503,52.075,3.034
0.019,0.426,1.289,29.125,0.062
0.043,0.056,2.300,2.557,1.908
0.032,1.063,1.355,82.757,2.596
0.187,0.920,7.443,51.764,2.604
0.025,0.045,1.756,4.545,1.062
0.139,1.056,6.458,74.337,7.115
0.394,0.665,17.526,50.190,3.256
0.184,0.258,3.453,21.703,1.374
0.074,0.162,2.169,9.424,-0.248
0.094,0.229,2.273,10.464,3.192
0.071,0.215,2.194,6.851,3.551
0.051,1.012,2.084,87.451,-1.622
0.251,0.633,10.003,39.512,1.057
0.070,0.160,1.424,8.245,2.051
0.165,0.825,8.494,78.693,4.186
0.083,0.164,3.937,7.211,87.703
0.046,0.118,1.701,4.976,1.251
0.150,1.281,7.649,71.865,2.686
0.084,0.788,2.496,79.254,7.303
0.033,0.072,2.544,20.184,2.857
0.046,0.215,3.110,15.038,1.125
0.180,0.435,4.298,32.636,23.188
0.067,1.388,4.106,89.213,1.982
0.260,0.870,2.521,51.332,-0.713
0.170,0.718,4.078,28.358,1.963
0.034,0.058,2.734,7.151,0.152
0.014,0.386,1.209,54.513,3.145
0.100,0.510,1.680,54.884,3.846
0.365,0.809,24.964,71.041,9.552
0.180,0.226,2.422,9.088,-0.013
0.088,0.928,2.505,86.319,1.204
0.520,1.048,8.360,34.889,10.221
0.078,1.111,4.507,75.552,1.837
0.161,0.588,10.293,57.740,57.563
0.044,0.682,2.536,60.881,0.712
0.157,1.050,1.865,59.881,2.275
0.018,0.025,1.100,1.009,2.967
0.136,0.471,3.013,11.985,3.301
0.022,0.372,1.310,53.789,0.308
0.107,0.184,5.941,12.623,1.794
0.041,0.061,1.235,1.956,0.051
0.059,1.208,1.912,87.813,17.081
0.115,0.204,2.392,8.681,0.411
0.153,0.829,8.548,72.277,3.611
0.190,0.605,1.250,20.144,-0.945
0.084,1.405,3.495,84.091,-3.056
0.030,0.058,1.264,3.447,0.005
0.057,0.334,2.142,16.053,0.973
0.150,1.042,4.362,52.408,1.590
0.047,0.111,2.441,11.746,-0.856
0.067,0.175,2.567,7.317,2.568
0.140,0.401,3.494,20.453,3.750
0.081,1.421,3.961,87.651,5.453
0.283,0.693,6.777,69.147,-0.397
0.121,0.419,3.703,17.913,-0.410
0.124,0.784,5.960,50.765,6.781
0.042,0.079,1.933,4.985,4.529
0.064,0.134,1.807,6.218,-0.032
0.030,0.053,1.834,2.623,0.616
0.118,0.369,2.950,17.857,1.379
0.226,0.389,8.230,19.159,-3.865
0.053,0.114,2.852,9.088,0.305
0.064,0.169,3.530,13.295,-0.376
0.255,0.801,2.522,20.136,5.158
0.040,0.058,2.541,2.913,104.452
0.029,0.075,0.641,6.070,9.537
0.108,0.369,1.136,13.000,0.395
0.133,0.556,9.183,57.620,1.124
0.092,0.251,2.996,11.673,3.865
0.160,0.426,3.538,18.981,0.896
0.102,0.269,1.278,5.128,5.438
0.081,0.124,2.680,5.143,1.444
0.127,0.439,5.368,37.545,4.763
0.126,1.811,6.692,71.800,674.363
0.238,0.803,2.383,18.483,3.904
0.131,0.535,5.980,47.726,144.227
0.168,0.433,7.514,45.631,3.632
0.030,0.047,1.518,3.005,0.533
0.073,0.828,5.375,78.959,-0.963
0.049,0.814,3.902,69.656,1.609
0.184,0.386,4.082,14.822,13.490
0.068,0.295,4.427,29.947,4.265
0.050,0.102,2.159,8.906,3.277
0.209,0.833,5.838,56.479,1.620
0.145,0.635,4.600,61.437,0.002
0.162,0.452,4.196,22.736,2.261
0.031,0.082,1.476,2.516,1.056
0.160,0.467,9.670,26.396,0.296
0.168,0.352,8.028,18.379,-4.171
0.183,0.553,7.955,58.078,2.749
0.068,0.106,4.150,6.081,11.248
0.061,0.905,1.498,82.123,0.770
0.090,0.178,2.979,11.085,2.594
0.120,0.962,3.711,77.814,-0.573
0.052,1.240,6.104,80.264,3.681
0.367,1.062,2.800,51.730,-1.310
0.039,0.952,1.278,77.032,1.542
0.084,1.157,8.292,81.735,1.780
0.060,0.282,2.034,22.209,15.991
0.135,1.228,6.342,88.488,-3.555
0.040,0.233,1.211,16.188,2.173
0.102,0.371,5.838,21.914,6.338
0.157,0.244,9.145,16.474,7.709
0.046,0.211,2.604,9.163,-0.325
0.043,0.083,1.110,2.974,2.485
0.051,0.082,2.603,3.197,9.596
0.042,0.131,1.269,9.873,0.484
0.035,0.793,1.349,61.647,11.952
0.052,1.056,1.087,77.269,1.712
0.111,0.582,8.068,53.991,0.564
0.143,0.380,1.721,20.197,21.342
0.120,0.533,2.030,36.853,11.670
0.126,1.290,1.475,91.335,82.938
0.229,0.351,19.966,23.704,3.470
0.074,1.327,3.388,83.587,52.960
0.067,0.138,2.498,4.954,76.949
0.063,0.835,2.761,67.761,-0.062
0.120,0.291,6.191,15.252,38.458
0.237,1.131,8.946,77.274,-8.511
0.132,0.223,8.881,10.239,128.322
0.078,1.387,1.629,90.299,117.222
0.079,0.158,4.223,12.904,35.599
0.062,0.809,2.059,67.147,3.042
0.142,0.334,3.953,8.600,5.629
0.080,1.232,5.899,88.116,1.298
0.029,0.071,1.144,5.994,-0.775
0.073,0.147,4.157,10.613,-3.554
0.126,0.248,3.397,17.398,0.348
0.219,0.418,8.125,20.479,-2.381
0.130,0.214,1.945,20.434,2.236
0.221,0.469,10.328,36.940,5.126
0.046,0.102,1.508,2.732,0.647
0.031,0.989,0.744,85.485,0.878
0.117,0.290,1.454,24.359,1.728
0.218,0.435,10.899,31.754,-4.755
0.090,0.539,2.423,64.687,2.810
0.049,0.153,2.651,14.481,1.067
0.153,0.743,10.136,62.951,2.418
0.051,0.112,3.305,8.988,8.244
0.029,0.030,1.085,4.571,2.340
0.046,0.112,2.418,5.805,1.028
0.148,0.334,3.536,38.572,10.843
0.039,0.087,0.915,6.103,2.256
0.157,1.531,6.665,70.643,3.181
0.031,0.903,4.941,82.467,2.575
0.091,0.215,2.142,9.457,14.039
0.045,1.221,3.009,86.259,8.097
0.068,0.143,1.216,17.659,2.747
0.033,0.860,1.616,72.656,0.925
0.055,0.100,3.238,7.203,7.666
0.496,1.265,12.284,72.813,0.332
0.023,0.028,0.815,0.853,0.885
0.132,0.281,4.265,16.846,3.978
0.035,0.061,1.555,3.106,0.850
0.245,0.381,3.026,9.604,-0.377
0.035,0.445,2.884,69.245,3.528
0.041,0.127,0.951,5.183,2.157
0.200,0.530,4.586,36.036,4.771
0.039,0.769,0.994,49.607,1.717
0.027,0.644,1.629,71.750,0.181
0.282,0.574,11.084,33.573,4.378
0.171,0.808,11.788,69.065,1.690
0.087,0.227,3.036,17.006,-0.692
0.019,0.432,0.922,52.430,2.274
0.047,1.021,1.839,67.201,-0.977
0.040,0.147,1.385,6.448,-0.713
0.072,0.155,3.993,7.943,-0.508
0.035,0.969,2.627,81.094,-2.441
0.022,0.035,1.278,1.634,0.838
0.029,0.519,0.724,61.615,0.309
0.026,0.043,1.451,2.405,2.727
0.079,0.874,2.799,72.726,0.418
0.027,0.091,0.975,3.823,0.354
0.077,0.161,4.226,7.441,0.660
0.040,1.224,1.675,77.321,2.561
0.105,0.381,5.456,21.785,2.126
0.027,1.013,1.329,81.050,2.792
0.068,0.133,4.543,6.895,16.955
0.034,0.176,2.448,15.236,3.636
0.058,0.072,2.777,4.443,0.271
0.017,0.039,0.676,2.247,0.352
0.140,0.407,10.916,24.760,-6.268
0.147,0.182,3.449,6.035,4.045
0.033,0.061,1.802,3.328,0.395
0.051,0.184,2.530,37.273,0.404
0.063,0.102,2.467,7.102,-0.912
0.129,0.235,5.609,15.546,4.499
0.041,0.123,1.879,10.963,0.104
0.041,0.091,1.635,4.868,2.469
0.038,0.211,1.855,19.634,-3.892
0.081,0.829,3.686,82.543,2.999
0.058,0.115,2.822,5.343,3.993
0.122,1.064,6.840,75.232,46.522
0.065,0.125,3.217,5.619,3.601
0.263,0.711,10.696,68.694,-1.445
0.288,0.675,6.575,25.613,-0.337
0.040,0.835,10.338,105.873,0.418
0.029,0.066,1.784,5.089,1.129
0.046,0.078,1.575,2.535,3.492
0.093,0.412,1.688,26.970,2.541
0.261,0.679,3.057,33.796,16.440
0.036,0.104,1.119,15.290,0.282
0.254,1.510,3.160,71.193,26.489
0.138,0.557,3.284,35.022,2.568
0.022,0.363,1.113,53.644,4.728
0.122,1.188,4.123,72.810,6.909
0.027,0.101,0.674,10.300,0.334
0.053,0.087,2.377,3.647,56.689
0.042,0.146,1.200,17.593,1.333
0.050,0.131,1.506,8.592,5.174
0.049,1.004,1.337,63.857,0.725
0.031,0.061,1.358,3.450,1.130
0.114,0.366,6.759,17.950,3.719
0.094,0.766,2.286,68.474,1.539
0.110,0.234,2.277,13.327,1.696
0.044,0.237,1.874,40.336,4.887
0.093,1.015,3.426,61.933,5.859
0.017,0.071,1.570,4.049,7.054
0.088,0.207,1.751,17.686,7.556
0.194,0.490,10.542,32.944,0.644
0.088,0.913,2.570,53.894,1.931
0.101,0.216,2.912,11.020,10.484
0.047,1.161,2.601,78.762,4.553
0.059,0.089,2.737,4.926,-2.088
0.274,1.191,14.261,67.682,-6.066
0.203,0.819,1.736,44.206,7.783
0.094,1.349,3.817,84.064,5.739
0.153,0.631,2.975,52.662,0.384
0.093,0.222,2.180,10.363,6.974
0.102,0.276,1.658,21.812,2.546
0.214,0.308,8.410,9.019,11.981
0.180,0.947,6.596,57.068,3.457
0.061,0.155,2.377,7.146,0.749
0.020,0.022,0.994,1.071,0.450
0.048,0.483,1.657,56.158,6.171
0.036,0.845,1.921,75.862,1.321
0.051,0.080,1.798,2.590,89.523
0.230,0.867,3.758,66.741,4.171
0.158,0.885,4.324,71.055,4.642
0.018,0.074,1.597,24.828,1.441
0.092,0.837,7.389,74.803,0.802
0.115,0.286,3.773,17.229,1.166
0.099,0.258,2.801,9.154,4.053
0.028,0.530,1.440,51.153,0.673
0.067,1.469,2.430,86.369,0.656
0.094,0.221,4.571,21.625,20.032
0.049,0.134,1.757,8.485,6.011
0.162,0.431,4.630,37.526,11.230
0.087,0.933,5.016,77.977,14.648
0.130,0.218,4.586,10.704,4.663
0.046,0.082,1.966,3.695,3.704
0.028,1.453,1.312,84.145,2.196
0.023,0.379,8.016,40.759,4.173
0.043,0.091,2.404,4.569,1.660
0.059,0.136,2.282,4.391,3.901
0.214,0.406,9.725,31.129,2.463
0.062,0.101,1.825,4.943,2.460
0.054,1.388,2.601,88.105,-1.415
0.030,0.430,2.133,61.229,3.372
0.097,0.598,3.275,61.338,14.034
0.030,0.389,1.482,52.279,0.021
0.138,0.383,2.911,32.814,-1.215
0.110,0.339,3.737,10.970,1.448
0.126,0.495,3.600,51.352,-1.284
0.263,1.111,2.400,76.066,3.673
0.134,0.327,4.882,15.355,2.223
0.104,1.341,4.626,72.914,1.476
0.089,0.353,3.940,16.648,13.252
0.097,1.238,2.919,80.237,-0.895
0.105,0.159,4.140,3.873,1.222
0.188,0.616,7.714,53.406,6.907
0.054,0.119,1.185,4.175,9.796
0.062,1.153,2.323,84.421,41.389
0.082,0.123,3.393,11.883,6.922
0.017,0.033,1.102,2.735,1.260
0.024,0.172,1.526,26.425,0.313
0.135,0.812,4.605,52.889,3.506
0.160,0.961,5.372,80.263,-0.356
0.141,0.342,5.184,40.847,3.837
0.054,0.860,2.661,86.216,0.929
0.356,0.714,13.113,46.602,3.018
0.081,0.181,3.624,6.974,-0.816
0.203,0.705,4.553,54.378,2.222
0.056,0.152,4.728,12.142,3.991
0.331,1.235,2.641,92.754,6.107
0.110,0.244,6.060,17.187,0.624
0.040,0.684,1.288,55.106,2.406
0.125,0.253,7.497,14.678,14.211
0.177,0.926,8.260,57.712,4.550
0.037,0.810,7.572,88.895,0.137
0.177,1.279,11.690,84.848,-1.665
0.167,0.723,7.878,51.471,7.506
0.067,0.170,2.605,7.056,-3.042
0.109,0.386,4.723,25.518,-0.277
0.231,0.875,11.031,60.995,-2.316
0.076,0.136,1.619,6.222,0.372
0.122,0.527,2.951,59.583,6.140
0.142,1.246,3.720,75.997,39.073
0.099,0.270,3.194,20.167,0.925
0.061,0.141,2.608,10.994,2.378
0.114,0.345,8.878,22.688,13.767
0.070,0.375,2.141,38.040,2.064
0.099,0.249,1.985,8.569,12.075
0.074,0.654,5.893,65.306,22.247
0.160,0.338,4.272,32.252,6.766
0.050,0.173,2.869,17.828,-1.193
0.107,0.908,1.703,76.512,0.463
0.077,0.155,6.834,15.852,1.404
0.016,0.021,0.678,17.733,3.445
0.260,0.924,3.189,79.307,-0.407
0.110,0.244,6.409,15.575,1.625
0.094,1.331,4.244,73.975,3.224
0.109,0.190,3.965,9.277,10.976
0.044,1.179,7.072,83.053,3.276
0.198,0.739,4.216,23.804,38.816
0.026,0.057,1.306,1.810,2.886
0.089,1.017,4.303,74.134,0.949
0.395,0.614,20.563,50.248,-0.218
0.153,0.336,1.546,19.790,1.866
0.097,0.220,8.830,16.342,231.299
0.021,0.785,0.841,78.013,1.766
0.247,1.108,4.396,52.081,640.276
0.067,0.907,3.268,72.301,3.172
0.155,0.206,8.534,9.899,3.223
0.299,1.066,10.718,88.116,26.303
0.041,0.058,1.836,4.217,2.982
0.030,1.020,1.317,85.374,-0.510
0.142,0.833,5.118,86.275,3.283
0.168,0.334,4.471,13.351,0.913
0.037,0.087,1.518,4.763,7.080
0.242,0.740,4.045,42.021,7.804
0.036,0.053,1.363,1.379,1.543
0.030,0.763,1.012,9.783,2.919
0.067,0.786,3.106,70.626,91.956
0.078,0.156,2.068,9.959,2.905
0.047,0.171,2.034,15.861,2.204
0.125,0.359,5.781,24.944,7.363
0.033,0.063,0.690,3.205,3.734
0.039,0.050,1.782,1.932,3.680
0.097,0.789,5.663,58.302,-0.258
0.093,0.182,4.479,10.304,2.487
0.036,0.386,1.631,41.131,2.528
0.089,1.055,2.595,73.259,1.603
0.125,0.268,3.949,12.121,101.497
0.083,0.167,3.473,10.322,3.456
0.115,0.255,4.316,15.476,10.439
0.093,0.221,4.210,13.226,1.862
0.064,1.482,2.018,74.510,246.812
0.195,0.492,2.610,23.427,4.171
0.047,0.082,1.050,3.692,1.811
0.084,0.247,2.752,12.755,7.415
0.212,0.424,3.879,39.845,3.146
0.028,0.050,0.882,1.709,1.222
0.131,0.229,2.276,16.864,7.311
0.061,0.763,1.058,51.590,2.025
0.217,0.330,11.270,33.151,2.743
0.132,1.184,2.024,72.755,-0.204
0.339,0.898,12.798,84.592,2.196
0.104,0.279,2.850,28.829,4.904
0.043,0.618,9.599,53.941,1.311
0.043,0.086,1.558,4.205,2.048
0.118,0.272,5.275,20.545,1.855
0.184,0.203,11.685,2.879,1.729
0.058,1.538,2.696,75.449,2.038
0.307,0.591,5.608,24.006,7426.109
0.048,1.381,1.154,69.122,-0.734
0.104,0.317,6.106,13.713,0.168
0.096,0.621,5.434,61.654,0.597
0.131,1.101,3.888,77.360,9.345
0.231,0.688,6.172,38.254,3.159
0.125,0.373,3.229,31.699,22.072
0.056,0.060,3.577,1.909,-0.001
0.206,0.403,13.720,35.549,1.848
0.064,0.129,2.737,13.581,5.222
0.181,0.570,4.885,37.528,3.821
