mae,rmse,angle_error,dihedral_error,steric_clash
0.021,0.030,1.273,1.775,0.064
0.111,0.209,5.690,15.174,-2.809
0.117,0.538,6.979,45.776,-2.335
0.121,1.182,6.403,81.137,-2.254
0.070,0.155,4.140,9.217,-6.422
0.162,0.424,3.251,39.646,-96.494
0.089,0.133,3.358,23.618,3.311
0.041,1.087,2.668,74.887,18.679
0.061,0.100,4.702,9.855,-0.386
0.041,0.096,1.728,5.194,-1.365
0.050,0.105,2.643,5.656,-2.354
0.221,0.596,11.373,39.723,-6.006
0.049,0.203,1.639,19.717,0.039
0.363,0.785,6.413,62.838,-3.325
0.225,0.860,2.380,42.980,-3.644
0.044,0.152,2.801,23.656,-1.426
0.116,0.229,3.522,17.181,-0.373
0.083,0.177,2.954,13.909,-4.065
0.052,0.069,2.049,3.143,-2.463
0.028,0.364,0.928,54.796,-0.519
0.216,0.850,7.038,83.368,-17.827
0.088,0.537,5.778,42.819,-4.645
0.045,0.378,2.912,46.005,-0.895
0.040,0.093,1.596,5.420,1.667
0.073,0.104,2.025,5.598,-4.327
0.093,0.236,2.881,11.243,-0.191
0.059,1.038,3.967,80.278,-3.113
0.128,1.006,7.720,77.947,-0.646
0.187,0.335,4.179,29.387,-2.958
0.118,1.149,7.471,73.807,-2.806
0.059,0.089,2.507,3.043,-7.457
0.205,0.591,3.215,25.714,-2.145
0.228,0.853,11.903,64.314,-0.219
0.074,0.116,3.068,6.123,2.012
0.219,0.666,8.240,66.104,-0.665
0.094,0.277,5.092,16.317,-3.952
0.122,0.215,5.099,12.127,-3.868
0.103,0.269,5.551,20.148,4.928
0.038,0.092,2.657,6.786,-1.158
0.052,0.204,2.852,8.951,3.673
0.096,0.184,4.929,22.126,-15.403
0.092,0.183,4.361,9.154,-4.532
0.126,0.131,4.034,19.919,-5.067
0.112,0.274,3.855,14.712,-7.187
0.179,0.423,5.478,23.613,-12.157
0.089,0.220,4.327,14.568,-4.648
0.131,0.278,3.173,6.968,-5.098
0.123,0.275,4.281,13.503,-14.922
0.157,0.684,1.411,51.783,-4.154
0.172,0.499,3.602,28.417,-3.368
0.086,0.610,3.408,57.437,-3.735
0.103,1.109,5.238,78.549,-5.412
0.071,0.121,2.580,5.010,-3.527
0.069,0.156,2.139,10.353,-5.029
0.164,0.453,7.098,21.192,-3.857
0.048,0.109,3.320,8.187,-3.235
0.102,0.464,4.343,48.940,-2.772
0.106,1.222,3.694,94.790,-65.722
0.039,0.131,4.112,17.859,-1.472
0.307,0.789,12.601,69.063,-3.195
0.025,0.056,1.833,3.952,-1.929
0.051,0.159,4.434,30.853,-0.491
0.041,0.566,2.004,68.687,-1.743
0.170,0.709,6.906,59.960,1.349
0.157,1.226,3.364,82.874,9.416
0.104,0.337,5.473,22.903,-4.995
0.280,0.893,6.885,47.359,-3.420
0.111,0.207,5.266,15.415,-8.464
0.071,0.125,4.851,19.499,-2.722
0.183,1.117,6.165,74.183,-5.452
0.076,0.461,3.311,54.784,-1.228
0.088,0.193,2.708,22.803,-0.142
0.298,0.741,6.605,46.031,-34.199
0.178,0.604,4.798,50.524,-5.232
0.133,0.854,6.245,75.475,8.557
0.222,0.601,10.049,29.272,-0.540
0.105,0.924,2.909,81.317,-3.160
0.163,0.292,5.875,16.144,-52.525
0.128,0.345,8.922,44.370,30.411
0.130,0.321,4.552,18.484,-0.888
0.297,0.650,10.756,57.244,90.219
0.120,1.131,7.239,79.782,-3.719
0.385,0.685,11.660,42.154,-3.518
0.067,0.107,2.448,4.227,-2.664
0.094,0.212,5.127,14.395,-3.128
0.136,0.425,2.167,26.106,2.410
0.129,0.281,4.315,13.855,-1.410
0.123,0.600,6.287,46.728,1.014
0.166,1.158,7.508,82.763,-0.063
0.353,1.312,3.398,70.307,-5.003
0.266,0.619,12.207,30.726,-6.505
0.154,0.566,7.308,43.224,-0.182
0.081,0.122,5.706,9.319,-0.520
0.298,0.815,2.716,35.024,1.167
0.073,0.648,6.200,33.400,-5.026
0.279,1.112,8.187,48.154,-1.516
0.188,0.418,3.357,26.453,-2.613
0.173,0.449,2.946,11.613,-5.562
0.081,0.188,2.929,14.410,-3.046
0.066,0.535,2.173,52.637,-5.687
0.068,0.156,3.002,11.955,0.675
0.254,0.483,10.107,36.327,-0.589
0.161,0.365,2.777,28.494,-4.963
0.079,0.156,2.865,13.563,-0.504
0.045,0.840,2.900,69.502,-5.941
0.316,0.448,17.723,54.377,1.526
0.104,0.821,6.152,66.261,-0.158
0.147,1.024,7.855,82.031,0.706
0.128,0.328,3.986,17.859,-4.835
0.050,0.119,2.803,9.883,15.036
0.229,0.388,14.894,39.331,0.987
0.065,0.966,3.319,67.867,-4.244
0.054,0.386,2.994,52.725,-0.828
0.043,0.401,3.564,72.863,-1.106
0.089,0.789,3.547,69.952,-3.972
0.211,0.927,3.791,61.293,-10.078
0.047,0.093,1.609,4.535,-3.916
0.052,0.547,1.986,55.505,-2.488
0.129,0.305,6.723,24.821,-0.511
0.101,0.821,7.404,64.445,-2.866
0.190,0.400,10.136,17.677,-0.520
0.159,0.394,9.832,32.078,-1.592
0.087,0.163,3.115,11.452,-5.805
0.129,1.029,6.298,85.297,-0.925
0.073,0.176,5.661,18.839,-0.617
0.355,0.614,2.572,45.336,28.364
0.068,0.448,4.336,40.598,-1.513
0.070,0.268,2.153,15.939,-1.955
0.174,0.345,7.023,12.222,-2.729
0.119,0.254,5.391,11.642,-2.070
0.080,0.419,8.021,39.693,2.393
0.139,0.700,5.502,62.101,-2.267
0.164,0.956,6.357,65.458,0.033
0.102,0.235,6.612,25.583,-0.774
0.555,1.413,18.933,79.639,-0.727
0.085,0.176,3.631,10.073,-1.494
0.154,0.319,2.096,10.117,-2.879
0.052,0.091,2.006,8.784,-2.172
0.102,0.195,6.440,12.875,-11.561
0.069,1.415,3.277,83.846,-0.321
0.107,1.071,4.481,88.883,-9.639
0.042,0.072,2.299,7.864,-3.904
0.205,0.527,7.976,33.791,43.079
0.103,0.237,5.735,10.746,-3.096
0.058,0.294,3.284,26.828,-1.372
0.300,0.965,4.025,66.740,-2.292
0.137,0.413,4.926,22.395,-3.827
0.162,0.385,7.854,28.945,-3.321
0.078,0.200,2.535,8.983,-3.542
0.120,0.257,4.917,10.632,17.685
0.106,0.746,6.109,39.941,-8.222
0.235,0.978,4.161,71.738,-4.102
0.222,0.587,6.779,21.471,-2.659
0.102,0.886,4.811,63.905,-1.441
0.185,0.545,8.821,70.927,-0.436
0.334,0.670,6.911,57.151,-0.524
0.206,0.393,4.588,28.636,-7.089
0.272,0.715,8.924,50.439,-2.103
0.109,0.538,4.419,66.052,-0.973
0.032,0.409,1.217,58.814,0.897
0.124,0.461,3.839,25.515,-7.422
0.202,0.514,5.771,45.913,-0.819
0.022,0.094,2.785,10.985,-0.208
0.118,0.872,6.287,76.400,-3.448
0.183,0.681,3.906,51.028,-1.732
0.162,0.545,5.514,56.120,-0.883
0.162,1.554,5.219,72.735,-4.267
0.168,0.694,7.547,37.760,0.281
0.196,0.380,17.956,33.530,-99.634
0.136,0.229,6.099,13.526,-1.028
0.064,1.086,7.059,76.458,-3.863
0.059,1.425,2.986,88.176,-5.376
0.247,0.627,7.957,12.280,0.943
0.222,0.479,8.440,23.886,2.115
0.092,0.178,3.462,11.893,-3.123
0.411,0.886,5.999,58.039,-2.433
0.242,1.152,8.310,78.510,-4.596
0.173,0.535,5.968,37.800,-2.550
0.061,0.118,4.055,7.185,-6.758
0.312,0.964,6.830,71.509,-4.175
0.065,0.130,2.882,9.863,-1.280
0.167,0.361,2.384,26.323,-2.226
0.255,1.148,12.772,80.471,-4.722
0.434,0.655,15.456,32.644,1.250
0.248,1.200,6.242,85.148,-3.437
0.104,0.194,4.552,15.432,-6.151
0.146,0.343,8.238,22.642,-6.481
0.047,0.061,2.502,4.445,-0.542
0.044,1.417,6.698,90.106,-2.059
0.079,0.164,2.885,9.946,-1.139
0.322,0.518,20.633,27.887,-0.289
0.094,0.166,5.573,15.755,-1.806
0.037,0.105,1.914,5.939,-0.908
0.229,0.850,6.803,64.840,-3.287
0.051,0.101,2.674,20.820,-0.665
0.116,0.258,1.896,16.101,116.453
0.040,0.219,1.749,33.307,-2.055
0.245,0.907,3.791,67.483,-129.209
0.060,0.114,2.744,7.943,-1.574
0.124,0.341,5.108,6.769,-0.731
0.085,0.297,1.969,13.786,-1.855
0.053,1.406,3.417,76.982,-3.492
0.040,0.202,4.395,48.564,-0.320
0.034,0.058,2.088,3.347,-1.340
0.139,0.420,3.142,29.945,-8.913
0.057,0.628,7.024,55.772,-4.161
0.029,0.357,1.374,52.061,-0.697
0.147,1.180,3.632,68.381,5.869
0.144,0.766,5.889,53.792,-4.490
0.250,0.554,2.961,32.556,-2.126
0.159,0.349,9.041,36.684,-2.711
0.028,0.431,1.302,61.447,-0.268
0.061,0.768,6.458,69.156,-5.016
0.346,1.093,3.934,63.765,-21.485
0.043,1.218,2.070,76.117,-1.917
0.191,0.484,8.453,47.595,-12.496
0.178,0.352,7.502,14.470,-0.807
0.089,0.893,3.368,72.507,-0.134
0.161,0.574,3.597,50.266,-43.523
0.309,0.830,13.682,51.901,-33.901
0.195,0.417,10.516,48.665,0.340
0.138,0.885,3.070,61.320,-3.049
0.095,0.304,3.906,21.281,-0.555
0.103,0.373,3.028,24.743,-1.758
0.047,0.115,1.688,6.962,-4.140
0.394,1.231,16.072,87.819,-1.470
0.085,0.109,3.070,3.874,-5.602
0.293,0.889,8.660,48.220,-4.752
0.085,0.358,6.591,49.349,-0.102
0.075,0.312,1.557,13.149,-3.631
0.061,0.193,5.336,18.145,1.655
0.097,0.375,2.453,9.753,-0.353
0.155,1.105,5.295,65.314,-29.005
0.064,0.157,1.194,7.827,-6.382
0.202,0.546,7.983,39.591,-4.280
0.269,0.494,10.266,33.310,-0.936
0.089,0.152,5.477,12.745,-18.322
0.149,0.275,2.733,25.716,-2.193
0.023,0.339,0.565,53.151,-3.962
0.216,0.466,8.533,17.081,-1.704
0.107,1.377,4.296,86.364,5.959
0.105,0.262,4.853,11.091,-0.489
0.056,0.754,9.848,70.385,-2.273
0.053,0.126,3.961,8.296,1.898
0.123,0.443,5.546,24.590,-2.252
0.229,0.772,2.703,54.212,-4.193
0.408,1.483,7.290,63.956,-6.770
0.083,0.155,5.021,23.090,-1.380
0.055,0.489,2.727,36.402,0.227
0.251,0.779,7.276,55.860,0.941
0.315,0.456,12.052,24.986,2.162
0.111,0.185,8.078,16.745,-41.806
0.134,0.249,3.535,15.991,-4.431
0.215,1.581,10.005,81.220,-7.193
0.019,0.032,1.259,20.968,-1.006
0.221,0.996,5.072,75.671,-3.339
0.210,0.780,1.670,50.152,-69.623
0.236,1.392,5.053,83.975,-2.418
0.136,0.284,2.950,10.101,-1.869
0.104,0.188,2.167,12.771,-0.764
0.264,1.000,3.785,59.427,-2.133
0.135,0.327,8.576,20.459,-1.539
0.029,0.042,1.787,1.469,-1.807
0.160,0.600,9.323,70.631,1.716
0.265,0.532,2.814,17.741,-2.862
0.128,0.935,6.034,78.673,-2.700
0.077,0.197,2.823,18.341,1.808
0.155,0.508,6.062,39.125,-3.549
0.137,1.039,3.755,75.358,-3.206
0.072,0.931,4.690,77.412,-1.261
0.088,0.158,5.187,13.029,27.715
0.046,0.161,1.397,9.725,-1.442
0.033,0.306,1.603,46.860,-6.429
0.231,0.573,6.284,26.240,-3.817
0.035,0.977,1.382,80.735,-1.635
0.062,1.067,3.395,73.541,-2.100
0.096,0.361,1.773,10.044,-3.739
0.032,0.283,2.346,46.918,1.044
0.070,0.131,2.450,22.347,-1.504
0.051,0.098,2.243,6.416,-1.480
0.224,1.571,11.703,78.722,-6.679
0.033,0.643,1.992,85.444,-1.347
0.090,1.186,3.031,81.137,-8.880
0.300,0.608,7.476,44.182,-0.653
0.117,0.217,3.458,11.395,-5.831
0.097,0.146,2.758,6.221,-3.473
0.053,0.128,1.685,10.086,-4.500
0.136,0.770,4.516,54.382,-4.989
0.169,0.779,7.770,65.136,-2.548
0.220,0.593,6.464,32.069,-18.331
0.180,0.479,4.918,28.180,17.712
0.107,0.368,3.195,22.731,4.839
0.078,0.398,2.330,27.687,-1.255
0.192,0.420,8.954,19.456,-0.326
0.028,0.044,3.762,3.609,0.152
0.268,0.715,13.551,67.032,-0.737
0.017,0.026,1.045,1.276,-1.256
0.153,0.613,6.559,32.273,-2.357
0.132,0.267,4.364,36.348,-12.416
0.028,0.049,1.243,13.479,-1.825
0.072,0.900,3.051,87.479,-41.794
0.242,1.146,3.122,72.556,-1.961
0.188,0.634,6.273,71.448,0.653
0.150,0.727,2.187,49.295,-2.386
0.087,0.200,1.710,6.049,-6.096
0.162,1.269,6.599,91.557,2.743
0.210,0.437,12.656,20.183,-9.085
0.249,1.033,8.220,66.180,-3.024
0.082,0.748,3.625,71.734,-2.436
0.094,0.810,2.876,71.459,-2.294
0.100,0.232,5.038,11.307,-0.112
0.156,0.504,2.141,29.899,-1.082
0.106,0.281,3.452,18.625,-5.912
0.041,1.042,3.225,64.576,-15.977
0.219,0.662,3.206,32.621,1.690
0.051,0.145,2.732,22.594,0.342
0.256,0.676,5.377,47.584,-6.887
0.133,0.311,7.073,11.575,4.517
0.067,0.110,2.779,4.692,43.102
0.167,0.815,4.617,64.819,-1.267
0.167,0.668,6.317,69.816,-1.542
0.143,0.525,5.066,26.367,0.406
0.109,0.193,3.881,10.548,7.199
0.035,0.697,3.908,74.836,-3.486
0.061,0.068,1.642,3.037,-6.624
0.104,0.157,3.149,12.327,-5.979
0.021,0.071,1.706,4.912,1.145
0.213,0.704,6.990,46.079,-2.920
0.090,0.780,2.188,71.695,-4.741
0.064,0.114,2.822,7.130,-4.997
0.107,0.177,2.558,9.648,-8.318
0.152,0.277,9.466,24.556,-2.357
0.053,0.132,1.543,13.546,-0.855
0.206,0.537,6.341,21.012,-1.211
0.104,0.514,5.364,48.376,-1.148
0.171,0.821,7.086,55.611,-13.248
0.202,0.960,8.013,79.291,-2.097
0.062,0.315,1.274,45.463,-3.029
0.162,0.381,12.831,34.217,-5.752
0.313,1.071,6.523,100.573,-2.383
0.041,0.391,1.584,53.889,-1.695
0.080,0.165,3.135,9.271,-3.874
0.237,0.805,1.796,59.212,-4.738
0.072,0.125,2.947,6.165,-5.887
0.179,0.324,10.815,18.796,-0.401
0.041,0.096,1.631,4.370,-3.447
0.066,0.502,2.126,54.800,-1.456
0.106,0.289,3.559,12.334,-2.075
0.102,0.722,2.996,73.202,-3.589
0.349,1.060,13.533,63.488,1.090
0.083,0.641,6.567,58.647,-3.005
0.275,0.990,2.727,38.831,-6.070
0.150,1.170,6.680,71.756,-3.592
0.188,0.350,11.816,15.648,-1.815
0.214,0.977,3.535,54.296,-5.537
0.072,0.121,1.537,6.715,-3.164
0.096,0.159,4.525,13.211,-5.060
0.117,0.533,4.003,47.511,-1.573
0.293,1.603,10.159,72.835,-3.974
0.328,0.688,4.633,30.366,-2.003
0.165,0.370,5.779,18.694,-4.592
0.174,1.090,8.364,62.549,-0.075
0.101,0.222,3.669,13.148,-2.616
0.181,0.692,5.392,60.277,-22.647
0.052,0.079,2.585,4.607,13.226
0.163,1.237,3.945,66.625,-3.348
0.063,0.177,4.272,16.720,-1.202
0.097,0.237,5.073,19.689,0.562
0.132,0.965,6.192,80.416,-3.655
0.118,1.071,8.516,74.577,28.549
0.177,0.830,5.637,69.302,-2.030
0.067,0.108,2.163,4.900,-8.847
0.050,1.094,3.139,89.301,-1.306
0.090,0.157,3.817,7.264,-0.136
0.119,0.218,4.140,10.912,-0.268
0.042,0.310,1.096,13.039,-5.279
0.145,0.404,4.996,12.211,-1.011
0.157,0.999,4.555,55.145,-1.737
0.078,0.707,3.694,64.052,-4.215
0.191,0.459,8.998,36.625,-0.402
0.065,0.128,3.200,4.738,-2.631
0.194,0.782,6.218,48.754,-1.858
0.170,0.396,8.109,32.671,-1.229
0.061,0.132,2.527,6.459,22.605
0.043,0.084,2.607,10.092,-1.573
0.045,0.686,1.704,59.651,-2.815
0.032,0.097,1.933,4.739,-0.670
0.229,0.837,3.500,63.421,4.591
0.071,0.135,2.519,6.007,-5.085
0.236,1.421,4.663,81.170,-4.487
0.050,0.096,2.650,6.412,-2.299
0.406,1.014,23.360,68.238,-0.375
0.046,0.063,1.823,3.582,-1.334
0.173,0.236,12.233,12.802,-2.775
0.140,0.435,5.274,19.895,-4.731
0.277,0.965,6.812,52.537,-2.758
0.202,0.358,5.031,17.063,-1.554
0.067,0.441,2.733,34.355,-18.110
0.245,0.816,9.600,48.839,-3.261
0.061,1.304,3.517,78.110,-2.376
0.062,0.141,1.780,7.249,19.340
0.155,0.368,6.433,21.632,-8.735
0.213,0.458,9.539,19.456,28.904
0.108,0.305,3.410,20.951,0.234
0.061,1.176,7.762,84.226,-4.753
0.110,1.254,4.147,80.914,4.498
0.230,0.942,2.821,87.416,0.880
0.095,0.180,2.798,7.953,-3.073
0.194,0.384,9.205,29.579,-0.653
0.128,0.863,3.204,50.783,-3.390
0.061,0.081,2.831,5.076,-1.242
0.101,0.219,5.809,15.915,-3.672
0.196,0.828,11.460,80.635,-1.851
0.198,0.458,6.531,22.628,-2.319
0.129,0.389,4.546,10.104,5.038
0.189,0.446,7.041,24.410,-0.971
0.266,0.692,4.861,30.489,-4.684
0.185,0.872,5.740,76.571,1.609
0.119,0.198,5.927,11.193,-5.669
0.149,0.410,6.960,21.330,1.212
0.361,1.030,3.497,45.607,-5.782
0.154,0.336,9.456,30.703,-3.410
0.132,1.006,3.873,81.601,-5.296
0.114,0.322,4.227,46.561,36.093
0.118,0.632,3.354,26.533,7.423
0.232,0.924,2.324,59.770,-9.411
0.043,0.058,1.932,2.259,-1.181
0.245,0.718,2.620,43.980,1.584
0.052,0.154,3.367,16.932,-2.659
0.184,0.756,7.053,49.277,-0.894
0.048,0.162,2.237,12.316,-0.421
0.170,0.432,9.293,34.208,-8.661
0.245,0.554,6.463,54.989,-7.897
0.064,0.870,6.984,78.311,-3.227
0.112,0.211,1.939,14.340,-2.865
0.072,0.376,4.013,19.369,-4.938
