mae,rmse,angle_error,dihedral_error,steric_clash
0.009,0.018,0.709,1.250,-1.972
0.049,0.061,3.387,3.791,4.018
0.029,1.279,1.868,79.563,0.978
0.202,1.577,7.612,73.769,27.278
0.064,0.307,4.112,39.502,-2.563
0.065,0.093,2.999,4.313,4.139
0.037,1.071,1.849,77.988,0.747
0.224,0.512,8.648,48.084,2.257
0.106,0.241,2.044,8.935,-0.727
0.063,0.180,1.258,9.153,0.094
0.056,0.121,3.049,10.728,1.111
0.123,0.256,4.848,37.367,8.649
0.126,0.277,7.705,19.123,-1.122
0.032,0.108,3.680,30.159,2.278
0.053,0.072,2.955,15.655,1.389
0.034,0.047,1.928,2.405,0.450
0.167,0.457,9.522,36.412,3.471
0.090,0.173,3.389,8.486,-3.739
0.028,0.058,1.860,2.300,1.328
0.067,0.396,2.864,44.794,2.471
0.193,0.367,8.498,26.843,2.330
0.126,0.974,4.992,83.823,-3.663
0.020,0.035,1.099,1.409,0.173
0.032,0.055,1.353,3.647,-1.195
0.048,0.118,2.781,4.894,-0.597
0.036,0.052,2.009,1.347,11.624
0.040,0.071,2.727,3.369,0.974
0.051,0.077,1.639,1.973,1.870
0.326,0.775,11.095,35.494,-2.131
0.034,1.308,6.102,89.774,-3.217
0.021,0.027,1.198,1.254,0.569
0.388,0.763,13.279,32.543,-3.153
0.191,0.317,4.647,20.946,-1.308
0.059,0.155,1.553,7.626,4.568
0.045,0.073,1.230,5.944,-3.047
0.274,1.054,0.758,39.870,-1.516
0.127,0.268,3.213,28.090,29.390
0.154,0.331,5.844,23.653,2.944
0.054,0.227,2.777,22.151,0.290
0.250,0.952,1.573,83.355,0.595
0.160,0.541,1.154,42.701,-2.459
0.044,0.103,1.453,3.001,-0.368
0.052,0.566,4.520,74.654,-0.888
0.279,0.769,5.383,45.651,-1.431
0.091,0.191,2.918,10.848,-2.159
0.040,1.083,2.081,89.829,-4.536
0.219,0.979,3.691,47.936,-1.216
0.104,0.241,3.460,15.104,-0.918
0.449,0.812,4.878,54.334,-21.748
0.040,0.610,1.584,54.781,8.518
0.014,0.039,1.156,2.073,-0.629
0.044,0.949,3.571,92.249,-0.607
0.172,0.601,1.871,17.961,-8.006
0.121,1.164,2.081,78.771,7.207
0.287,0.820,2.487,63.246,6.873
0.164,0.767,7.988,87.168,-5.635
0.020,0.032,0.970,0.956,0.263
0.057,0.097,2.623,3.377,2.194
0.228,1.036,4.864,75.649,0.551
0.285,0.546,3.917,46.782,-11.793
0.074,0.164,4.665,14.305,-0.327
0.123,0.791,3.028,79.651,-4.351
0.163,0.255,7.948,19.306,-65.690
0.113,0.933,5.255,69.249,-2.377
0.041,0.074,2.345,3.371,-1.134
0.153,0.699,2.184,50.345,-3.744
0.276,0.928,4.568,56.245,1.126
0.336,1.046,7.737,61.325,2.535
0.198,0.677,6.130,49.559,-1.365
0.047,0.114,2.611,7.008,0.458
0.087,0.993,2.741,78.364,-1.807
0.014,0.035,0.778,2.019,-0.004
0.225,0.657,5.553,24.886,-3.113
0.034,1.141,1.356,80.251,-2.636
0.047,0.906,1.545,79.143,-0.034
0.071,0.190,2.450,22.178,0.050
0.116,0.891,5.044,69.493,-8.076
0.107,0.257,3.049,7.134,2.510
0.166,0.422,2.354,26.829,13.419
0.028,0.062,0.809,2.464,-0.955
0.053,0.961,1.324,69.692,1.025
0.023,0.048,1.107,2.668,-1.514
0.086,0.661,5.782,32.247,2.622
0.013,0.016,0.648,1.966,0.335
0.041,0.085,1.132,2.842,15.582
0.131,0.242,2.800,14.771,0.492
0.124,1.117,5.394,66.334,0.701
0.033,0.051,1.968,5.872,0.753
0.087,0.285,1.390,14.707,-0.225
0.082,1.129,2.703,88.486,13.583
0.053,0.996,0.835,58.076,-1.062
0.177,0.596,1.154,52.589,0.113
0.297,0.340,18.941,43.450,-0.553
0.106,0.522,5.201,37.733,-6.117
0.116,1.275,4.307,92.541,226.348
0.072,0.190,5.678,76.097,0.409
0.081,0.235,3.078,17.401,-1.466
0.010,0.478,0.854,56.108,2.635
0.037,0.095,1.658,5.565,-2.561
0.068,0.138,3.459,8.845,15.347
0.116,0.280,4.529,25.027,-0.490
0.226,0.924,4.642,67.297,-6.114
0.089,0.260,2.412,15.541,3.256
0.068,1.110,2.508,76.035,-0.535
0.161,0.610,1.600,39.482,6.372
0.165,0.996,6.103,84.553,-9.932
0.066,0.748,3.392,56.690,-5.974
0.372,0.900,2.718,42.897,-2.046
0.363,0.749,11.235,53.974,-1.474
0.253,0.631,1.502,30.080,-1.857
0.037,0.150,1.917,6.609,0.530
0.174,0.480,3.837,32.214,0.914
0.086,0.365,2.170,52.580,0.529
0.078,0.144,5.479,8.260,20.830
0.124,0.450,4.572,31.273,1.397
0.016,0.446,0.589,52.394,-1.183
0.100,0.240,1.319,8.475,2.142
0.049,0.783,3.319,85.856,-1.379
0.172,1.243,8.786,85.301,8.488
0.016,0.032,1.472,3.191,12.712
0.298,0.743,6.377,51.128,-0.774
0.145,0.973,7.858,75.624,-0.391
0.074,1.281,2.258,88.078,40.486
0.086,0.202,3.248,8.985,-0.214
0.068,0.152,3.236,6.803,0.699
0.170,0.862,2.413,61.242,7.707
0.055,0.128,2.196,4.481,-2.075
0.219,0.938,2.261,70.055,-0.339
0.024,0.037,1.619,2.479,-1.600
0.099,0.191,3.080,4.140,-5.638
0.028,1.031,1.141,80.167,-1.803
0.056,1.035,2.341,67.326,-0.986
0.083,0.252,1.331,10.856,7.864
0.043,0.830,4.681,92.414,1.016
0.173,0.270,4.592,20.931,5.768
0.068,0.763,3.909,64.364,-55.484
0.134,0.234,3.830,8.613,-3.872
0.419,0.859,16.352,44.174,1.012
0.111,0.669,3.692,51.498,-0.781
0.014,0.425,1.331,30.558,-0.246
0.033,0.316,5.133,21.029,-0.749
0.028,0.059,0.878,2.836,1.577
0.080,1.176,4.759,85.486,-0.054
0.025,0.044,1.600,5.346,-0.210
0.133,1.073,6.710,72.100,-1.512
0.362,0.624,14.964,50.570,0.189
0.172,0.357,3.318,21.820,10.213
0.103,1.401,3.720,83.912,-0.683
0.094,0.236,1.882,12.210,-1.591
0.095,0.279,2.641,10.564,-2.706
0.061,1.015,2.470,87.505,-2.667
0.159,0.344,6.923,20.591,1.740
0.054,0.106,1.752,5.670,-1.254
0.056,0.755,7.512,78.794,-0.618
0.137,0.437,3.845,35.752,6.110
0.029,0.056,0.939,2.753,-2.143
0.162,1.287,7.644,69.838,0.424
0.059,0.794,1.842,77.429,3.380
0.011,0.023,0.939,5.023,0.354
0.053,0.116,3.483,12.943,-0.607
0.149,0.914,2.679,68.621,-6.868
0.093,1.429,4.769,90.200,4.407
0.120,0.558,2.830,24.771,2.934
0.141,0.236,2.974,9.053,-1.546
0.072,0.152,4.096,11.289,-0.865
0.016,0.395,0.833,54.809,0.765
0.091,0.560,1.200,49.776,-11.858
0.361,0.806,20.242,65.451,0.777
0.233,0.386,4.507,21.123,2.034
0.075,0.934,2.045,87.851,0.180
0.366,1.244,2.828,48.485,-1.454
0.021,1.151,0.935,75.532,-0.590
0.169,0.533,9.831,36.066,25.916
0.062,0.672,2.394,57.841,-1.495
0.103,0.850,1.166,62.423,0.093
0.012,0.027,0.730,1.531,1.632
0.306,0.778,2.665,45.064,-2.234
0.015,0.376,0.831,52.969,-0.098
0.077,0.132,4.889,8.694,1.135
0.028,0.048,1.574,3.077,-1.708
0.201,1.030,1.884,81.234,-1.158
0.102,0.212,2.960,8.902,3.033
0.100,0.776,6.994,73.428,-2.605
0.188,0.584,1.363,21.672,-2.980
0.100,0.216,3.921,9.819,2.378
0.137,0.676,1.888,43.151,-1.090
0.021,0.245,1.355,14.397,0.878
0.098,0.246,3.888,10.124,-0.533
0.079,1.189,1.532,66.451,-2.228
0.058,0.181,2.356,7.578,0.390
0.127,0.697,2.171,38.221,-1.806
0.072,1.405,2.783,85.512,-6.232
0.243,0.704,8.276,67.563,-0.300
0.280,0.790,6.014,67.554,0.934
0.092,0.171,3.195,8.935,-1.300
0.042,0.086,1.938,5.278,6.338
0.409,0.638,12.568,27.176,1.212
0.045,0.130,2.854,6.408,0.093
0.143,0.884,9.129,71.423,22.673
0.250,0.501,8.385,35.467,-3.911
0.078,0.139,2.720,7.676,0.454
0.065,0.121,3.850,8.706,5.600
0.283,0.911,1.660,20.940,-1.071
0.028,0.043,2.095,2.046,20.887
0.033,0.095,1.091,7.409,-0.647
0.083,0.273,0.723,11.779,-0.348
0.118,0.581,7.688,60.193,1.978
0.245,0.873,4.197,65.849,-0.088
0.160,0.436,4.422,20.420,-2.216
0.042,0.071,1.278,2.907,-4.961
0.130,0.191,5.412,7.760,-0.525
0.124,0.384,4.116,34.698,-2.196
0.141,1.871,3.005,62.098,2418.492
0.411,0.969,2.351,20.750,-1.925
0.072,0.718,2.950,69.470,-24.656
0.163,0.623,11.616,61.272,4.865
0.064,0.159,1.496,8.051,-1.500
0.106,0.739,3.684,65.594,-2.440
0.048,0.834,4.342,69.378,1.013
0.183,0.514,3.561,22.229,22.381
0.018,0.242,3.225,30.713,-1.012
0.058,0.105,3.473,5.211,0.516
0.216,0.606,3.681,35.379,-0.985
0.142,0.639,5.279,61.832,-0.099
0.180,0.475,4.111,16.586,-0.001
0.045,0.116,2.278,4.802,-1.315
0.155,0.535,13.570,57.152,0.577
0.295,0.748,11.869,35.338,-4.368
0.199,0.519,6.537,53.757,7.679
0.028,0.053,1.391,3.747,-3.124
0.121,0.360,1.639,25.911,0.489
0.086,0.164,2.358,8.768,-0.663
0.121,0.982,3.884,76.963,-1.625
0.086,0.158,2.202,6.716,5.498
0.359,1.063,2.128,51.648,-1.446
0.030,0.076,1.878,4.293,0.376
0.083,0.187,2.620,8.587,14.182
0.052,0.116,1.845,9.567,11.551
0.158,1.283,6.015,91.046,6.675
0.021,0.156,0.724,11.718,0.634
0.088,0.298,1.459,7.121,0.493
0.208,0.311,13.261,20.733,3.292
0.053,0.428,3.516,52.502,0.894
0.054,0.123,1.248,4.882,1.130
0.044,0.089,2.107,3.409,4.673
0.145,0.846,5.311,62.202,0.024
0.046,0.796,1.300,61.384,-11.633
0.042,0.118,0.659,2.178,-1.893
0.214,0.671,9.477,51.802,-3.400
0.219,0.955,1.526,62.950,-7.794
0.105,0.551,5.515,36.580,4.968
0.127,1.235,1.020,94.720,19.091
0.275,0.473,21.321,33.522,2.348
0.039,1.382,1.574,87.715,-45.063
0.069,0.165,2.486,7.668,-7.406
0.051,0.085,2.463,4.081,-1.904
0.058,0.115,2.568,5.729,52.096
0.076,1.296,3.238,83.708,-7.298
0.113,0.265,7.680,20.898,134.034
0.173,1.436,2.652,86.765,13.177
0.089,0.200,4.832,19.244,22.220
0.192,0.699,8.081,55.924,-11.661
0.107,0.894,3.635,80.910,-1.374
0.107,1.304,5.312,86.991,-0.794
0.026,0.038,2.011,2.884,-1.481
0.067,0.113,3.356,7.152,5.161
0.134,0.274,4.555,16.784,-2.215
0.271,0.529,10.868,34.127,0.303
0.151,0.745,3.120,32.668,0.428
0.217,0.514,9.368,39.612,0.592
0.062,0.144,2.386,6.131,-3.190
0.019,1.013,0.786,86.015,-0.688
0.083,0.211,1.943,29.759,1.315
0.238,0.413,9.160,21.660,-7.468
0.060,0.651,2.388,63.480,-1.281
0.026,0.532,1.891,63.781,0.797
0.163,0.553,15.986,34.539,4.392
0.023,0.071,2.280,5.389,1.403
0.017,0.022,0.693,5.089,0.595
0.042,0.069,2.475,3.731,-0.503
0.137,0.297,2.210,36.023,-0.909
0.114,0.422,1.717,16.108,1.689
0.135,1.520,7.306,77.938,2.848
0.028,0.930,4.259,82.125,-3.399
0.137,0.353,1.829,16.397,-7.100
0.108,1.283,2.923,84.324,-0.958
0.076,0.169,1.185,35.788,-2.282
0.056,0.901,1.660,72.656,-0.555
0.045,0.101,2.479,4.699,-1.613
0.518,1.336,14.854,68.930,1.279
0.014,0.021,0.442,0.867,-1.334
0.063,0.195,2.255,9.550,-1.262
0.029,0.034,1.117,1.495,-0.160
0.196,0.298,2.885,3.277,-0.459
0.095,0.157,4.476,5.874,0.453
0.056,0.278,1.671,10.594,-0.797
0.150,0.475,3.553,30.622,1.298
0.071,0.751,1.021,43.621,-0.832
0.036,0.625,1.466,71.441,-0.521
0.333,0.640,13.234,34.588,-0.639
0.124,0.224,3.790,12.379,0.990
0.116,0.437,2.842,45.406,-3.579
0.014,0.434,0.962,52.632,0.248
0.032,1.036,1.286,66.773,-2.250
0.033,0.098,1.260,4.344,-1.179
0.090,0.177,5.545,9.928,-0.343
0.030,0.972,2.734,83.528,-10.567
0.031,0.061,1.285,2.746,-0.144
0.014,0.505,0.703,51.782,-0.963
0.035,0.052,1.613,2.561,-1.811
0.061,0.150,2.312,9.591,4.841
0.042,0.153,0.753,6.333,-0.477
0.180,0.934,3.658,57.273,0.092
0.149,0.778,1.141,74.683,-2.375
0.093,0.355,3.752,22.172,0.602
0.016,1.034,0.855,82.933,-0.247
0.055,0.107,3.180,4.893,164.834
0.030,0.141,2.907,15.912,5.507
0.063,0.120,2.813,6.092,-2.308
0.013,0.030,0.461,1.340,-0.543
0.109,0.205,6.587,14.098,-7.657
0.149,0.206,4.567,10.960,3.052
0.039,0.074,2.574,3.725,0.864
0.038,0.116,4.622,21.820,0.129
0.064,0.115,2.496,6.915,0.221
0.101,1.049,2.990,74.387,1.909
0.056,0.100,3.117,7.015,8.387
0.051,0.075,1.622,2.254,22.435
0.058,0.252,1.761,18.756,-6.922
0.062,0.869,2.431,81.614,-1.369
0.047,0.064,1.923,2.609,1.915
0.167,1.030,7.034,77.228,-3.864
0.073,0.120,3.473,4.280,0.052
0.267,0.671,10.891,66.404,2.439
0.256,0.680,6.791,26.052,-0.712
0.047,0.083,3.192,4.244,-0.058
0.033,0.062,1.594,5.381,-0.119
0.034,0.044,1.378,2.048,-0.810
0.049,0.110,2.251,4.388,-0.224
0.261,0.672,5.660,42.073,2.082
0.044,0.065,2.613,11.718,0.002
0.242,1.418,5.647,67.984,21.291
0.149,0.379,4.612,34.394,2.672
0.015,0.367,0.789,54.228,-5.545
0.142,1.180,3.007,71.357,4.118
0.015,0.028,0.673,17.267,-0.637
0.071,0.229,2.341,7.737,0.345
0.027,0.070,0.887,15.966,-0.965
0.041,0.145,1.434,6.272,11.765
0.051,1.029,1.524,64.354,-0.322
0.028,0.047,1.517,2.456,-2.123
0.080,0.894,3.519,75.464,9.428
0.056,0.855,1.164,63.960,-0.344
0.122,0.266,2.601,15.167,-1.280
0.018,0.046,1.104,2.120,0.753
0.076,1.053,1.979,62.916,-5.052
0.010,0.035,0.801,1.523,1.579
0.077,0.145,1.450,10.412,1.494
0.176,0.401,8.308,18.784,-0.157
0.063,0.844,1.670,52.864,-5.944
0.060,0.154,2.625,9.610,3.149
0.072,1.124,2.130,76.938,-0.309
0.031,0.099,2.461,6.367,3.216
0.211,1.135,9.345,66.494,-42.551
0.031,0.764,2.038,63.333,-1.662
0.049,1.345,2.719,84.654,0.536
0.151,0.621,2.027,52.047,-1.685
0.112,0.335,2.945,32.053,7.290
0.161,0.487,2.335,29.522,-0.527
0.195,1.564,6.709,81.915,1.894
0.196,0.933,5.804,56.722,-1.538
0.063,1.051,2.933,85.109,-0.739
0.015,0.411,1.104,56.675,-1.166
0.025,0.066,1.277,9.663,2.490
0.150,0.907,9.905,81.143,11.520
0.050,0.074,1.619,2.147,-7.219
0.215,0.851,3.553,65.414,-5.164
0.151,0.709,3.302,59.754,-1.323
0.015,0.078,1.628,27.385,1.936
0.061,0.918,4.702,70.346,0.806
0.070,0.164,2.187,14.562,-0.073
0.110,0.280,2.934,10.032,1.963
0.053,0.120,2.507,5.971,-0.259
0.031,1.483,1.393,87.138,-1.880
0.059,0.194,3.096,10.886,4.454
0.163,0.839,2.744,64.392,-1.076
0.184,0.579,3.202,57.592,-1.016
0.121,0.938,8.000,77.946,-2.911
0.223,0.740,4.297,58.319,0.625
0.052,0.118,1.738,4.575,3.878
0.025,1.441,1.033,84.356,1.513
0.023,0.404,8.662,38.830,4.762
0.031,0.053,2.887,3.077,0.716
0.072,0.852,1.324,76.523,-0.707
0.202,0.418,8.780,30.172,0.459
0.043,0.101,1.041,2.894,-3.911
0.054,1.421,2.375,88.253,-44.322
0.037,0.430,3.012,60.996,7.892
0.100,0.679,2.535,81.741,1.128
0.033,0.418,2.081,53.784,-0.025
0.137,0.396,2.379,32.961,-1.140
0.047,0.104,2.006,5.951,-0.245
0.050,0.332,2.432,46.401,-0.941
0.272,1.119,1.615,75.105,-2.413
0.168,0.357,6.575,18.065,3.622
0.060,1.372,3.683,75.199,0.136
0.057,0.106,2.466,3.332,17.398
0.044,1.205,1.792,79.435,-0.547
0.108,0.165,4.070,6.024,-1.447
0.085,0.182,4.207,10.179,-5.712
0.027,1.043,2.357,81.329,0.825
0.050,1.161,1.836,84.214,-2.860
0.080,0.186,1.540,12.205,-1.656
0.016,0.023,1.159,1.827,2.219
0.024,0.059,0.902,5.814,-0.377
0.051,0.830,1.127,36.414,-1.423
0.162,0.834,3.236,62.454,4.122
0.140,0.283,4.812,25.927,-1.100
0.056,0.867,2.251,81.140,3.651
0.270,0.608,8.043,24.567,-1.995
0.069,0.179,2.932,7.543,-1.295
0.255,0.888,6.559,62.810,10.586
0.047,0.198,2.904,15.220,4.044
0.358,1.122,3.477,41.608,2.523
0.080,0.633,3.161,68.663,3.255
0.045,0.698,0.973,54.594,-2.273
0.083,0.162,4.663,7.322,-11.333
0.256,1.139,6.850,71.390,-6.792
0.036,0.801,7.398,88.677,-0.871
0.097,0.185,4.214,10.233,-4.693
0.133,0.740,5.487,54.672,1.514
0.135,0.801,4.689,65.555,-2.013
0.052,0.241,1.708,12.891,-0.984
0.208,0.886,9.807,63.109,-3.186
0.167,0.441,1.905,12.810,0.639
0.117,0.559,1.628,59.742,-2.566
0.059,0.136,2.732,6.407,-3.203
0.095,0.271,2.520,19.464,-2.545
0.043,0.336,3.729,45.309,0.830
0.109,0.305,8.048,38.341,11.255
0.057,0.333,2.457,40.010,0.311
0.042,0.117,0.791,3.663,-1.381
0.070,0.645,5.451,64.403,6.520
0.030,0.080,1.714,3.055,0.914
0.046,0.084,1.545,4.104,0.601
0.113,0.294,5.168,39.491,1.507
0.078,0.160,6.587,15.087,1.341
0.008,0.012,0.516,11.371,0.100
0.233,0.886,1.387,69.575,-2.739
0.136,0.260,7.031,15.209,-1.345
0.066,0.132,2.416,8.156,0.898
0.104,0.171,3.735,8.860,-1.735
0.037,1.181,6.659,83.034,0.392
0.209,0.709,5.607,26.265,8.013
0.029,0.052,1.162,1.544,-2.777
0.088,1.026,3.299,75.604,0.122
0.481,0.689,21.532,53.694,8.002
0.044,0.444,2.163,71.283,2.604
0.034,0.482,2.958,58.921,0.849
0.032,0.807,1.409,77.988,-0.500
0.104,0.278,3.794,8.318,327.740
0.068,0.936,2.554,70.412,2.452
0.141,0.199,8.736,9.577,4.027
0.154,1.090,11.012,87.558,-3.266
0.038,0.325,5.090,22.845,-0.730
0.084,0.174,3.700,8.807,21.527
0.114,0.537,5.467,58.431,2.856
0.244,0.780,9.246,64.910,0.676
0.036,0.070,1.706,3.533,-1.427
0.193,0.561,3.791,37.860,7.133
0.036,1.338,2.183,75.247,3.168
0.029,0.769,1.378,17.958,-0.901
0.101,0.838,3.728,68.962,38.833
0.046,0.095,1.068,3.208,-0.547
0.033,0.173,1.869,15.047,0.520
0.105,0.241,4.424,14.905,-0.519
0.078,0.337,1.557,35.641,-1.844
0.025,0.041,1.282,1.960,0.116
0.139,0.826,5.640,55.549,0.420
0.090,0.146,3.396,5.406,-0.879
0.046,0.420,2.115,43.542,-1.209
0.058,1.071,3.344,73.862,1.480
0.226,0.802,3.645,38.904,-13.479
0.084,0.095,2.842,3.625,11.363
0.145,0.274,4.440,15.769,4.439
0.089,0.167,5.246,9.308,0.422
0.041,1.362,1.337,75.009,-34.576
0.281,1.022,1.394,46.644,7.649
0.039,0.595,1.011,71.954,1.243
0.062,0.174,2.512,10.452,2.598
0.142,0.268,3.928,23.497,13.164
0.014,0.021,0.806,1.235,0.481
0.133,0.235,2.409,17.869,15.045
0.086,0.910,1.673,52.013,1.169
0.180,0.312,11.293,45.886,0.227
0.086,0.249,2.817,11.492,1.012
0.388,1.143,13.012,93.331,0.146
0.086,0.228,2.028,23.541,-1.025
0.041,0.628,9.839,55.308,1.117
0.020,0.866,1.055,76.016,-1.652
0.092,0.207,3.287,11.758,1.887
0.131,0.220,12.340,11.390,-1.647
0.043,1.540,2.204,74.607,-0.661
0.311,0.659,3.037,28.633,-21.380
0.040,1.375,2.092,69.517,-1.356
0.070,0.133,2.945,7.444,-1.867
0.147,0.460,7.466,22.949,1.438
0.125,1.123,2.702,79.467,1.891
0.159,0.984,3.533,69.767,2.584
0.143,0.748,3.920,68.561,1.337
0.052,0.096,2.917,4.490,0.265
0.194,0.363,13.604,31.223,11.353
0.027,0.059,1.437,6.134,2.875
0.189,0.633,5.046,45.672,-0.765
