mae,rmse,angle_error,dihedral_error,steric_clash
0.035,1.284,1.990,80.330,-2.322
0.417,0.915,14.041,48.419,8361.836
0.142,0.457,13.528,50.870,4081.178
0.114,0.412,14.821,68.348,99.357
0.036,0.049,1.658,1.706,0.904
0.278,0.511,14.500,44.329,115.296
0.189,0.367,8.550,13.959,82.488
0.237,0.892,8.369,67.601,61.759
0.206,0.558,11.848,55.292,5170.796
0.200,0.424,14.045,52.425,9999.000
0.232,0.457,10.782,27.154,24.523
0.033,0.106,3.615,23.384,7.665
0.123,0.889,10.208,82.311,207.371
0.080,0.125,4.605,7.255,3.274
0.276,0.453,14.448,30.374,503.651
0.265,0.718,9.821,47.191,315.667
0.038,0.067,3.441,4.423,12.909
0.192,0.357,11.272,45.339,48.272
0.252,0.390,11.341,25.448,1079.054
0.132,0.865,7.901,83.716,102.239
0.049,0.081,1.987,4.690,-1.656
0.133,0.223,8.131,16.531,329.286
0.196,0.424,14.412,41.052,9999.000
0.137,0.244,10.730,14.970,393.773
0.062,0.107,5.359,6.522,2.254
0.099,0.176,6.187,8.033,248.907
0.469,0.931,19.319,54.056,2801.930
0.217,0.609,12.871,36.233,2.269
0.119,0.213,9.669,13.013,283.695
0.339,0.709,10.160,48.909,2.329
0.281,0.607,12.770,36.262,91.443
0.175,0.234,4.610,12.518,398.571
0.187,0.844,10.585,76.199,6510.657
0.178,0.313,7.408,19.531,52.714
0.104,0.240,5.715,14.942,828.929
0.284,0.764,14.785,60.868,9999.000
0.133,0.256,10.630,24.515,9999.000
0.381,0.883,11.847,60.876,2477.717
0.198,0.696,12.678,60.773,9999.000
0.241,0.512,14.245,30.151,966.021
0.098,0.508,8.405,70.632,13.756
0.296,0.716,8.511,48.802,277.373
0.252,0.532,14.101,37.040,84.376
0.059,1.067,2.907,88.300,6.972
0.180,0.476,7.958,38.528,12.123
0.148,0.255,9.261,14.213,364.365
0.398,0.971,10.772,59.100,61.762
0.098,0.619,6.623,60.114,855.646
0.094,0.266,8.643,26.948,50.115
0.214,0.404,13.812,25.781,6111.875
0.173,0.502,5.926,11.547,289.178
0.253,1.177,14.463,85.426,9999.000
0.346,0.784,16.166,56.972,70.928
0.255,0.741,18.746,93.478,4590.855
0.125,0.209,7.292,7.590,18.387
0.117,0.198,6.487,8.141,27.378
0.236,1.043,5.419,81.572,58.782
0.332,0.711,8.607,56.246,78.353
0.160,0.429,12.976,47.272,9999.000
0.182,0.304,8.334,10.763,295.963
0.137,0.224,7.944,16.736,-8.071
0.170,0.867,8.053,75.751,0.746
0.048,0.075,2.478,6.286,-3.519
0.184,0.754,9.496,58.118,2087.830
0.452,0.842,20.481,72.964,9999.000
0.458,0.971,17.468,64.501,260.847
0.233,0.470,7.688,19.714,4219.748
0.112,0.240,7.985,14.736,496.796
0.242,0.936,12.308,78.286,651.301
0.098,0.304,4.719,12.691,26.579
0.391,0.783,16.255,57.045,9999.000
0.194,0.877,10.960,76.028,480.866
0.337,0.475,22.600,50.026,9999.000
0.212,0.555,14.816,34.353,9999.000
0.102,0.173,4.844,6.803,29.768
0.124,0.296,5.063,10.952,42.651
0.210,0.988,14.036,65.574,9999.000
0.174,0.304,8.285,15.118,9999.000
0.180,0.965,12.294,73.860,1387.047
0.132,0.304,7.822,26.697,9999.000
0.285,0.529,13.140,34.643,190.461
0.035,0.071,2.585,9.199,6.998
0.363,0.902,17.793,63.893,9999.000
0.313,0.365,10.533,28.655,9999.000
0.264,1.025,11.353,66.662,1350.534
0.089,0.303,7.657,19.417,4.091
0.110,0.246,7.144,17.513,458.138
0.171,1.128,7.060,88.611,2209.233
0.078,0.956,3.739,57.396,13.515
0.183,0.447,7.732,40.944,144.103
0.207,0.541,14.738,64.490,21.606
0.168,0.441,9.601,34.206,3.805
0.139,0.314,4.028,17.941,-12.444
0.162,0.515,8.312,67.296,259.424
0.082,0.200,3.894,14.555,6.837
0.048,0.350,4.231,40.187,37.338
0.219,0.407,9.002,25.478,2.867
0.084,0.159,3.127,27.662,26.934
0.161,0.289,9.655,15.670,9999.000
0.244,0.945,12.196,79.036,1076.391
0.105,0.666,5.808,62.837,-3.811
0.093,1.028,5.498,70.323,9828.462
0.196,0.634,4.356,38.886,9.492
0.201,0.341,9.073,12.668,9999.000
0.104,0.629,6.781,53.907,0.253
0.339,0.651,10.043,33.274,1732.124
0.438,0.752,18.851,56.017,249.207
0.221,0.405,6.817,13.671,1295.017
0.140,0.305,10.426,21.348,133.184
0.141,1.091,6.288,71.633,264.804
0.135,0.466,7.059,54.873,19.598
0.144,0.222,9.322,10.422,53.243
0.180,0.372,10.492,29.995,1163.322
0.065,0.392,4.796,48.964,463.376
0.058,0.091,3.290,4.977,123.658
0.120,0.751,8.378,88.363,667.697
0.183,0.372,9.553,27.114,27.338
0.049,0.092,2.995,5.235,-43.152
0.321,0.822,16.542,72.569,9999.000
0.384,0.593,19.581,44.665,9999.000
0.170,1.324,6.244,87.362,81.406
0.237,0.545,9.585,15.635,6.988
0.176,0.374,9.611,17.616,11.786
0.127,0.808,6.582,62.683,9999.000
0.154,0.228,9.238,13.545,825.939
0.266,0.703,16.013,71.420,8628.680
0.059,0.442,5.265,57.222,18.014
0.195,0.405,11.080,27.003,3340.600
0.169,0.310,7.491,15.717,9999.000
0.322,0.900,13.959,65.588,9999.000
0.098,0.206,3.552,9.624,6.814
0.113,0.764,10.315,80.758,9999.000
0.129,0.286,8.213,25.317,3127.549
0.105,0.649,6.827,56.267,20.490
0.177,0.372,9.836,28.432,96.127
0.460,0.879,18.166,52.312,9999.000
0.217,0.433,13.727,34.618,9999.000
0.086,0.164,4.273,14.515,27.603
0.081,0.285,7.927,19.576,26.552
0.058,1.122,2.582,85.765,-0.367
0.212,0.959,8.638,61.098,29.800
0.155,0.882,10.850,69.481,9999.000
0.144,0.984,8.363,70.899,3258.750
0.368,0.487,20.414,37.549,9999.000
0.197,0.301,4.604,22.754,52.925
0.375,0.849,22.766,54.830,9999.000
0.141,0.200,5.529,8.785,5.775
0.225,0.529,13.244,53.496,9999.000
0.152,0.947,10.115,91.441,9999.000
0.274,0.669,14.508,51.469,17.448
0.170,0.310,7.016,16.225,333.627
0.170,0.879,15.030,79.148,9999.000
0.124,0.232,6.971,13.189,1724.056
0.178,0.284,7.860,14.237,1485.100
0.130,1.366,7.011,79.754,283.931
0.190,0.386,11.245,32.670,9999.000
0.016,0.029,1.153,8.955,-1.701
0.041,0.251,2.742,20.021,3.231
0.248,0.466,9.011,32.036,9999.000
0.142,1.437,7.030,89.367,110.868
0.165,0.732,12.545,48.806,9999.000
0.228,0.508,18.256,48.299,9958.197
0.133,0.283,12.034,23.607,9999.000
0.072,0.277,9.240,41.075,172.822
0.150,0.221,8.351,16.042,9999.000
0.340,0.596,27.194,61.914,41.888
0.372,0.591,14.022,31.885,9999.000
0.160,0.893,10.221,83.495,1415.062
0.491,0.954,15.098,69.425,9999.000
0.049,1.160,3.815,75.698,70.198
0.176,0.763,12.401,43.087,5503.289
0.067,0.708,4.991,62.400,38.390
0.135,0.922,9.388,59.736,6.495
0.053,0.109,5.666,7.616,60.114
0.211,0.522,8.802,45.562,36.371
0.062,0.289,7.023,45.732,78.820
0.170,0.311,9.384,19.004,9999.000
0.035,0.049,1.936,2.715,2.877
0.265,0.654,13.037,48.469,1385.598
0.262,0.907,10.363,79.220,1228.932
0.328,0.692,15.653,21.145,664.837
0.266,0.623,10.416,25.498,1944.483
0.254,1.218,13.503,81.935,2590.157
0.070,0.115,4.916,6.200,21.072
0.099,0.190,6.046,9.414,189.366
0.207,0.740,9.120,47.848,24.864
0.149,0.265,8.807,22.208,9999.000
0.095,0.282,4.923,11.855,13.935
0.202,0.385,10.808,21.396,615.643
0.180,0.375,6.962,12.977,-0.741
0.212,0.370,9.115,15.701,10.259
0.252,0.824,10.284,72.078,13.021
0.263,0.766,11.651,45.627,338.580
0.090,0.151,4.992,10.357,114.871
0.110,0.242,9.754,26.653,9999.000
0.110,0.197,6.154,10.703,45.916
0.216,0.880,16.510,76.025,9999.000
0.268,1.056,14.157,80.460,9999.000
0.070,0.135,5.354,8.445,-0.886
0.170,0.287,14.869,35.945,9999.000
0.293,0.824,9.164,36.888,308.621
0.063,0.114,3.243,5.556,53.498
0.218,0.341,14.812,26.317,9999.000
0.218,0.593,7.341,32.725,134.261
0.118,0.509,8.311,54.192,36.905
0.268,0.797,9.355,63.950,48.139
0.343,0.659,12.946,30.143,9999.000
0.411,0.781,15.321,44.683,1114.748
0.108,0.165,4.813,7.374,7.797
0.156,0.315,8.941,23.851,58.029
0.307,1.479,13.456,67.863,9999.000
0.392,0.639,17.165,58.806,1400.996
0.130,0.238,6.204,16.101,49.670
0.176,0.455,7.885,38.474,36.034
0.240,0.470,10.784,22.557,3646.031
0.166,0.682,10.151,74.651,392.974
0.079,0.799,5.053,67.813,28.323
0.139,0.244,5.977,25.662,6.881
0.195,0.502,11.554,40.047,190.234
0.139,0.227,7.340,21.194,233.617
0.181,0.354,10.644,18.151,9999.000
0.159,0.541,7.171,47.733,57.045
0.238,0.545,10.045,33.393,124.704
0.123,0.382,8.028,59.118,40.717
0.192,0.503,13.227,32.109,4.882
0.346,0.796,12.395,47.640,0.753
0.177,0.516,7.072,54.411,15.868
0.357,0.563,19.598,63.787,9999.000
0.253,0.681,21.686,63.095,9999.000
0.155,0.289,9.274,18.341,533.199
0.247,0.811,11.717,61.653,79.046
0.243,0.378,10.667,16.798,17.239
0.358,1.024,4.260,48.374,6.650
0.220,0.333,8.451,11.743,356.649
0.210,0.342,11.120,23.459,9999.000
0.074,0.178,5.020,14.133,2430.240
0.264,1.270,10.070,88.307,4279.976
0.078,0.342,3.061,43.353,-1.174
0.129,0.427,10.208,47.909,77.097
0.119,0.242,10.787,16.108,14.350
0.121,0.272,7.114,18.077,9999.000
0.238,0.397,12.957,20.518,9999.000
0.067,0.111,3.783,4.670,0.651
0.145,0.316,8.231,17.322,364.208
0.039,0.749,3.346,59.050,-7.263
0.238,0.488,13.063,16.561,9999.000
0.193,0.533,13.764,46.484,53.744
0.206,0.555,5.051,25.382,-6.465
0.111,0.394,5.977,27.412,1459.776
0.299,0.464,20.124,41.365,9999.000
0.326,0.540,25.225,44.691,1882.138
0.122,0.187,5.491,9.110,96.891
0.110,0.199,4.299,8.097,9.294
0.091,0.807,5.264,66.849,12.451
0.196,0.528,10.675,27.383,76.418
0.152,0.255,9.846,16.667,-1.813
0.213,0.377,14.464,18.892,-14.183
0.254,0.543,5.477,30.001,436.618
0.282,0.544,15.717,32.100,2775.130
0.121,0.828,8.034,70.906,43.852
0.205,0.354,9.184,19.645,31.962
0.186,1.151,15.921,83.936,108.940
0.052,0.071,2.384,4.090,7.822
0.094,0.431,5.007,56.149,44.106
0.264,0.719,11.676,60.409,61.595
0.413,1.006,16.671,72.314,4842.626
0.249,0.589,6.017,17.605,79.612
0.236,0.521,10.171,39.907,78.704
0.341,0.881,13.098,60.390,882.112
0.092,0.959,3.639,85.270,264.521
0.223,0.409,12.566,30.620,387.797
0.246,0.357,10.301,37.286,85.068
0.170,0.627,12.061,68.905,2074.070
0.111,0.212,7.793,23.875,410.864
0.211,0.473,14.299,26.915,9999.000
0.052,0.063,2.963,4.237,-3.007
0.053,0.080,3.469,4.236,47.570
0.158,0.388,11.739,24.469,8.408
0.181,0.372,9.466,37.842,2155.309
0.264,0.854,10.974,73.678,28.833
0.275,1.558,16.927,73.709,9999.000
0.107,0.921,7.834,84.657,1173.631
0.256,0.604,11.107,32.669,1788.488
0.096,1.256,4.465,84.415,9999.000
0.090,0.211,5.118,23.286,8.009
0.122,0.813,7.211,74.640,9999.000
0.173,0.350,8.745,17.189,69.596
0.558,1.290,17.974,71.287,137.870
0.032,0.071,1.558,3.155,3.447
0.110,0.201,6.578,9.130,127.873
0.042,0.063,2.926,2.902,0.776
0.256,0.351,11.343,41.385,1995.757
0.086,0.404,7.067,56.805,32.338
0.107,0.269,8.053,14.105,9999.000
0.328,0.981,18.130,65.644,9999.000
0.101,0.246,6.617,15.866,9999.000
0.086,0.175,5.256,9.025,2.735
0.362,0.606,16.099,37.983,9999.000
0.295,0.592,22.382,43.751,6660.126
0.111,0.232,5.789,17.493,5.552
0.022,0.409,1.299,51.471,2.429
0.180,0.676,11.238,56.000,78.096
0.090,0.198,5.614,11.056,117.310
0.108,0.178,7.489,10.645,2.430
0.143,0.825,7.492,75.156,-40.889
0.118,0.290,4.901,27.996,652.187
0.075,0.469,7.207,62.105,9999.000
0.111,0.172,5.655,12.323,164.600
0.117,0.934,4.538,75.917,107.441
0.061,0.304,2.343,47.824,0.569
0.156,0.361,7.616,17.500,17.855
0.240,0.990,15.713,86.376,2144.194
0.145,0.371,14.027,30.964,168.704
0.251,0.679,20.203,55.972,76.264
0.123,0.259,6.542,27.562,559.763
0.036,0.200,2.991,23.168,12.441
0.207,1.404,9.833,87.337,234.479
0.056,0.105,2.729,4.005,17.404
0.206,0.338,10.633,26.150,11.636
0.164,0.210,5.274,9.687,104.857
0.102,0.159,5.323,8.234,23.947
0.066,0.167,3.644,47.806,4.215
0.155,0.273,9.724,21.355,9999.000
0.172,0.358,6.298,15.664,149.686
0.097,0.245,4.068,13.209,372.917
0.176,0.350,7.082,18.779,9999.000
0.126,0.348,11.982,24.800,919.174
0.081,0.825,5.543,80.087,72.543
0.198,0.384,9.047,13.921,20.335
0.275,0.885,15.030,74.008,9999.000
0.198,0.408,13.374,29.711,9999.000
0.279,0.768,13.131,33.565,70.898
0.324,0.711,12.599,32.715,135.826
0.147,0.689,13.272,73.179,37.037
0.067,0.091,2.648,4.635,20.640
0.072,0.112,3.115,4.178,45.839
0.068,0.123,3.613,6.683,1.998
0.192,0.501,5.931,56.270,-4.945
0.025,0.068,2.526,47.800,2.573
0.243,1.387,5.420,71.281,102.348
0.174,0.371,8.262,31.824,390.309
0.031,0.043,1.859,2.975,-4.602
0.141,1.230,3.928,73.647,201.047
0.127,0.227,9.197,27.500,9999.000
0.154,0.288,7.991,11.946,-42.260
0.133,0.982,5.711,68.196,8.360
0.040,0.081,1.716,4.072,53.544
0.159,0.344,7.197,23.106,42.006
0.272,0.509,13.904,56.503,9999.000
0.188,0.847,12.796,74.497,3632.663
0.138,0.606,8.028,57.806,29.620
0.267,0.531,13.736,26.413,1537.964
0.062,0.156,7.102,22.947,35.043
0.124,1.005,6.321,63.053,28.391
0.039,0.076,2.443,3.083,-2.509
0.099,0.220,4.493,12.031,50.718
0.227,0.492,12.348,32.126,46.280
0.291,0.750,18.919,41.360,9999.000
0.240,0.912,14.006,66.324,9999.000
0.068,1.115,2.538,77.994,6.106
0.108,0.198,7.266,8.610,9999.000
0.325,0.765,19.137,48.550,9999.000
0.097,0.801,6.899,64.094,197.132
0.101,1.368,7.363,75.875,18.654
0.210,0.615,10.646,44.940,9999.000
0.097,0.194,5.051,9.404,155.155
0.237,0.480,9.238,28.703,321.309
0.383,1.061,19.640,76.271,759.513
0.175,1.063,9.025,90.656,5544.469
0.145,0.283,7.308,15.231,302.776
0.076,0.239,10.696,34.015,151.286
0.134,0.249,10.033,16.312,9999.000
0.122,0.881,9.218,73.532,9999.000
0.130,0.314,6.836,13.443,135.681
0.367,0.578,22.766,70.174,1485.889
0.192,0.741,5.771,63.022,-0.251
0.028,0.084,2.079,23.537,5.663
0.107,0.184,7.642,10.327,15.068
0.160,0.325,6.247,22.785,318.794
0.316,0.548,16.412,27.076,294.898
0.117,0.413,6.048,46.621,9999.000
0.108,1.466,4.942,87.906,236.552
0.137,0.242,7.485,11.313,692.719
0.129,0.214,8.208,18.323,5492.100
0.163,0.417,6.616,40.306,59.344
0.256,0.641,12.877,51.254,9999.000
0.183,0.405,8.895,11.610,9999.000
0.106,0.175,5.440,5.276,1597.673
0.147,1.473,6.590,83.430,605.076
0.062,0.395,9.975,37.199,104.759
0.098,0.206,8.097,12.651,164.801
0.101,0.879,2.826,76.494,53.079
0.208,0.404,8.749,31.110,0.667
0.197,0.844,9.999,74.906,9019.537
0.195,1.236,9.373,85.196,136.272
0.118,0.282,10.588,43.482,291.546
0.162,0.259,7.634,11.149,610.663
0.083,0.279,9.915,41.840,3351.379
0.350,1.068,20.438,78.608,109.743
0.140,0.322,7.216,16.700,23.892
0.121,0.508,10.439,59.611,9999.000
0.317,0.678,12.163,39.890,9999.000
0.218,0.454,11.967,26.887,33.201
0.148,1.287,6.995,71.565,26.461
0.266,0.587,12.162,23.488,462.203
0.125,1.179,5.349,80.383,328.223
0.247,0.310,13.627,13.737,9999.000
0.164,0.394,8.627,43.457,698.126
0.036,0.066,2.662,3.215,-3.987
0.194,0.352,12.104,24.121,9999.000
0.151,0.240,4.335,18.331,199.927
0.028,0.042,1.849,2.466,-4.243
0.113,0.239,9.498,34.435,9999.000
0.175,0.513,8.357,34.425,127.481
0.237,0.973,10.617,80.122,1921.402
0.148,0.309,9.455,34.745,39.882
0.064,0.841,6.287,85.761,56.379
0.392,0.737,16.453,47.398,252.503
0.216,0.497,10.027,26.107,727.303
0.245,0.836,10.207,66.471,1767.203
0.090,0.156,4.955,11.880,34.058
0.360,0.753,13.164,48.788,2037.930
0.194,0.374,17.156,40.618,1089.390
0.099,0.208,7.353,11.441,9999.000
0.183,0.335,10.087,22.107,22.658
0.146,0.213,9.116,12.747,471.765
0.091,0.782,10.766,86.016,226.896
0.259,1.244,11.204,86.134,57.258
0.237,0.492,8.535,47.782,314.935
0.129,0.272,6.415,10.560,220.414
0.107,0.385,6.249,17.340,4.736
0.264,0.757,11.302,61.167,131.137
0.130,0.301,7.601,12.813,81.351
0.098,0.361,5.901,48.293,9999.000
0.079,0.155,4.061,5.615,6.051
0.114,0.280,3.985,21.275,-1.363
0.085,0.294,5.492,40.799,126.525
0.089,0.232,8.703,24.779,9999.000
0.092,0.326,5.234,32.153,89.434
0.104,0.228,4.608,7.169,25.317
0.125,0.748,11.022,67.792,9999.000
0.205,0.508,15.778,28.167,294.691
0.092,0.239,6.188,18.352,9999.000
0.178,0.432,9.100,42.452,34.704
0.063,0.140,5.471,13.489,5.086
0.018,0.024,1.541,8.062,-0.490
0.167,0.342,6.587,19.102,121.312
0.159,0.325,10.809,18.078,9999.000
0.102,0.176,7.752,8.292,160.679
0.256,0.623,9.131,49.403,51.742
0.087,1.162,8.493,83.388,61.922
0.281,0.802,11.212,32.381,293.677
0.157,0.222,8.284,11.666,14.169
0.126,1.056,5.743,76.619,88.841
0.405,0.588,17.875,59.642,343.081
0.085,0.417,3.568,72.583,3.170
0.108,0.155,5.982,6.511,314.747
0.202,0.346,8.770,16.481,9999.000
0.257,0.587,11.316,17.934,193.910
0.148,0.759,10.110,68.552,421.567
0.222,0.402,15.580,30.817,480.195
0.201,1.074,8.529,73.452,1078.251
0.060,0.125,4.383,7.427,28.079
0.181,0.340,8.207,12.276,9999.000
0.287,0.706,21.053,61.342,9999.000
0.322,0.735,12.012,70.655,249.714
0.114,0.226,6.875,13.074,682.567
0.285,0.731,7.226,38.865,776.769
0.088,0.142,5.184,8.884,179.796
0.135,0.295,9.482,21.503,9999.000
0.248,0.460,14.901,34.159,5197.333
0.208,0.364,10.076,16.534,1979.272
0.085,0.225,6.837,13.886,150.678
0.089,0.302,7.073,22.350,23.778
0.199,0.430,8.451,41.931,3369.907
0.051,0.075,2.985,3.063,3.352
0.145,0.812,6.439,59.581,14.079
0.268,0.546,17.643,32.516,483.183
0.072,0.240,4.701,25.375,15.608
0.184,1.014,14.379,84.893,9999.000
0.236,0.507,11.249,23.538,9999.000
0.099,0.136,4.392,4.212,66.833
0.264,1.271,6.669,44.041,802.116
0.289,0.802,11.628,67.675,405.600
0.126,0.218,6.653,10.971,1571.106
0.419,0.882,20.582,60.438,9999.000
0.118,0.494,4.104,58.437,107.306
0.100,0.223,5.219,13.621,16.890
0.252,0.950,11.761,73.142,5269.321
0.056,0.075,2.941,3.631,-1.321
0.156,0.239,2.816,17.947,39.437
0.091,0.815,3.943,57.660,36.407
0.156,0.322,14.172,43.878,30.686
0.153,0.801,6.809,50.793,134.513
0.418,1.027,14.251,92.581,186.328
0.156,0.338,9.841,29.482,682.452
0.068,0.560,10.762,49.840,3.963
0.143,0.312,11.484,18.655,38.012
0.160,0.308,8.800,22.049,641.226
0.173,0.268,12.852,14.930,-0.151
0.102,1.427,4.695,73.892,-1.483
0.352,0.915,16.426,46.367,111.110
0.238,0.393,11.550,22.405,9999.000
0.187,0.405,7.435,14.736,23.094
0.214,0.417,16.979,26.141,9999.000
0.168,1.053,7.946,80.684,615.682
0.246,0.583,10.815,32.296,9999.000
0.185,0.456,13.745,50.067,9999.000
0.048,0.062,3.026,4.345,4.096
0.222,0.489,17.888,40.729,53.668
0.085,0.162,5.225,14.619,9999.000
0.218,0.561,7.140,38.776,14.083
