mae,rmse,angle_error,dihedral_error,steric_clash
0.068,0.152,2.522,7.406,-0.517
0.079,0.246,3.772,11.934,0.093
0.009,0.021,0.717,1.350,2.295
0.054,0.076,2.986,2.504,-2.480
0.027,1.271,1.562,79.857,0.300
0.313,0.761,8.465,25.274,2.449
0.040,0.269,3.364,40.412,2.027
0.053,0.575,8.860,73.357,-3.755
0.018,0.030,1.175,2.000,0.168
0.275,0.551,7.263,54.003,5.884
0.088,0.231,1.803,6.844,-2.444
0.179,0.956,4.339,73.950,-0.771
0.098,0.518,5.065,44.305,-1.679
0.117,0.228,5.244,38.479,-1.024
0.149,0.406,8.168,23.685,-0.217
0.021,0.095,3.898,14.469,-0.030
0.097,0.948,7.417,93.785,0.251
0.023,0.033,1.458,2.061,-0.427
0.221,0.337,9.463,37.943,1.880
0.084,1.263,3.830,83.683,2.860
0.023,0.049,2.320,2.247,0.670
0.198,0.384,10.845,46.332,-1.427
0.151,0.275,6.161,21.176,2.791
0.082,0.989,6.280,85.827,3.013
0.026,0.045,1.114,1.884,-1.013
0.033,0.079,1.144,5.580,-1.422
0.039,0.659,6.707,57.963,0.254
0.026,0.041,1.253,1.859,133.451
0.054,0.091,3.448,4.971,-0.871
0.065,0.229,2.987,14.614,-0.981
0.384,0.856,13.756,54.214,-1.041
0.041,1.304,5.857,89.695,-1.388
0.023,0.034,1.378,1.866,-0.654
0.360,0.774,10.419,47.925,-1.491
0.197,0.357,6.046,24.178,-0.161
0.150,0.746,2.788,51.771,-13.431
0.076,1.059,1.711,88.572,-1.870
0.016,0.690,0.649,23.541,-0.879
0.090,0.207,3.632,13.978,40.666
0.157,0.301,6.369,23.613,-0.760
0.039,0.147,2.003,13.924,-1.519
0.142,0.575,1.298,39.747,-0.277
0.037,1.021,1.310,90.459,-1.189
0.032,0.999,1.689,82.626,4.849
0.051,0.547,4.199,74.526,-0.470
0.279,0.730,4.898,44.755,0.374
0.067,1.141,3.689,92.418,-1.564
0.034,1.079,2.224,87.484,21.914
0.181,0.497,5.978,23.059,1.340
0.106,0.180,4.233,6.468,-0.416
0.427,0.990,4.319,55.712,16.317
0.050,0.628,1.478,54.353,-0.325
0.030,0.081,1.842,6.279,0.637
0.270,0.843,4.571,69.264,-0.153
0.166,0.548,1.196,8.747,1.878
0.064,1.163,1.899,90.443,28.059
0.314,0.956,4.757,78.675,10.003
0.174,0.776,10.542,89.584,-5.236
0.025,1.165,0.655,85.210,0.895
0.067,0.125,3.257,5.160,-1.665
0.249,1.075,3.755,74.689,-2.171
0.286,0.550,3.584,44.790,124.202
0.058,0.133,2.594,5.852,0.447
0.175,0.514,3.668,20.675,0.093
0.129,0.195,6.864,14.001,-55.362
0.108,0.915,3.675,82.148,-0.809
0.034,0.064,2.139,4.440,-1.732
0.054,1.067,2.648,98.873,-1.987
0.278,0.887,4.189,57.038,0.206
0.393,1.245,11.573,74.646,0.118
0.224,0.532,5.051,34.817,-0.270
0.037,0.094,2.461,6.822,-1.494
0.052,0.985,2.251,78.350,-1.664
0.010,0.015,0.749,0.891,-0.189
0.463,1.176,9.843,84.569,-0.869
0.096,1.091,3.630,78.613,140.204
0.032,0.042,1.819,4.107,1.180
0.055,0.176,2.151,20.941,3.856
0.083,0.167,3.559,6.487,14.337
0.083,0.175,2.104,5.245,0.681
0.064,1.098,2.617,75.091,7.975
0.024,0.052,0.850,1.988,-0.835
0.059,0.962,1.275,69.876,-0.333
0.095,0.641,5.694,69.729,-4.295
0.084,0.543,5.526,29.286,-2.466
0.011,0.016,0.749,1.472,-1.015
0.064,1.342,0.841,84.139,-8.031
0.293,0.714,4.344,69.622,-0.397
0.191,1.093,6.419,67.465,1.065
0.053,0.135,3.610,8.963,2.259
0.036,0.095,1.440,9.565,0.707
0.092,1.158,2.579,87.376,12.767
0.041,1.003,0.673,58.089,-0.492
0.162,0.482,1.030,48.994,-0.724
0.139,0.753,3.975,61.639,0.209
0.099,0.303,3.161,17.967,-1.906
0.102,0.229,2.211,10.416,26.253
0.104,0.483,6.304,72.433,1.993
0.054,0.156,2.381,11.044,-0.784
0.011,0.475,0.580,56.581,0.266
0.067,0.195,4.187,13.910,13.383
0.067,0.131,2.252,12.424,4.292
0.075,0.142,2.516,5.267,-1.540
0.152,1.075,6.962,87.709,-4.330
0.073,0.797,4.381,62.438,-2.437
0.088,0.925,3.769,62.481,0.232
0.156,0.526,2.525,36.609,10.239
0.095,0.155,1.429,9.713,4.683
0.048,0.766,2.789,58.671,-3.531
0.128,0.369,2.349,15.719,-1.375
0.376,0.741,11.370,54.794,-0.677
0.053,0.130,0.945,3.744,3.546
0.136,0.313,6.732,16.773,1.876
0.133,1.094,2.886,74.930,7.026
0.142,0.659,2.251,63.810,-0.486
0.081,0.152,5.152,9.143,23.244
0.121,0.837,4.726,72.193,-3.321
0.026,0.361,0.603,48.440,0.244
0.033,0.067,1.334,3.194,-0.897
0.048,0.787,0.952,85.701,-1.245
0.184,1.264,8.681,85.052,-4.774
0.020,0.030,1.128,2.011,11.248
0.290,1.016,6.165,38.819,-2.351
0.133,0.390,4.568,19.831,-2.040
0.042,1.257,1.355,87.928,-0.471
0.037,0.080,0.882,4.832,-0.022
0.077,0.183,3.922,8.314,-1.056
0.146,0.884,1.711,61.776,0.148
0.199,0.988,1.427,45.139,-0.684
0.214,0.945,1.954,69.275,-1.578
0.015,0.507,1.085,60.175,-0.354
0.084,0.161,2.820,3.625,-6.624
0.064,0.156,0.787,3.943,-0.670
0.233,0.788,1.692,21.578,-1.215
0.093,0.215,1.391,8.412,3.647
0.144,0.638,7.279,72.152,-2.269
0.085,0.183,2.845,12.730,1.372
0.059,0.713,4.184,61.223,33.646
0.120,0.230,3.841,15.093,-1.536
0.424,0.887,15.396,51.405,1.901
0.084,0.653,3.468,49.171,-0.188
0.027,0.082,0.765,6.952,-0.893
0.033,0.289,4.539,19.194,-0.675
0.029,1.102,1.391,81.490,-1.591
0.085,1.175,5.025,85.279,-1.383
0.021,0.875,1.021,61.594,-1.397
0.122,0.985,6.445,71.071,0.844
0.290,0.538,16.385,48.337,1.358
0.184,0.320,2.556,20.218,-0.141
0.097,1.391,3.522,84.074,0.220
0.068,0.113,2.502,6.897,-5.152
0.164,0.536,3.244,45.348,-4.706
0.052,0.987,2.440,87.419,-1.615
0.116,0.230,5.469,13.783,-0.384
0.055,0.102,1.503,5.031,-3.306
0.156,0.938,8.491,68.408,-1.780
0.050,0.109,2.801,3.614,21.079
0.091,0.185,3.918,9.453,1.485
0.072,1.454,4.609,81.266,-0.311
0.118,0.342,1.571,38.478,10.641
0.010,0.044,1.230,14.312,-0.864
0.036,0.266,2.818,30.712,-0.372
0.168,0.389,3.801,22.060,122.239
0.100,1.427,4.479,89.092,1.351
0.129,0.788,4.500,68.262,4.201
0.153,0.547,4.294,68.677,0.070
0.068,0.280,3.283,29.936,0.118
0.012,0.387,0.897,54.523,-0.054
0.070,0.188,1.012,7.432,-5.449
0.392,0.626,24.176,46.105,5.760
0.174,0.370,2.479,21.303,-0.213
0.174,0.875,1.281,76.287,-1.273
0.341,1.169,3.481,47.857,0.382
0.018,1.149,0.739,75.662,0.553
0.027,0.652,1.930,35.829,7.686
0.022,0.715,2.526,63.302,-1.771
0.055,0.772,1.288,59.438,-1.045
0.007,0.012,0.745,0.550,1.099
0.122,0.430,3.312,11.374,1.007
0.018,0.372,0.813,52.755,-0.047
0.090,0.195,4.772,11.567,-1.383
0.025,0.041,1.013,2.341,-0.023
0.200,0.701,1.652,28.490,-1.768
0.136,1.091,3.426,83.490,-3.042
0.119,0.271,4.469,11.155,-1.822
0.194,0.585,1.544,23.521,-1.469
0.057,1.417,2.748,84.286,-1.979
0.014,0.028,0.645,1.870,-1.175
0.047,0.369,1.927,16.765,1.432
0.081,1.153,7.777,76.104,9.983
0.050,0.082,2.279,11.407,-1.276
0.070,0.215,3.223,9.901,-1.280
0.139,0.410,2.481,17.091,-1.840
0.325,1.040,12.192,74.533,2723.704
0.159,0.373,6.882,11.875,-0.929
0.223,0.904,4.064,76.861,-0.400
0.187,0.807,7.159,49.741,3.782
0.087,0.226,1.942,18.351,-1.323
0.052,0.091,2.259,4.816,-1.019
0.030,0.066,1.946,3.256,-1.274
0.069,1.105,2.130,79.060,-2.040
0.178,1.039,9.319,81.674,1.098
0.051,0.103,3.272,7.830,-1.643
0.064,0.195,4.896,14.299,-1.752
0.248,0.747,3.642,36.066,-0.389
0.049,0.085,2.875,4.211,62.018
0.035,0.092,1.369,7.297,6.259
0.102,0.377,0.969,13.826,-1.645
0.146,0.593,8.046,58.894,1.833
0.063,1.201,4.059,88.550,2.556
0.122,0.277,2.857,11.839,-1.518
0.060,0.162,0.615,3.211,-0.568
0.097,0.127,3.567,6.095,-0.035
0.104,0.334,4.570,24.869,4.030
0.052,1.696,2.379,70.043,-42.301
0.228,0.507,2.769,13.680,3.552
0.098,0.489,5.723,46.276,437.319
0.124,0.511,6.445,49.620,6.141
0.066,1.421,1.471,85.920,-2.687
0.059,0.823,7.434,82.392,-1.131
0.040,0.828,3.437,70.015,-1.314
0.073,0.205,2.983,6.933,-6.857
0.033,0.237,3.976,32.033,-1.140
0.078,0.165,3.937,17.649,1.386
0.217,0.858,5.284,60.402,-0.740
0.117,0.620,4.426,56.488,-0.117
0.123,0.444,2.541,11.619,-1.318
0.061,0.436,1.009,56.321,1.281
0.192,0.548,10.538,31.102,0.417
0.301,0.756,11.592,38.432,-3.988
0.184,0.523,7.846,53.953,4.216
0.036,1.122,1.905,93.576,-0.407
0.084,0.195,1.591,9.852,-0.100
0.106,0.208,2.883,12.400,-1.733
0.179,0.768,5.704,62.168,-0.657
0.052,1.280,5.562,81.133,1.461
0.340,1.082,2.118,50.832,-2.039
0.028,0.055,1.504,2.031,1.601
0.144,0.293,4.893,14.401,6.026
0.076,0.222,1.635,24.033,17.145
0.232,1.292,8.197,89.231,-3.938
0.073,0.425,0.765,33.310,1.215
0.082,0.346,5.560,19.593,-0.026
0.148,0.235,9.631,15.179,12.104
0.031,0.149,2.140,7.734,6.423
0.043,0.099,1.418,3.849,-2.773
0.037,0.058,1.802,2.321,2.584
0.054,0.161,1.312,10.851,-0.148
0.041,0.800,1.605,61.574,-6.752
0.172,1.195,0.649,76.058,-0.247
0.094,0.629,8.008,54.343,-1.558
0.191,0.563,1.540,21.224,50.864
0.051,0.427,3.725,29.137,111.324
0.045,0.087,1.189,5.146,20.944
0.301,0.585,21.698,41.134,0.699
0.048,0.063,1.974,2.725,9.310
0.057,0.102,2.537,4.099,3.943
0.047,0.820,2.578,67.904,-0.873
0.159,0.631,6.002,39.346,6.923
0.103,0.186,6.875,14.079,-9.410
0.134,0.188,7.739,9.924,-8.407
0.165,0.412,1.764,24.721,36.988
0.096,1.124,3.985,84.071,0.669
0.068,0.802,3.050,64.165,7.141
0.135,0.329,4.047,8.296,-0.226
0.072,1.259,4.345,87.773,-1.439
0.023,0.040,1.468,3.257,-0.412
0.050,0.441,3.029,56.690,3.093
0.168,0.634,5.186,53.307,-0.551
0.216,1.218,8.743,91.731,0.038
0.106,0.299,1.750,8.565,0.219
0.184,0.385,9.455,32.695,1.382
0.055,0.121,1.568,2.816,-1.962
0.019,0.999,0.947,86.680,-0.502
0.067,0.789,2.141,79.146,1.231
0.243,0.496,9.142,32.727,-4.003
0.135,0.521,3.543,48.797,0.397
0.037,0.084,1.384,7.656,0.432
0.215,0.689,16.963,40.405,-0.944
0.021,0.048,1.041,2.849,-0.710
0.015,0.030,1.115,3.064,-0.338
0.053,0.132,1.574,6.272,-0.769
0.115,0.270,1.202,34.020,-1.447
0.135,0.694,1.306,74.609,-0.134
0.128,1.494,5.832,68.335,0.666
0.030,0.923,4.611,82.195,-0.303
0.216,0.686,1.811,32.397,20.007
0.101,1.284,2.986,84.848,-5.561
0.048,0.113,0.562,13.132,-1.633
0.039,0.883,1.600,72.141,-1.043
0.049,0.081,2.918,5.118,3.880
0.520,1.314,14.397,68.627,-1.622
0.010,0.020,0.424,1.009,-0.477
0.032,0.102,1.443,4.950,-0.917
0.023,0.040,1.202,2.758,0.298
0.143,0.191,1.895,11.008,1.952
0.044,0.461,2.573,69.723,-3.382
0.042,0.103,0.772,4.579,-0.054
0.295,0.985,7.572,62.726,-2.581
0.054,0.759,0.807,46.991,-0.968
0.027,0.632,1.698,70.941,-0.217
0.322,0.725,11.734,42.754,-0.267
0.174,0.810,11.373,70.024,-0.919
0.064,0.165,2.587,11.552,-2.085
0.011,0.426,0.910,52.212,-0.411
0.030,1.010,1.065,66.400,1.129
0.026,0.060,1.081,2.869,-0.643
0.088,0.196,6.018,12.043,-0.742
0.033,0.967,2.571,82.256,5.456
0.123,0.367,2.680,31.986,-1.391
0.018,0.503,0.785,51.582,-0.874
0.037,0.079,1.817,4.981,-1.246
0.070,0.939,2.794,75.517,-2.402
0.044,0.299,0.655,45.776,-0.747
0.080,0.202,3.111,8.306,-1.512
0.029,1.249,0.951,77.192,-1.259
0.087,0.273,4.720,17.177,-0.157
0.025,1.124,0.781,85.070,-1.167
0.061,0.139,4.673,8.759,56.012
0.032,0.253,1.847,28.077,-2.712
0.037,1.506,2.254,84.398,-0.104
0.013,0.025,0.549,1.447,-0.825
0.123,0.277,6.095,21.433,-7.607
0.160,0.239,4.227,7.784,8.767
0.043,0.067,2.123,2.691,-3.768
0.062,0.176,3.828,34.506,0.667
0.048,0.078,2.556,5.860,-1.014
0.129,0.279,4.481,12.634,75.984
0.041,0.143,2.320,9.607,6.897
0.044,0.075,1.456,2.871,5.957
0.056,0.276,1.876,19.500,-1.490
0.077,0.853,3.152,80.933,0.394
0.065,1.542,5.494,72.633,-1.115
0.078,1.046,6.221,75.571,3.739
0.064,0.100,3.938,4.891,1.323
0.247,0.629,10.351,64.663,4.003
0.285,0.734,7.224,26.253,-1.117
0.056,0.845,3.675,83.993,-0.192
0.028,0.046,1.289,3.635,-0.199
0.037,0.061,1.354,2.656,-0.924
0.041,0.090,2.332,4.556,0.389
0.122,0.671,1.885,57.628,7.246
0.024,0.068,2.000,6.804,-0.171
0.218,1.426,2.796,72.420,-6.430
0.151,0.388,4.296,37.338,2.437
0.007,0.013,0.475,0.862,3.837
0.131,1.198,2.598,70.790,3.396
0.016,0.055,0.597,8.276,-0.908
0.038,0.123,1.700,4.348,49.201
0.033,1.163,1.409,69.965,0.860
0.025,0.058,0.730,2.692,0.714
0.043,0.076,1.807,3.863,1.172
0.063,0.106,2.450,6.896,-1.325
0.073,0.885,3.065,74.128,-0.325
0.071,0.779,1.938,78.861,-0.658
0.147,0.331,5.820,24.538,-0.975
0.019,0.035,0.846,1.581,-0.683
0.093,0.979,1.969,59.911,-5.143
0.018,0.056,1.472,4.694,2.233
0.067,0.168,1.335,12.418,-0.537
0.201,0.510,11.044,35.433,-1.262
0.092,0.779,2.096,52.205,3.599
0.073,1.045,5.068,83.056,-3.331
0.026,1.180,1.519,79.490,-0.619
0.068,0.137,2.413,6.955,3.019
0.178,1.183,10.447,70.044,-50.713
0.042,0.765,1.785,62.575,2.168
0.073,1.349,2.912,84.420,-0.047
0.148,0.607,2.623,51.399,-2.588
0.041,0.093,1.195,3.816,-1.479
0.173,0.532,2.548,31.705,-0.012
0.138,1.543,6.904,84.796,6.271
0.147,1.163,6.451,91.483,-1.983
0.152,0.260,4.540,12.354,-2.234
0.012,0.400,0.890,56.054,-0.207
0.022,0.071,1.145,12.720,-1.224
0.119,0.901,8.708,73.135,3.282
0.081,0.261,1.856,10.912,70.603
0.225,0.855,2.989,65.164,-3.184
0.150,0.721,3.278,58.472,-0.272
0.016,0.095,1.626,30.636,-1.339
0.053,0.078,4.807,8.281,0.271
0.099,0.241,2.912,14.817,-1.049
0.126,0.299,3.357,11.390,-0.647
0.053,0.404,0.863,47.452,-0.116
0.036,1.486,1.496,87.712,-1.067
0.045,0.170,2.455,6.950,-1.239
0.053,0.111,2.131,7.605,-1.172
0.145,0.429,4.255,38.348,4.752
0.133,0.936,7.879,77.078,-2.831
0.117,0.301,3.761,12.345,-2.227
0.067,0.122,2.812,4.827,2.734
0.014,1.448,0.807,84.288,-0.635
0.022,0.415,9.354,42.825,2.664
0.028,0.041,1.464,2.071,-0.837
0.078,0.903,1.076,76.956,-0.090
0.217,0.419,10.590,32.008,0.002
0.060,1.020,2.071,84.856,-5.204
0.069,1.358,2.516,88.059,27.196
0.038,0.429,3.273,62.559,1.097
0.095,0.260,2.701,11.426,0.485
0.018,0.055,0.912,2.330,-0.163
0.143,0.391,2.837,33.295,-0.662
0.044,0.114,1.721,5.706,-0.950
0.119,0.509,2.547,50.024,-0.485
0.257,0.905,2.398,75.315,-0.498
0.144,0.324,5.090,15.926,-3.878
0.123,1.304,4.605,71.618,-2.475
0.037,0.054,1.399,2.439,-4.685
0.042,1.230,2.432,79.334,-0.840
0.052,0.080,2.146,1.776,-2.580
0.115,0.222,4.966,14.703,5.512
0.040,0.092,0.845,2.418,0.592
0.112,0.400,3.610,29.369,18.464
0.069,0.130,2.408,17.839,-1.026
0.011,0.025,0.490,2.039,-0.404
0.021,0.185,1.312,34.439,-0.571
0.077,0.904,1.818,34.942,-0.646
0.107,0.994,4.171,79.728,5.500
0.116,0.265,4.332,23.040,-1.776
0.049,0.858,2.195,83.231,-0.939
0.283,0.562,9.144,39.354,-2.430
0.153,0.861,5.692,64.460,-1.027
0.231,0.914,5.582,75.269,-1.986
0.047,0.141,2.555,14.063,-1.094
0.266,0.733,2.605,28.604,1.822
0.108,0.228,6.568,15.938,-1.585
0.050,0.120,1.607,5.169,1.333
0.108,0.216,5.181,10.510,1.078
0.057,1.196,4.872,69.317,-3.896
0.033,0.787,7.598,88.627,-0.555
0.142,1.351,6.696,87.196,2.449
0.144,0.751,4.345,59.406,0.826
0.073,0.194,3.244,8.031,-2.954
0.083,0.335,2.743,13.690,0.471
0.216,0.870,11.314,62.907,-3.158
0.070,0.154,1.464,6.200,0.423
0.017,0.349,0.901,51.225,2.860
0.080,0.155,3.261,9.339,22.153
0.091,0.274,2.228,19.060,-0.535
0.058,0.333,2.947,44.203,2.901
0.073,0.306,3.516,37.237,14.278
0.059,0.332,1.506,36.673,0.041
0.052,0.146,1.224,3.296,-0.066
0.034,0.697,4.644,66.981,-2.164
0.036,0.076,1.299,2.343,1.278
0.051,0.161,2.601,13.566,2.171
0.039,0.116,1.930,4.461,-1.109
0.078,0.168,6.582,16.651,1.039
0.008,0.014,0.664,5.977,0.134
0.072,0.147,2.995,6.561,-0.620
0.130,0.309,6.674,17.601,-1.003
0.080,0.163,3.005,9.219,-2.445
0.078,0.117,2.355,4.728,0.559
0.033,1.174,6.718,83.045,-1.984
0.188,0.713,3.102,21.040,2.505
0.034,0.063,1.169,2.185,-1.262
0.087,1.066,4.180,75.587,-0.514
0.225,0.530,14.958,55.374,0.658
0.031,0.452,1.410,74.867,-0.181
0.037,0.058,1.849,2.878,0.189
0.031,0.080,0.641,2.411,-1.672
0.085,0.224,3.476,7.097,133.523
0.049,0.932,2.329,70.632,1.269
0.152,0.313,9.150,13.971,2.671
0.144,1.086,2.488,72.788,10.598
0.029,0.315,4.867,21.244,-1.874
0.039,0.101,1.202,4.066,-1.769
0.138,0.494,6.851,62.655,1.945
0.240,0.813,9.107,61.140,-1.316
0.051,0.141,1.483,7.493,-3.061
0.213,0.662,5.063,34.677,7.759
0.021,0.030,1.159,1.917,9.865
0.109,0.882,1.395,17.565,-0.663
0.073,0.142,2.712,7.170,-21.002
0.032,0.071,0.896,3.178,-2.442
0.039,0.076,2.380,5.688,1.677
0.063,0.320,4.943,22.416,-3.360
0.014,0.841,1.955,77.939,-1.034
0.025,0.044,1.483,2.131,-1.463
0.122,0.808,5.096,56.895,-1.852
0.079,0.140,2.822,5.474,-0.851
0.028,0.098,1.172,6.894,-1.144
0.029,1.017,1.931,76.424,0.085
0.225,0.666,5.017,39.171,77.981
0.091,0.119,2.785,4.529,2.440
0.209,1.321,4.327,71.040,1.741
0.229,0.905,8.293,74.021,-2.093
0.041,0.082,1.734,4.725,34.561
0.301,1.004,1.125,47.171,-5.112
0.029,0.556,1.313,69.062,-0.300
0.069,0.200,3.193,11.353,0.424
0.163,1.000,3.334,74.106,-1.929
0.014,0.025,0.556,0.859,-4.691
0.127,0.223,1.980,16.770,4.529
0.064,0.782,1.629,52.372,-0.296
0.138,0.268,8.267,33.611,0.547
0.070,1.054,1.543,56.128,-1.260
0.372,0.996,13.230,86.580,-0.046
0.099,0.259,2.736,24.861,3.205
0.055,0.621,9.543,55.614,0.173
0.031,0.070,1.164,3.639,-1.842
0.080,0.242,2.989,19.946,-0.213
0.161,0.238,11.829,13.652,1.705
0.046,1.522,2.291,75.015,-1.704
0.334,1.134,8.243,56.556,70.584
0.044,0.093,1.049,4.264,-1.595
0.076,0.333,5.036,17.346,0.340
0.057,0.113,2.629,5.208,3.088
0.123,1.095,2.756,78.201,-0.755
0.145,0.321,3.433,20.884,0.247
0.093,0.244,2.540,31.516,4.034
0.047,0.064,2.853,2.382,0.970
0.186,0.379,10.151,35.621,33.678
0.087,0.245,2.082,18.954,-0.451
0.198,0.586,5.449,46.824,-0.109
