mae,rmse,angle_error,dihedral_error,steric_clash
0.119,0.297,5.485,40.252,4.102
0.123,0.340,7.333,22.067,2.903
0.023,0.099,3.133,15.232,1.567
0.100,0.921,6.863,85.835,1.955
0.033,0.037,1.647,2.132,1.969
0.137,0.456,7.653,37.292,8.204
0.226,0.600,6.167,46.297,107.121
0.022,0.050,1.710,2.036,4.186
0.142,0.329,8.268,42.842,0.438
0.221,0.438,7.349,30.660,23.829
0.224,0.626,11.179,57.599,-7.880
0.024,0.061,1.040,3.017,-0.168
0.034,0.055,1.472,4.662,0.326
0.055,0.191,4.083,9.443,6.714
0.042,0.071,1.922,1.712,36.122
0.039,0.072,2.404,4.169,0.607
0.052,0.073,1.124,2.968,-2.105
0.369,0.811,13.794,42.099,2.955
0.177,0.651,3.068,26.539,-1.174
0.025,0.034,1.575,1.327,-0.002
0.379,0.837,10.558,45.626,-0.679
0.202,0.375,5.620,32.452,13.248
0.146,0.893,3.114,76.094,22.799
0.105,1.030,3.618,89.127,10.122
0.035,0.115,0.784,4.786,2.981
0.052,0.109,1.973,4.408,3.465
0.174,1.163,7.057,72.837,12.684
0.056,0.170,3.104,17.948,2.695
0.401,1.100,2.758,82.945,5.852
0.152,0.549,1.588,43.597,3.559
0.053,0.075,1.648,2.635,1.753
0.069,0.562,5.540,74.066,0.644
0.224,0.623,5.889,36.295,5.027
0.097,1.144,2.771,86.266,-1.840
0.044,1.066,2.283,89.673,-3.115
0.097,0.260,3.571,9.332,0.279
0.161,1.394,4.233,85.019,1.807
0.348,0.740,3.600,49.932,-3.729
0.067,0.674,2.394,54.198,0.909
0.033,0.491,1.648,52.383,7.640
0.247,0.790,4.962,64.360,2.851
0.268,0.856,1.639,53.074,10.518
0.129,1.173,2.757,89.890,239.505
0.265,1.093,6.352,110.232,38.601
0.170,0.722,10.052,85.728,-2.896
0.028,0.056,1.068,2.123,8.870
0.058,0.091,3.119,4.120,3.878
0.219,1.066,3.923,76.884,1.732
0.318,1.053,4.138,58.188,-84.775
0.067,0.126,2.601,6.912,0.903
0.082,0.745,5.320,76.337,-0.620
0.108,0.178,4.706,11.343,54.352
0.158,0.976,6.975,60.910,1.632
0.026,0.040,1.585,2.225,1.530
0.052,0.084,1.494,5.003,12.755
0.270,0.858,4.296,58.804,0.726
0.423,1.276,11.085,78.236,16.523
0.179,0.554,1.950,14.121,0.048
0.057,1.122,3.017,72.944,0.933
0.093,1.077,1.688,74.479,-1.316
0.030,0.036,1.024,2.433,2.087
0.187,0.484,4.822,25.811,3.016
0.129,1.034,2.470,52.840,11.176
0.047,0.103,2.122,4.693,4.068
0.114,0.515,4.255,38.728,19.527
0.046,0.089,2.951,5.793,-13.673
0.063,0.093,1.448,2.635,6.248
0.105,1.123,3.924,74.920,129.143
0.037,0.519,1.907,70.210,0.816
0.044,0.933,1.079,68.668,0.189
0.063,0.122,2.470,4.568,27.213
0.102,0.520,6.763,34.294,2.419
0.019,0.029,1.237,4.078,-0.296
0.067,0.145,1.858,5.596,-3.523
0.287,0.743,5.784,60.874,16.707
0.106,1.050,3.692,80.919,2.748
0.039,0.086,3.266,6.645,1.381
0.070,0.211,1.873,9.791,3.241
0.078,1.150,3.259,87.360,-7.892
0.073,0.937,1.913,56.728,0.441
0.203,0.564,5.871,25.921,23.059
0.336,0.469,18.102,42.721,2.629
0.107,0.356,5.365,32.389,11.133
0.117,0.290,3.522,13.382,1.075
0.084,0.485,5.476,69.768,2.527
0.063,0.206,2.760,16.474,2.785
0.019,0.434,1.431,54.264,1.037
0.040,0.092,1.570,6.222,-4.333
0.121,0.313,3.741,25.119,8.376
0.059,0.093,2.051,4.097,-1.728
0.150,1.101,5.704,89.160,-2.284
0.057,0.723,2.811,64.226,3.618
0.082,0.905,2.562,63.967,1.260
0.174,0.969,1.798,44.694,-1.782
0.157,1.136,5.620,79.720,0.936
0.104,0.637,5.469,51.894,8.875
0.045,0.123,1.681,7.843,1.823
0.379,0.781,11.355,57.228,-0.739
0.444,1.612,5.921,77.556,7.128
0.074,0.257,4.927,21.581,11.011
0.133,1.100,3.242,72.494,4.973
0.102,0.417,2.474,55.100,4.664
0.082,0.156,4.989,9.216,6.665
0.122,0.377,3.095,21.108,7.418
0.020,0.385,0.881,49.611,-0.383
0.085,0.173,1.755,6.215,19.055
0.035,0.764,3.326,87.081,0.578
0.187,0.387,7.655,23.346,1.911
0.032,0.049,1.544,2.980,-17.859
0.225,0.982,4.369,77.339,5.540
0.169,0.794,9.022,67.536,5.044
0.049,1.254,1.196,87.425,0.179
0.077,0.150,1.933,6.732,3.606
0.110,0.274,5.818,11.831,4.555
0.085,0.792,1.637,61.484,7.445
0.214,0.961,2.146,46.017,8.096
0.174,0.441,2.662,32.396,0.162
0.020,0.495,1.330,59.577,0.487
0.109,0.242,5.103,13.691,10.309
0.045,0.084,1.171,3.926,39.410
0.052,0.942,2.271,67.503,3.456
0.090,0.258,1.835,10.521,6.960
0.051,0.763,5.154,83.897,-1.127
0.136,0.339,8.685,28.816,2.829
0.083,0.726,4.340,62.303,-2.197
0.166,0.338,6.320,20.413,5.043
0.448,0.894,17.956,45.667,4.189
0.083,0.159,3.444,12.466,0.442
0.016,0.404,1.658,30.404,-0.619
0.033,0.307,4.896,20.714,0.159
0.045,1.095,1.847,83.588,12.775
0.086,0.098,2.994,5.660,4.503
0.034,0.070,1.078,13.061,0.932
0.162,1.060,6.969,71.713,6.181
0.395,0.691,15.098,48.839,1.427
0.176,0.290,3.155,20.514,11.292
0.131,0.285,3.385,15.800,1.332
0.104,0.265,2.385,13.279,6.026
0.080,0.160,3.089,5.017,13.333
0.064,1.014,2.728,86.989,-2.538
0.147,0.304,5.795,16.971,2.220
0.080,0.181,1.908,7.822,-1.987
0.179,0.993,8.183,68.001,2.630
0.142,0.476,4.846,36.629,-13.568
0.100,0.840,1.905,67.353,0.807
0.116,0.247,6.764,14.561,5.146
0.109,0.765,1.611,45.058,1.860
0.014,0.022,1.021,5.415,0.152
0.070,0.222,4.252,16.065,1.851
0.129,0.488,2.460,33.297,-13.427
0.112,1.377,3.689,89.549,16.710
0.156,0.554,6.121,26.402,5.615
0.312,0.690,5.709,58.038,1.464
0.092,0.169,4.653,17.302,2.559
0.019,0.388,0.803,54.038,1.846
0.139,0.354,2.626,21.899,27.463
0.348,0.718,20.650,45.012,2.687
0.215,0.459,4.264,35.993,3.351
0.042,1.003,1.213,91.026,-0.881
0.409,0.847,2.462,51.620,4.303
0.043,1.137,0.884,75.941,15.119
0.031,0.695,1.953,36.466,14.322
0.021,0.709,2.611,63.169,0.227
0.126,0.962,1.185,61.510,1.237
0.019,0.023,0.711,0.987,3.586
0.075,0.771,2.817,74.413,-1.382
0.029,0.379,1.377,53.559,0.091
0.150,0.333,7.410,33.225,764.026
0.029,0.041,2.224,2.727,1.801
0.052,0.129,1.345,5.501,11.841
0.167,0.965,4.607,58.637,13.622
0.160,0.448,4.640,15.025,6.660
0.226,0.715,2.384,27.228,-0.394
0.060,0.128,3.329,6.305,0.591
0.023,0.056,1.260,4.251,0.194
0.021,0.046,1.272,1.772,-0.545
0.076,0.186,2.736,7.736,1.292
0.058,0.146,2.095,13.051,-0.142
0.074,0.215,2.750,8.408,0.010
0.096,0.276,2.005,12.488,0.616
0.077,0.192,3.419,14.162,1.583
0.311,0.737,7.853,67.722,0.844
0.191,0.400,7.381,23.130,5.483
0.181,0.837,7.364,47.034,1.864
0.038,0.064,2.094,3.689,5.216
0.080,0.172,3.440,28.624,2.845
0.029,0.045,2.072,2.643,-0.027
0.105,1.048,3.669,77.780,1.340
0.300,0.941,13.327,86.912,-5.187
0.071,0.148,3.142,6.009,0.576
0.058,0.204,2.537,12.638,1.238
0.240,0.798,1.782,18.917,2.429
0.040,0.071,1.948,3.497,7.051
0.038,0.099,1.034,7.789,-2.737
0.163,0.562,1.702,22.519,0.995
0.159,0.568,6.822,55.615,4.828
0.054,1.218,3.216,89.026,7.887
0.160,0.454,3.978,19.999,-0.406
0.198,0.393,1.686,15.557,0.849
0.078,0.124,2.539,5.726,6.441
0.229,0.498,6.298,39.982,14.996
0.095,1.830,4.135,74.953,900.362
0.413,1.041,2.195,20.032,0.136
0.129,0.625,5.334,49.633,2.195
0.135,0.405,7.309,41.436,4.033
0.067,0.164,1.550,8.122,1.185
0.124,0.799,8.062,82.633,13.446
0.044,0.770,3.723,69.235,4.792
0.099,0.199,2.652,18.859,-3.499
0.032,0.270,3.555,32.617,-0.671
0.069,0.120,2.398,8.166,2.002
0.083,0.132,3.905,6.247,1.604
0.111,0.641,3.922,58.505,4.536
0.181,0.499,4.763,19.750,1.797
0.040,0.087,1.235,2.531,1.116
0.120,0.280,8.779,15.172,3.281
0.169,0.387,7.607,24.388,0.264
0.180,0.510,7.711,53.630,6.754
0.043,0.081,2.002,4.983,19.137
0.106,0.237,2.197,11.973,3.270
0.051,0.112,2.331,7.280,-0.667
0.079,0.867,3.435,78.586,-2.829
0.146,1.344,7.970,81.365,13.188
0.346,1.136,4.863,57.599,-0.798
0.039,0.938,1.973,77.351,2.261
0.090,1.135,7.436,81.203,19.292
0.078,0.224,2.130,20.166,34.271
0.134,1.249,5.980,88.377,1.998
0.059,0.222,2.151,13.529,6.516
0.088,0.348,5.951,21.072,4.823
0.134,0.252,10.942,18.707,11.437
0.069,0.175,3.609,10.798,7.955
0.052,0.125,1.972,5.008,0.969
0.063,0.096,2.514,3.564,8.899
0.110,0.313,2.310,21.195,1.853
0.030,0.789,1.603,61.334,-28.915
0.175,1.168,0.955,75.951,2.223
0.084,0.602,7.561,55.505,0.896
0.125,0.298,1.795,18.226,-22.528
0.125,0.403,7.321,30.854,28.834
0.174,0.631,1.769,52.078,-5.427
0.349,0.571,23.830,50.475,77.900
0.060,0.080,2.063,3.837,-16.923
0.080,0.175,2.590,6.345,46.417
0.090,0.804,4.290,69.135,-0.205
0.088,0.180,4.553,9.577,100.297
0.164,0.254,9.080,17.527,-7.606
0.100,0.191,6.971,11.417,-13.496
0.123,0.294,1.454,17.609,18.226
0.074,0.114,2.942,4.724,3.445
0.076,0.799,3.568,66.950,45.694
0.159,0.344,4.064,12.612,3.760
0.144,1.386,5.399,86.871,0.425
0.034,0.061,1.678,4.714,0.942
0.058,0.422,1.753,56.121,10.209
0.215,0.385,5.335,14.660,1.600
0.270,0.661,7.448,59.292,5.705
0.166,0.382,1.783,33.715,2.320
0.248,0.554,14.067,51.575,94.056
0.097,0.177,2.324,3.742,4.992
0.037,0.994,1.174,84.631,1.974
0.124,0.782,2.691,86.744,0.914
0.246,0.396,12.924,53.603,-4.292
0.136,0.324,4.932,40.579,0.659
0.052,0.118,3.072,11.051,2.143
0.141,0.691,7.310,44.795,3.498
0.028,0.080,2.471,6.330,2.056
0.031,0.045,1.560,18.157,2.008
0.061,0.109,2.976,4.827,1.648
0.063,0.142,1.392,8.121,4.906
0.058,0.143,1.326,5.251,3.647
0.199,1.547,10.070,74.253,3.760
0.046,0.909,4.514,81.478,9.153
0.158,1.364,2.743,76.043,-8.246
0.059,1.212,3.126,83.956,36.685
0.112,0.248,1.296,22.975,-1.313
0.046,0.874,1.426,72.988,0.251
0.087,0.182,4.131,6.946,27.818
0.510,1.278,15.209,73.316,3.672
0.014,0.018,0.772,0.839,-1.290
0.051,0.083,2.153,4.427,0.209
0.045,0.099,2.088,4.151,0.578
0.221,0.507,2.846,29.401,3.916
0.041,0.440,3.879,66.749,26.655
0.048,0.545,1.585,58.943,-0.884
0.161,0.281,3.963,15.870,3.641
0.061,0.204,2.194,7.992,2.258
0.026,0.653,1.444,71.284,1.004
0.410,1.205,12.091,65.194,11.061
0.176,0.817,11.177,68.629,3.922
0.096,0.323,4.025,33.453,1.099
0.014,0.409,1.063,51.435,0.040
0.063,0.123,1.792,5.913,2.534
0.035,0.112,1.842,5.689,-0.241
0.070,0.157,4.487,8.939,-0.412
0.030,0.948,1.925,81.364,-16.675
0.117,0.363,2.875,30.194,3.046
0.023,0.497,0.875,51.342,1.139
0.052,0.100,2.227,4.613,0.288
0.115,0.279,3.256,15.760,-3.647
0.029,0.494,1.834,50.091,2.170
0.141,0.319,5.218,12.781,0.131
0.035,1.221,1.183,77.928,0.040
0.098,0.298,5.281,17.102,1.164
0.031,1.082,0.961,89.033,2.186
0.064,0.116,2.594,5.620,14.559
0.032,0.254,1.963,30.457,3.986
0.075,0.125,2.784,5.570,-0.115
0.033,0.118,1.095,5.756,0.634
0.127,0.792,7.980,53.107,-7.019
0.145,0.259,4.681,9.766,4.105
0.043,0.078,2.323,4.507,9.577
0.120,0.191,4.205,33.060,1.292
0.073,0.142,3.551,9.177,1.312
0.158,0.335,5.138,18.136,48.493
0.042,0.099,2.481,6.258,29.864
0.059,0.115,2.062,8.192,53.893
0.087,0.264,2.196,7.731,65.500
0.083,0.821,5.055,82.277,70.296
0.051,0.082,2.499,3.333,7.138
0.093,1.059,6.309,75.224,-7.846
0.067,0.110,2.344,4.718,5.285
0.260,0.649,10.178,65.489,12.387
0.334,0.878,6.902,25.729,-1.095
0.146,0.473,5.564,55.035,3.134
0.026,0.058,1.334,3.680,0.225
0.043,0.047,1.662,2.418,8.526
0.062,1.169,2.019,75.841,1.037
0.329,0.905,5.339,67.782,18.224
0.028,0.064,2.322,6.129,-0.215
0.227,1.369,4.242,67.859,12.303
0.156,0.394,5.781,37.019,2.563
0.022,0.350,1.554,53.882,3.785
0.142,1.176,4.131,71.836,54.758
0.020,0.057,0.924,11.511,0.601
0.213,0.825,5.428,52.945,-33.681
0.059,1.137,2.391,71.531,6.407
0.032,0.051,1.277,2.717,4.408
0.043,0.084,1.913,2.930,2.938
0.052,0.111,2.615,8.056,1.925
0.113,0.649,7.766,74.157,21.168
0.095,0.801,1.348,63.627,0.705
0.096,0.209,1.951,6.901,3.218
0.030,0.214,2.968,36.350,1.721
0.099,0.952,2.425,59.221,-1.106
0.023,0.065,1.972,6.143,7.157
0.152,0.425,2.299,20.883,1.675
0.195,0.427,9.294,17.279,4.311
0.108,0.972,3.114,53.526,13.393
0.103,1.004,5.832,82.281,-1.692
0.027,1.170,1.465,79.870,-0.151
0.038,0.067,1.837,4.535,-1.616
0.294,1.139,13.057,68.659,-33.554
0.057,0.846,2.238,66.789,3.630
0.056,1.348,2.400,84.561,2.870
0.151,0.614,1.968,52.042,-0.448
0.070,0.176,1.233,6.200,5.380
0.148,0.430,2.387,27.128,2.083
0.249,0.408,6.939,24.149,5.797
0.179,1.094,5.585,70.341,1.608
0.138,0.289,5.175,13.764,3.946
0.022,0.400,0.915,55.632,0.627
0.032,0.080,2.447,10.219,1.654
0.109,0.865,8.061,71.056,12.845
0.063,0.127,1.974,4.072,-20.325
0.210,0.837,2.961,65.648,-2.702
0.135,0.697,3.616,58.535,0.241
0.020,0.092,1.785,28.020,0.640
0.079,0.137,6.027,8.822,0.154
0.113,0.285,3.341,17.373,1.429
0.115,0.288,3.076,11.274,2.309
0.021,0.554,0.975,55.002,1.041
0.036,1.488,1.305,86.581,1.810
0.063,0.221,2.435,11.224,1.970
0.098,0.247,2.069,18.623,3.799
0.185,0.585,3.192,57.474,22.376
0.153,0.365,5.983,26.355,1.152
0.179,0.423,4.424,25.971,1.712
0.050,0.102,2.636,4.580,9.897
0.022,1.452,1.098,84.260,6.007
0.044,0.430,9.227,44.706,-3.304
0.051,0.097,2.332,3.234,7.276
0.092,0.883,1.348,77.075,2.674
0.203,0.405,8.757,29.074,0.632
0.150,0.343,4.285,13.102,3412.765
0.079,1.389,3.432,88.303,-47.496
0.032,0.071,1.911,3.468,5.386
0.069,0.233,1.908,11.821,0.701
0.027,0.409,1.379,53.214,-0.591
0.144,0.406,2.934,33.811,-0.223
0.086,0.131,1.999,4.703,0.649
0.061,0.380,2.558,47.566,0.339
0.294,0.745,1.672,31.291,0.185
0.194,0.381,9.800,18.431,7.040
0.112,1.333,4.314,71.729,2.594
0.044,0.051,1.581,2.140,3.461
0.072,1.241,2.431,79.986,4.463
0.051,0.072,1.941,3.225,-0.692
0.086,0.172,3.898,9.124,2.213
0.030,0.068,0.727,1.530,-1.486
0.067,0.159,3.430,5.900,166.631
0.090,0.188,1.406,15.915,5.900
0.012,0.027,0.502,1.884,1.445
0.031,0.074,1.793,19.757,-0.956
0.123,0.928,2.763,56.530,1.419
0.109,0.988,4.008,80.901,-1.314
0.153,0.297,5.107,23.118,0.730
0.059,0.874,2.106,82.765,1.669
0.386,0.773,15.062,26.962,-1.413
0.117,0.232,4.751,8.339,-0.330
0.184,0.802,5.475,78.874,5.218
0.053,0.214,3.134,17.213,-0.294
0.332,1.235,1.940,91.970,15.146
0.116,0.241,5.707,13.531,4.587
0.069,0.165,2.107,6.006,3.768
0.120,1.177,6.136,90.594,-2.903
0.215,1.156,7.242,73.706,-2.278
0.041,0.811,7.424,88.497,3.204
0.148,1.332,6.264,87.698,0.474
0.136,0.712,6.068,59.252,2.298
0.063,0.153,2.040,6.319,3.405
0.055,0.296,2.811,17.938,2.826
0.179,0.891,9.137,62.184,-1.789
0.042,0.111,1.370,3.977,-0.692
0.130,0.547,2.990,60.375,2.186
0.059,0.130,3.553,8.540,-6.976
0.107,0.281,3.729,19.662,2.836
0.087,0.350,4.888,45.417,3.988
0.194,0.398,11.088,23.017,18.804
0.086,0.310,3.903,30.178,3.362
0.051,0.132,1.120,3.551,1.192
0.053,0.623,4.925,61.365,0.364
0.044,0.095,1.528,3.075,5.208
0.071,0.267,3.718,19.564,8.526
0.072,0.179,2.629,9.181,4.709
0.084,0.165,6.968,16.631,1.411
0.014,0.015,0.925,15.143,-1.272
0.106,0.271,4.104,13.964,-1.197
0.137,0.270,7.143,11.436,58.368
0.062,0.099,2.629,5.381,0.640
0.140,0.180,4.498,7.303,45.346
0.037,1.177,6.519,82.430,1.472
0.192,0.682,4.362,21.803,9.980
0.040,0.054,1.602,1.895,0.978
0.093,1.050,3.438,75.642,3.379
0.390,0.590,19.543,48.267,2.858
0.043,0.445,1.374,73.873,0.517
0.033,0.058,2.229,2.250,1.506
0.051,0.858,1.207,77.591,1.882
0.131,0.345,4.757,9.719,-5.179
0.051,0.906,3.182,68.765,4.226
0.108,0.216,4.687,9.357,5.013
0.233,1.145,5.809,79.362,36.129
0.028,0.307,5.174,22.511,-0.747
0.298,0.857,1.877,34.537,2.608
0.112,0.887,3.450,89.613,3.494
0.257,0.722,9.752,54.048,-0.331
0.042,0.081,2.058,4.308,1.087
0.186,0.540,5.045,24.800,-4.206
0.034,0.068,1.160,3.772,1.901
0.024,0.044,0.974,6.123,2.413
0.080,0.159,4.096,8.576,-29.399
0.047,0.095,1.619,6.252,-1.107
0.038,0.069,1.859,4.380,9.240
0.069,0.142,3.866,6.253,11.212
0.067,0.297,1.581,34.509,-0.232
0.035,0.061,1.499,3.125,0.489
0.102,0.791,5.532,58.553,0.184
0.079,1.049,4.731,86.841,4.100
0.049,0.106,1.457,8.119,1.217
0.056,1.031,3.217,74.612,-0.184
0.227,0.788,3.661,39.866,-5.301
0.067,0.142,4.311,9.870,35.019
0.161,0.282,5.412,17.141,9.139
0.252,0.776,6.284,63.489,5.591
0.051,0.120,1.480,5.283,-31.932
0.327,1.131,2.014,55.140,0.075
0.027,0.549,1.079,68.753,1.010
0.090,0.260,3.176,14.154,3.121
0.180,1.034,4.125,75.490,3.718
0.030,0.065,1.072,2.176,-2.188
0.123,0.222,1.756,17.220,15.003
0.069,0.788,1.680,51.968,-0.090
0.114,0.225,7.504,32.915,-0.515
0.063,1.064,2.190,51.898,16.619
0.361,0.967,12.652,86.330,1.861
0.113,0.282,3.722,29.567,2.751
0.068,0.602,9.401,55.837,4.246
0.037,0.065,1.865,2.958,0.834
0.115,0.255,3.289,11.487,3.203
0.220,0.253,13.170,7.884,11.025
0.043,1.500,2.055,74.739,2.593
0.224,0.495,5.229,19.768,-83.456
0.059,1.355,1.494,68.942,2.856
0.091,0.305,6.260,15.932,2.444
0.048,0.098,2.768,6.411,4.072
0.126,1.097,2.810,78.278,2.029
0.100,0.237,3.405,13.491,19.045
0.126,0.659,3.657,58.680,123.715
0.040,0.056,2.273,2.814,0.773
0.187,0.387,12.055,33.111,12.650
0.072,0.198,2.379,18.858,24.372
0.180,0.463,4.196,24.006,5.194
