mae,rmse,angle_error,dihedral_error,steric_clash
0.080,0.251,3.773,12.782,-0.114
0.009,0.019,0.789,1.189,2.896
0.053,0.074,2.793,2.380,-3.219
0.026,1.271,1.490,79.856,0.217
0.313,0.787,8.717,25.975,3.051
0.041,0.268,3.237,40.185,3.247
0.051,0.577,8.816,73.397,-3.408
0.017,0.023,0.962,1.438,0.704
0.276,0.550,7.121,53.918,10.370
0.089,0.235,1.801,6.790,-2.729
0.179,0.957,4.403,73.906,-0.654
0.101,0.518,4.782,44.364,-2.290
0.116,0.228,5.351,38.260,-0.583
0.150,0.408,8.104,23.885,-0.708
0.022,0.094,3.776,15.023,0.964
0.095,0.947,7.199,92.453,0.223
0.022,0.031,1.343,1.866,-0.480
0.222,0.340,9.494,37.622,3.897
0.082,1.264,3.745,83.806,0.892
0.023,0.049,2.173,2.252,3.105
0.198,0.386,10.900,46.605,-2.110
0.152,0.275,6.180,21.021,3.837
0.081,0.990,6.208,85.759,4.992
0.025,0.044,0.945,1.766,-0.756
0.033,0.078,1.134,5.657,-1.681
0.038,0.659,6.606,57.957,0.013
0.024,0.038,1.265,1.616,103.638
0.054,0.091,3.343,4.986,-1.232
0.064,0.226,2.999,14.387,-1.836
0.385,0.856,13.719,54.485,-1.514
0.040,1.303,5.830,89.699,-1.865
0.022,0.033,1.224,1.956,-0.524
0.328,0.799,9.949,54.287,-1.372
0.198,0.357,6.217,24.750,0.327
0.072,0.116,1.986,5.654,10.761
0.076,1.058,1.771,88.458,-1.573
0.067,0.283,0.638,10.325,-0.269
0.128,0.294,2.879,27.761,2.787
0.155,0.298,6.304,23.579,-0.199
0.037,0.143,2.164,8.967,-0.577
0.140,0.571,1.261,39.470,0.309
0.038,1.020,1.385,90.519,-1.346
0.033,1.000,1.737,82.791,5.557
0.048,0.546,4.153,74.588,-0.186
0.278,0.730,4.846,44.667,0.822
0.067,1.140,3.659,92.454,-0.545
0.030,1.079,2.038,87.326,10.876
0.180,0.496,5.801,22.970,1.477
0.106,0.177,4.052,6.143,-0.075
0.485,0.961,4.403,65.102,16.038
0.050,0.627,1.454,54.296,0.256
0.029,0.080,1.579,6.324,0.119
0.271,0.842,4.511,69.105,-0.179
0.167,0.550,1.264,8.974,-0.448
0.068,1.165,1.904,90.282,32.464
0.310,0.948,4.810,78.302,22.096
0.174,0.777,10.479,88.748,-5.259
0.023,1.165,0.720,85.183,3.380
0.067,0.125,3.273,5.151,-2.139
0.249,1.074,3.857,74.602,-2.448
0.287,0.551,3.520,44.985,130.292
0.057,0.134,2.486,5.575,1.430
0.175,0.513,3.620,20.581,0.326
0.129,0.195,6.818,14.161,-59.298
0.113,0.907,3.960,82.041,-0.817
0.030,0.049,2.045,3.224,-2.333
0.091,1.091,2.406,99.826,-1.150
0.278,0.888,4.222,56.880,1.790
0.393,1.243,11.530,74.609,-0.601
0.225,0.535,5.071,34.833,0.028
0.046,0.102,2.672,5.529,0.367
0.052,0.984,2.249,77.671,-1.323
0.009,0.014,0.682,0.700,0.521
0.462,1.175,9.779,84.727,-0.951
0.095,1.092,3.547,78.461,185.559
0.033,0.041,1.770,3.539,1.958
0.055,0.173,2.120,21.127,6.959
0.085,0.167,3.446,6.375,22.784
0.083,0.176,2.079,5.194,0.636
0.075,1.084,3.045,74.579,16.126
0.025,0.053,0.850,1.974,-0.579
0.058,0.961,1.270,69.801,0.030
0.099,0.635,5.793,69.082,-4.511
0.084,0.542,5.494,29.237,-2.024
0.010,0.013,0.541,1.290,-1.138
0.062,1.340,0.801,84.119,-4.958
0.293,0.712,4.251,69.626,-0.233
0.195,1.094,6.500,67.377,2.342
0.052,0.141,3.632,9.154,1.654
0.035,0.098,1.517,10.641,1.349
0.092,1.157,2.571,87.384,14.782
0.038,1.003,0.627,58.182,0.085
0.163,0.482,1.009,48.980,-1.049
0.139,0.754,4.014,61.659,0.110
0.098,0.304,3.047,18.227,-0.858
0.099,0.228,2.046,10.232,24.648
0.103,0.482,6.272,73.092,3.296
0.054,0.157,2.284,11.082,0.107
0.010,0.474,0.626,56.629,-0.209
0.079,0.226,5.142,16.221,26.789
0.065,0.130,2.193,13.410,6.299
0.070,0.138,2.492,5.077,-1.391
0.152,1.075,6.845,87.796,-4.268
0.072,0.797,4.295,62.901,-1.119
0.086,0.925,3.672,62.433,0.248
0.155,0.526,2.528,36.560,9.400
0.095,0.155,1.440,9.651,4.744
0.046,0.767,2.783,58.627,-1.849
0.130,0.376,2.286,15.915,-1.414
0.377,0.741,11.453,54.759,-1.190
0.055,0.137,0.948,3.863,4.896
0.139,0.313,7.039,17.105,2.562
0.132,1.091,2.680,74.579,14.645
0.143,0.658,2.192,63.814,0.757
0.082,0.152,5.221,8.819,23.654
0.153,0.708,6.074,68.848,-2.673
0.026,0.360,0.536,48.371,0.100
0.031,0.064,1.182,3.077,-2.775
0.046,0.784,1.068,85.609,-0.629
0.180,1.262,8.671,84.930,-4.261
0.018,0.027,1.065,1.966,2.351
0.290,1.016,6.195,38.747,1.547
0.134,0.388,4.628,19.788,-2.281
0.043,1.259,1.363,87.932,-0.582
0.039,0.079,0.931,4.383,0.042
0.075,0.180,3.811,8.171,-0.037
0.146,0.884,1.702,61.805,-0.365
0.198,0.987,1.466,45.141,-0.533
0.214,0.947,1.962,69.353,-1.736
0.016,0.509,1.151,60.318,0.625
0.084,0.160,2.929,3.807,-6.351
0.066,0.158,0.732,3.711,-0.765
0.232,0.787,1.598,21.500,-0.592
0.092,0.213,1.301,8.244,6.614
0.146,0.638,7.431,71.991,-1.772
0.085,0.184,2.925,12.771,3.918
0.058,0.711,4.169,60.816,24.951
0.118,0.226,3.797,14.942,-3.504
0.426,0.887,15.383,51.407,2.589
0.085,0.648,3.363,49.108,1.142
0.028,0.087,0.760,6.909,-1.051
0.033,0.290,4.654,19.122,-0.637
0.027,1.103,1.332,81.443,-2.255
0.084,1.176,4.897,85.290,-1.142
0.023,0.882,0.973,62.021,-1.208
0.121,0.985,6.366,71.168,-0.065
0.288,0.536,16.500,48.167,1.684
0.183,0.318,2.474,19.673,1.187
0.096,1.391,3.498,84.116,0.853
0.066,0.111,2.382,6.636,-4.763
0.164,0.536,3.289,45.435,-4.318
0.052,0.986,2.440,87.376,-1.031
0.102,0.209,4.533,10.325,1.460
0.053,0.101,1.358,5.049,-4.262
0.110,0.851,8.668,76.350,-3.039
0.048,0.106,2.758,3.522,23.893
0.035,0.645,2.108,63.063,1.235
0.072,1.454,4.618,81.300,-0.231
0.093,0.261,4.476,18.333,89.302
0.009,0.042,1.354,14.297,-0.493
0.035,0.263,2.741,30.189,-0.427
0.168,0.387,3.807,22.123,118.400
0.100,1.427,4.466,89.118,4.172
0.128,0.788,4.469,68.447,7.891
0.153,0.551,4.221,69.120,0.269
0.065,0.278,3.063,29.723,0.638
0.019,0.379,1.187,53.742,2.685
0.071,0.187,0.975,7.213,-5.325
0.392,0.624,24.095,48.236,6.052
0.174,0.369,2.520,21.584,0.498
0.154,0.859,1.634,78.105,-2.287
0.342,1.168,3.444,47.679,-0.083
0.017,1.149,0.732,75.579,0.259
0.057,0.607,1.756,31.882,29.837
0.021,0.716,2.536,63.312,-1.180
0.054,0.771,1.333,57.708,-0.748
0.008,0.011,0.748,0.563,1.210
0.124,0.430,3.352,11.232,1.124
0.017,0.372,0.907,52.710,-0.341
0.089,0.195,4.792,11.187,-0.927
0.026,0.040,0.976,2.046,-0.082
0.200,0.702,1.558,28.340,0.402
0.138,1.091,3.510,83.544,-2.936
0.121,0.276,4.596,11.244,-1.634
0.186,0.603,1.000,19.313,-1.891
0.056,1.415,2.711,84.246,-2.349
0.014,0.028,0.640,1.805,-1.205
0.051,0.379,1.967,17.032,1.923
0.082,1.150,7.691,76.111,12.943
0.049,0.078,2.307,11.479,-0.987
0.070,0.216,3.210,9.664,-0.626
0.137,0.404,2.312,16.733,-2.306
0.327,1.005,12.556,73.346,9999.000
0.160,0.374,6.780,11.875,0.037
0.225,0.901,3.949,76.805,1.034
0.185,0.806,7.035,49.732,6.067
0.087,0.226,1.836,18.244,-0.467
0.053,0.091,2.155,4.480,-0.145
0.028,0.065,1.800,3.124,-1.486
0.069,1.105,2.026,79.005,-2.117
0.177,1.040,9.302,81.767,-0.248
0.050,0.101,3.256,7.817,-1.654
0.066,0.195,4.729,14.232,1.200
0.248,0.746,3.608,36.076,-0.403
0.048,0.084,2.854,4.187,59.283
0.025,0.069,1.038,5.301,1.986
0.102,0.380,0.918,13.798,-1.518
0.144,0.588,7.990,58.863,2.304
0.063,1.202,4.113,88.644,1.997
0.122,0.279,2.821,11.745,-1.044
0.060,0.163,0.816,3.278,0.025
0.096,0.124,3.506,5.998,0.606
0.104,0.332,4.514,23.952,6.433
0.051,1.691,2.279,70.062,-36.669
0.234,0.522,2.791,14.226,4.000
0.097,0.492,5.748,46.352,375.838
0.124,0.505,6.605,48.987,8.699
0.067,1.421,1.546,85.886,-2.792
0.061,0.821,7.463,81.940,-2.069
0.041,0.829,3.371,70.055,-1.596
0.073,0.203,3.075,8.119,-6.402
0.032,0.235,3.997,32.131,-1.451
0.071,0.120,3.219,20.086,5.079
0.219,0.867,5.390,61.795,-0.437
0.115,0.619,4.260,56.592,0.382
0.123,0.444,2.571,11.545,-1.346
0.059,0.427,1.585,57.937,2.196
0.193,0.546,10.536,30.942,1.107
0.283,0.699,10.407,37.497,-2.302
0.184,0.523,7.798,54.037,4.808
0.034,1.120,1.752,93.554,0.353
0.083,0.169,1.665,7.957,-1.001
0.104,0.207,2.797,12.215,-1.506
0.178,0.768,5.614,62.106,-0.831
0.051,1.280,5.523,81.119,2.683
0.340,1.082,2.056,50.806,-1.984
0.026,0.051,1.415,1.963,1.119
0.143,0.292,4.822,14.453,11.477
0.078,0.211,1.673,22.442,31.220
0.233,1.291,8.217,89.203,-2.037
0.077,0.439,0.957,31.350,0.648
0.081,0.347,5.481,19.455,0.352
0.148,0.237,9.688,15.261,13.683
0.040,0.177,1.945,8.939,-1.200
0.044,0.098,1.440,3.750,-3.382
0.036,0.057,1.820,2.294,3.272
0.054,0.161,1.350,10.531,-0.436
0.038,0.799,1.498,61.377,4.083
0.171,1.189,0.672,76.064,0.404
0.151,0.578,9.744,53.629,-0.825
0.191,0.562,1.537,21.053,44.079
0.051,0.424,3.662,29.349,106.137
0.045,0.085,1.313,5.074,13.176
0.301,0.582,21.742,40.799,0.117
0.047,0.062,1.925,2.538,9.144
0.056,0.102,2.460,3.929,-0.248
0.046,0.819,2.443,67.901,-0.903
0.158,0.625,6.023,39.176,13.376
0.092,0.158,5.576,10.609,-9.371
0.134,0.188,7.922,9.832,-8.106
0.197,0.505,2.731,30.259,11.425
0.094,1.122,3.945,84.158,0.806
0.067,0.802,3.009,63.081,8.232
0.136,0.330,4.055,8.420,-0.377
0.074,1.260,4.405,87.628,-1.649
0.022,0.038,1.470,3.185,-0.528
0.050,0.441,2.877,56.992,4.639
0.168,0.637,5.050,52.814,-0.730
0.215,1.216,8.678,91.788,2.038
0.110,0.302,1.777,9.418,0.640
0.183,0.384,9.422,32.349,6.274
0.054,0.119,1.654,2.805,-1.657
0.020,0.999,0.890,86.187,-0.304
0.067,0.789,2.046,80.346,0.814
0.239,0.492,9.225,32.332,-4.603
0.122,0.622,4.325,64.787,-1.087
0.035,0.081,1.321,7.309,0.485
0.214,0.688,16.842,40.159,0.112
0.018,0.046,1.206,2.668,-0.655
0.016,0.030,1.101,1.739,1.059
0.043,0.064,1.953,2.691,-0.205
0.115,0.269,1.222,33.979,-1.785
0.135,0.697,1.260,74.195,-0.228
0.128,1.493,5.695,68.323,2.374
0.029,0.922,4.535,82.145,0.558
0.134,0.344,1.934,16.727,-3.682
0.100,1.283,2.863,84.821,-6.433
0.048,0.115,0.632,11.399,-1.788
0.039,0.883,1.517,72.098,-1.364
0.063,0.088,4.661,6.166,1.153
0.493,1.244,14.078,68.559,2.456
0.010,0.019,0.403,0.961,-0.592
0.032,0.102,1.362,5.008,-1.059
0.021,0.038,1.119,2.542,0.399
0.142,0.193,1.939,12.374,2.814
0.043,0.461,2.587,69.805,-3.727
0.043,0.104,0.843,4.463,-0.258
0.290,0.982,7.596,64.296,-0.700
0.055,0.758,0.976,46.937,-1.148
0.027,0.636,1.609,71.444,-0.343
0.321,0.712,11.579,42.467,0.793
0.173,0.806,11.402,70.028,-1.591
0.064,0.165,2.530,11.487,-1.876
0.008,0.418,0.828,52.067,-0.232
0.031,1.009,1.146,66.328,0.453
0.025,0.061,1.219,3.142,0.695
0.087,0.196,5.916,12.097,-1.004
0.032,0.969,2.442,82.781,1.093
0.123,0.367,2.768,32.001,-1.731
0.017,0.502,0.830,51.428,-0.902
0.029,0.055,1.622,2.904,-1.288
0.070,0.940,2.724,75.397,-2.566
0.043,0.297,0.702,45.876,-0.806
0.079,0.203,2.964,8.283,-1.876
0.030,1.248,0.950,77.230,-1.426
0.088,0.274,4.685,17.476,-0.409
0.025,1.127,0.715,83.140,-1.557
0.061,0.140,4.636,8.981,73.451
0.031,0.250,1.762,27.818,-2.812
0.035,1.506,2.070,84.222,0.699
0.013,0.023,0.638,1.359,-0.996
0.124,0.277,5.864,21.305,-7.875
0.160,0.239,4.322,7.991,12.489
0.042,0.066,2.055,2.670,-4.109
0.061,0.175,3.611,37.997,0.833
0.049,0.079,2.608,5.849,-1.135
0.128,0.278,4.494,12.301,88.226
0.040,0.139,2.374,9.224,11.195
0.043,0.073,1.447,2.812,11.439
0.055,0.273,1.730,19.507,-0.122
0.075,0.853,3.080,80.816,1.105
0.063,1.543,5.491,72.541,-0.088
0.079,1.045,6.243,75.548,9.583
0.067,0.104,3.998,4.944,1.939
0.249,0.629,10.330,64.663,5.418
0.286,0.733,7.304,26.456,-0.951
0.056,0.845,3.653,83.942,-0.115
0.024,0.050,1.150,3.554,-1.303
0.042,0.071,1.642,3.432,-3.381
0.046,1.173,1.989,76.108,0.042
0.121,0.661,1.735,57.345,8.159
0.024,0.066,1.785,9.037,0.094
0.217,1.421,2.857,72.385,-8.256
0.151,0.387,4.205,37.232,5.145
0.007,0.012,0.409,0.611,4.596
0.130,1.200,2.488,70.923,5.492
0.033,0.132,0.714,7.380,0.438
0.053,0.138,2.260,4.530,108.514
0.032,1.163,1.402,70.008,1.410
0.025,0.058,0.759,2.709,1.029
0.040,0.072,1.693,3.703,0.981
0.061,0.103,2.398,6.616,-1.470
0.074,0.885,3.061,74.010,-1.035
0.052,0.847,1.586,82.322,-0.977
0.147,0.333,5.894,24.475,-0.444
0.020,0.034,0.766,1.623,-0.621
0.092,0.979,1.862,59.921,-4.876
0.016,0.055,1.534,4.575,3.514
0.066,0.167,1.286,12.097,0.270
0.201,0.508,11.077,35.284,-0.716
0.093,0.783,2.075,52.243,5.295
0.073,1.045,5.080,83.056,-2.245
0.028,1.179,1.595,79.517,-0.809
0.071,0.138,2.467,6.812,8.399
0.179,1.180,10.509,70.061,-49.516
0.041,0.765,1.682,62.698,2.566
0.074,1.349,2.825,84.415,0.551
0.147,0.608,2.613,51.282,-2.508
0.041,0.093,1.293,3.934,-2.427
0.170,0.512,2.632,32.160,1.919
0.139,1.542,6.989,84.791,8.233
0.150,1.159,6.473,91.248,-2.317
0.151,0.265,4.598,12.686,-2.051
0.011,0.401,0.846,56.070,-1.145
0.023,0.068,1.217,11.986,-0.693
0.120,0.900,8.598,72.487,5.849
0.081,0.261,1.817,10.756,29.758
0.225,0.856,2.908,65.074,-2.740
0.150,0.721,3.379,58.564,-0.102
0.015,0.092,1.622,29.531,-1.062
0.052,0.074,4.626,8.009,0.555
0.098,0.241,2.791,14.984,-0.147
0.126,0.300,3.377,11.379,-0.894
0.055,0.403,0.844,47.347,-0.413
0.035,1.484,1.466,87.824,-1.097
0.044,0.169,2.331,6.995,-0.455
0.052,0.108,1.821,7.192,-0.486
0.144,0.428,4.258,38.282,5.343
0.131,0.935,7.669,77.085,-3.706
0.116,0.300,3.661,12.316,-2.292
0.066,0.120,2.716,4.732,6.479
0.014,1.449,0.780,84.305,-0.356
0.022,0.415,9.334,42.970,2.952
0.025,0.039,1.117,1.842,-1.203
0.078,0.903,1.135,77.006,-0.149
0.212,0.427,10.618,32.225,-0.220
0.058,1.021,1.948,84.959,-6.061
0.070,1.357,2.564,88.087,16.794
0.037,0.428,3.105,62.754,2.289
0.094,0.257,2.591,11.284,1.164
0.016,0.053,0.864,2.267,-0.164
0.144,0.390,2.830,33.247,-1.031
0.044,0.112,1.695,5.485,-0.569
0.117,0.505,2.423,49.646,0.174
0.258,0.905,2.409,75.249,-0.214
0.145,0.325,5.423,16.141,-2.661
0.121,1.304,4.603,71.741,-2.800
0.035,0.054,1.380,2.406,-2.824
0.042,1.232,2.316,79.356,-0.461
0.043,0.064,1.740,2.489,-1.971
0.115,0.221,4.942,14.582,7.745
0.032,0.088,0.747,2.397,-0.433
0.112,0.399,3.542,29.345,40.713
0.069,0.127,2.313,17.109,-0.562
0.009,0.018,0.526,1.443,-0.474
0.021,0.184,1.172,35.516,-0.852
0.077,0.904,1.838,35.025,-0.673
0.108,0.993,4.254,79.773,7.013
0.115,0.264,4.153,21.623,-1.258
0.048,0.857,2.215,83.365,-0.337
0.284,0.562,9.082,39.296,-1.660
0.192,0.876,5.338,67.792,-1.167
0.230,0.913,5.605,75.426,-0.950
0.044,0.139,2.426,12.414,-1.418
0.265,0.734,2.558,28.637,5.484
0.105,0.225,6.429,15.568,-1.902
0.050,0.120,1.500,5.046,0.993
0.108,0.217,5.337,10.778,-4.186
0.055,1.198,4.830,69.631,-4.205
0.032,0.785,7.595,88.524,-0.404
0.142,1.352,6.644,87.127,3.475
0.143,0.751,4.395,59.551,2.636
0.073,0.193,3.202,7.990,-4.219
0.084,0.337,2.901,13.852,1.073
0.187,0.895,9.325,62.379,-4.848
0.068,0.149,1.433,6.003,0.823
0.017,0.351,0.691,51.238,4.307
0.076,0.152,3.079,8.759,17.159
0.090,0.272,2.138,18.975,-1.145
0.057,0.333,3.105,44.279,2.801
0.072,0.304,3.469,37.343,20.616
0.058,0.331,1.693,36.601,1.276
0.052,0.152,1.242,3.343,0.195
0.034,0.696,4.582,66.879,-0.640
0.035,0.073,1.252,2.108,1.483
0.049,0.160,2.627,13.680,3.281
0.039,0.115,1.855,4.254,-0.975
0.078,0.169,6.656,16.884,1.497
0.008,0.011,0.699,10.585,-0.646
0.096,0.220,2.869,12.891,-3.011
0.130,0.310,6.769,17.480,-1.027
0.077,0.162,3.071,9.123,-2.454
0.077,0.116,2.380,4.723,-0.819
0.033,1.175,6.796,83.047,-1.949
0.189,0.711,3.123,21.222,2.158
0.032,0.060,1.102,2.132,-0.782
0.086,1.066,4.108,75.612,-0.214
0.226,0.530,14.766,55.106,3.620
0.031,0.451,1.223,72.266,0.152
0.036,0.055,1.628,2.914,0.637
0.031,0.082,0.658,2.364,-1.024
0.087,0.228,3.593,7.356,123.664
0.060,0.890,3.914,72.008,3.013
0.155,0.321,9.305,14.421,3.472
0.145,1.088,2.615,72.683,17.875
0.027,0.315,4.957,21.099,-1.381
0.039,0.100,1.293,3.921,-1.827
0.143,0.503,6.761,63.184,4.705
0.241,0.813,8.605,56.689,-2.148
0.052,0.142,1.462,7.532,-3.543
0.213,0.665,5.118,34.865,9.381
0.022,0.029,1.041,1.723,8.930
0.114,0.881,1.535,17.955,-0.730
0.073,0.142,2.684,7.253,-21.583
0.032,0.070,0.851,3.006,-2.287
0.038,0.074,2.114,5.604,1.469
0.062,0.317,4.802,22.278,-3.372
0.015,0.842,1.963,77.943,-1.188
0.024,0.042,1.472,1.934,-1.471
0.123,0.808,5.136,56.744,-2.188
0.079,0.141,2.751,5.555,-0.482
0.028,0.095,1.232,6.603,-1.342
0.027,1.017,1.945,76.291,0.520
0.222,0.707,4.155,38.667,72.565
0.091,0.118,2.647,4.434,2.715
0.209,1.323,4.297,71.232,1.422
0.228,0.901,8.242,73.777,-1.764
0.041,0.081,1.660,4.696,49.910
0.300,1.004,1.091,47.250,-4.910
0.027,0.555,1.343,68.965,-0.283
0.070,0.198,3.223,11.189,1.727
0.164,1.000,3.408,74.151,-0.546
0.015,0.025,0.532,0.911,-5.159
0.127,0.223,1.914,16.854,5.179
0.065,0.770,1.608,52.503,0.145
0.135,0.267,8.278,32.983,0.747
0.070,1.054,1.493,55.940,-0.198
0.374,0.999,13.430,86.760,-0.458
0.100,0.261,2.772,24.773,3.215
0.055,0.621,9.640,55.528,0.517
0.029,0.068,1.070,3.574,-2.013
0.079,0.241,2.832,18.875,-0.412
0.162,0.239,11.866,13.832,2.551
0.045,1.522,2.287,75.007,-1.857
0.335,1.135,8.364,56.479,73.020
0.043,0.090,1.081,4.013,-0.395
0.075,0.332,4.881,17.205,0.895
0.058,0.114,2.645,5.334,4.811
0.123,1.094,2.771,78.195,-0.652
0.145,0.326,3.117,20.885,1.255
0.092,0.244,2.527,31.806,7.796
0.046,0.060,2.673,1.825,0.413
0.190,0.380,10.490,35.350,48.072
0.086,0.242,2.091,18.722,0.656
0.198,0.586,5.342,46.878,0.318
