mae,rmse,angle_error,dihedral_error,steric_clash
0.323,0.882,9.807,27.444,7.763
0.077,0.372,6.608,42.023,9999.000
0.056,0.578,8.898,73.265,0.018
0.018,0.023,1.102,1.399,0.388
0.279,0.545,7.262,53.571,38.816
0.122,0.271,3.764,16.226,-1.728
0.180,0.964,4.547,73.853,-0.045
0.112,0.521,4.270,45.510,-0.420
0.115,0.218,5.211,37.366,2.302
0.153,0.415,8.281,24.473,-1.026
0.023,0.095,3.668,15.955,4.173
0.064,0.912,5.297,84.536,6.006
0.016,0.028,1.202,1.765,-0.125
0.220,0.354,10.051,36.095,10.395
0.086,1.268,3.986,83.915,-3.823
0.018,0.047,1.661,2.898,8.396
0.195,0.378,10.959,46.644,-0.534
0.161,0.281,6.618,21.105,8.763
0.088,0.958,6.219,86.205,4.279
0.024,0.042,0.921,1.957,-0.804
0.037,0.082,1.503,6.319,-2.802
0.076,0.573,3.329,45.911,4.084
0.029,0.039,1.560,1.060,53.983
0.052,0.089,3.185,5.059,-1.219
0.064,0.221,3.310,13.763,-3.995
0.392,0.859,13.956,55.511,-1.661
0.042,1.304,5.910,89.657,0.068
0.022,0.030,1.003,2.030,-0.424
0.359,0.852,9.661,51.888,-2.421
0.200,0.362,6.680,26.799,0.767
0.074,0.111,1.877,4.715,69.973
0.203,0.903,6.873,78.059,56.739
0.070,0.283,1.264,10.386,-2.383
0.129,0.293,2.888,28.187,1.705
0.090,0.150,3.771,6.560,7.510
0.038,0.145,2.239,14.086,0.616
0.137,0.562,1.719,39.189,2.083
0.029,1.024,1.521,90.123,-2.273
0.043,1.007,2.246,83.386,7.393
0.048,0.549,4.098,74.717,-0.496
0.275,0.727,4.207,42.654,1.836
0.066,1.137,3.772,92.321,0.861
0.028,1.079,1.777,87.174,-2.254
0.179,0.492,6.147,21.249,3.369
0.144,0.247,5.165,8.990,2.152
0.491,0.960,8.326,56.128,330.901
0.051,0.629,1.458,54.164,2.991
0.037,0.088,1.982,6.535,0.758
0.272,0.869,4.210,69.655,1.004
0.170,0.546,1.447,9.411,-6.336
0.081,1.171,2.463,90.345,79.894
0.187,0.504,4.391,22.555,41.153
0.165,0.759,9.163,83.928,-4.708
0.028,1.164,1.113,85.440,5.107
0.068,0.112,3.593,4.064,-2.186
0.251,1.072,4.101,74.859,-1.700
0.289,0.549,3.649,45.286,240.766
0.060,0.143,2.526,5.338,3.284
0.091,0.192,1.421,6.933,-0.518
0.130,0.198,6.943,14.306,-76.865
0.110,0.934,4.176,80.814,-1.536
0.029,0.048,1.899,3.211,-0.744
0.153,0.711,4.133,58.260,-5.963
0.278,0.886,4.605,56.889,5.446
0.394,1.236,11.336,74.257,3.418
0.227,0.542,5.251,35.107,-1.652
0.067,0.145,3.827,8.050,3.343
0.055,0.979,2.493,77.392,-0.525
0.019,0.051,0.849,2.594,1.506
0.450,1.158,10.737,77.840,-0.740
0.095,1.085,3.641,78.870,494.008
0.041,0.063,1.785,3.675,2.657
0.109,0.274,4.045,20.129,452.272
0.094,0.176,3.932,6.430,47.859
0.084,0.185,2.337,5.298,1.885
0.144,0.991,8.251,66.591,727.201
0.030,0.064,1.110,2.086,0.124
0.042,0.938,1.425,68.442,-1.434
0.105,0.605,6.422,66.450,0.393
0.090,0.540,5.778,29.422,0.254
0.013,0.014,0.755,0.763,-1.907
0.063,1.336,1.083,83.999,-4.931
0.295,0.710,4.522,69.681,3.700
0.199,1.091,7.016,67.449,4.994
0.063,0.175,4.372,10.972,0.294
0.038,0.114,2.050,10.047,0.563
0.092,1.157,2.657,87.449,12.788
0.035,1.001,0.797,58.189,-0.106
0.165,0.487,1.333,49.103,-1.726
0.118,0.694,4.564,65.447,-0.811
0.100,0.306,3.028,18.829,9.019
0.098,0.233,1.869,10.431,22.619
0.102,0.481,6.630,72.094,6.827
0.054,0.160,2.155,11.484,1.380
0.021,0.471,1.028,54.405,3.397
0.047,0.112,2.196,8.065,-1.983
0.062,0.134,2.662,18.583,7.782
0.066,0.134,2.777,5.125,-0.770
0.151,1.074,6.506,88.040,-6.845
0.073,0.794,4.776,63.827,1.293
0.081,0.925,2.991,63.215,-0.694
0.153,0.525,2.588,36.364,4.381
0.107,0.203,1.720,10.559,90.392
0.047,0.769,3.217,58.731,-2.671
0.149,0.417,2.645,17.162,1.882
0.379,0.739,11.990,54.774,-1.208
0.070,0.179,1.231,4.574,5.022
0.165,0.298,8.936,25.119,-0.141
0.161,0.998,4.259,72.340,65.005
0.146,0.653,2.523,63.916,-0.930
0.085,0.154,5.418,8.227,27.498
0.150,0.740,6.166,69.927,0.388
0.019,0.378,0.650,49.160,1.375
0.031,0.064,1.193,3.110,-5.237
0.049,0.777,1.467,85.649,-1.460
0.176,1.251,9.087,84.837,-2.961
0.019,0.028,1.136,2.010,-5.724
0.291,1.023,6.756,39.168,1.597
0.097,0.237,3.730,13.947,-0.551
0.050,1.266,1.856,88.049,-0.646
0.044,0.107,1.705,4.986,0.826
0.076,0.180,3.965,8.114,0.541
0.156,0.862,3.027,61.374,6.464
0.200,0.987,1.778,45.195,0.494
0.217,0.956,2.094,69.726,-1.939
0.021,0.514,1.806,60.592,1.340
0.087,0.165,3.602,4.441,-4.640
0.052,0.128,0.909,3.430,2.412
0.231,0.783,1.512,21.320,0.516
0.092,0.209,1.494,7.910,20.512
0.062,0.729,6.444,84.019,-2.346
0.120,0.294,6.242,15.514,1111.863
0.059,0.679,4.332,58.736,9.949
0.115,0.220,3.931,14.675,-5.853
0.425,0.883,15.540,51.576,4.606
0.100,0.698,3.219,51.447,-2.454
0.031,0.102,1.027,6.368,-1.712
0.036,0.292,5.170,19.004,-0.895
0.022,1.097,1.109,81.945,-4.042
0.168,0.948,7.294,59.703,-0.327
0.023,0.882,0.845,62.307,-2.258
0.117,1.019,6.292,71.896,6.177
0.286,0.530,15.979,48.119,3.924
0.181,0.309,2.570,21.103,9.104
0.098,1.392,3.493,84.380,1.934
0.067,0.115,2.411,6.690,-5.271
0.164,0.541,3.634,45.639,-2.613
0.056,0.980,2.543,87.405,0.205
0.120,0.243,5.196,11.321,1.855
0.054,0.107,1.440,5.386,-6.091
0.119,0.854,8.988,76.570,-3.149
0.049,0.108,2.913,3.687,36.013
0.175,0.536,9.929,55.248,-6.972
0.078,1.464,5.368,81.742,1.661
0.102,0.290,4.448,30.748,214.644
0.015,0.040,1.522,14.005,0.162
0.036,0.256,2.909,28.456,-1.251
0.169,0.381,3.938,22.489,193.745
0.106,1.418,5.026,89.434,35.494
0.111,0.717,3.045,47.194,5.562
0.159,0.543,4.449,69.166,0.427
0.061,0.277,2.769,30.244,1.598
0.017,0.377,1.595,53.645,5.976
0.078,0.189,1.269,7.107,-8.094
0.396,0.628,24.046,53.363,7.538
0.174,0.372,3.312,22.578,2.678
0.147,0.856,2.254,79.492,-3.571
0.346,1.159,4.043,48.177,2.295
0.017,1.147,0.860,75.278,-2.393
0.030,0.657,1.824,35.202,8.745
0.022,0.719,2.622,62.840,-0.287
0.054,0.772,1.912,57.969,-1.249
0.010,0.014,0.883,0.636,3.587
0.135,0.434,3.752,11.147,2.165
0.022,0.372,0.956,52.697,-0.540
0.090,0.199,4.919,11.538,3.948
0.028,0.042,1.171,1.680,-1.219
0.202,0.704,1.824,28.230,7.034
0.147,1.097,3.737,83.903,1.920
0.136,0.300,5.258,11.978,-0.693
0.185,0.599,1.283,19.155,-2.038
0.073,1.403,3.351,84.208,-6.090
0.015,0.027,0.690,1.463,-1.354
0.068,0.417,2.454,18.986,5.445
0.090,1.137,7.845,76.810,22.435
0.049,0.074,2.185,12.847,-1.591
0.072,0.224,3.372,9.302,1.191
0.133,0.387,2.031,15.679,-3.326
0.326,0.883,14.719,56.429,9999.000
0.165,0.381,6.614,12.119,2.422
0.226,0.889,4.096,76.475,0.050
0.181,0.798,6.742,50.135,13.464
0.044,0.065,1.747,2.554,0.705
0.058,0.094,2.314,4.394,4.237
0.028,0.067,1.296,2.991,-0.851
0.073,1.107,1.984,78.825,-2.123
0.175,1.039,8.769,81.991,3.086
0.053,0.106,3.670,8.470,-1.761
0.076,0.198,4.445,14.887,46.763
0.250,0.743,3.934,36.677,3.399
0.047,0.086,2.946,4.308,30.332
0.027,0.076,1.331,5.822,3.526
0.108,0.392,1.324,14.247,-1.125
0.123,0.483,6.546,49.644,44.513
0.065,1.207,4.089,88.821,3.332
0.124,0.282,2.846,11.143,-0.154
0.064,0.171,1.350,3.461,1.995
0.097,0.122,3.898,5.937,2.567
0.117,0.328,4.897,22.715,20.522
0.055,1.683,2.272,70.179,-27.132
0.330,0.918,2.430,16.773,0.982
0.060,0.153,2.364,10.802,-18.425
0.130,0.485,7.119,46.570,14.560
0.081,1.397,2.368,85.832,-3.911
0.070,0.810,7.902,80.486,-4.261
0.041,0.831,3.535,70.306,0.052
0.076,0.199,2.954,10.954,-8.048
0.052,0.283,3.748,33.112,-0.078
0.084,0.149,4.237,18.808,1.509
0.212,0.833,6.148,58.548,1.211
0.117,0.619,4.125,57.240,2.574
0.128,0.445,3.247,11.619,0.304
0.070,0.410,1.873,57.206,2.981
0.197,0.537,10.391,30.219,2.365
0.291,0.698,10.464,40.755,-2.562
0.185,0.524,7.538,53.904,4.613
0.029,1.115,2.057,94.096,0.100
0.085,0.175,1.998,8.136,0.885
0.101,0.203,2.683,11.868,-2.130
0.178,0.768,5.306,61.837,-1.054
0.161,1.280,4.666,76.762,45.825
0.339,1.076,2.216,50.882,-2.421
0.022,0.042,1.211,1.702,0.333
0.142,0.297,5.282,15.583,58.028
0.081,0.185,2.123,18.998,149.215
0.215,1.336,7.728,89.192,9.205
0.061,0.384,0.790,24.876,-0.094
0.083,0.358,5.765,19.396,1.349
0.145,0.242,9.931,15.756,20.374
0.039,0.174,2.110,9.368,-1.433
0.044,0.098,1.523,3.688,-3.204
0.035,0.058,1.885,2.468,4.732
0.059,0.164,1.617,9.061,0.701
0.025,0.809,1.750,61.462,46.417
0.170,1.161,1.277,76.227,3.871
0.152,0.559,9.720,51.839,1.278
0.187,0.562,2.337,19.652,60.234
0.051,0.418,3.836,29.971,89.673
0.207,0.782,1.639,50.224,21.571
0.308,0.578,21.844,41.007,0.746
0.045,0.082,1.749,3.738,-21.444
0.058,0.106,2.652,3.782,-8.193
0.043,0.818,2.314,67.959,-1.481
0.155,0.596,6.381,38.097,12.089
0.111,0.196,6.988,14.154,-9.541
0.130,0.191,7.865,10.286,-8.662
0.197,0.507,2.352,30.040,58.780
0.085,1.042,4.738,83.328,3.675
0.071,0.844,3.752,64.919,46.611
0.154,0.333,3.620,13.464,0.110
0.084,1.267,4.796,87.299,-2.456
0.028,0.049,1.792,3.688,-0.646
0.053,0.443,3.443,57.473,12.023
0.176,0.659,5.555,52.389,-0.270
0.216,1.216,8.792,92.155,7.122
0.188,0.650,2.003,13.694,0.170
0.181,0.382,9.376,31.200,33.372
0.054,0.119,2.125,3.177,-2.474
0.022,1.002,1.045,85.122,-0.027
0.066,0.786,2.037,78.367,15.179
0.229,0.475,9.871,31.893,-6.470
0.124,0.624,4.474,64.002,-1.623
0.038,0.086,1.647,8.085,0.871
0.179,0.627,11.766,38.462,-0.150
0.022,0.048,1.996,2.695,-0.512
0.019,0.023,1.159,1.669,1.697
0.057,0.142,1.838,6.556,-1.308
0.128,0.274,1.612,34.207,-3.245
0.137,0.707,1.611,74.801,-1.406
0.131,1.492,6.117,68.735,6.756
0.031,0.919,4.593,81.943,4.846
0.113,0.279,1.601,12.160,-9.967
0.102,1.279,2.853,84.885,-3.920
0.051,0.124,1.063,19.726,-2.401
0.043,0.883,1.570,72.265,-1.809
0.066,0.092,4.809,6.413,-2.998
0.498,1.247,12.909,68.778,10.628
0.012,0.021,0.694,0.992,-0.652
0.036,0.107,1.523,5.409,-2.117
0.022,0.037,1.361,2.367,0.623
0.141,0.205,2.581,15.501,4.954
0.043,0.460,2.661,69.973,-5.858
0.046,0.107,1.173,4.534,-0.122
0.288,0.968,8.039,64.030,0.782
0.055,0.755,1.218,47.027,-1.758
0.025,0.034,1.118,1.517,-0.708
0.340,1.262,13.774,71.865,-1.861
0.175,0.788,11.516,69.639,-3.218
0.066,0.167,2.377,11.580,2.503
0.013,0.416,0.868,51.968,0.278
0.035,1.005,1.339,66.308,-2.099
0.029,0.065,1.308,3.975,1.972
0.090,0.196,5.769,12.238,-0.929
0.034,0.977,2.441,82.567,-0.292
0.123,0.365,2.926,32.053,-1.393
0.017,0.500,0.973,51.285,-1.815
0.029,0.056,1.542,2.881,-1.347
0.068,0.960,2.769,75.780,1.335
0.043,0.292,1.053,45.781,-1.269
0.082,0.212,2.940,8.556,-2.675
0.044,1.243,1.371,77.162,0.239
0.093,0.280,5.300,18.486,0.241
0.026,1.123,1.046,81.643,-2.389
0.064,0.147,5.053,10.449,171.171
0.029,0.231,2.155,28.612,7.941
0.040,1.507,2.177,84.193,3.873
0.013,0.021,0.678,1.091,-0.993
0.130,0.290,6.322,21.983,-7.573
0.128,0.202,3.306,7.751,8.661
0.041,0.071,2.180,2.950,-0.715
0.062,0.178,4.260,39.572,1.342
0.052,0.085,2.941,6.013,-0.969
0.128,0.279,4.613,11.986,125.238
0.043,0.139,2.577,8.452,35.673
0.046,0.075,1.649,3.737,21.485
0.058,0.270,1.552,19.577,2.305
0.072,0.857,3.077,80.882,1.702
0.063,1.544,4.995,74.424,2.944
0.081,1.050,6.375,75.583,6.348
0.076,0.128,5.403,6.319,45.130
0.252,0.624,11.276,65.239,4.701
0.300,0.784,7.353,26.435,3.429
0.054,0.849,3.611,84.100,-0.655
0.022,0.046,1.122,2.636,-1.574
0.057,0.109,2.000,4.282,-1.247
0.049,1.168,2.106,76.279,0.084
0.125,0.632,1.869,57.035,15.209
0.024,0.064,1.552,11.675,0.602
0.217,1.409,3.423,72.076,-12.616
0.155,0.386,4.244,36.906,21.355
0.007,0.009,0.367,0.436,-0.365
0.129,1.207,3.328,72.529,10.053
0.037,0.138,0.672,7.722,0.224
0.060,0.143,2.796,4.779,241.071
0.034,1.160,1.745,69.151,1.780
0.024,0.062,0.783,3.090,-0.011
0.040,0.070,1.548,3.245,-0.203
0.058,0.096,2.284,6.137,-0.866
0.079,0.881,3.454,73.829,0.866
0.084,0.738,2.117,71.673,0.133
0.153,0.345,6.529,24.445,4.083
0.023,0.037,1.134,2.030,-1.326
0.094,0.980,1.971,59.863,-5.707
0.014,0.054,1.548,4.443,5.442
0.069,0.164,1.655,12.020,8.139
0.204,0.503,11.077,32.986,3.959
0.109,0.794,2.552,52.618,14.963
0.080,1.044,5.241,83.266,-5.682
0.037,1.158,2.228,79.047,-0.834
0.082,0.149,2.616,6.401,20.918
0.183,1.174,10.815,70.096,-50.391
0.047,0.761,1.653,63.013,4.505
0.077,1.353,2.892,84.577,2.465
0.145,0.613,3.019,51.252,-3.457
0.045,0.097,1.696,4.450,-3.860
0.172,0.525,3.052,32.734,-0.105
0.144,1.539,7.729,84.794,19.747
0.159,1.141,6.915,90.513,0.427
0.152,0.272,5.101,13.258,-2.893
0.014,0.405,0.965,56.353,-2.560
0.029,0.065,1.746,10.317,11.483
0.120,0.900,8.531,74.501,13.392
0.084,0.264,2.146,10.986,36.217
0.242,0.802,8.974,61.129,86.338
0.152,0.716,3.782,58.993,-0.035
0.014,0.087,1.611,27.982,-1.025
0.051,0.073,4.579,7.389,-0.533
0.101,0.244,2.787,14.791,2.982
0.132,0.306,3.330,11.421,-1.004
0.060,0.400,1.382,47.444,-0.920
0.032,1.478,1.766,87.330,-0.149
0.045,0.170,2.244,7.696,1.371
0.053,0.105,1.715,7.014,-2.852
0.140,0.424,4.500,37.843,6.519
0.130,0.930,7.366,76.956,-5.185
0.120,0.297,3.901,12.505,-3.030
0.066,0.121,2.916,4.576,19.245
0.019,1.451,0.946,84.319,-0.394
0.023,0.416,9.012,43.037,10.723
0.026,0.046,1.287,2.070,-0.708
0.071,0.906,1.395,76.759,-0.124
0.212,0.425,10.542,32.030,-0.583
0.053,1.023,1.912,85.135,-6.715
0.076,1.351,2.690,87.969,-13.466
0.036,0.435,3.042,62.537,4.769
0.088,0.280,1.902,12.745,12.737
0.018,0.051,0.689,2.376,0.409
0.146,0.389,2.792,33.113,-2.587
0.044,0.083,1.865,4.484,2.264
0.060,0.332,2.838,42.946,1.149
0.262,0.910,2.568,75.447,0.134
0.156,0.342,7.179,19.005,-1.338
0.121,1.303,4.910,71.933,-3.070
0.037,0.056,1.561,2.547,-2.658
0.049,1.235,2.358,79.384,-1.584
0.060,0.107,2.584,5.004,-2.600
0.117,0.221,5.226,14.737,11.660
0.015,0.024,0.748,0.937,4.460
0.047,0.093,2.009,2.849,117.920
0.067,0.117,2.451,14.141,-0.436
0.012,0.018,0.562,1.515,-0.994
0.024,0.180,1.184,35.135,-1.811
0.078,0.902,2.042,34.695,-0.335
0.116,0.989,4.751,79.608,18.556
0.115,0.264,4.522,18.042,-1.729
0.045,0.855,2.035,83.460,-1.317
0.295,0.643,10.972,31.680,2.875
0.194,0.874,5.467,67.485,-0.376
0.230,0.889,5.887,64.939,4.682
0.048,0.138,2.336,12.243,0.314
0.267,0.737,2.661,28.611,30.032
0.101,0.212,6.262,14.101,8.292
0.050,0.124,1.476,5.124,-0.011
0.113,0.226,5.925,11.869,-7.383
0.060,1.200,5.086,70.373,-6.757
0.033,0.781,7.735,88.354,0.036
0.148,1.354,6.853,87.005,3.080
0.145,0.752,5.185,60.188,7.419
0.072,0.192,3.192,7.833,-6.148
0.087,0.343,3.632,14.574,1.585
0.182,0.888,9.290,62.065,-3.140
0.066,0.140,1.695,5.545,1.884
0.023,0.358,1.125,51.474,24.543
0.079,0.149,3.074,7.673,4.090
0.087,0.269,2.247,18.993,-2.594
0.053,0.346,3.807,44.870,0.997
0.075,0.292,3.721,37.414,81.598
0.057,0.329,2.161,36.451,4.618
0.058,0.176,1.492,4.083,0.854
0.046,0.665,4.665,64.724,5.051
0.038,0.079,1.621,2.093,3.220
0.049,0.159,2.720,14.117,7.411
0.041,0.116,1.802,4.073,0.702
0.078,0.170,6.751,17.456,2.480
0.012,0.017,1.085,9.282,-1.139
0.101,0.228,2.985,10.645,-3.176
0.134,0.315,7.195,17.647,0.143
0.059,0.096,2.712,4.025,-0.803
0.081,0.117,2.733,4.729,-1.733
0.034,1.176,7.048,83.183,-0.607
0.194,0.699,3.611,21.863,-2.040
0.036,0.036,1.135,0.921,-3.546
0.085,1.065,3.874,75.693,0.766
0.323,0.549,17.995,41.365,24.954
0.030,0.433,0.873,74.088,1.505
0.040,0.060,2.058,3.643,4.864
0.036,0.094,1.030,2.736,0.988
0.081,0.190,3.455,7.090,-81.339
0.076,0.861,5.461,69.676,0.103
0.169,0.355,10.238,17.735,4.277
0.155,1.096,3.067,72.049,31.185
0.027,0.318,5.321,21.296,-1.534
0.042,0.102,1.677,3.986,-1.280
0.159,0.544,7.021,64.679,5.316
0.214,0.787,6.659,69.023,14.233
0.053,0.144,1.491,7.457,0.953
0.221,0.676,5.490,35.879,36.206
0.024,0.031,1.320,1.694,11.995
0.054,0.835,1.017,13.175,-0.239
0.073,0.146,2.876,7.691,-33.803
0.033,0.072,1.005,2.738,-2.770
0.037,0.072,1.725,5.425,2.163
0.065,0.311,4.736,21.925,-1.479
0.067,0.232,2.265,34.433,0.280
0.032,0.046,1.480,1.692,0.612
0.125,0.812,5.335,56.584,-2.351
0.175,0.822,7.806,85.685,-1.570
0.026,0.074,1.401,4.714,-0.848
0.029,1.014,2.031,76.614,0.777
0.220,0.700,4.234,38.166,76.406
0.096,0.117,2.779,4.065,3.237
0.209,1.335,4.282,72.092,7.071
0.227,0.885,8.096,72.863,0.630
0.067,0.125,3.275,7.078,83.330
0.301,1.016,1.416,47.648,-4.662
0.025,0.555,1.505,68.832,-0.468
0.072,0.196,3.181,11.345,3.384
0.172,0.998,3.630,75.034,7.304
0.016,0.027,0.669,1.176,-6.148
0.128,0.225,1.615,16.721,2.908
0.068,0.741,1.988,52.338,-0.484
0.137,0.271,8.548,42.472,2.091
0.070,1.051,1.595,55.681,10.236
0.382,1.014,14.002,87.834,-1.032
0.105,0.266,2.911,24.765,1.714
0.056,0.623,9.806,55.282,2.299
0.030,0.070,1.165,3.675,-2.584
0.082,0.237,3.029,16.297,0.241
0.166,0.245,12.188,14.294,3.227
0.049,1.519,2.530,74.949,-4.000
0.339,1.137,8.749,56.654,13.315
0.042,0.085,1.282,3.339,0.248
0.081,0.335,4.469,14.491,0.366
0.154,0.320,8.200,17.069,86.432
0.119,1.097,2.713,78.476,-0.464
0.150,0.347,3.043,21.931,3.962
0.081,0.195,3.215,27.238,162.744
0.046,0.055,2.945,0.954,0.300
0.203,0.387,11.750,34.344,498.831
0.085,0.232,2.250,19.219,12.450
0.173,0.641,5.340,46.888,0.822
