mae,rmse,angle_error,dihedral_error,steric_clash
0.099,0.372,4.720,36.616,1.838
0.113,0.261,4.588,39.042,1.243
0.129,0.368,6.884,23.102,-0.885
0.022,0.103,3.284,20.859,-1.004
0.099,0.122,3.878,5.053,8.270
0.023,0.033,1.541,1.928,0.844
0.047,0.078,3.152,4.277,3.633
0.081,0.180,3.535,12.634,3.885
0.025,0.062,1.871,2.304,3.147
0.196,0.489,10.081,51.366,1.786
0.231,0.835,6.729,59.057,1.519
0.172,1.019,5.135,51.675,1.526
0.026,0.051,1.142,2.854,1.690
0.026,0.052,1.164,3.078,0.686
0.042,0.622,7.049,59.096,0.999
0.036,0.055,2.251,2.714,17.435
0.035,0.060,2.562,3.238,0.653
0.056,0.091,1.884,3.531,1.030
0.361,0.866,12.248,38.398,3.850
0.174,0.683,2.494,26.414,2.336
0.023,0.029,0.868,1.484,0.627
0.393,0.819,10.803,49.290,0.324
0.186,0.334,6.193,26.675,3.156
0.128,0.591,2.658,51.752,-15.298
0.119,0.985,4.316,87.796,87.357
0.062,0.289,0.803,9.901,0.269
0.133,0.346,2.742,31.366,12.495
0.147,0.291,5.639,24.206,4.197
0.020,0.072,1.272,5.131,2.097
0.333,1.049,1.688,81.724,0.858
0.167,0.557,1.719,42.653,0.550
0.059,0.090,2.101,2.547,0.285
0.052,0.543,3.927,73.899,1.002
0.263,0.744,4.882,45.236,5.166
0.061,0.122,2.299,9.441,2.404
0.032,1.093,1.953,86.333,1.296
0.224,0.705,5.284,50.396,3.431
0.134,1.471,5.182,85.182,-0.449
0.404,0.763,7.428,42.643,-42.275
0.056,0.148,1.454,8.018,57.330
0.031,0.050,1.305,3.239,3.756
0.255,0.769,5.947,63.472,2.746
0.206,0.614,1.651,44.209,2.957
0.128,1.169,3.920,83.621,468.853
0.330,1.150,5.495,91.974,18.800
0.148,0.750,7.201,83.918,-1.166
0.013,0.024,0.726,1.286,2.581
0.067,0.127,3.253,4.558,7.163
0.238,1.075,3.732,74.751,1.927
0.429,1.011,3.701,69.282,-12.434
0.057,0.117,3.019,7.976,0.242
0.104,0.702,2.962,79.370,1.359
0.126,0.215,6.119,12.459,-14.933
0.072,0.959,3.102,78.248,0.066
0.025,0.046,1.562,2.027,0.560
0.105,1.101,3.005,101.678,2.251
0.295,0.904,4.790,56.302,1.900
0.323,1.079,9.729,76.965,16.294
0.230,0.537,5.473,37.117,0.869
0.056,0.125,2.871,7.229,2.856
0.055,0.944,2.251,77.942,1.242
0.015,0.035,0.797,1.679,0.028
0.185,0.401,3.902,21.803,14.074
0.027,1.152,1.422,80.167,5.212
0.044,0.076,1.869,4.620,2.982
0.111,0.536,4.096,39.559,-0.863
0.080,0.179,3.658,8.909,5.221
0.086,0.216,3.014,5.252,3.263
0.069,1.146,9.146,77.079,9.094
0.023,0.040,0.701,1.358,0.497
0.055,0.956,1.391,69.222,0.683
0.060,0.139,1.837,5.937,0.569
0.096,0.513,6.150,32.650,1.026
0.012,0.013,0.717,0.714,0.986
0.043,1.358,0.813,84.931,4.190
0.229,0.939,4.319,66.043,-3.760
0.172,0.985,8.562,66.601,2.257
0.058,0.072,2.270,5.784,2.292
0.049,0.174,0.938,17.238,3.496
0.115,1.163,3.054,87.560,-10.854
0.044,1.003,1.159,58.259,2.879
0.161,0.468,1.057,48.873,0.625
0.321,0.729,6.021,54.310,-0.641
0.111,0.511,3.321,39.302,1.691
0.102,0.276,2.461,12.285,-0.962
0.094,0.476,7.053,66.378,4.702
0.058,0.181,2.580,14.778,0.100
0.012,0.469,0.901,55.635,-0.284
0.057,0.118,1.511,8.264,12.870
0.067,0.158,1.954,16.505,5.573
0.063,0.096,2.318,3.891,-0.284
0.150,1.097,4.968,88.879,-3.803
0.140,0.785,6.365,63.479,-1.236
0.077,0.936,2.413,62.416,1.187
0.160,1.113,1.690,63.923,23.997
0.212,0.727,5.969,64.228,10.655
0.056,0.742,2.882,56.828,4.926
0.044,0.706,1.669,56.138,0.710
0.366,0.738,11.290,53.826,1.105
0.343,1.013,1.165,40.614,13.589
0.031,0.097,1.887,5.010,3.773
0.156,0.921,3.470,69.218,2.534
0.088,0.364,2.227,52.487,2.066
0.085,0.163,5.779,9.057,-10.275
0.134,0.487,6.666,34.966,8.036
0.016,0.391,0.533,49.761,0.822
0.094,1.239,2.012,87.994,10.037
0.037,0.770,1.060,83.427,1.623
0.136,1.295,5.216,83.590,8.822
0.021,0.033,1.263,1.657,-27.967
0.283,0.910,7.966,65.419,6.660
0.161,0.982,7.813,79.353,-0.064
0.058,1.292,1.744,88.043,0.206
0.042,0.107,1.556,6.189,3.691
0.081,0.185,3.856,7.760,1.097
0.158,0.845,2.762,60.510,5.003
0.055,0.117,2.378,3.360,0.289
0.157,0.404,2.416,29.524,-1.820
0.022,0.032,1.306,1.142,-1.281
0.123,0.263,3.981,5.588,-1.080
0.053,0.129,0.828,3.359,-2.596
0.056,1.066,2.138,68.461,1.003
0.090,0.238,1.370,9.479,9.098
0.033,0.784,4.404,87.644,1.873
0.123,0.358,5.490,28.234,4.807
0.049,0.749,4.116,66.084,-40.471
0.172,0.938,4.384,73.944,0.441
0.419,0.922,16.920,51.973,6.812
0.080,0.718,2.918,51.960,1.760
0.027,0.073,0.640,6.911,1.054
0.021,0.343,5.416,22.485,1.396
0.032,1.068,0.813,83.556,2.980
0.075,1.123,4.011,85.092,0.648
0.025,0.045,1.180,4.875,0.504
0.158,1.084,7.224,73.317,12.273
0.348,0.519,14.918,34.668,0.871
0.166,0.226,1.980,23.400,6.702
0.096,1.384,2.864,79.275,-0.219
0.079,0.181,1.991,9.554,0.469
0.057,0.159,1.700,7.929,-2.110
0.065,1.032,2.690,86.563,-2.851
0.157,0.343,6.907,18.859,2.514
0.063,0.149,2.303,6.636,2.185
0.113,0.833,8.628,73.344,3.214
0.038,0.075,1.683,3.172,-22.340
0.056,0.677,1.711,62.720,-0.513
0.069,1.456,5.415,80.455,0.241
0.105,0.264,4.396,15.905,-2.858
0.015,0.045,1.533,13.498,0.693
0.027,0.225,2.318,24.617,1.552
0.168,0.420,3.052,23.052,0.389
0.124,1.444,5.092,87.004,93.144
0.262,0.872,2.436,70.576,2.752
0.207,0.370,5.059,16.143,1.911
0.084,0.149,4.329,11.008,2.643
0.014,0.389,1.097,54.268,2.850
0.093,0.581,1.270,55.339,-1.720
0.408,0.640,23.861,66.560,8.117
0.149,0.221,3.057,17.769,3.294
0.166,0.852,1.398,75.339,-0.477
0.238,0.655,4.066,48.045,1.445
0.018,1.148,0.728,75.717,-1.772
0.160,0.485,9.707,34.642,12.023
0.084,0.679,2.546,55.466,0.335
0.059,0.739,0.977,58.406,-0.006
0.006,0.018,0.505,0.785,-0.019
0.260,0.684,3.585,44.362,0.238
0.018,0.370,1.062,52.369,0.497
0.136,0.382,6.643,35.145,1.416
0.031,0.059,1.704,2.609,1.664
0.188,1.028,1.310,79.060,2.626
0.075,0.141,2.734,5.488,0.077
0.168,0.392,5.452,15.807,3.466
0.209,0.600,1.463,19.532,-1.103
0.082,1.393,2.819,84.036,5.092
0.143,0.516,2.981,36.844,1.156
0.025,0.045,1.114,1.940,0.723
0.133,1.065,5.593,50.717,0.695
0.124,0.309,4.041,12.511,-0.906
0.050,0.164,2.414,7.929,0.810
0.110,0.343,2.403,14.737,0.701
0.050,0.115,2.094,7.157,-3.467
0.338,0.778,11.054,63.839,0.677
0.155,0.507,3.999,59.943,0.489
0.159,0.730,5.347,50.528,7.037
0.071,0.157,3.044,14.236,13.974
0.041,0.095,2.203,4.765,-0.544
0.032,0.059,1.978,2.665,-0.865
0.171,0.579,8.620,48.182,10.166
0.218,0.905,9.462,85.035,-2.522
0.092,0.169,4.203,9.134,0.458
0.054,0.104,3.015,4.665,1.607
0.224,0.660,3.662,33.849,2.179
0.038,0.055,2.402,3.546,50.665
0.016,0.027,0.667,1.694,-1.835
0.140,0.502,1.189,20.770,0.515
0.161,0.616,8.187,60.086,3.767
0.226,0.805,3.473,64.402,3.874
0.068,0.146,1.529,6.325,-0.068
0.182,0.380,1.037,14.416,3.074
0.088,0.164,4.221,7.884,2.117
0.138,0.387,5.922,28.557,8.626
0.120,1.796,6.378,71.560,1798.531
0.395,1.064,3.211,67.547,4.424
0.123,0.876,7.202,78.977,124.536
0.117,0.371,5.782,43.180,6.205
0.042,0.089,0.993,4.122,1.814
0.087,0.759,3.708,68.687,1.910
0.025,0.825,3.497,69.209,-0.058
0.127,0.542,4.395,23.538,11.565
0.043,0.246,3.710,31.966,0.422
0.042,0.068,2.049,3.553,2.926
0.077,0.168,2.442,9.451,1.524
0.135,0.691,3.949,64.317,1.033
0.200,0.468,6.011,22.989,-0.730
0.060,0.358,0.947,6.052,-0.277
0.135,0.282,9.257,13.719,2.159
0.251,0.615,9.762,31.998,-3.559
0.186,0.530,8.287,54.660,2.883
0.037,1.113,1.880,94.137,2.370
0.040,0.930,0.974,82.279,2.119
0.096,0.205,2.143,10.637,1.150
0.127,0.995,6.122,79.266,2.675
0.058,1.326,5.429,78.592,25.549
0.236,0.588,4.663,24.208,0.105
0.029,0.057,1.921,1.896,0.387
0.128,0.249,5.055,14.802,9.171
0.050,0.116,1.253,7.883,8.100
0.365,1.171,12.613,69.434,12.113
0.051,0.333,1.038,20.268,0.723
0.052,0.667,1.672,53.695,0.585
0.151,0.258,11.402,18.987,9.227
0.042,0.146,2.398,8.346,3.848
0.038,0.081,1.256,3.339,1.805
0.035,0.064,2.479,2.842,5.027
0.046,0.128,0.964,7.260,1.431
0.034,0.793,1.431,59.589,-13.687
0.105,1.038,0.915,78.725,1.710
0.187,0.452,8.978,34.557,1.596
0.194,0.580,2.497,20.522,-3.893
0.134,0.621,4.587,41.901,31.533
0.166,0.678,1.686,50.398,12.230
0.255,0.416,19.463,28.685,2.370
0.041,0.087,1.732,2.868,37.404
0.082,0.171,2.774,5.682,2.743
0.051,0.836,2.235,67.755,1.522
0.051,0.077,1.944,3.065,31.263
0.265,1.118,11.036,75.036,-6.932
0.051,0.099,2.966,9.985,-19.265
0.161,0.379,1.594,23.408,-3.970
0.059,0.117,2.591,4.032,2.902
0.064,0.774,2.990,65.371,9.261
0.130,0.967,4.548,78.138,-0.200
0.097,1.314,4.522,87.497,0.474
0.022,0.035,1.528,3.044,1.246
0.043,0.443,3.381,58.851,2.304
0.133,0.308,2.230,18.139,2.322
0.282,0.575,9.755,56.171,7.868
0.154,0.309,2.150,23.323,3.328
0.185,0.404,8.383,24.982,-0.329
0.057,0.118,1.955,3.331,-0.443
0.017,1.024,0.860,85.495,1.435
0.076,0.839,2.121,81.043,6.702
0.250,0.476,12.140,31.125,-3.929
0.132,0.524,3.893,45.936,2.178
0.042,0.093,2.065,8.600,0.379
0.129,0.626,7.953,37.234,2.198
0.024,0.052,1.436,4.517,3.213
0.014,0.020,0.737,3.317,2.220
0.059,0.122,3.020,6.865,0.460
0.112,0.289,1.576,32.571,4.228
0.135,0.314,3.653,31.555,2.347
0.199,1.552,6.761,69.167,3.607
0.022,0.931,4.490,82.549,0.523
0.071,0.156,1.326,6.878,2.025
0.048,1.214,2.741,84.665,6.235
0.115,0.455,1.060,14.421,0.107
0.040,0.871,1.540,71.725,2.808
0.067,0.109,3.290,7.194,4.116
0.527,1.333,12.856,65.755,5.290
0.011,0.019,0.592,0.736,0.267
0.028,0.075,1.467,4.258,0.732
0.032,0.052,1.524,2.918,0.852
0.308,0.774,2.877,17.932,2.602
0.026,0.436,3.443,67.102,4.066
0.031,0.101,1.108,4.761,-1.062
0.221,0.641,4.191,36.164,1.793
0.030,0.761,1.359,50.475,-0.597
0.020,0.649,1.248,72.079,0.703
0.269,0.512,10.785,28.318,3.164
0.059,0.135,3.614,8.497,3.283
0.110,0.402,2.902,41.242,0.661
0.009,0.419,0.761,51.854,0.461
0.024,1.025,0.841,66.230,1.395
0.031,0.066,1.387,2.918,-0.601
0.064,0.142,3.889,8.369,-0.683
0.023,0.960,1.911,81.358,-11.035
0.043,0.083,1.943,5.029,0.871
0.026,0.516,0.851,60.871,1.603
0.048,0.088,2.078,5.061,0.048
0.054,0.948,2.393,74.854,4.692
0.019,0.053,0.728,2.602,0.715
0.208,0.652,5.029,20.947,0.700
0.148,0.782,1.240,74.309,-0.295
0.090,0.245,5.810,15.207,2.143
0.025,1.061,0.637,82.925,0.546
0.077,0.138,2.449,6.016,20.312
0.031,0.222,2.383,23.700,0.798
0.057,1.517,1.965,82.404,2.381
0.026,0.077,0.846,3.575,1.123
0.191,0.864,7.325,60.308,-6.590
0.125,0.183,3.110,6.798,2.929
0.031,0.051,1.781,2.905,7.525
0.063,0.146,3.572,30.983,1.283
0.069,0.133,2.520,9.744,0.880
0.127,0.281,4.083,13.322,4.022
0.050,0.125,2.661,7.789,12.632
0.043,0.098,1.399,3.735,5.152
0.044,0.283,2.428,23.253,5.298
0.109,0.758,3.710,62.000,2.685
0.063,0.126,2.391,4.327,2.111
0.098,1.057,6.315,75.559,1.537
0.062,0.128,4.822,5.444,4.992
0.260,0.687,11.053,68.088,5.544
0.314,0.734,6.543,26.332,1.853
0.118,0.597,5.677,79.930,3.079
0.032,0.064,1.670,4.917,0.859
0.060,0.104,1.615,3.768,10.144
0.105,0.376,2.580,26.794,0.690
0.276,0.698,5.414,45.289,5.185
0.026,0.164,2.133,19.721,0.204
0.231,1.398,2.563,72.417,-3.555
0.132,0.336,4.803,35.849,7.270
0.017,0.345,1.569,53.935,1.205
0.134,1.252,3.865,74.598,1.793
0.017,0.066,0.758,11.726,0.385
0.057,0.106,1.457,3.502,-25.506
0.033,0.074,1.243,17.481,1.947
0.026,0.067,0.969,3.885,3.812
0.054,0.988,1.734,75.764,5.433
0.025,0.044,1.299,2.593,1.852
0.201,0.706,11.406,56.793,1863.628
0.044,0.820,1.960,81.583,1.198
0.199,0.420,6.160,27.204,2.977
0.031,0.189,4.085,32.319,2.660
0.094,1.007,1.792,60.838,-0.031
0.010,0.022,0.935,1.724,1.662
0.093,0.222,1.815,16.976,2.618
0.201,0.442,9.157,17.193,1.499
0.089,0.968,2.009,53.391,5.271
0.067,0.190,2.303,8.943,-0.162
0.031,1.160,1.741,79.879,0.713
0.042,0.090,1.839,5.875,-3.607
0.181,1.146,10.826,70.368,-40.610
0.050,0.746,1.862,62.320,-0.315
0.078,1.373,6.297,75.445,1.961
0.172,0.658,2.422,51.938,-0.905
0.069,0.169,1.317,6.216,0.660
0.049,0.120,0.942,13.167,2.016
0.199,1.047,4.253,61.842,7.521
0.087,1.123,3.144,89.316,4.318
0.074,0.146,2.146,5.130,-0.396
0.018,0.408,0.945,55.993,-0.693
0.023,0.056,1.255,9.611,3.296
0.021,0.846,1.050,74.538,3.914
0.051,0.091,2.107,2.940,-28.847
0.058,0.130,2.069,5.509,4.966
0.144,0.720,3.369,58.731,1.104
0.011,0.072,1.558,19.754,0.321
0.173,0.217,13.878,15.326,0.098
0.116,0.292,3.610,16.655,3.448
0.134,0.337,2.582,12.720,3.461
0.016,0.554,1.053,55.671,-0.257
0.062,1.513,1.495,87.891,1.748
0.058,0.056,1.451,2.333,0.672
0.041,0.081,1.158,4.781,0.838
0.149,0.463,4.213,39.798,5.512
0.090,0.144,4.438,8.245,-0.601
0.208,0.599,2.949,45.929,0.388
0.227,0.612,6.112,36.164,5.301
0.024,1.449,0.907,84.295,2.556
0.034,0.414,8.588,43.481,-1.145
0.041,0.061,1.828,2.561,2.913
0.069,0.842,1.330,75.876,2.307
0.205,0.400,9.293,29.612,3.011
0.075,0.185,2.342,6.772,2.042
0.068,1.389,3.112,88.966,-48.529
0.024,0.045,1.573,2.583,0.903
0.078,0.225,2.526,12.437,6.383
0.023,0.398,1.591,52.350,0.620
0.141,0.372,2.760,33.412,3.261
0.100,0.282,3.359,10.159,0.766
0.091,0.426,3.475,46.856,1.995
0.276,0.766,1.368,30.586,0.333
0.124,0.273,4.563,13.193,8.684
0.113,1.344,4.352,72.967,1.611
0.036,0.068,1.746,4.022,-0.379
0.040,1.268,1.935,80.531,3.949
0.063,0.093,2.767,1.003,1.834
0.224,0.514,9.149,53.554,192.554
0.024,0.039,0.794,1.144,-0.547
0.045,0.139,2.140,2.961,-6.567
0.076,0.179,1.866,11.216,0.285
0.016,0.019,1.006,1.496,0.040
0.018,0.040,1.084,3.158,0.802
0.095,0.929,2.308,56.043,-0.457
0.176,0.596,4.008,48.733,-0.821
0.135,0.342,5.201,36.934,2.628
0.043,0.870,1.918,83.880,2.137
0.411,0.870,15.327,52.100,3.578
0.079,0.188,3.330,8.933,0.557
0.248,0.677,6.954,40.247,4.701
0.045,0.155,2.562,14.777,2.021
0.306,1.162,1.486,91.977,2.679
0.096,0.231,5.444,15.125,7.406
0.039,0.696,1.466,55.086,0.717
0.118,1.178,6.985,88.658,-16.466
0.055,0.125,2.745,6.966,0.761
0.035,0.762,7.111,88.802,0.340
0.114,0.202,5.157,10.979,-2.825
0.099,0.801,5.223,65.318,20.446
0.075,0.175,3.623,9.335,-3.104
0.061,0.166,1.971,9.757,2.336
0.216,0.906,9.691,61.910,-3.325
0.085,0.202,1.301,6.208,1.211
0.105,0.543,1.753,60.377,4.899
0.129,1.194,4.665,73.801,4.859
0.097,1.325,2.756,88.937,0.691
0.060,0.339,4.004,45.183,6.114
0.068,0.202,4.840,9.392,7.001
0.055,0.326,2.176,38.231,0.895
0.074,0.206,1.314,4.182,0.776
0.046,0.653,5.153,63.979,3.565
0.029,0.908,1.200,79.243,1.605
0.037,0.088,1.473,4.677,2.344
0.065,0.249,1.670,9.550,3.058
0.084,0.171,7.244,15.734,1.029
0.012,0.015,0.740,19.935,0.078
0.241,0.896,2.069,68.850,0.378
0.094,0.173,6.267,10.179,-2.729
0.057,0.098,1.516,3.974,0.211
0.118,0.184,4.216,8.469,2.166
0.024,1.180,6.586,82.534,1.232
0.078,0.233,1.976,5.656,1.908
0.054,0.151,1.548,4.142,-1.968
0.070,1.054,2.695,74.548,1.035
0.542,0.771,21.754,64.291,12.975
0.038,0.430,1.257,71.988,0.997
0.032,0.055,1.522,2.520,3.080
0.066,0.891,1.052,77.757,0.618
0.079,0.163,2.898,5.150,-27.236
0.051,0.939,1.923,71.218,3.135
0.135,0.311,4.817,16.180,2.514
0.242,1.182,12.046,93.832,3.571
0.029,0.076,1.475,4.897,0.242
0.299,0.856,1.746,33.734,1.425
0.075,1.001,5.711,88.808,155.896
0.245,0.747,10.417,67.261,0.166
0.067,0.188,1.734,10.420,7.694
0.208,0.561,5.901,51.282,7.382
0.024,0.043,1.285,2.879,3.140
0.039,0.080,0.859,3.928,1.363
0.104,0.199,3.963,8.935,-20.203
0.028,0.057,0.967,3.217,0.754
0.024,0.054,0.883,3.465,-0.534
0.054,0.318,5.346,23.708,0.446
0.010,0.014,0.536,0.740,0.070
0.028,0.051,1.497,2.136,0.551
0.073,0.800,5.547,59.170,1.349
0.056,0.103,2.092,3.755,1.612
0.047,0.099,3.011,6.626,0.792
0.071,1.059,2.511,71.913,2.443
0.221,0.800,3.030,38.933,2.999
0.052,0.086,2.808,6.926,7.067
0.197,1.495,7.147,58.747,15.166
0.112,0.234,5.878,12.946,0.986
0.036,1.435,1.673,74.679,-9.187
0.089,0.222,1.781,10.825,1.241
0.028,0.585,1.049,71.129,1.461
0.098,0.321,1.827,15.183,2.596
0.173,0.330,3.668,29.006,0.076
0.023,0.043,0.626,1.360,-1.811
0.131,0.249,1.725,16.111,7.149
0.072,0.879,1.279,51.289,2.108
0.093,0.207,6.237,21.478,0.923
0.049,1.068,1.593,55.744,8.699
0.360,0.956,12.687,84.680,1.175
0.097,0.235,2.549,25.702,5.049
0.030,0.629,9.965,55.324,0.895
0.021,0.036,1.237,1.788,1.948
0.106,0.158,3.880,4.298,0.347
0.121,0.196,12.356,8.160,0.167
0.029,1.540,1.614,74.679,1.449
0.285,0.610,3.317,26.755,-1.672
0.048,1.371,1.272,69.281,4.494
0.093,0.297,6.696,13.328,2.084
0.061,0.133,3.034,6.539,0.763
0.025,0.967,1.132,83.867,2.025
0.061,0.132,2.436,6.861,5.521
0.143,0.838,3.235,69.562,3.367
0.038,0.054,2.511,2.942,1.006
0.176,0.354,9.733,33.005,5.484
0.090,0.286,1.801,17.337,2.614
0.190,0.624,5.405,43.316,2.527
