mae,rmse,angle_error,dihedral_error,steric_clash
0.113,1.138,4.235,58.472,-1.328
0.010,0.017,0.437,1.183,-1.823
0.022,0.031,1.709,2.042,3.146
0.023,0.044,1.516,3.001,0.039
0.362,0.727,7.623,25.401,1.681
0.039,0.266,3.330,40.370,-0.457
0.069,0.086,2.184,4.136,-1.041
0.020,0.030,1.182,1.518,0.698
0.300,0.643,7.437,61.119,3.901
0.101,0.241,2.716,13.377,-2.203
0.046,0.106,1.841,5.026,-1.175
0.103,0.252,3.306,14.991,4.349
0.076,0.234,4.803,31.568,0.907
0.319,0.756,10.760,32.666,0.921
0.022,0.119,3.401,35.994,0.548
0.078,0.935,3.866,96.291,2.112
0.016,0.025,1.321,1.042,-0.006
0.116,0.220,2.016,15.216,-2.841
0.041,0.066,1.857,4.845,-4.481
0.013,0.061,0.755,5.017,4.290
0.175,0.356,9.469,46.254,-3.220
0.129,0.813,6.534,59.372,1.171
0.079,0.974,5.860,74.152,8.244
0.022,0.034,1.009,2.109,-0.098
0.048,0.138,1.185,7.457,-0.462
0.036,0.604,6.367,57.835,-1.843
0.037,0.067,1.968,4.224,-35.131
0.041,0.068,2.324,4.016,-0.004
0.084,0.288,3.292,15.566,0.015
0.315,0.705,11.054,33.851,-1.219
0.186,0.888,2.593,76.127,-2.811
0.039,0.073,2.377,7.518,-0.337
0.380,0.671,11.629,30.234,-1.630
0.214,0.356,5.616,25.575,-2.054
0.053,0.922,2.019,75.664,-1.914
0.047,0.073,1.153,4.594,-3.480
0.050,0.236,0.731,8.100,-1.167
0.127,0.250,2.386,24.997,17.590
0.145,1.131,5.997,79.455,-3.583
0.025,0.089,1.587,6.956,-0.555
0.155,0.572,1.403,35.347,-1.164
0.035,1.022,1.544,90.770,-0.300
0.024,1.002,1.188,81.560,7.598
0.052,0.581,4.081,75.702,1.165
0.242,0.751,3.329,45.589,-0.146
0.079,0.171,2.666,8.044,-2.781
0.045,1.089,2.008,87.358,29.350
0.197,0.946,5.233,55.943,2.473
0.080,0.129,2.731,5.105,1.544
0.426,0.832,7.670,60.302,10.182
0.033,0.582,1.349,54.764,-2.191
0.020,0.063,1.146,3.498,-0.874
0.261,0.852,3.679,68.108,-0.302
0.201,0.608,0.963,40.406,1.373
0.164,1.208,2.182,85.910,3.966
0.305,0.901,4.659,73.555,10.100
0.181,0.746,9.902,84.759,-6.919
0.021,0.045,1.075,2.155,4.052
0.061,0.108,2.834,4.634,4.711
0.129,0.267,2.459,11.834,2.340
0.404,1.202,8.700,57.331,213.324
0.042,0.085,3.037,6.598,0.537
0.109,0.267,1.049,7.869,-1.334
0.208,1.102,4.623,82.082,-47.052
0.127,0.941,5.388,69.097,0.570
0.029,1.579,1.839,83.826,-0.290
0.071,0.181,1.008,10.156,-3.228
0.260,0.748,4.943,55.171,-0.107
0.303,0.936,6.581,57.990,-2.689
0.108,0.233,1.884,11.095,-0.652
0.058,1.123,2.731,73.013,-0.708
0.205,0.659,3.417,69.488,-2.946
0.013,0.026,0.486,1.348,-1.006
0.407,1.132,8.154,88.032,23.067
0.112,1.086,2.526,77.139,-0.795
0.050,0.072,1.351,3.229,-1.265
0.072,0.233,2.623,16.263,11.608
0.081,0.162,4.280,8.390,-15.227
0.076,0.225,1.085,5.184,1.274
0.102,1.046,9.626,69.842,104.311
0.025,0.054,0.797,2.235,-1.837
0.039,0.929,1.104,68.387,1.693
0.029,0.683,4.290,66.359,-1.716
0.100,0.462,5.852,27.908,-0.225
0.012,0.014,0.854,1.062,0.875
0.041,0.080,0.794,3.103,-3.161
0.094,0.165,2.665,8.430,-2.261
0.175,1.063,6.986,67.570,2.420
0.099,0.120,2.730,4.665,-0.222
0.028,0.084,1.224,5.913,-1.606
0.101,1.167,2.717,86.919,56.442
0.064,0.116,0.919,6.725,-1.027
0.185,0.630,1.412,53.149,-2.602
0.145,0.234,3.729,40.310,-2.678
0.124,0.529,3.474,28.409,3.271
0.070,0.124,2.545,6.476,4.585
0.066,0.167,6.066,49.456,5.515
0.050,0.164,2.305,11.923,-0.721
0.021,0.450,1.496,54.932,2.004
0.234,0.984,4.373,77.123,-3.163
0.112,0.197,2.033,31.716,5.234
0.104,0.257,3.866,23.337,0.059
0.135,1.098,4.934,89.353,-0.830
0.235,0.714,6.343,63.575,3.936
0.033,0.051,1.443,2.127,2.058
0.169,0.645,1.417,41.520,6.610
0.188,0.695,5.952,61.750,13.881
0.117,0.466,7.698,29.361,4.573
0.362,0.904,1.766,38.188,1.622
0.351,0.733,10.865,54.076,-1.059
0.325,0.984,1.525,41.662,-1.761
0.150,0.374,7.630,44.983,-2.287
0.161,1.048,3.466,70.206,1.565
0.098,0.425,2.991,54.236,3.883
0.090,0.962,6.654,58.419,1.298
0.144,0.427,5.675,29.568,6.023
0.018,0.389,0.748,49.844,-0.876
0.061,0.170,1.419,6.712,5.797
0.029,0.763,1.067,82.957,-2.721
0.127,0.264,5.238,15.646,0.117
0.021,0.031,1.309,2.059,-16.832
0.251,0.742,4.619,32.913,-2.983
0.123,0.992,5.647,78.025,1.594
0.038,1.267,1.138,87.727,-0.455
0.035,0.063,1.208,2.893,-2.110
0.084,0.200,4.260,8.746,-0.525
0.153,0.854,2.820,62.517,17.511
0.059,0.128,2.042,3.162,-0.171
0.022,0.860,1.287,86.613,-2.390
0.024,0.056,1.976,3.440,-2.574
0.098,0.190,5.140,9.299,2.413
0.085,1.080,1.548,79.012,32.501
0.219,0.692,1.506,27.700,-1.555
0.076,0.175,1.266,6.383,5.865
0.052,0.751,4.912,87.411,-1.320
0.131,0.354,6.292,29.070,6.521
0.052,0.754,4.178,65.857,4.195
0.118,0.181,3.629,12.626,-5.696
0.458,1.009,17.345,56.307,1.129
0.079,0.741,2.969,51.932,-0.288
0.024,0.065,0.734,5.966,-0.205
0.029,0.376,5.929,24.880,-0.529
0.034,0.068,1.059,5.233,-0.061
0.076,1.156,4.383,85.011,0.033
0.032,0.874,1.062,61.588,-2.162
0.136,1.072,6.544,72.849,4.721
0.361,0.573,16.766,35.067,1.768
0.159,0.219,2.181,14.959,-3.497
0.123,1.373,2.496,78.229,-0.503
0.074,0.175,1.788,9.210,-2.709
0.183,0.616,3.542,58.599,-3.702
0.058,1.020,2.646,88.274,-4.502
0.152,1.004,6.268,62.347,-0.876
0.035,0.066,1.028,3.637,-0.163
0.156,0.902,9.430,66.639,1.060
0.049,1.086,4.923,79.414,-6.506
0.049,0.690,1.834,64.354,0.058
0.072,1.472,5.192,81.335,2.678
0.123,0.429,2.456,38.470,2.740
0.013,0.035,0.984,13.770,0.679
0.032,0.275,2.689,24.570,-0.638
0.124,0.259,3.081,16.256,6.698
0.073,1.421,3.997,89.310,-0.032
0.171,0.421,2.252,30.102,0.324
0.172,0.306,3.780,11.899,-0.638
0.062,0.138,3.047,8.753,-1.395
0.017,0.378,1.325,53.226,4.189
0.054,0.155,1.074,8.938,-3.511
0.424,0.679,24.407,69.864,4.281
0.177,0.336,2.496,17.757,-0.072
0.077,0.975,1.926,89.891,-1.759
0.388,1.180,3.056,49.441,1.023
0.020,0.045,0.740,1.816,-1.185
0.049,0.123,1.409,4.514,51.681
0.010,0.724,2.578,64.436,-0.968
0.238,1.268,1.823,60.451,-0.606
0.013,0.388,0.703,53.001,-1.997
0.275,1.135,3.845,54.094,-1.567
0.016,0.019,0.767,0.950,0.343
0.133,0.371,6.297,34.345,-0.946
0.021,0.027,1.137,1.238,-1.267
0.187,1.029,1.295,81.186,-0.224
0.102,0.991,3.292,86.874,2.351
0.249,0.521,6.039,19.891,2.439
0.208,0.602,2.425,24.741,-1.640
0.065,1.419,2.744,83.972,1.749
0.031,0.079,0.956,4.957,-1.772
0.025,0.288,1.159,14.870,1.546
0.142,1.086,5.291,54.283,10.868
0.094,1.259,2.325,68.304,-0.827
0.053,0.180,2.631,7.388,0.032
0.084,0.241,2.199,12.998,-0.707
0.042,0.105,2.197,5.218,-0.786
0.194,0.269,10.802,13.826,-0.150
0.129,0.451,6.370,51.351,0.205
0.161,0.287,6.095,10.736,1.401
0.090,1.060,2.585,84.523,1.627
0.054,0.160,4.152,15.665,9.386
0.035,0.101,1.454,4.977,0.235
0.106,0.335,2.470,15.678,-1.781
0.219,0.370,12.284,20.579,-3.583
0.084,0.122,3.148,5.486,1.262
0.055,0.107,3.240,7.563,9.040
0.277,0.927,1.545,21.794,-0.772
0.041,0.079,2.648,3.493,15.192
0.042,0.124,0.969,10.105,-2.715
0.048,0.179,0.607,6.200,-1.662
0.131,0.468,7.880,31.396,1.564
0.213,0.838,4.005,44.975,2.961
0.225,0.905,1.455,26.017,-1.491
0.095,0.284,1.334,4.713,-2.028
0.112,1.104,4.439,79.264,0.074
0.152,0.529,4.851,50.176,-0.292
0.044,1.633,1.548,71.807,-62.649
0.334,0.867,2.440,69.539,-0.569
0.100,0.531,5.781,47.268,-13.456
0.107,0.532,4.547,56.554,-2.164
0.037,1.468,1.117,86.125,0.039
0.116,0.404,5.786,37.427,-2.737
0.072,0.811,4.563,69.242,-0.516
0.336,0.769,6.507,28.112,-5.356
0.026,0.268,3.345,31.620,-0.495
0.082,0.786,3.354,63.464,-1.624
0.067,0.102,3.357,5.537,1.372
0.130,0.646,4.060,61.554,0.010
0.163,0.488,3.320,18.791,-2.125
0.054,0.473,1.667,17.924,-0.562
0.165,0.445,10.113,28.169,0.275
0.279,0.680,10.958,33.379,-7.376
0.186,0.482,8.152,48.649,2.525
0.040,0.063,1.510,2.655,-5.822
0.088,0.826,1.503,83.397,-0.648
0.070,1.167,1.936,79.471,-2.054
0.134,0.663,2.680,61.802,-1.430
0.088,1.329,8.064,82.209,1.782
0.349,1.040,2.023,53.054,-0.983
0.026,0.980,1.100,78.961,-0.013
0.090,1.175,8.210,82.623,11.501
0.117,0.346,1.171,26.280,4.278
0.209,0.519,7.734,18.975,5.239
0.031,0.052,1.445,4.996,0.865
0.064,0.223,1.285,6.417,-0.251
0.172,0.307,11.478,19.731,-0.340
0.034,0.198,1.814,9.071,0.518
0.022,0.043,1.012,1.524,-0.574
0.034,0.062,2.007,2.418,4.565
0.047,0.109,1.392,5.645,-0.258
0.030,0.807,1.118,62.394,-5.187
0.154,1.016,1.133,77.566,-0.382
0.127,0.614,9.061,51.489,0.656
0.137,0.543,2.263,25.897,-13.933
0.114,0.537,4.804,33.322,3.726
0.040,1.289,1.236,85.766,-12.659
0.331,0.581,22.274,55.853,3.383
0.032,0.055,1.264,2.456,-17.662
0.089,0.216,2.398,8.109,0.503
0.044,0.836,2.070,67.643,-2.389
0.034,0.052,1.564,2.238,-6.619
0.144,0.227,7.933,16.549,-10.142
0.100,0.151,6.913,11.592,10.241
0.267,1.109,4.396,67.619,-32.372
0.055,0.106,2.589,3.686,0.338
0.095,0.821,4.140,68.583,26.457
0.097,0.186,2.111,7.135,-1.832
0.110,1.207,3.115,86.689,-1.907
0.032,0.082,1.646,6.911,0.394
0.070,0.421,2.558,55.636,2.545
0.141,0.285,3.875,15.523,-0.842
0.272,0.576,9.277,41.455,-0.754
0.168,0.408,1.268,43.254,3.371
0.244,0.843,13.799,71.630,-1.991
0.140,0.335,2.671,9.474,-1.778
0.027,1.014,1.022,85.950,-0.321
0.056,0.120,2.758,23.856,34.636
0.227,0.420,11.073,53.717,-9.390
0.057,0.672,1.747,71.609,-0.461
0.019,0.055,1.145,5.071,1.260
0.077,0.643,9.026,40.630,0.308
0.021,0.346,2.485,44.231,4.128
0.015,0.023,0.874,0.989,-0.209
0.041,0.076,2.221,3.851,-0.404
0.119,0.269,3.543,29.610,5.072
0.033,0.088,0.839,4.651,-1.158
0.174,1.534,9.398,74.731,-2.581
0.032,0.914,3.932,81.572,2.127
0.214,0.683,1.355,32.728,16.385
0.033,1.200,2.340,83.620,8.597
0.086,0.219,0.925,18.122,-1.900
0.032,0.915,1.084,72.744,-1.372
0.063,0.094,3.534,6.167,5.785
0.562,1.408,13.908,59.995,18.872
0.018,0.032,0.541,1.519,-1.223
0.040,0.099,1.188,4.171,-1.555
0.042,0.054,1.352,2.139,-0.606
0.214,0.497,2.590,29.136,1.111
0.060,0.117,3.038,7.587,1.689
0.059,0.235,1.097,8.149,0.556
0.173,0.405,5.779,20.085,0.579
0.052,0.130,1.289,6.232,-0.141
0.033,0.041,1.270,1.975,-0.023
0.295,0.760,9.659,29.219,1.115
0.177,0.807,10.817,69.093,-1.403
0.040,0.095,1.250,6.443,0.281
0.011,0.422,0.883,52.425,-0.071
0.041,0.095,1.302,3.743,-1.905
0.024,0.055,1.341,2.053,-1.989
0.085,0.202,5.027,11.707,2.581
0.036,0.084,1.891,7.252,-8.114
0.091,0.305,2.044,23.150,0.805
0.023,0.494,0.665,51.861,-1.908
0.032,0.045,1.569,2.579,-1.889
0.111,0.917,2.409,63.285,-2.333
0.033,0.124,0.764,4.948,-1.071
0.261,0.866,5.721,65.397,0.966
0.041,1.261,1.099,76.954,-2.782
0.136,0.363,6.938,21.872,1.141
0.129,0.388,2.061,28.832,1.121
0.063,0.116,2.948,5.437,25.988
0.035,0.255,2.902,30.187,3.226
0.045,0.069,1.985,4.998,-1.079
0.023,0.067,0.580,3.034,-0.824
0.165,0.399,5.310,33.583,-7.322
0.092,0.121,2.792,5.168,1.366
0.050,1.259,5.926,81.097,-0.374
0.043,0.138,3.999,39.228,-0.104
0.055,0.094,2.121,5.548,-0.911
0.109,0.274,3.914,11.955,1.318
0.072,0.207,2.071,10.499,-0.650
0.081,0.138,1.477,5.722,-4.793
0.066,0.155,2.988,7.384,-1.401
0.076,0.176,2.974,9.292,0.582
0.058,1.561,3.800,74.177,0.626
0.085,1.046,5.783,75.061,7.146
0.080,0.123,3.679,4.554,-0.611
0.266,0.655,11.680,64.700,7.375
0.342,0.942,5.304,74.445,-1.241
0.074,0.165,4.239,7.553,-0.324
0.034,0.070,1.818,5.190,0.626
0.033,1.207,1.480,71.736,1.704
0.025,1.198,1.438,76.481,0.465
0.274,0.754,5.668,53.066,4.356
0.036,0.061,1.455,5.445,-0.437
0.226,0.555,3.331,22.277,0.245
0.091,0.302,3.060,15.178,-0.521
0.015,0.360,0.741,54.552,0.835
0.128,0.436,4.596,26.284,2.123
0.034,0.136,0.503,9.003,-0.259
0.067,0.154,1.879,4.565,72.712
0.035,0.091,1.297,7.011,-0.040
0.024,0.062,0.980,3.035,6.507
0.099,0.894,1.137,65.987,3.492
0.032,0.058,1.118,2.715,-0.074
0.104,0.845,5.337,72.829,4.362
0.049,0.823,1.898,80.928,0.094
0.079,0.146,1.464,7.642,-4.118
0.016,0.025,0.869,1.280,0.943
0.077,1.028,1.851,61.957,-2.043
0.022,0.319,1.942,46.462,4.752
0.096,0.867,1.280,70.738,0.136
0.198,0.452,9.995,20.331,-0.704
0.072,0.888,2.009,53.133,-5.108
0.060,1.074,5.253,83.205,-3.991
0.046,1.148,1.707,79.513,-0.979
0.050,0.091,2.890,4.026,-2.608
0.282,0.837,10.259,58.173,-49.697
0.036,0.814,2.056,64.781,-1.917
0.106,1.402,3.981,83.823,1.949
0.164,0.633,1.992,51.605,-1.299
0.083,0.238,2.133,8.276,1.184
0.082,0.230,1.525,18.660,-0.743
0.207,0.398,6.684,21.346,-2.498
0.169,1.099,5.499,71.007,-1.146
0.088,1.029,3.146,84.755,-0.077
0.013,0.024,0.965,0.971,-2.502
0.020,0.061,1.075,7.841,1.447
0.034,0.838,2.037,75.999,0.309
0.043,1.243,1.656,87.408,-52.418
0.048,0.076,2.312,4.899,-3.922
0.131,0.670,3.044,60.566,-1.158
0.014,0.081,1.321,28.189,2.692
0.095,0.872,6.883,71.803,0.335
0.200,0.508,4.022,19.594,-1.991
0.132,0.608,3.631,35.328,3.364
0.029,0.047,1.383,2.952,-1.284
0.048,0.078,1.236,7.382,-2.827
0.034,0.057,2.124,3.895,-1.228
0.062,0.164,2.338,8.839,1.556
0.165,0.516,3.404,49.617,4.649
0.114,0.955,5.452,77.728,-3.081
0.249,0.824,3.564,50.334,-1.133
0.058,0.104,2.743,5.180,8.195
0.022,0.040,0.989,1.619,-0.667
0.034,0.423,9.249,46.657,1.088
0.032,0.067,1.944,4.796,1.341
0.068,0.848,1.039,76.210,-0.616
0.210,0.912,9.296,75.430,2.946
0.038,0.092,1.080,3.156,-1.361
0.071,1.349,2.483,88.320,-0.723
0.032,0.077,1.859,4.608,-0.705
0.099,0.606,2.484,74.486,-0.895
0.019,0.404,1.115,52.862,-0.893
0.144,0.374,3.293,31.646,-2.282
0.076,0.135,1.603,4.482,-0.622
0.047,0.369,2.317,46.116,-1.361
0.252,0.885,2.356,75.525,0.519
0.169,0.337,9.345,15.996,1.552
0.125,1.343,4.614,72.576,-0.745
0.038,0.068,1.568,2.541,3.444
0.052,1.224,1.723,79.390,0.694
0.026,0.038,1.504,2.084,-0.238
0.122,0.283,5.953,20.790,-0.432
0.035,1.036,2.499,80.892,-1.038
0.048,0.075,2.223,2.496,23.116
0.042,0.096,1.704,9.476,0.050
0.011,0.022,0.789,1.766,0.564
0.021,0.038,0.985,5.708,-0.674
0.129,0.712,2.259,41.316,-1.839
0.145,0.984,4.733,81.858,1.479
0.119,0.291,4.767,23.666,3.490
0.049,0.870,2.483,87.252,-1.051
0.415,1.191,13.572,60.280,-2.987
0.110,0.231,4.761,7.115,-1.032
0.222,0.877,6.561,67.367,14.859
0.046,0.205,3.490,17.407,2.411
0.284,0.739,3.818,33.859,0.961
0.084,0.184,5.351,12.525,1.625
0.035,0.683,1.343,55.329,-1.105
0.074,0.137,4.485,6.012,-19.488
0.219,0.823,6.560,53.648,3.577
0.034,0.769,7.110,88.504,-0.341
0.132,1.350,11.430,83.597,-2.973
0.148,0.697,4.527,55.925,-0.671
0.066,0.123,2.487,7.649,-2.276
0.067,0.147,2.305,8.410,-1.182
0.113,0.597,2.747,70.659,-1.917
0.210,0.687,0.968,16.059,-2.575
0.040,0.391,1.475,50.013,6.676
0.068,0.108,3.893,7.676,-27.951
0.098,0.265,2.914,19.956,0.347
0.046,0.329,3.694,43.940,0.474
0.054,0.352,2.928,36.279,4.698
0.045,0.409,1.673,44.767,-0.770
0.216,1.030,0.939,72.381,-0.516
0.043,0.702,4.826,66.823,-0.752
0.022,0.050,1.127,1.721,0.986
0.042,0.157,1.960,13.231,2.500
0.085,0.224,4.656,33.406,2.381
0.072,0.142,6.990,13.240,-0.764
0.015,0.014,0.776,15.376,0.594
0.112,0.954,3.894,92.839,-0.729
0.140,0.316,8.182,19.587,0.101
0.081,0.131,1.738,4.291,-3.262
0.214,0.915,4.296,63.211,0.191
0.024,1.181,6.436,82.692,1.982
0.185,0.766,2.378,18.883,-6.252
0.020,0.046,0.663,1.254,-2.584
0.078,1.060,3.263,75.312,-0.137
0.216,0.500,15.210,55.769,3.563
0.033,0.441,0.962,71.859,-2.270
0.033,0.086,2.170,5.245,-0.359
0.043,0.106,0.922,2.831,-1.267
0.249,1.187,5.149,54.251,-11.510
0.051,0.907,2.464,70.172,32.927
0.089,0.117,6.077,7.681,-1.330
0.240,0.533,9.541,34.807,1.446
0.023,0.042,1.012,4.189,-0.192
0.051,0.126,1.193,4.555,-0.241
0.096,0.157,3.089,9.501,0.600
0.199,0.964,6.084,64.593,7.096
0.073,1.157,2.128,74.769,5.870
0.213,0.508,3.698,39.881,18.309
0.055,1.283,2.130,75.254,-0.869
0.077,0.860,1.155,17.126,0.499
0.061,0.122,3.831,7.894,-36.173
0.035,0.938,0.856,61.173,-1.161
0.034,0.061,1.405,4.275,-0.690
0.100,0.325,4.666,22.156,1.230
0.057,0.257,1.022,34.006,0.459
0.028,0.049,1.550,2.242,-0.646
0.117,0.231,3.351,9.130,0.313
0.050,0.098,1.755,3.527,-0.770
0.030,0.425,1.698,44.470,0.148
0.048,1.044,1.727,75.963,-0.368
0.220,0.774,2.948,38.810,-20.984
0.049,0.077,2.229,6.560,-2.002
0.117,0.233,5.087,17.740,3.808
0.284,0.882,7.827,64.993,-1.055
0.081,1.505,2.467,74.736,40.660
0.330,1.055,5.794,73.662,4.175
0.044,0.132,1.940,6.325,-0.256
0.082,0.206,1.295,8.102,0.825
0.168,0.314,3.678,29.535,-2.151
0.022,1.300,0.896,86.460,-5.324
0.132,1.223,1.798,81.342,3.205
0.030,0.863,1.492,73.693,-0.446
0.052,0.098,2.175,26.029,-0.553
0.065,0.192,1.785,8.525,1.689
0.353,0.904,12.517,87.396,1.316
0.087,0.243,2.574,25.913,1.985
0.031,0.620,9.536,55.116,0.603
0.039,0.085,1.952,4.545,0.157
0.115,0.230,3.934,6.657,1.565
0.177,0.282,13.035,16.648,1.431
0.037,1.506,1.597,74.488,0.270
0.278,0.603,6.900,26.525,-24.531
0.047,0.099,1.273,2.658,-1.906
0.165,0.409,6.620,16.248,2.134
0.070,0.157,3.831,8.550,-1.713
0.023,0.964,1.016,83.212,-0.593
0.132,0.258,1.767,18.329,-1.169
0.087,0.730,2.871,69.322,2.701
0.060,0.079,2.837,3.180,-1.323
0.177,0.299,9.968,23.096,2.301
0.079,0.249,1.467,24.104,0.027
0.214,0.608,5.161,41.860,-0.592
