mae,rmse,angle_error,dihedral_error,steric_clash
0.061,0.611,8.700,71.600,-3.536
0.117,0.398,2.648,28.604,0.319
0.194,0.392,7.158,31.488,-0.314
0.067,0.197,1.055,4.146,2.231
0.200,0.452,2.509,33.654,1.701
0.078,0.574,3.288,53.337,-1.132
0.074,0.181,3.168,19.662,1.292
0.167,0.367,9.605,22.933,0.360
0.023,0.140,3.152,43.021,0.149
0.153,0.596,5.479,66.526,3.517
0.027,0.762,1.887,59.260,-0.438
0.062,0.087,2.978,5.962,2.771
0.066,0.117,2.747,5.774,61.434
0.025,0.063,1.768,2.508,5.599
0.069,0.310,2.240,40.292,2.167
0.175,0.782,7.316,67.145,2.514
0.183,0.556,7.180,53.978,1.515
0.023,0.052,1.107,3.459,0.536
0.051,0.077,2.235,4.828,0.825
0.026,0.618,6.312,57.187,-2.925
0.034,0.042,1.635,1.261,-19.299
0.035,0.067,2.370,3.808,0.915
0.033,0.052,0.799,4.551,-0.252
0.357,0.772,11.928,40.133,5.398
0.163,0.689,1.900,25.698,2.254
0.018,0.028,0.975,1.381,0.173
0.303,0.943,8.888,58.802,-2.187
0.258,0.922,7.968,74.358,-0.193
0.132,0.459,6.188,29.618,-11.217
0.045,0.064,1.094,3.478,-2.552
0.051,0.769,1.089,26.297,-2.478
0.125,0.251,3.134,27.730,6.656
0.189,0.358,7.089,26.084,-2.616
0.053,0.186,2.343,14.929,0.071
0.301,1.000,2.611,85.066,0.255
0.159,0.579,1.688,43.902,1.164
0.041,0.090,1.608,3.406,5.389
0.075,0.129,4.442,5.772,2.370
0.269,0.730,4.813,44.937,0.135
0.139,0.287,3.561,18.815,1.919
0.054,1.091,2.293,89.882,17.823
0.257,1.071,3.086,50.220,-1.716
0.128,1.613,5.419,89.066,1.065
0.297,0.573,4.901,32.064,7.585
0.052,0.190,1.055,9.242,2.965
0.025,0.038,1.667,3.352,-2.440
0.028,0.937,3.643,91.183,0.840
0.167,0.544,1.172,8.638,7.277
0.123,1.173,1.743,90.221,-0.076
0.237,0.595,4.922,25.881,33.359
0.152,0.762,8.129,82.498,-4.411
0.023,0.047,0.955,1.399,2.030
0.058,0.090,3.251,3.175,5.356
0.291,1.103,4.699,74.748,-1.429
0.289,0.560,3.380,45.597,10.945
0.056,0.095,2.795,6.773,-0.204
0.067,0.737,5.088,75.511,1.503
0.094,0.153,5.366,10.582,-58.982
0.085,0.927,4.912,75.211,-0.824
0.025,0.040,1.580,1.938,-2.030
0.153,0.728,2.172,50.586,-4.813
0.278,0.887,4.498,58.473,5.591
0.231,0.552,5.498,24.200,119.170
0.225,0.572,5.778,37.905,2.194
0.202,0.943,9.772,72.541,15.041
0.077,1.016,2.031,75.670,2.301
0.024,0.056,0.841,2.256,-0.142
0.463,1.177,10.124,82.047,4.047
0.027,1.137,1.380,79.987,6.543
0.031,0.064,2.086,4.034,2.060
0.165,0.718,1.769,14.811,-1.020
0.097,0.879,4.474,68.675,23.381
0.069,0.146,2.016,4.640,2.007
0.292,1.085,1.836,56.560,12.658
0.025,0.465,1.649,68.864,1.334
0.077,0.932,2.176,67.635,-1.539
0.041,0.106,1.412,5.939,-2.470
0.101,0.528,6.684,33.298,0.930
0.013,0.022,0.808,3.105,-0.162
0.065,0.146,1.012,5.747,11.704
0.286,0.840,4.358,48.433,0.116
0.166,0.973,8.898,67.326,2.655
0.035,0.083,2.410,3.529,-0.565
0.036,0.075,1.539,10.595,-0.530
0.097,1.159,3.184,86.870,-4.980
0.047,1.006,0.894,58.103,0.638
0.144,0.476,1.060,46.550,1.332
0.223,0.392,14.458,64.396,37.012
0.104,0.502,2.624,37.339,1.551
0.097,0.237,2.258,10.135,15.830
0.114,0.517,6.261,69.225,1.371
0.038,0.128,1.852,10.105,0.748
0.016,0.482,0.939,55.921,-0.407
0.369,0.947,6.319,73.089,72.347
0.072,0.144,3.508,10.874,4.555
0.055,0.083,1.494,2.761,0.043
0.236,0.966,5.563,67.434,-3.761
0.119,0.760,4.554,65.952,19.731
0.088,0.918,3.256,62.741,-1.019
0.207,0.958,2.643,65.907,4.372
0.225,0.579,6.022,58.644,55.447
0.045,0.791,2.501,57.318,-1.050
0.055,0.131,1.510,9.125,0.822
0.390,0.747,12.084,53.479,-0.802
0.330,0.975,1.020,41.633,6.476
0.164,0.363,8.213,32.085,1.898
0.178,0.977,3.956,68.174,2.206
0.134,0.569,2.112,62.685,1.227
0.083,0.156,5.598,8.747,8.001
0.147,0.497,5.605,27.826,0.848
0.018,0.379,0.565,49.430,-1.017
0.197,0.762,1.549,26.444,-1.198
0.033,0.764,3.250,85.562,-1.001
0.118,1.264,4.910,83.931,4.858
0.026,0.037,1.286,1.882,-22.721
0.326,0.967,7.853,68.632,-0.699
0.153,0.840,8.778,71.936,4.519
0.062,1.272,1.433,87.301,-1.090
0.045,0.099,1.435,6.468,1.580
0.060,0.140,2.985,6.521,-0.870
0.169,0.852,2.734,61.843,9.436
0.206,0.966,2.037,43.828,0.504
0.130,0.455,2.211,21.207,0.728
0.021,0.039,1.748,2.651,-3.783
0.177,0.519,2.792,11.676,6.419
0.048,1.015,1.200,80.159,2.416
0.104,1.133,2.498,67.470,1.071
0.089,0.213,1.471,8.951,10.800
0.034,0.804,4.768,89.777,0.261
0.128,0.337,6.638,30.055,6.197
0.048,0.736,3.981,64.513,6.445
0.125,0.207,3.695,13.280,5.601
0.440,0.935,17.169,52.465,0.006
0.055,0.761,1.895,52.417,0.720
0.017,0.043,0.683,4.121,-0.046
0.032,0.303,4.997,19.636,0.097
0.032,1.103,0.966,81.086,1.365
0.069,1.175,4.040,85.236,-1.183
0.022,0.034,1.276,4.255,1.854
0.128,1.026,6.289,71.949,-3.346
0.332,0.475,16.360,29.460,0.326
0.161,0.242,3.571,20.412,-0.791
0.105,1.380,2.772,78.739,1.525
0.109,0.251,2.515,11.488,2.831
0.083,0.250,2.173,5.306,-0.882
0.065,1.030,3.127,87.327,-2.964
0.138,0.263,7.327,16.319,0.698
0.042,0.077,1.424,4.987,-1.187
0.172,1.009,8.306,67.093,-1.024
0.041,0.072,1.958,2.615,-21.222
0.030,0.077,1.536,5.517,1.714
0.105,1.454,5.736,81.277,-0.526
0.105,0.343,2.466,35.868,11.698
0.015,0.059,1.881,16.325,-1.002
0.026,0.256,2.467,23.530,-0.100
0.219,0.520,3.254,36.553,-7.722
0.069,1.426,4.441,89.936,5.219
0.263,0.918,2.252,53.165,-2.156
0.117,0.208,2.704,8.756,1.285
0.038,0.058,2.147,8.579,1.418
0.024,0.359,2.035,51.623,5.454
0.089,0.257,1.799,13.606,0.867
0.400,0.584,18.952,75.754,5.301
0.115,0.190,2.575,18.064,2.209
0.061,0.983,2.047,90.963,1.601
0.349,0.708,4.626,18.865,2.659
0.026,1.146,0.757,76.001,-3.661
0.169,0.509,10.103,34.235,17.988
0.044,0.686,2.458,60.690,-0.185
0.054,0.800,1.457,58.458,-0.212
0.012,0.016,0.822,0.901,-1.806
0.262,0.642,4.187,43.556,-2.657
0.014,0.023,0.914,0.896,-0.292
0.092,0.186,4.254,9.302,2.563
0.025,0.042,1.187,2.653,0.601
0.193,1.022,1.812,80.087,-2.887
0.113,0.229,3.541,12.963,2.036
0.115,0.250,4.197,10.188,6.162
0.197,0.620,2.299,22.282,-0.187
0.055,1.403,3.113,84.000,17.921
0.137,0.485,3.224,34.985,0.537
0.015,0.267,1.026,14.199,-0.649
0.107,0.290,3.902,12.984,0.269
0.130,0.351,2.865,14.691,-1.008
0.042,0.145,1.992,7.011,-0.787
0.129,0.454,3.893,50.145,2.290
0.076,0.149,2.880,7.800,-4.140
0.254,0.657,7.043,65.453,0.287
0.125,0.573,4.051,62.384,-0.161
0.108,0.209,6.493,10.818,1.678
0.046,0.081,2.719,4.401,3.130
0.082,0.126,2.324,3.626,-1.220
0.125,0.467,5.862,50.597,0.506
0.128,0.436,3.253,19.871,0.604
0.244,0.928,11.635,85.726,-4.769
0.064,0.135,3.650,11.125,-0.018
0.049,0.132,3.131,10.729,8.565
0.247,0.853,1.439,19.706,-1.077
0.043,0.065,2.568,3.836,21.445
0.020,0.041,0.794,2.668,-3.888
0.113,0.409,0.934,14.116,-0.249
0.141,0.556,8.710,59.242,4.714
0.074,0.117,2.614,6.071,2.647
0.122,0.307,3.796,18.368,-1.120
0.133,0.308,1.406,9.972,5.064
0.112,0.170,4.039,7.219,-0.749
0.115,0.249,6.328,24.390,36.053
0.050,0.075,2.240,3.712,20.557
0.360,0.909,2.268,70.210,0.958
0.214,1.074,8.271,83.151,14.624
0.126,0.544,5.344,55.917,-1.336
0.030,0.044,1.419,1.808,1.428
0.150,0.460,5.051,41.946,3.790
0.028,0.821,3.107,68.948,1.250
0.187,0.449,3.679,22.681,6.710
0.043,0.244,3.645,32.757,-0.218
0.059,0.083,2.260,3.077,-0.020
0.062,0.112,2.916,6.269,-0.858
0.117,0.652,4.091,59.344,-0.887
0.132,0.433,3.133,12.665,1.458
0.025,0.101,0.892,2.777,0.186
0.185,0.622,13.331,42.142,1.708
0.291,0.737,10.511,35.123,-6.819
0.175,0.494,7.211,51.140,2.780
0.028,1.106,1.202,93.031,1.108
0.054,0.890,1.427,82.150,0.968
0.048,0.111,1.622,6.702,0.205
0.177,0.871,4.640,63.404,1.870
0.106,1.366,5.326,82.206,4.119
0.354,1.013,3.110,49.985,-0.250
0.024,0.971,0.928,78.021,1.621
0.115,0.254,3.789,12.401,9.431
0.039,0.330,2.341,27.747,3.361
0.121,1.207,6.415,88.599,-5.193
0.027,0.169,0.932,11.982,0.579
0.129,0.475,7.187,24.427,-0.395
0.098,0.150,6.532,8.280,-1.006
0.030,0.144,2.615,8.792,1.857
0.059,1.506,1.378,84.258,0.635
0.040,0.079,2.210,3.196,2.718
0.046,0.088,1.217,5.952,-0.215
0.041,0.789,1.514,61.522,-8.485
0.025,1.082,0.808,77.070,0.905
0.136,0.548,7.851,52.309,1.520
0.169,0.499,1.653,22.887,4.546
0.052,0.264,2.542,17.612,13.469
0.165,0.658,1.827,51.690,-0.430
0.283,0.440,21.968,32.144,0.592
0.043,0.066,1.403,3.275,3.857
0.073,0.213,2.031,6.950,4.975
0.052,0.083,2.567,4.513,1.214
0.061,0.158,2.473,6.511,18.799
0.235,1.091,9.280,75.368,-5.762
0.099,0.217,4.489,15.111,-17.844
0.186,0.436,2.446,24.739,13.608
0.056,0.099,3.424,5.522,4.273
0.079,0.780,3.803,65.021,2.032
0.106,0.926,3.719,78.925,0.339
0.072,1.263,4.431,86.468,1.110
0.026,0.039,1.279,2.717,0.551
0.070,0.180,3.511,13.876,4.032
0.155,0.297,4.004,21.243,-0.434
0.278,0.585,8.896,56.275,-1.108
0.106,0.212,1.925,9.602,1.802
0.212,0.458,13.031,38.496,-2.591
0.077,0.158,2.406,4.908,-0.203
0.024,1.003,0.765,84.880,1.268
0.066,0.139,1.889,20.915,5.244
0.201,0.426,8.906,29.309,-0.044
0.049,0.662,1.458,67.493,-0.744
0.041,0.071,1.982,6.795,-0.106
0.150,0.507,11.589,31.751,-0.379
0.022,0.042,2.288,4.096,-1.138
0.018,0.030,1.305,2.672,1.191
0.039,0.086,2.343,5.943,-0.692
0.137,0.329,1.552,36.940,1.559
0.025,0.042,0.665,2.130,1.936
0.176,1.546,7.133,75.619,4.385
0.033,0.902,4.569,82.064,4.626
0.053,0.112,1.599,5.626,-1.480
0.026,1.202,2.798,85.547,1.724
0.172,0.807,1.732,34.057,-1.784
0.051,0.881,1.864,72.122,1.534
0.057,0.106,3.024,7.764,1.953
0.526,1.306,16.593,70.114,-0.222
0.014,0.027,0.981,1.238,-0.448
0.036,0.060,1.325,2.478,-0.204
0.033,0.044,1.129,1.613,0.309
0.265,0.402,4.188,13.017,1.374
0.037,0.458,3.345,68.894,2.587
0.062,0.252,1.613,9.593,-1.280
0.253,0.828,6.860,58.624,-1.607
0.038,0.093,0.845,3.557,0.569
0.018,0.636,1.610,72.148,0.381
0.281,0.505,11.227,30.648,5.732
0.057,0.141,2.012,10.992,-0.262
0.109,0.393,3.185,42.050,-2.799
0.014,0.421,0.881,51.971,-1.246
0.024,1.015,0.795,66.323,-4.703
0.023,0.042,1.331,1.812,-0.570
0.072,0.143,3.625,6.606,-0.975
0.021,0.956,2.379,81.850,-7.876
0.126,1.036,2.224,56.196,0.315
0.022,0.491,0.712,51.700,0.524
0.042,0.078,2.465,5.098,1.528
0.106,0.914,2.473,63.134,-4.470
0.038,0.280,0.708,44.489,0.278
0.101,0.278,2.906,10.291,-2.473
0.029,1.238,0.906,77.561,1.306
0.084,0.391,3.323,22.870,-0.672
0.023,1.061,0.819,83.221,-0.077
0.058,0.124,3.943,5.822,350.728
0.029,0.265,1.714,30.215,0.964
0.092,0.192,3.675,7.686,0.372
0.018,0.035,0.807,1.649,-0.990
0.180,0.347,8.042,24.898,-7.308
0.125,0.181,3.519,6.582,2.576
0.032,0.047,1.498,2.754,1.664
0.058,0.145,3.294,31.012,0.611
0.075,0.133,2.898,9.391,0.025
0.103,1.072,5.039,75.819,10.855
0.069,0.120,3.451,6.104,-2.654
0.039,0.079,1.324,3.774,1.803
0.052,0.268,1.773,19.945,4.189
0.045,0.872,2.159,82.154,0.073
0.062,0.117,1.855,4.208,1.646
0.096,1.060,6.875,76.226,-9.523
0.114,0.286,5.821,27.963,1.601
0.261,0.757,10.650,71.943,-0.825
0.300,0.676,7.072,28.575,0.676
0.056,0.102,3.707,5.056,0.345
0.031,0.051,1.306,3.389,-0.451
0.032,0.052,1.752,2.462,3.374
0.058,0.154,3.188,7.141,0.611
0.181,0.493,3.989,19.401,1.977
0.029,0.085,1.532,13.617,0.076
0.195,1.287,4.466,65.714,-0.886
0.131,0.387,2.751,19.631,1.471
0.016,0.361,0.863,53.818,-0.633
0.128,1.218,2.690,71.005,-0.524
0.010,0.020,0.558,2.233,-0.301
0.102,0.235,1.889,16.527,56.213
0.033,0.106,1.136,5.744,-0.493
0.033,0.108,1.164,5.091,2.023
0.036,0.060,1.735,3.797,2.495
0.028,0.050,1.524,2.580,1.253
0.150,0.972,6.314,71.275,14.454
0.095,0.739,2.516,70.460,1.945
0.123,0.254,3.155,15.145,0.448
0.025,0.260,1.510,41.233,-2.268
0.103,1.008,2.713,61.309,0.195
0.016,0.048,1.377,4.415,5.869
0.104,0.314,2.136,22.986,-1.654
0.202,0.439,10.267,17.719,-0.318
0.130,1.073,2.387,53.600,-1.377
0.139,1.070,5.319,70.929,1.288
0.026,1.171,2.172,78.885,0.720
0.067,0.135,2.345,5.490,1.852
0.209,1.165,13.512,73.739,0.229
0.050,0.819,1.911,65.130,16.366
0.051,1.336,2.135,84.326,-3.034
0.150,0.639,2.492,52.843,0.613
0.094,0.243,1.551,6.366,-3.816
0.126,0.380,1.990,24.699,1.358
0.245,1.119,7.089,61.133,2.272
0.181,0.882,5.855,55.596,0.168
0.147,0.464,4.036,17.414,-1.041
0.019,0.401,1.339,56.231,-2.140
0.042,0.073,1.855,10.461,-1.187
0.077,0.904,4.062,75.927,1.873
0.077,0.233,1.234,10.542,-9.134
0.075,0.189,2.666,7.214,6.380
0.145,0.708,3.873,58.413,1.195
0.020,0.104,1.014,33.433,-1.506
0.096,0.898,5.018,71.406,0.078
0.137,0.302,3.312,26.239,1.687
0.147,0.618,4.045,42.693,3.144
0.022,0.521,1.154,51.769,-1.210
0.046,1.487,0.953,87.793,0.981
0.073,0.249,2.856,13.186,5.682
0.040,0.087,2.116,4.837,-2.679
0.190,0.631,3.012,60.120,19.921
0.108,0.895,5.919,77.155,-0.425
0.220,0.861,7.180,42.938,1.120
0.059,0.129,2.576,6.021,6.932
0.019,1.450,1.036,84.144,2.347
0.025,0.393,8.832,38.006,0.603
0.032,0.073,2.091,4.245,-0.301
0.034,0.092,1.366,2.329,1.308
0.223,0.462,9.919,30.172,0.312
0.046,0.102,1.609,3.534,4.280
0.046,1.395,2.272,87.875,-8.747
0.024,0.038,1.956,2.283,1.714
0.091,0.394,2.519,19.659,1.093
0.018,0.401,1.333,53.711,-1.113
0.142,0.369,2.823,31.410,-0.792
0.149,0.605,7.017,37.548,1.557
0.140,0.482,6.621,56.597,3.184
0.246,0.871,2.276,73.371,2.121
0.132,0.304,5.824,14.883,-2.197
0.128,1.385,4.437,70.463,17.288
0.042,0.070,1.911,2.875,1.727
0.053,1.224,1.724,80.140,0.618
0.077,0.117,3.227,2.720,0.392
0.059,0.091,3.469,5.858,0.277
0.015,0.026,0.587,0.861,2.496
0.046,0.113,2.026,3.203,-4.455
0.040,0.059,1.739,8.720,0.500
0.013,0.022,0.653,1.808,-0.931
0.019,0.186,1.065,40.386,-0.052
0.072,0.888,2.060,34.923,-0.348
0.166,0.530,3.158,49.425,12.412
0.165,0.302,4.864,40.872,4.161
0.046,0.863,2.367,83.514,-0.846
0.417,0.887,14.617,54.945,1.081
0.116,0.210,4.659,8.655,-0.558
0.245,0.924,5.767,74.636,4.537
0.043,0.219,3.516,20.426,-3.769
0.308,0.971,1.642,34.800,11.030
0.105,0.244,5.441,15.899,0.957
0.044,0.691,1.513,55.591,2.806
0.097,1.165,5.095,90.511,-30.530
0.194,0.656,7.688,26.223,8.500
0.028,0.781,7.212,88.550,1.654
0.150,1.341,7.037,86.782,3.125
0.118,0.787,4.138,64.301,-1.060
0.062,0.151,2.727,7.991,-2.333
0.048,0.101,1.828,6.784,-1.175
0.200,0.838,9.695,59.678,2.364
0.040,0.084,0.906,4.807,1.299
0.031,0.352,1.630,49.948,2.487
0.140,1.224,4.388,73.867,8.956
0.098,0.279,2.941,20.676,-1.370
0.051,0.331,3.775,46.657,2.717
0.131,0.134,5.125,3.817,-2.975
0.093,0.505,2.883,49.490,2.171
0.043,0.095,1.057,3.016,1.187
0.037,0.679,4.542,66.585,1.064
0.044,0.898,1.462,81.101,2.914
0.027,0.062,1.360,3.296,2.127
0.035,0.088,1.506,4.148,1.505
0.049,0.096,3.883,6.970,-1.570
0.017,0.018,0.998,13.780,-2.216
0.093,0.201,2.779,7.483,-1.768
0.182,0.424,9.187,27.284,-1.334
0.058,0.110,2.144,3.530,-5.764
0.158,0.243,4.079,14.992,21.360
0.031,1.169,6.751,82.576,4.114
0.182,0.744,2.578,19.000,-3.999
0.024,0.036,0.992,1.408,-0.681
0.072,1.046,3.056,76.522,-0.566
0.440,0.642,21.830,47.838,-0.821
0.034,0.411,1.134,72.895,0.310
0.020,0.038,1.168,2.367,0.190
0.028,0.801,0.742,77.618,0.725
0.119,0.331,4.419,8.336,-40.325
0.029,0.925,2.192,73.162,3.299
0.099,0.163,5.685,8.129,2.158
0.224,0.865,5.005,72.710,10.657
0.022,0.074,1.604,5.209,-0.274
0.294,0.834,1.656,32.942,-1.899
0.131,0.829,4.754,86.138,3.571
0.190,0.989,5.744,67.295,1.124
0.070,0.206,1.923,10.625,-2.125
0.241,0.733,3.093,52.750,8.144
0.063,1.260,2.832,74.442,7.341
0.049,0.830,1.243,13.635,0.323
0.101,0.621,6.149,66.160,-45.776
0.031,0.069,0.798,3.599,-0.554
0.032,0.143,2.198,12.979,2.916
0.067,0.204,3.362,14.290,-0.572
0.058,0.264,1.347,33.576,0.376
0.020,0.038,0.996,1.761,-0.531
0.085,0.858,8.251,63.031,4.895
0.063,0.991,3.546,89.103,1.444
0.043,0.136,2.246,10.114,-0.998
0.057,1.046,3.030,75.564,-0.574
0.066,0.131,1.939,5.800,-7.564
0.070,0.080,2.439,2.626,5.274
0.246,1.196,5.199,43.667,66.335
0.278,0.846,8.345,60.962,1.743
0.032,1.387,1.274,74.344,-31.975
0.291,1.004,1.390,46.555,3.530
0.021,0.041,0.761,1.492,-0.088
0.069,0.191,2.398,9.731,3.669
0.175,0.338,4.064,29.468,0.768
0.024,0.044,0.664,1.985,0.692
0.101,0.190,3.409,14.906,56.795
0.065,0.710,1.358,52.944,-0.031
0.124,0.349,11.100,43.155,2.476
0.071,1.048,1.815,55.090,3.571
0.341,0.873,11.510,85.515,0.993
0.105,0.239,3.041,25.065,2.941
0.035,0.604,10.094,53.996,1.249
0.026,0.043,1.360,2.104,2.193
0.111,0.216,3.275,9.178,3.345
0.147,0.188,8.976,8.957,2.137
0.042,1.534,2.190,74.440,-0.081
0.352,1.093,9.255,56.950,-38.574
0.029,1.342,0.775,69.152,0.550
0.102,0.199,5.113,8.063,-2.657
0.058,0.103,3.129,6.825,1.100
0.131,1.051,2.966,77.905,0.503
0.150,0.536,2.958,37.231,2.506
0.182,0.717,3.234,53.852,3.857
0.049,0.061,2.322,2.393,-0.650
0.190,0.362,14.090,34.991,33.463
0.075,0.266,2.006,22.481,-1.404
0.181,0.610,5.437,47.304,4.117
