mae,rmse,angle_error,dihedral_error,steric_clash
0.048,1.187,2.313,82.730,7.134
0.010,0.383,0.955,58.624,1.919
0.053,0.074,2.793,2.380,-3.219
0.021,0.035,1.359,1.881,-0.536
0.197,0.499,2.981,16.357,6.685
0.047,0.238,2.038,10.639,0.220
0.059,0.659,9.327,74.243,-4.127
0.017,0.023,0.962,1.438,0.704
0.290,1.355,6.415,80.626,1.907
0.077,0.691,5.156,66.777,-2.656
0.123,1.182,2.494,77.321,-0.641
0.105,0.301,3.846,21.495,-0.294
0.104,0.268,5.470,36.310,-1.813
0.169,0.356,9.194,23.286,-0.769
0.023,0.079,3.577,13.402,1.457
0.078,0.969,4.714,94.638,1.364
0.022,0.031,1.343,1.866,-0.480
0.128,0.741,6.322,63.314,3.006
0.066,0.136,2.767,9.562,-0.698
0.023,0.049,2.173,2.252,3.105
0.203,0.425,10.543,47.237,-0.533
0.171,0.301,7.033,21.210,3.459
0.085,0.961,6.282,86.242,-0.791
0.020,0.041,0.690,2.470,-0.590
0.031,1.008,1.268,85.406,-1.446
0.077,0.613,2.538,46.215,1.657
0.023,0.071,1.058,2.421,39.921
0.049,0.087,2.888,4.799,-0.799
0.029,0.347,4.682,24.275,-0.194
0.368,1.403,12.366,87.249,-2.263
0.194,0.831,2.525,70.189,-6.685
0.031,0.043,1.745,3.410,0.353
0.374,0.808,11.292,50.896,-1.193
0.205,0.383,5.689,29.383,-0.422
0.045,0.946,1.653,77.898,-7.070
0.162,0.748,6.180,65.198,-3.334
0.067,0.283,0.638,10.325,-0.269
0.092,0.218,1.629,12.027,-1.336
0.152,1.145,7.087,76.019,-2.179
0.037,0.143,2.164,8.967,-0.577
0.156,0.404,1.540,33.512,1.680
0.021,1.011,1.290,88.586,0.358
0.059,1.003,1.869,84.443,-0.774
0.046,0.553,4.506,74.242,-0.661
0.262,0.748,6.340,42.135,0.244
0.067,1.140,3.659,92.454,-0.545
0.037,1.084,1.949,87.304,12.261
0.294,1.151,2.091,52.653,-0.658
0.100,0.178,3.146,6.982,0.227
0.427,0.989,4.318,55.679,12.885
0.187,1.006,1.627,79.808,1.871
0.032,0.531,1.374,55.028,0.676
0.084,0.138,2.855,4.553,0.373
0.218,0.895,1.487,50.701,0.512
0.068,1.165,1.904,90.282,32.464
0.292,0.921,5.033,74.256,3.113
0.185,0.819,9.799,88.319,-5.527
0.026,1.160,0.994,85.481,-0.531
0.095,0.207,3.154,7.703,-1.165
0.226,0.529,3.972,32.460,-3.543
0.302,1.421,1.833,77.139,0.076
0.057,0.134,2.486,5.575,1.430
0.088,0.189,1.228,6.613,-0.232
0.132,0.260,5.952,19.173,-33.827
0.099,0.922,4.274,76.759,-0.704
0.030,0.049,2.045,3.224,-2.333
0.091,1.091,2.406,99.826,-1.150
0.278,0.888,4.222,56.880,1.790
0.436,1.128,12.406,87.882,1.704
0.111,0.224,2.573,10.752,-1.153
0.056,0.171,3.189,10.837,-0.860
0.106,1.074,1.865,79.357,-1.304
0.018,0.030,0.856,1.338,-0.283
0.472,1.214,9.537,89.047,-6.264
0.095,1.092,3.547,78.461,185.557
0.036,0.061,1.466,3.324,0.861
0.096,0.292,1.714,21.315,-2.486
0.087,0.132,4.054,5.324,136.688
0.096,0.380,1.766,7.585,-0.892
0.221,0.958,1.778,55.801,8.441
0.038,0.521,1.741,69.931,-0.734
0.065,0.130,1.770,8.864,-0.066
0.032,0.721,4.273,67.168,-4.976
0.071,0.542,5.125,28.887,-2.847
0.013,0.020,0.851,1.192,-0.883
0.079,0.185,1.404,7.651,-2.877
0.189,0.300,2.791,15.985,3.954
0.189,1.156,8.637,69.535,1.042
0.060,0.185,4.264,11.227,1.161
0.049,0.157,1.183,16.282,2.981
0.097,1.144,2.925,87.534,33.332
0.030,0.998,1.212,58.017,-0.477
0.165,1.063,0.964,38.773,-0.462
0.146,0.178,5.137,38.094,-0.217
0.234,0.812,4.088,48.223,0.603
0.116,0.232,3.641,10.890,41.936
0.076,0.451,5.780,76.086,1.727
0.048,0.135,1.281,10.498,0.328
0.014,0.041,0.834,4.136,-0.551
0.083,0.777,2.481,72.984,-0.933
0.053,0.927,4.048,74.669,5.846
0.103,1.381,4.449,78.261,0.029
0.263,0.768,5.853,45.935,-2.249
0.063,0.834,2.744,62.083,-2.903
0.034,0.053,1.950,2.338,-0.589
0.098,1.191,2.373,51.418,5.213
0.142,1.305,5.030,76.574,6.819
0.044,0.104,1.798,7.113,-3.707
0.037,0.072,1.038,5.389,-0.576
0.363,0.610,11.879,53.602,-0.903
0.055,0.137,0.948,3.863,4.896
0.053,0.304,2.549,47.680,5.519
0.196,0.849,7.325,74.162,19.307
0.143,0.658,2.192,63.814,0.757
0.089,0.943,5.464,57.883,24.948
0.142,0.616,5.424,64.704,0.302
0.027,0.361,0.518,48.086,0.176
0.030,1.223,1.782,88.171,0.235
0.206,0.734,2.067,61.756,-0.403
0.161,0.357,7.746,22.184,-3.173
0.018,0.035,1.415,2.773,-15.874
0.118,1.012,3.522,87.694,6.856
0.080,0.138,3.942,7.139,-2.934
0.074,1.283,2.093,87.490,0.410
0.044,0.108,1.253,6.053,0.291
0.061,1.125,3.323,76.028,1.150
0.061,0.200,1.519,8.814,7.365
0.193,0.991,1.473,44.674,-0.517
0.131,0.984,2.085,81.825,-1.281
0.015,0.512,1.628,60.558,-0.149
0.104,1.264,3.279,78.215,-3.951
0.087,0.210,0.818,4.734,-2.068
0.256,1.366,2.300,73.878,1.237
0.072,0.180,1.201,5.896,2.078
0.102,0.268,6.992,20.941,4.148
0.081,0.297,2.804,17.296,1.669
0.195,0.672,4.707,69.595,35.652
0.217,0.816,5.740,47.129,-1.375
0.468,0.959,15.397,56.133,48.177
0.085,0.648,3.363,49.108,1.142
0.017,0.033,0.705,3.313,-0.958
0.043,0.374,6.227,23.622,0.120
0.027,1.103,1.332,81.443,-2.254
0.074,1.161,4.298,83.223,-0.016
0.019,0.884,0.957,61.663,-1.132
0.110,1.023,5.511,72.050,4.980
0.255,0.515,14.841,48.877,0.755
0.222,0.472,2.607,27.686,10.966
0.111,0.248,2.795,13.529,0.494
0.294,1.056,2.520,54.201,-2.406
0.164,0.536,3.289,45.435,-4.317
0.049,0.064,2.120,3.643,-2.862
0.112,0.251,5.992,15.141,0.281
0.096,0.229,2.383,10.385,-2.198
0.107,0.220,4.128,11.447,-2.920
0.059,0.138,2.669,5.112,35.748
0.038,0.643,2.277,63.982,3.308
0.105,1.360,3.398,78.493,1.724
0.048,0.092,1.601,4.777,7.047
0.011,0.051,1.609,15.892,-0.351
0.034,0.414,2.974,32.066,-0.670
0.201,0.514,3.368,32.746,103.830
0.126,0.212,4.481,9.621,7.412
0.117,0.743,5.642,51.449,6.724
0.123,0.913,3.174,79.026,-0.519
0.060,0.230,2.758,22.578,0.976
0.019,0.379,1.187,53.742,2.684
0.129,0.753,3.344,65.578,-0.740
0.392,0.624,24.095,48.236,6.052
0.150,0.251,2.475,16.422,0.780
0.166,0.346,1.637,31.430,-1.198
0.321,1.243,9.452,74.969,2.525
0.013,1.153,0.777,75.660,-0.080
0.028,0.652,1.814,35.646,8.174
0.021,0.716,2.536,63.312,-1.180
0.077,0.188,1.314,18.823,-1.972
0.008,0.011,0.860,0.617,2.857
0.070,0.855,2.849,75.694,0.327
0.013,0.377,0.906,52.918,-0.298
0.088,0.186,4.449,11.278,-0.812
0.037,0.060,1.406,3.030,1.185
0.193,1.002,1.669,78.510,-0.381
0.138,1.091,3.510,83.544,-2.936
0.141,0.394,3.966,12.708,-1.158
0.229,0.929,3.717,84.631,-1.488
0.064,0.151,2.331,7.000,-3.484
0.021,0.046,0.745,3.472,-1.629
0.020,0.052,0.520,1.848,-2.151
0.073,1.153,6.907,80.180,1.455
0.038,1.175,2.001,68.262,2.261
0.086,0.661,8.448,51.506,-0.278
0.182,0.546,2.012,17.469,-2.566
0.327,1.005,12.556,73.346,9999.000
0.272,1.117,6.930,45.034,0.864
0.213,0.614,4.484,31.195,1.841
0.196,0.850,7.184,54.221,4.228
0.041,0.101,1.203,5.516,-1.076
0.030,0.328,3.730,44.945,-1.772
0.028,0.065,1.800,3.124,-1.486
0.086,1.103,2.058,79.293,-1.520
0.250,1.181,9.639,59.505,1.851
0.032,0.063,2.590,4.681,0.218
0.066,0.627,4.202,69.537,-0.493
0.242,1.255,1.332,86.562,-0.092
0.040,0.082,2.670,4.100,28.514
0.033,0.091,1.222,7.055,3.805
0.054,0.188,0.553,6.206,-0.910
0.137,0.533,7.276,37.383,6.045
0.075,1.270,5.902,89.258,27.316
0.328,1.001,6.032,72.943,0.482
0.265,0.777,1.666,55.303,0.074
0.096,0.124,3.506,5.998,0.606
0.087,0.317,4.555,20.610,2.220
0.094,1.734,5.760,67.339,192.466
0.341,1.373,2.327,52.032,7.309
0.129,0.579,6.146,48.881,188.754
0.137,0.284,5.140,16.584,-1.397
0.043,1.455,1.777,85.870,-2.533
0.110,0.688,3.610,57.035,-2.970
0.073,0.810,3.327,70.316,-1.369
0.105,0.840,4.771,67.757,3.756
0.046,0.285,3.799,32.698,-1.056
0.077,0.819,4.074,64.887,2.902
0.215,0.874,5.028,56.234,-0.453
0.129,0.623,4.821,58.709,-0.207
0.164,0.365,3.944,20.694,-0.487
0.027,0.571,1.539,69.707,1.983
0.230,0.707,14.656,44.930,1.660
0.268,1.062,10.582,63.654,2.770
0.194,0.549,8.542,57.143,5.492
0.032,1.117,2.162,94.149,-0.383
0.139,0.752,1.829,86.986,-1.511
0.104,0.207,2.797,12.215,-1.506
0.112,0.215,4.870,10.237,-1.214
0.088,1.269,9.052,82.671,4.443
0.287,0.895,3.032,52.125,-1.641
0.044,0.104,1.560,4.725,-0.860
0.145,1.210,6.973,83.771,12.377
0.079,0.316,1.733,19.889,25.889
0.223,0.527,6.413,15.338,8.117
0.059,0.336,0.872,25.488,-0.118
0.081,0.347,5.481,19.455,0.352
0.134,0.197,8.837,11.691,3.620
0.037,0.179,2.298,8.614,4.517
0.048,0.108,1.833,3.795,-1.839
0.040,0.060,2.164,2.800,1.705
0.083,0.255,1.535,13.745,-0.371
0.026,0.804,1.566,60.817,41.809
0.171,1.189,0.672,76.064,0.404
0.151,0.578,9.744,53.629,-0.825
0.199,0.852,5.860,58.147,43.195
0.058,0.342,2.481,27.141,73.788
0.045,0.085,1.313,5.074,13.176
0.325,1.129,20.467,64.035,6.409
0.047,0.062,1.925,2.538,9.144
0.048,0.098,2.168,5.752,11.226
0.047,0.830,2.030,67.936,-0.839
0.121,0.378,5.971,23.493,19.323
0.097,0.154,5.217,11.684,-11.690
0.134,0.188,7.922,9.832,-8.106
0.246,0.639,2.912,34.075,-9.365
0.071,1.105,3.114,84.723,-1.122
0.086,0.838,4.037,65.248,39.579
0.152,0.330,3.493,13.211,-0.936
0.107,1.319,5.367,86.574,-2.701
0.030,0.065,1.714,5.254,-0.606
0.051,0.467,3.091,59.422,2.068
0.203,0.736,4.160,60.052,-0.578
0.248,0.563,7.993,56.239,2.457
0.187,0.652,2.090,14.160,0.458
0.172,0.389,8.978,31.583,2.131
0.216,1.046,4.079,54.205,-2.256
0.018,0.030,0.743,3.759,-0.490
0.073,0.189,1.481,26.070,-2.606
0.247,0.540,9.912,59.308,-6.928
0.136,0.524,3.541,48.747,0.211
0.043,0.071,2.049,5.121,0.363
0.136,0.551,9.215,34.933,-0.410
0.023,0.360,1.307,46.970,-0.297
0.016,0.025,1.175,1.055,1.608
0.060,1.013,3.029,71.936,-0.552
0.111,0.254,1.193,33.721,-1.819
0.150,0.317,3.657,34.623,2.528
0.128,1.493,5.695,68.323,2.374
0.026,0.935,4.889,82.991,4.644
0.235,0.981,2.164,56.218,-2.371
0.031,1.196,2.648,84.962,0.352
0.070,0.173,1.054,14.841,-1.089
0.029,0.847,1.296,71.900,-1.356
0.124,0.325,4.265,27.055,6.588
0.519,0.864,13.404,47.131,5.670
0.014,0.038,0.528,1.882,-0.537
0.032,0.102,1.362,5.008,-1.060
0.021,0.038,1.119,2.542,0.399
0.163,0.481,3.106,54.883,1.459
0.031,0.060,2.273,5.183,-0.027
0.065,0.214,0.708,7.135,1.079
0.314,1.006,8.054,73.216,-2.184
0.025,0.781,0.928,50.897,-1.242
0.049,0.619,4.090,71.888,0.028
0.269,1.130,12.944,74.983,-2.413
0.077,0.925,9.599,74.386,-2.543
0.075,0.175,2.890,11.529,-2.395
0.015,0.050,0.505,2.455,0.017
0.042,0.096,1.583,6.151,-1.018
0.019,0.059,0.889,2.859,0.268
0.095,0.842,6.311,72.816,-0.697
0.029,0.053,1.757,5.169,12.880
0.123,0.374,2.659,32.004,-0.498
0.021,0.514,1.158,52.092,-0.011
0.037,0.082,1.776,3.805,-0.366
0.091,1.002,2.755,61.994,-0.827
0.042,0.274,0.848,44.709,-0.792
0.127,0.323,3.409,12.426,1.687
0.044,1.260,0.786,84.142,-0.872
0.095,0.506,5.016,69.133,-0.553
0.022,1.091,1.083,82.846,-0.968
0.036,0.059,3.073,4.140,5.562
0.031,0.282,2.267,31.305,-0.205
0.037,1.513,1.642,83.363,0.200
0.016,0.028,0.604,0.975,-1.315
0.124,0.277,5.864,21.305,-7.875
0.155,0.257,4.227,12.681,2.885
0.047,0.108,2.031,4.580,-6.273
0.029,0.207,1.114,41.844,0.500
0.062,1.028,2.822,85.897,-1.702
0.145,0.284,4.840,13.975,27.569
0.057,0.951,2.894,73.049,1.571
0.090,1.265,1.777,83.041,22.677
0.092,0.332,2.491,29.230,0.446
0.063,0.122,2.510,6.779,1.045
0.032,1.570,4.117,74.306,1.349
0.231,0.726,3.067,38.996,73.575
0.102,0.260,4.541,25.756,1.883
0.251,0.629,10.182,64.026,5.290
0.317,0.917,5.366,75.654,-0.126
0.072,0.846,4.168,83.824,-0.935
0.095,0.425,5.099,45.035,0.276
0.059,0.132,1.735,4.897,-3.255
0.044,0.106,2.017,5.456,0.216
0.215,1.038,5.065,79.055,12.031
0.027,0.144,0.768,31.661,0.166
0.229,0.555,3.293,25.495,-6.618
0.111,0.280,3.802,28.167,-2.174
0.011,0.015,0.581,0.737,2.170
0.059,1.132,3.447,73.139,-0.197
0.026,0.052,0.976,6.008,-0.544
0.055,1.134,3.249,85.934,80.970
0.032,1.163,1.402,70.008,1.410
0.034,0.196,0.980,10.077,-1.600
0.037,0.062,1.814,3.602,3.910
0.069,0.709,6.524,63.106,-1.199
0.084,0.166,3.179,6.305,-3.850
0.092,0.806,2.143,64.218,-0.295
0.152,0.304,5.807,22.127,-1.027
0.023,0.033,0.999,1.629,-0.309
0.092,0.979,1.862,59.921,-4.876
0.016,0.347,0.894,51.907,-1.071
0.111,0.809,2.047,77.165,-0.073
0.200,0.511,11.225,35.891,0.190
0.093,0.783,2.075,52.243,5.295
0.079,1.044,5.177,81.842,-4.627
0.033,1.160,1.882,78.944,-0.691
0.093,0.313,3.963,29.374,7.773
0.273,0.721,10.750,59.025,-47.523
0.062,0.741,1.581,61.262,4.599
0.074,1.349,2.825,84.415,0.551
0.152,0.662,2.096,51.154,-1.465
0.028,0.044,1.041,2.026,-2.997
0.170,0.512,2.632,32.160,1.919
0.242,1.609,8.701,83.132,2.550
0.126,1.216,5.510,92.538,-2.990
0.091,0.198,2.945,7.693,-0.031
0.012,0.411,0.883,56.668,1.025
0.025,0.466,1.943,53.223,-0.002
0.064,0.888,3.645,74.869,4.147
0.032,0.071,1.099,3.092,-3.521
0.081,0.172,3.052,7.669,-2.391
0.149,0.548,3.544,57.861,-0.378
0.012,0.106,0.957,31.575,-0.494
0.045,0.067,3.235,4.823,-0.696
0.158,0.388,5.327,22.589,-0.870
0.135,0.330,2.579,11.768,0.005
0.040,0.115,1.373,5.205,0.153
0.042,1.494,1.514,87.142,-0.350
0.047,0.698,2.655,94.484,2.312
0.036,0.064,1.826,4.896,6.188
0.188,0.891,2.661,53.606,3.433
0.106,0.194,4.763,7.503,-3.601
0.228,0.722,3.310,46.094,-3.209
0.066,0.120,2.716,4.732,6.479
0.017,0.031,0.923,1.366,0.323
0.051,0.458,2.487,49.664,-1.689
0.025,0.730,1.783,76.408,4.924
0.158,0.934,2.503,70.979,0.269
0.215,0.435,10.973,33.075,-1.250
0.058,1.062,1.474,85.793,-7.945
0.055,0.075,1.982,2.504,-12.329
0.030,0.058,2.517,4.336,3.591
0.112,0.670,2.026,79.272,4.636
0.016,0.041,1.185,2.341,-0.440
0.145,1.355,2.855,63.361,-0.120
0.112,0.305,3.113,15.649,-0.237
0.117,0.505,2.423,49.646,0.174
0.299,0.776,1.666,30.050,-0.792
0.175,1.528,7.196,84.471,-2.337
0.091,0.189,2.718,13.270,-1.357
0.048,0.116,2.577,5.065,-2.762
0.021,1.250,1.092,80.307,-0.903
0.045,0.077,1.745,3.156,-2.768
0.103,0.136,2.324,6.452,-2.461
0.033,0.105,0.668,2.677,-1.763
0.115,0.430,2.715,29.555,108.934
0.071,0.157,2.262,18.919,0.762
0.009,0.018,0.526,1.443,-0.474
0.022,0.196,1.331,37.338,-0.856
0.097,0.318,2.284,9.254,-1.380
0.180,0.618,4.244,50.255,4.444
0.125,0.365,5.016,48.805,-0.915
0.050,0.873,2.682,83.317,-1.790
0.334,0.565,8.732,31.153,0.315
0.205,0.844,6.221,68.638,-1.040
0.193,0.386,8.456,20.953,54.981
0.048,0.345,3.314,28.593,0.229
0.332,1.052,3.655,40.096,10.314
0.103,0.587,5.495,69.402,1.458
0.040,0.715,1.266,56.084,-0.445
0.101,1.171,6.042,90.137,-22.727
0.055,0.117,2.602,6.958,-6.173
0.034,0.067,1.881,3.034,-0.535
0.134,1.369,11.646,84.156,-4.028
0.143,0.751,4.395,59.551,2.636
0.112,0.819,4.449,65.338,-1.987
0.116,0.188,4.247,8.591,0.984
0.085,0.789,5.011,81.790,-0.959
0.098,0.236,1.181,8.650,0.482
0.037,0.371,1.853,51.315,6.035
0.058,0.138,3.642,4.342,0.458
0.086,1.323,2.510,90.634,0.119
0.057,0.333,3.105,44.279,2.801
0.057,0.175,4.131,14.845,23.757
0.077,0.410,3.075,42.896,0.328
0.050,0.147,1.088,5.062,-0.378
0.034,0.696,4.582,66.879,-0.640
0.169,0.363,3.502,33.496,-3.101
0.098,0.509,2.445,46.112,0.721
0.119,0.399,5.489,39.384,-0.316
0.076,0.187,6.742,19.018,0.899
0.009,0.015,0.816,17.022,-0.436
0.097,0.221,3.234,10.920,0.189
0.147,1.366,10.828,78.117,-1.039
0.047,0.070,1.813,2.499,-2.286
0.261,0.724,4.450,70.301,3.868
0.034,1.167,6.935,82.905,-0.405
0.113,1.092,2.234,85.782,1.817
0.143,0.965,3.536,82.994,20.111
0.078,0.177,3.978,7.579,0.755
0.228,0.532,15.431,59.850,0.762
0.017,0.511,0.787,72.777,0.758
0.020,0.029,1.417,2.311,-0.708
0.183,0.743,2.466,27.601,0.188
0.211,0.794,3.950,42.520,124.260
0.025,0.924,1.970,75.206,1.057
0.173,0.386,6.629,17.380,2.244
0.264,0.966,6.900,78.540,9.527
0.033,0.254,4.582,19.529,-1.359
0.294,0.869,1.622,33.254,-1.355
0.085,0.946,2.546,92.414,-0.479
0.199,0.416,5.822,23.884,1.169
0.063,1.141,1.678,75.082,-1.139
0.196,0.635,6.059,41.076,5.946
0.023,0.036,0.910,2.200,11.812
0.044,0.121,0.788,7.605,-1.452
0.093,0.172,3.454,7.719,-27.457
0.055,0.964,1.511,60.017,1.103
0.043,0.088,2.602,12.645,0.272
0.086,0.145,2.956,5.239,-4.801
0.015,0.028,0.704,1.423,-1.345
0.030,0.045,1.325,1.931,0.358
0.266,0.803,7.691,72.147,-1.999
0.070,1.018,3.724,89.591,-0.383
0.025,0.081,1.255,5.497,-0.422
0.040,0.076,2.215,5.712,0.339
0.047,1.554,2.071,82.251,37.809
0.077,0.117,2.364,3.890,2.254
0.180,1.377,3.986,70.588,4.000
0.260,0.852,7.784,65.842,-1.541
0.064,0.183,1.179,5.103,61.614
0.289,1.037,0.806,47.016,1.895
0.032,0.585,1.127,70.675,-0.258
0.098,0.309,1.557,16.666,0.241
0.171,1.016,3.553,74.998,-0.501
0.013,0.022,0.750,0.949,-2.240
0.138,0.237,1.894,17.322,2.813
0.062,0.291,1.186,19.685,0.582
0.055,0.176,4.364,33.224,1.281
0.058,1.103,1.214,55.255,1.013
0.353,0.908,12.541,70.631,1.225
0.105,0.275,3.041,26.095,1.861
0.050,0.596,9.668,52.962,-0.585
0.036,0.100,1.274,5.167,-1.607
0.096,0.230,4.476,14.661,-1.697
0.145,0.297,9.982,33.542,1.439
0.060,0.136,2.921,6.476,-1.607
0.307,0.669,3.581,30.489,-32.093
0.043,0.090,1.081,4.013,-0.395
0.085,0.163,3.059,6.011,-0.345
0.063,0.133,2.885,8.309,3.244
0.043,0.095,1.853,2.396,-0.764
0.152,0.347,2.637,22.550,7.194
0.100,0.261,2.579,30.007,4.248
0.049,0.135,2.592,8.384,0.140
0.216,0.822,13.482,89.332,9.251
0.103,0.280,2.385,23.029,0.481
0.178,0.766,4.457,79.426,0.602
