mae,rmse,angle_error,dihedral_error,steric_clash
0.061,0.561,8.931,74.762,-1.716
0.021,0.026,1.447,1.462,0.489
0.276,0.532,8.758,52.685,69.621
0.108,0.225,3.081,9.372,-3.997
0.163,0.941,5.205,69.982,-0.301
0.119,0.444,5.620,41.682,36.454
0.110,0.181,5.093,35.911,6561.246
0.166,0.348,8.312,20.902,-0.482
0.024,0.097,3.675,19.815,8.010
0.088,0.923,6.445,83.568,14.744
0.045,0.097,2.438,4.566,-1.619
0.222,0.390,11.036,34.114,35.470
0.093,1.268,4.373,84.122,-0.405
0.019,0.053,2.082,3.741,6.202
0.192,0.369,11.068,46.037,11.002
0.180,0.298,7.439,22.024,18.419
0.087,0.998,6.329,81.777,42.448
0.028,0.050,1.465,2.552,-1.794
0.050,0.099,2.366,8.601,-3.470
0.108,0.476,8.276,49.265,67.605
0.039,0.078,1.983,2.397,124.834
0.049,0.086,3.487,5.028,-0.099
0.069,0.216,4.383,12.961,-0.724
0.405,0.865,14.892,55.357,2.898
0.056,1.310,6.425,88.335,0.152
0.025,0.035,1.139,2.175,0.348
0.349,0.838,9.557,53.007,0.507
0.200,0.376,6.939,29.688,-1.336
0.080,0.113,2.427,5.056,101.783
0.200,0.850,8.746,77.534,9999.000
0.047,0.107,2.487,3.007,-4.474
0.135,0.295,3.202,28.624,15.060
0.179,0.359,9.404,28.434,21.567
0.048,0.160,2.782,17.429,-0.026
0.148,0.530,3.575,43.907,10.126
0.036,1.018,1.792,89.938,-1.263
0.096,0.356,4.074,10.795,12.823
0.054,0.556,4.598,74.476,0.065
0.279,0.723,4.484,41.286,6.633
0.068,1.123,3.667,92.257,4.159
0.034,1.082,2.017,87.446,29.130
0.181,0.490,7.178,23.731,0.261
0.168,0.297,6.083,12.826,15.708
0.470,0.942,6.116,65.014,6825.655
0.073,0.652,2.447,54.861,22.067
0.053,0.126,4.370,8.748,2.639
0.279,0.861,6.820,72.674,9.190
0.166,0.521,2.175,9.350,-3.268
0.105,1.193,2.783,90.964,23.555
0.214,0.554,5.536,26.714,275.913
0.161,0.744,9.700,91.883,-2.980
0.045,1.139,2.516,85.490,27.904
0.069,0.120,3.848,4.369,3.700
0.247,1.062,4.397,75.612,2.030
0.281,0.538,5.329,44.193,221.237
0.074,0.147,4.400,8.535,0.463
0.102,0.206,1.883,7.437,-2.401
0.118,0.181,6.270,14.111,-70.465
0.120,0.926,5.118,79.864,-2.701
0.037,0.066,2.341,4.957,-0.103
0.104,1.085,3.196,98.491,0.245
0.268,0.919,4.385,56.373,11.339
0.374,1.026,9.739,60.404,5.970
0.231,0.553,6.006,36.000,-3.564
0.060,0.171,3.626,11.029,-0.777
0.066,0.962,2.962,77.520,5.528
0.055,0.233,1.306,9.413,1.202
0.499,1.224,10.894,80.391,10.632
0.106,1.049,4.540,78.041,847.882
0.050,0.072,2.128,4.107,3.559
0.121,0.301,5.449,18.039,9999.000
0.119,0.200,5.458,7.402,66.834
0.090,0.265,1.938,6.160,1.624
0.190,0.977,9.224,62.881,9999.000
0.077,0.156,2.865,6.476,5.907
0.060,0.957,2.310,69.791,5.124
0.050,0.112,2.781,6.617,-11.024
0.107,0.524,6.179,29.478,1.649
0.021,0.026,1.217,1.358,-2.027
0.071,1.325,1.908,83.317,-13.811
0.320,0.716,6.499,69.473,9.915
0.218,1.140,8.795,68.396,1.984
0.077,0.244,6.558,15.383,1.525
0.054,0.154,4.128,9.518,1.349
0.092,1.156,3.281,87.734,2.156
0.036,0.997,1.745,57.905,-2.273
0.170,0.507,2.213,50.248,-2.296
0.131,0.667,6.432,59.275,0.900
0.137,0.448,7.110,39.268,7.601
0.114,0.274,2.525,12.903,20.783
0.115,0.489,7.404,69.582,40.786
0.062,0.185,3.130,13.658,-0.107
0.025,0.459,1.478,54.600,4.996
0.066,0.151,3.236,9.605,-4.422
0.061,0.142,2.859,24.841,5.453
0.070,0.142,3.014,5.861,-0.996
0.152,1.070,6.303,88.246,-10.608
0.116,0.753,8.289,66.025,202.756
0.075,0.975,3.367,64.978,442.806
0.176,0.613,2.682,38.197,-4.637
0.133,0.187,3.150,11.774,134.215
0.058,0.766,3.748,59.086,-5.992
0.150,0.446,3.169,14.577,17.227
0.370,0.742,13.084,54.223,-0.142
0.158,0.431,2.462,10.925,-6.655
0.078,0.259,5.867,41.538,312.103
0.144,0.985,4.265,72.148,156.059
0.146,0.643,3.042,64.338,-6.017
0.089,0.156,6.281,8.431,-7.439
0.155,0.615,5.826,63.782,11.443
0.028,0.380,1.316,49.072,1.388
0.051,0.080,1.917,3.933,13.479
0.037,0.779,4.204,88.236,3.883
0.192,1.207,10.898,86.789,8.136
0.027,0.041,1.513,2.405,-29.744
0.285,0.970,10.443,57.624,-3.924
0.246,0.485,11.422,30.425,159.016
0.087,1.260,3.810,87.920,6.459
0.096,0.199,3.888,4.564,-1.513
0.094,0.228,4.502,10.059,-0.105
0.158,0.855,3.345,61.070,20.832
0.093,0.187,3.550,6.803,19.390
0.223,0.970,2.335,69.952,-1.467
0.030,0.515,2.574,61.061,3.496
0.108,0.195,4.830,6.620,-8.186
0.066,0.143,1.300,3.161,9.617
0.225,0.650,2.745,27.987,14.065
0.096,0.208,2.603,7.938,5.923
0.073,0.732,7.224,83.658,-5.999
0.119,0.280,7.824,27.257,3181.329
0.073,0.671,4.782,57.753,30.279
0.117,0.208,4.641,16.561,-3.160
0.426,0.872,16.557,49.474,6.681
0.164,0.525,8.819,44.986,9999.000
0.032,0.073,1.867,4.097,-1.904
0.039,0.293,5.732,19.000,0.730
0.029,1.097,1.289,86.280,-5.979
0.172,0.948,7.673,60.415,2.833
0.027,0.876,1.100,61.086,-1.635
0.116,1.005,6.798,71.084,44.802
0.296,0.538,15.435,48.648,5.433
0.183,0.315,2.844,23.154,25.087
0.148,1.286,8.962,81.312,328.773
0.101,0.186,4.247,12.413,10.308
0.131,0.349,5.406,16.556,65.788
0.058,1.012,3.442,88.450,-0.994
0.170,0.354,7.718,16.898,4.383
0.064,0.111,2.487,5.548,-6.402
0.185,0.949,12.190,73.030,10.522
0.051,0.103,2.701,3.882,548.612
0.084,0.121,3.269,5.592,-11.021
0.092,1.464,5.986,81.197,2.778
0.105,0.298,4.817,30.810,327.881
0.016,0.034,1.141,12.687,-0.295
0.044,0.244,2.944,25.120,0.458
0.180,0.389,3.972,22.897,507.453
0.102,1.413,4.694,89.956,18.835
0.112,0.712,3.017,45.746,11.408
0.174,0.508,8.349,66.849,9.278
0.073,0.146,3.349,9.421,17.399
0.022,0.372,2.264,53.096,2.558
0.097,0.202,2.078,7.747,-3.081
0.382,0.620,25.847,70.434,20.930
0.264,0.472,6.795,29.819,53.554
0.151,0.878,3.360,78.692,-0.273
0.447,0.996,8.315,68.558,8476.644
0.021,1.149,1.604,75.312,5.431
0.057,0.718,4.490,37.343,-0.356
0.033,0.724,3.184,63.502,-0.481
0.063,0.781,2.623,61.005,-2.317
0.012,0.019,0.989,1.282,5.523
0.194,0.753,6.980,74.222,104.281
0.025,0.377,0.965,52.783,-0.503
0.117,0.265,6.147,14.698,3.720
0.034,0.051,1.565,1.851,-2.707
0.059,0.151,1.892,5.984,18.208
0.188,1.106,4.777,80.821,68.734
0.181,0.357,6.916,14.213,6.625
0.191,0.589,2.490,20.837,-0.697
0.096,1.379,5.577,83.832,58.007
0.015,0.023,1.082,1.553,-1.134
0.040,0.106,1.996,3.743,1.506
0.183,0.922,4.944,49.878,2.005
0.083,0.200,3.018,16.615,-2.088
0.073,0.239,3.390,10.187,2.061
0.128,0.358,2.075,14.064,-3.326
0.306,0.764,13.758,44.804,9999.000
0.177,0.385,6.917,13.520,6.494
0.242,0.909,5.409,76.210,0.754
0.189,0.762,7.062,50.610,8.419
0.051,0.080,2.639,4.261,5.480
0.084,0.163,5.784,15.358,91.518
0.036,0.091,1.293,4.234,-0.177
0.117,1.065,6.029,78.749,8.053
0.176,1.041,7.997,82.475,16.172
0.068,0.121,4.256,9.027,-2.161
0.092,0.219,4.912,16.463,199.272
0.278,0.886,5.466,39.735,7.462
0.040,0.079,2.508,4.646,-3.362
0.036,0.084,1.980,6.096,-0.846
0.154,0.500,2.195,22.526,4.068
0.139,0.571,7.735,59.811,16.509
0.239,0.809,4.573,63.041,22.043
0.174,0.371,5.173,23.016,6.961
0.107,0.245,2.973,7.098,9999.000
0.104,0.129,5.066,7.126,8.174
0.133,0.319,6.544,23.405,47.970
0.066,1.667,2.336,70.645,124.415
0.303,0.850,3.369,15.944,8.831
0.075,0.148,4.681,9.963,-33.656
0.143,0.459,7.317,41.824,52.742
0.140,1.305,4.762,85.160,104.343
0.127,0.714,8.649,65.046,-4.774
0.044,0.831,3.957,70.331,3.185
0.093,0.318,3.512,14.209,-13.770
0.054,0.268,4.730,33.285,2.108
0.084,0.146,4.364,19.485,6.844
0.215,0.812,7.139,59.339,4.503
0.119,0.624,4.601,57.639,9.643
0.216,0.520,5.385,34.572,7.569
0.086,0.503,3.711,57.300,723.953
0.187,0.515,9.990,29.766,2.377
0.316,0.724,12.258,36.831,-12.233
0.185,0.522,7.696,53.366,6.213
0.048,1.116,1.966,93.771,5.187
0.201,0.658,15.043,76.636,307.233
0.129,0.211,4.342,11.850,67.755
0.186,0.775,6.269,60.894,2.850
0.056,1.272,6.128,80.902,50.281
0.335,1.059,2.534,50.977,-3.166
0.025,0.049,1.623,2.030,-0.329
0.143,0.318,6.928,13.066,226.559
0.074,0.160,2.831,16.083,5140.708
0.233,1.330,6.725,89.832,104.719
0.069,0.408,1.514,23.754,-0.927
0.080,0.320,6.635,18.968,2.880
0.141,0.241,9.668,14.926,7.720
0.051,0.180,3.149,10.973,18.615
0.053,0.103,1.718,3.755,-0.146
0.036,0.066,2.292,3.137,4.802
0.093,0.235,3.728,11.381,2.036
0.043,0.804,2.557,61.193,68.413
0.184,1.103,3.485,77.224,3256.628
0.161,0.509,10.501,47.073,1.414
0.159,0.461,2.271,19.107,71.067
0.069,0.449,3.607,28.848,163.611
0.185,0.712,2.612,51.380,23.550
0.317,0.557,22.950,41.895,3.726
0.056,0.097,2.125,4.061,-53.981
0.065,0.134,3.002,5.894,-6.082
0.048,0.816,2.942,67.906,-2.860
0.154,0.534,7.036,33.794,88.953
0.125,0.218,7.837,15.467,-4.718
0.128,0.216,8.418,12.194,-18.736
0.218,0.567,3.020,35.790,4716.628
0.095,0.148,4.335,7.092,82.102
0.113,0.849,6.603,68.951,18.480
0.148,0.348,4.676,9.963,3.593
0.126,1.269,7.949,87.689,-1.588
0.039,0.057,2.243,3.592,-0.495
0.069,0.448,4.865,56.911,40.937
0.207,0.785,8.537,59.382,4.447
0.222,1.215,9.477,92.560,12.747
0.203,0.654,2.628,13.018,2.551
0.180,0.392,9.021,30.760,84.262
0.059,0.128,2.545,4.264,-3.955
0.031,0.999,1.142,85.375,3.043
0.081,0.807,1.732,78.647,3.246
0.206,0.437,9.757,31.034,-9.384
0.077,0.662,5.074,73.324,1.747
0.033,0.077,2.139,7.557,5.046
0.195,0.610,13.764,39.992,5.382
0.015,0.038,1.560,4.002,-0.869
0.026,0.029,1.104,3.536,-0.809
0.062,0.154,2.535,7.733,-0.294
0.124,0.251,2.223,33.163,10.438
0.146,0.721,3.178,75.479,-3.913
0.144,1.499,7.203,70.204,14.373
0.037,0.910,5.209,81.847,4.285
0.131,0.340,2.955,12.854,-10.453
0.104,1.272,3.142,84.568,140.317
0.056,0.148,1.278,15.734,-5.428
0.101,0.785,6.431,68.151,2831.232
0.065,0.094,4.517,6.781,-3.805
0.504,1.268,13.970,67.324,78.125
0.017,0.026,0.835,1.228,-2.014
0.069,0.122,2.708,5.838,0.272
0.031,0.045,2.204,1.805,1.001
0.167,0.241,5.240,18.854,18.958
0.065,0.420,3.636,67.010,-3.590
0.068,0.273,2.134,10.269,1.685
0.278,0.934,8.457,63.250,7.770
0.123,0.817,6.157,54.110,734.554
0.061,0.080,2.688,2.858,1.460
0.330,1.202,13.598,71.374,7.998
0.159,0.279,7.733,8.682,38.261
0.086,0.203,3.523,15.122,2.004
0.018,0.415,0.970,51.982,2.631
0.071,1.014,2.890,66.306,2.329
0.041,0.087,1.986,6.573,4.893
0.094,0.195,5.758,12.086,-0.875
0.045,0.997,2.697,83.651,-6.691
0.123,0.352,3.515,32.639,-0.504
0.032,0.499,2.076,51.330,3.261
0.036,0.063,2.091,3.092,-2.205
0.085,0.942,3.472,75.525,-2.384
0.062,0.252,6.463,29.924,17.467
0.097,0.247,3.365,10.050,-1.095
0.055,1.246,2.936,77.326,7.079
0.102,0.297,6.367,19.292,5.122
0.040,1.131,1.650,86.246,-1.177
0.062,0.121,4.508,5.992,108.783
0.037,0.223,2.455,25.537,2.577
0.060,1.508,3.082,84.709,11.102
0.019,0.026,0.966,1.634,-1.498
0.206,0.405,9.838,24.503,0.791
0.133,0.194,4.164,5.223,21.477
0.050,0.088,2.859,3.624,20.842
0.054,0.175,4.451,37.862,1.411
0.053,0.102,2.728,6.354,1.924
0.132,0.286,4.644,12.460,228.380
0.063,0.173,3.042,11.106,10.509
0.070,0.105,3.059,5.883,19.118
0.066,0.269,1.645,19.797,8.239
0.074,0.868,3.220,81.526,2.460
0.136,1.514,6.390,73.294,59.634
0.087,1.070,6.419,75.903,11.346
0.111,0.189,7.801,16.518,9999.000
0.264,0.625,12.238,65.072,3.001
0.302,0.749,8.817,28.810,2.137
0.091,0.824,6.944,81.888,1.328
0.024,0.049,1.337,2.933,-2.158
0.042,0.067,2.042,2.555,-2.917
0.080,0.256,4.304,18.571,18.569
0.147,0.594,3.023,56.958,5.369
0.031,0.061,2.562,79.461,0.541
0.178,1.409,3.435,72.008,-6.036
0.162,0.397,4.632,37.329,21.698
0.020,0.026,0.913,1.062,-1.416
0.133,1.216,3.244,72.683,26.601
0.036,0.073,1.399,18.348,1.180
0.049,0.097,3.117,4.908,-0.232
0.038,1.155,1.678,65.852,2.215
0.027,0.072,0.931,3.916,12.370
0.089,0.198,3.492,9.375,-5.452
0.084,0.157,5.097,7.659,509.355
0.084,0.868,3.277,74.134,16.009
0.091,0.756,2.972,71.458,2.198
0.213,0.409,9.376,27.731,126.427
0.040,0.063,3.120,5.308,-0.329
0.130,0.902,3.939,59.428,3.674
0.016,0.057,1.772,4.058,7.246
0.073,0.161,2.382,13.418,32.896
0.208,0.491,10.870,32.028,-0.969
0.175,1.095,6.818,62.809,13.334
0.102,1.028,6.082,83.018,-4.127
0.040,1.147,2.200,78.352,-1.310
0.088,0.236,9.108,22.707,3421.771
0.189,1.159,11.251,69.853,-53.379
0.054,0.808,2.172,66.463,5.806
0.088,1.365,7.004,75.649,-0.728
0.150,0.636,3.913,52.273,4.384
0.063,0.136,1.941,5.421,12.583
0.166,0.490,3.062,29.948,2.412
0.160,1.539,9.344,84.670,286.708
0.121,1.168,6.606,91.369,-3.874
0.218,0.525,14.553,46.642,509.323
0.040,0.369,2.942,54.230,4.369
0.035,0.073,2.346,9.825,9.611
0.114,0.886,9.143,76.274,103.502
0.082,0.203,2.790,10.297,-19.010
0.101,0.156,5.654,8.079,19.050
0.155,0.705,4.224,59.616,0.975
0.019,0.083,1.752,28.328,-2.165
0.060,0.103,5.201,6.174,0.100
0.115,0.263,3.045,17.356,7.843
0.137,0.317,4.112,12.431,0.454
0.068,0.412,1.790,48.138,-0.458
0.041,1.477,2.324,87.863,0.742
0.048,0.105,2.513,4.365,5.864
0.068,0.126,2.750,9.189,-6.690
0.145,0.413,5.363,38.750,5.094
0.136,0.934,7.929,76.249,-2.315
0.163,0.397,5.103,8.433,6.898
0.071,0.124,3.337,4.240,55.623
0.027,1.454,1.175,84.292,-1.550
0.034,0.421,9.347,42.684,34.782
0.037,0.078,2.598,3.652,13.697
0.101,0.888,4.293,73.231,3418.664
0.208,0.416,10.062,31.454,2.990
0.065,1.024,2.811,85.084,13.551
0.098,1.342,3.259,88.531,-26.823
0.061,0.460,3.605,63.507,25.405
0.080,0.261,2.716,12.272,19.894
0.055,0.330,4.915,48.478,91.483
0.150,1.305,3.376,68.341,0.234
0.114,0.288,4.045,9.225,10.102
0.069,0.327,4.016,42.885,14.758
0.279,0.921,3.493,74.476,9.115
0.154,0.335,6.518,16.794,-4.010
0.124,1.295,5.638,71.261,-4.523
0.057,0.109,3.704,6.097,12.156
0.062,1.226,3.399,79.208,2.732
0.094,0.118,3.155,2.388,8.472
0.149,0.261,7.311,18.697,67.806
0.064,0.129,2.637,3.958,-8.686
0.060,0.101,3.026,4.296,227.362
0.079,0.126,3.076,23.727,2.009
0.018,0.024,1.073,1.317,-1.406
0.057,0.165,3.729,29.595,9.611
0.088,0.896,2.954,55.809,5.570
0.141,0.982,5.948,79.323,29.357
0.094,0.192,4.856,16.626,-3.423
0.053,0.854,2.306,82.211,3.241
0.329,0.705,13.325,35.488,5.529
0.231,0.921,10.375,73.870,30.123
0.230,0.881,6.592,64.755,27.161
0.056,0.143,3.212,13.091,9.773
0.284,0.753,4.007,29.869,55.324
0.121,0.265,6.718,14.827,41.430
0.060,0.140,2.415,5.789,-2.033
0.138,0.303,7.540,17.156,-10.233
0.159,1.058,7.611,60.211,-4.029
0.039,0.807,8.090,88.109,-0.642
0.140,1.361,5.716,86.957,-4.046
0.181,0.512,5.975,48.764,8.182
0.083,0.208,3.561,8.351,-7.788
0.097,0.356,4.503,15.303,0.511
0.169,0.872,8.290,60.252,-0.991
0.068,0.129,2.745,5.384,14.915
0.045,0.370,1.555,51.616,266.705
0.074,0.149,3.545,8.210,-29.480
0.093,0.260,2.783,20.185,-0.636
0.067,0.329,4.366,42.399,3.059
0.086,0.266,5.742,38.009,718.332
0.059,0.319,2.554,35.896,4.790
0.059,0.162,1.720,4.138,1.358
0.056,0.660,4.837,65.221,239.334
0.129,0.272,6.714,9.152,55.710
0.053,0.138,3.281,13.448,22.335
0.124,0.328,6.366,39.228,6.571
0.068,0.159,6.666,16.710,2.140
0.015,0.021,1.196,3.781,-0.674
0.106,0.203,4.261,21.260,5.317
0.131,0.272,7.647,13.033,-3.462
0.063,0.095,3.040,3.300,1.660
0.086,0.127,3.632,5.465,-0.555
0.045,1.179,7.475,83.436,0.636
0.213,0.681,5.551,24.566,-5.210
0.036,0.076,1.611,3.147,4.096
0.082,1.062,3.439,75.437,3.435
0.367,0.550,17.473,44.933,89.975
0.037,0.432,1.381,71.115,3.428
0.042,0.067,1.951,3.591,5.475
0.065,0.157,2.809,5.320,25.897
0.142,0.369,5.274,12.592,74.631
0.141,0.713,9.022,60.873,151.062
0.195,0.351,12.164,19.893,34.556
0.251,1.113,16.584,90.722,43.453
0.031,0.064,1.961,5.874,-3.079
0.065,0.137,2.555,5.030,0.929
0.203,0.665,9.710,71.172,-3.607
0.229,0.749,7.712,69.632,19.642
0.065,0.172,2.533,9.268,143.356
0.244,0.696,6.163,37.385,121.859
0.028,0.045,1.764,2.368,6.634
0.043,0.079,1.629,6.177,0.606
0.079,0.159,3.707,8.787,-43.569
0.045,0.092,1.974,3.813,-1.940
0.039,0.076,1.883,5.753,5.904
0.074,0.307,5.484,22.324,13.544
0.060,0.255,2.312,33.154,1.378
0.034,0.056,1.933,2.507,-1.951
0.126,0.817,5.790,56.886,-2.066
0.176,0.821,8.438,85.144,11.655
0.037,0.097,1.669,5.812,-0.437
0.036,1.013,2.656,77.172,0.469
0.227,0.792,4.623,37.829,172.936
0.074,0.091,1.967,2.410,15.653
0.221,1.294,7.664,67.095,416.346
0.275,0.806,7.101,50.462,1.006
0.117,0.203,3.980,14.284,91.436
0.302,0.973,3.837,33.185,255.716
0.025,0.557,1.543,68.869,0.520
0.077,0.202,3.721,11.669,3.075
0.177,0.991,4.056,75.018,-6.238
0.021,0.040,1.058,1.730,-6.584
0.130,0.230,2.207,17.050,11.393
0.080,0.715,3.324,55.352,1.720
0.137,0.285,10.531,40.909,7.182
0.079,1.046,2.583,55.563,33.468
0.398,1.032,14.242,90.049,15.648
0.106,0.263,4.281,25.523,3.940
0.033,0.636,9.879,55.890,1.419
0.039,0.084,1.648,3.872,-3.885
0.089,0.234,3.946,13.049,-0.377
0.173,0.259,12.815,15.257,-0.319
0.061,1.515,3.201,75.142,-5.147
0.345,1.139,9.725,57.024,-133.329
0.082,0.199,3.032,5.098,-4.670
0.095,0.332,5.445,14.607,1.900
0.151,0.340,9.210,21.681,1921.727
0.128,1.110,3.044,78.752,-1.003
0.159,0.404,3.551,24.474,3.506
0.088,0.228,4.203,27.384,2015.630
0.054,0.060,3.017,1.760,3.563
0.229,0.459,16.882,40.151,28.724
0.048,0.108,2.434,12.653,299.175
0.176,0.645,6.118,48.339,4.425
