mae,rmse,angle_error,dihedral_error,steric_clash
0.054,0.839,2.562,75.637,5.175
0.104,0.207,4.007,11.307,0.243
0.125,1.095,6.060,77.781,26.073
0.011,0.018,0.502,0.843,-0.216
0.041,0.059,1.744,2.287,0.496
0.032,1.278,2.142,79.545,-1.980
0.335,0.728,5.758,29.248,1.388
0.073,0.328,2.161,11.463,1.576
0.078,0.594,9.404,75.737,0.147
0.123,0.391,3.405,28.119,0.832
0.323,0.697,7.948,66.505,-1.927
0.078,0.221,1.747,5.263,-2.275
0.163,0.915,4.391,75.762,0.477
0.093,0.553,4.236,53.639,0.719
0.105,0.226,4.562,36.172,-1.452
0.138,0.368,8.195,22.462,-2.002
0.022,0.092,3.248,15.850,-0.094
0.127,1.004,7.846,100.683,-2.459
0.019,0.027,1.304,1.671,-0.787
0.139,0.246,3.164,23.474,0.001
0.051,0.088,2.322,6.120,-3.246
0.017,0.034,1.256,2.395,6.010
0.087,0.348,3.190,41.895,24.214
0.151,0.263,6.818,20.497,3.546
0.118,0.966,6.489,87.594,-1.302
0.018,0.036,0.788,2.583,-0.708
0.017,0.027,0.707,2.138,-1.429
0.033,0.583,5.993,55.768,-2.287
0.041,0.070,1.759,1.733,-20.755
0.041,0.062,2.315,3.812,-1.142
0.056,0.297,4.492,19.336,0.082
0.377,0.948,12.509,43.076,-0.689
0.068,0.151,1.515,6.777,-0.239
0.018,0.026,1.071,1.397,-0.614
0.399,0.856,11.662,50.333,-0.274
0.186,0.360,4.920,25.878,1.415
0.127,0.576,2.881,52.165,-2.487
0.217,0.900,5.583,76.887,3.062
0.056,0.247,0.671,8.927,-1.710
0.121,0.289,2.593,27.431,2.787
0.138,1.115,6.114,79.327,-2.436
0.071,0.284,3.464,23.657,-1.237
0.320,1.039,1.945,83.540,-0.030
0.034,1.025,1.518,90.150,-0.011
0.032,1.007,1.610,82.879,-5.905
0.051,0.541,4.457,74.540,0.035
0.299,0.751,5.389,45.543,1.195
0.074,1.147,3.479,91.924,-3.514
0.064,1.121,2.223,87.179,11.757
0.106,0.356,2.778,10.851,0.399
0.086,1.554,6.018,88.814,-1.856
0.311,0.676,3.727,43.880,41.270
0.029,0.610,1.367,55.576,1.056
0.037,0.097,1.679,6.955,0.823
0.066,0.125,2.261,4.384,-0.797
0.174,0.596,1.324,40.911,-3.948
0.153,1.230,1.994,88.875,4.005
0.225,0.576,4.923,32.953,-0.513
0.136,0.742,6.925,82.922,-4.816
0.019,0.040,0.830,1.647,3.914
0.054,0.097,2.368,3.368,1.918
0.211,1.067,3.325,77.903,-0.206
0.313,0.663,3.737,48.946,-10.541
0.053,0.117,2.518,7.176,-0.563
0.170,0.500,2.711,22.888,-2.908
0.106,0.165,6.147,11.587,-59.616
0.168,0.996,6.618,61.114,-0.515
0.038,0.058,1.783,2.807,-0.316
0.154,0.699,2.793,50.366,-1.739
0.291,0.925,4.598,55.344,1.884
0.291,1.128,10.332,64.648,2.892
0.142,0.299,2.676,14.800,-0.319
0.049,0.120,2.462,7.842,-1.310
0.125,0.821,2.549,73.944,-1.964
0.018,0.030,0.664,1.390,-0.152
0.220,0.581,5.202,24.372,-5.260
0.041,1.133,2.065,80.240,3.676
0.034,0.065,1.340,4.146,-0.640
0.072,0.268,1.389,19.320,1.097
0.075,0.127,3.160,4.988,48.535
0.088,0.263,1.711,5.859,-0.064
0.181,0.934,4.393,63.614,134.767
0.088,0.447,2.139,66.736,-0.059
0.055,0.948,1.396,69.387,0.558
0.056,0.080,2.221,3.342,-5.369
0.079,0.551,5.642,30.192,1.311
0.011,0.016,0.332,2.068,-0.340
0.059,0.135,0.982,5.317,5.898
0.082,0.122,2.494,6.766,3.506
0.165,1.035,7.653,66.410,0.559
0.108,0.221,4.025,14.799,1.136
0.060,0.284,1.399,9.402,0.392
0.098,1.158,2.478,87.927,6.859
0.059,0.966,1.006,56.282,-2.040
0.169,0.629,0.941,55.586,-0.928
0.151,0.182,5.541,35.394,2.874
0.144,0.545,4.101,38.094,3.549
0.084,0.209,2.442,8.122,-3.273
0.070,0.477,6.322,76.991,0.495
0.068,0.205,2.656,15.869,-0.620
0.013,0.449,1.064,56.566,-0.229
0.268,0.571,5.335,36.388,5.250
0.108,0.277,3.606,18.393,0.210
0.075,0.103,2.115,3.215,-3.155
0.232,0.681,6.356,47.354,-2.186
0.172,0.756,4.676,75.223,3.396
0.077,0.914,2.298,63.054,-1.601
0.172,0.957,1.434,43.359,-0.820
0.208,0.728,6.195,65.028,-1.472
0.097,0.228,3.841,18.693,3.140
0.039,0.088,1.584,3.793,-1.986
0.372,0.766,11.785,55.468,-1.244
0.158,0.480,1.197,11.783,3.636
0.140,0.348,8.567,53.519,1.948
0.181,0.979,3.761,67.302,1.519
0.032,0.892,1.867,81.693,-4.133
0.082,0.161,5.188,8.779,16.778
0.147,0.653,6.176,69.672,6.382
0.015,0.387,0.871,50.127,-0.005
0.123,0.276,1.834,10.563,40.336
0.032,0.771,0.917,84.001,-2.319
0.135,0.293,5.984,19.228,3.873
0.024,0.036,1.813,2.468,12.875
0.233,1.028,5.018,78.207,-4.488
0.101,0.971,6.258,76.526,-2.370
0.034,1.265,1.165,88.037,-0.264
0.040,0.102,1.400,5.069,0.084
0.087,0.211,4.278,9.332,-0.932
0.164,0.839,4.121,61.293,4.673
0.054,0.064,1.654,1.259,-1.648
0.126,0.423,1.891,19.469,-2.164
0.023,0.489,1.855,59.350,-2.049
0.094,0.203,3.415,6.848,-3.586
0.063,0.172,0.986,4.269,5.495
0.228,0.751,1.830,24.645,-1.431
0.065,0.137,1.335,4.872,5.323
0.056,0.767,4.878,87.463,-1.696
0.153,0.381,7.580,28.443,-2.778
0.050,0.730,4.213,65.425,-5.282
0.136,0.292,5.224,16.507,0.524
0.455,1.027,16.233,59.434,12.682
0.098,0.762,1.945,53.165,-3.224
0.013,0.019,0.685,2.499,-0.593
0.027,0.314,4.653,20.391,0.065
0.037,1.121,1.424,81.665,-2.327
0.170,0.930,6.386,57.308,0.826
0.024,0.873,0.972,60.594,-1.216
0.126,0.986,6.104,72.397,-1.278
0.397,0.625,18.842,46.789,-0.148
0.183,0.398,2.068,22.866,0.122
0.116,0.238,3.031,14.300,-1.817
0.095,0.239,1.916,11.617,-6.191
0.076,0.197,2.440,5.134,-2.896
0.055,1.014,2.247,87.021,-2.031
0.166,0.338,7.444,20.722,-1.398
0.067,0.139,1.288,7.135,-2.841
0.160,0.781,8.946,73.175,-3.321
0.062,0.134,2.602,4.083,-24.446
0.046,0.682,1.911,62.026,-4.453
0.076,1.462,4.350,81.417,0.125
0.128,0.351,2.808,35.959,-1.894
0.016,0.043,1.464,15.266,-0.390
0.048,0.325,2.381,26.734,0.019
0.188,0.489,2.979,30.782,50.255
0.165,1.416,8.488,86.967,37.662
0.103,0.701,3.480,59.624,3.681
0.236,0.552,5.365,55.267,0.646
0.037,0.064,2.372,10.751,-0.662
0.017,0.392,0.915,54.295,2.854
0.069,0.244,1.537,10.754,-5.081
0.359,0.717,23.061,79.925,4.999
0.192,0.278,3.582,23.237,-0.206
0.068,0.983,2.488,90.769,-1.612
0.262,1.315,3.077,85.101,-3.114
0.022,1.150,1.049,75.913,-0.003
0.056,0.629,1.540,31.815,41.862
0.021,0.735,2.681,65.382,-0.689
0.275,1.284,1.605,63.858,-0.615
0.015,0.019,0.466,0.752,-0.276
0.150,0.491,4.669,31.382,1.230
0.016,0.383,0.747,52.791,0.631
0.164,0.356,5.724,28.057,1.193
0.025,0.041,1.076,1.552,-0.465
0.045,1.210,1.465,88.311,16.928
0.137,0.894,4.220,62.227,1.872
0.140,0.276,5.820,11.592,0.034
0.242,0.694,3.742,37.598,-1.922
0.070,1.431,3.643,84.297,-1.047
0.019,0.032,0.803,2.362,-1.005
0.020,0.257,1.220,14.700,-2.311
0.121,1.092,5.081,50.638,1.679
0.093,1.230,1.320,67.886,-1.976
0.063,0.200,2.390,10.256,-2.470
0.145,0.443,3.712,50.965,-2.718
0.051,0.110,1.754,6.316,-4.295
0.169,0.453,6.351,15.043,-0.471
0.286,1.001,4.415,75.187,1.265
0.211,0.771,6.659,53.588,4.065
0.099,0.234,1.706,22.045,-3.117
0.062,0.198,3.287,38.716,-0.244
0.039,0.069,1.828,3.148,-1.046
0.067,1.125,1.918,79.308,-1.874
0.234,1.079,9.492,83.632,-7.520
0.086,0.126,2.893,8.455,-1.325
0.071,0.222,4.094,15.213,2.096
0.311,0.802,4.879,29.267,-1.072
0.043,0.066,2.693,2.485,22.571
0.035,0.067,0.574,5.145,0.545
0.080,0.269,0.730,8.252,-2.680
0.112,0.531,7.040,60.113,-0.794
0.104,1.160,3.388,83.365,-1.339
0.110,0.259,3.452,16.725,-0.023
0.040,0.071,0.994,2.655,-1.625
0.079,0.112,4.370,6.408,1.488
0.111,0.387,4.540,41.559,1.462
0.078,1.760,2.461,70.449,2353.193
0.186,0.573,1.708,12.981,2.002
0.115,0.536,6.385,47.031,18.835
0.156,0.368,7.358,39.543,3.236
0.064,0.158,1.423,7.154,-0.584
0.106,0.811,8.059,77.703,-0.486
0.063,0.820,4.135,68.608,-0.294
0.189,0.380,4.061,14.114,4.178
0.050,0.267,3.303,30.806,-0.637
0.048,0.084,1.447,5.370,0.577
0.057,0.091,2.528,5.066,0.725
0.143,0.696,4.495,64.122,-1.510
0.185,0.684,2.958,26.503,-0.474
0.052,0.434,1.406,9.424,-0.292
0.162,0.537,15.342,63.895,-0.586
0.188,0.431,8.266,19.996,-4.024
0.207,0.563,8.482,57.588,7.741
0.032,1.111,1.482,93.903,2.813
0.055,0.912,1.323,82.758,-1.944
0.089,1.180,2.736,80.423,-2.540
0.042,0.113,2.278,7.824,0.787
0.124,1.369,6.109,81.317,17.923
0.351,1.102,4.769,58.312,-1.537
0.030,0.062,0.903,2.766,-0.113
0.085,0.160,3.070,11.676,20.378
0.036,0.364,1.745,29.922,5.700
0.186,1.266,6.739,89.615,5.359
0.063,0.381,0.904,31.337,1.988
0.066,0.198,1.117,4.790,-0.678
0.197,0.338,12.707,27.010,7.365
0.035,0.191,2.144,9.112,10.677
0.045,0.124,1.469,4.241,-0.615
0.040,0.087,1.994,3.525,2.242
0.055,0.150,1.800,6.628,-1.550
0.045,0.802,1.905,62.007,1.847
0.185,1.173,1.377,75.856,-0.922
0.123,0.667,8.307,56.305,-0.505
0.199,0.608,1.632,21.675,-1.998
0.065,0.384,4.362,25.526,141.819
0.134,0.191,1.360,10.394,-26.855
0.262,0.457,22.154,32.224,1.036
0.041,0.061,1.763,3.269,48.161
0.067,0.146,2.087,5.598,6.175
0.035,0.859,1.429,66.853,-2.308
0.092,0.249,4.174,12.639,63.016
0.164,0.271,9.126,17.463,-9.551
0.118,0.208,7.693,11.104,36.733
0.134,0.325,1.363,19.669,28.971
0.063,0.104,2.651,3.265,-0.884
0.056,0.819,2.427,66.460,-4.683
0.148,0.340,3.540,11.815,-3.806
0.070,1.224,5.271,88.206,-1.411
0.028,0.069,1.460,5.449,-2.035
0.069,0.462,4.278,57.933,-0.602
0.275,0.709,4.104,44.513,-1.827
0.287,0.602,8.950,56.467,-1.732
0.128,0.522,2.404,17.886,4.246
0.232,0.507,10.681,36.540,-1.260
0.086,0.157,1.917,3.040,-2.224
0.032,1.008,0.906,86.565,-1.675
0.037,0.095,3.019,22.385,28.060
0.241,0.472,8.779,32.069,2.477
0.076,0.664,2.456,70.662,-1.176
0.031,0.060,2.137,5.072,2.102
0.156,0.516,8.431,29.935,0.950
0.021,0.055,1.542,4.417,4.178
0.016,0.021,1.121,2.424,1.661
0.037,0.079,1.341,4.679,0.385
0.129,0.281,1.357,36.122,0.289
0.027,0.061,0.816,2.018,-0.150
0.112,1.556,7.976,80.973,3.344
0.014,0.931,4.554,83.192,3.255
0.102,0.256,1.751,11.992,-3.377
0.102,1.274,2.818,83.871,2.068
0.086,0.215,0.872,26.152,-0.067
0.037,0.893,1.174,72.640,-1.165
0.061,0.102,3.673,6.752,3.545
0.506,1.296,15.064,68.075,4.308
0.011,0.021,0.623,0.992,-0.283
0.037,0.068,1.422,2.819,-2.449
0.022,0.033,0.968,1.423,-0.757
0.169,0.530,2.040,14.978,0.681
0.037,0.464,2.575,70.267,5.702
0.033,0.100,1.484,4.725,1.347
0.285,0.998,7.931,71.293,-1.442
0.030,0.774,0.812,51.512,-1.067
0.054,0.050,1.391,1.815,-0.623
0.268,1.128,11.064,75.238,0.356
0.092,0.216,3.660,16.351,-0.149
0.051,0.129,1.726,8.107,-3.499
0.013,0.416,0.686,51.590,0.760
0.030,1.029,0.944,66.937,-1.017
0.022,0.081,0.902,4.758,2.168
0.065,0.135,4.071,8.919,-1.017
0.029,0.973,2.818,83.136,2.404
0.041,0.073,1.848,3.924,-1.117
0.017,0.501,0.640,52.410,0.416
0.043,0.068,1.643,3.248,-3.602
0.109,0.919,2.780,62.191,1.393
0.035,0.259,0.843,43.377,-0.599
0.281,0.972,6.119,63.837,-1.263
0.035,1.261,0.934,84.393,-1.526
0.127,0.562,4.731,68.861,-0.822
0.030,0.053,0.827,4.285,-0.388
0.050,0.095,3.318,4.441,12.304
0.035,0.273,2.345,30.546,1.789
0.084,1.501,2.873,84.136,-2.232
0.024,0.058,0.587,2.142,-0.494
0.182,0.370,8.184,24.679,-8.403
0.153,0.221,4.692,9.868,0.821
0.044,0.080,1.605,4.550,0.730
0.042,0.222,3.931,47.328,0.103
0.055,0.105,2.263,7.963,-2.554
0.114,0.245,4.351,14.344,39.843
0.040,0.133,2.094,9.329,4.792
0.034,0.084,1.317,2.788,-3.190
0.065,0.196,2.561,20.172,-0.921
0.122,0.792,3.686,62.687,-0.189
0.069,1.558,4.012,74.165,-0.123
0.159,1.101,6.058,76.534,10.356
0.070,0.099,3.546,4.415,-1.266
0.260,0.609,10.857,62.015,3.332
0.288,0.731,7.146,25.503,-0.342
0.118,0.400,10.155,27.826,-0.842
0.026,0.045,1.049,3.425,-0.259
0.029,0.039,1.276,2.246,5.788
0.050,1.192,1.695,76.525,-1.131
0.187,1.070,2.165,79.203,4.302
0.027,0.110,1.933,13.780,-0.427
0.238,1.336,4.193,66.853,-6.289
0.132,0.326,5.125,33.183,0.836
0.016,0.021,0.810,1.078,1.914
0.120,1.202,3.257,73.177,5.925
0.023,0.063,0.875,7.498,-1.225
0.113,0.364,3.144,11.538,37.837
0.050,1.128,1.569,71.975,-1.057
0.029,0.080,1.077,3.748,6.568
0.122,0.809,2.782,64.145,3.314
0.031,0.050,1.062,2.896,-1.359
0.081,0.247,2.842,11.081,1.965
0.059,0.859,2.609,82.165,0.100
0.173,0.341,5.437,24.326,-1.531
0.022,0.036,1.221,1.903,0.322
0.080,1.036,1.524,62.465,-4.480
0.018,0.047,1.454,3.558,5.866
0.112,0.335,1.774,23.514,-1.421
0.192,0.438,9.299,19.002,-1.497
0.221,0.858,3.357,68.675,3.927
0.082,0.263,2.573,11.377,-4.634
0.029,1.185,1.740,80.029,-0.750
0.069,0.177,3.175,7.399,2.166
0.282,0.838,10.243,58.904,-52.370
0.038,0.810,1.693,64.728,-0.502
0.066,1.356,2.779,84.582,0.212
0.142,0.643,2.259,52.250,-1.020
0.069,0.152,1.463,6.298,2.326
0.070,0.191,1.745,13.504,-2.135
0.297,1.110,6.595,62.775,-2.599
0.048,1.111,2.411,90.607,-2.203
0.074,0.155,2.413,6.376,-1.250
0.015,0.408,1.018,55.953,-1.247
0.027,0.078,1.631,10.986,2.108
0.098,0.870,7.276,75.518,1.244
0.050,0.109,1.490,4.775,48.664
0.075,0.207,2.991,7.875,2.001
0.136,0.714,3.619,58.833,-0.915
0.016,0.087,1.511,24.975,0.672
0.074,0.119,5.847,5.604,-0.108
0.076,0.188,2.334,9.364,-0.443
0.122,0.308,2.525,11.118,4.007
0.019,0.561,1.288,55.157,0.100
0.057,1.489,1.897,87.092,0.286
0.047,0.163,2.498,6.540,0.222
0.039,0.081,1.529,3.631,0.678
0.150,0.441,4.213,37.980,0.988
0.096,0.934,4.780,78.972,-3.474
0.255,0.814,3.892,49.045,-2.278
0.059,0.111,2.648,4.971,4.863
0.020,1.446,0.823,84.506,1.217
0.029,0.412,8.964,44.828,-6.797
0.036,0.104,1.341,3.490,-1.862
0.101,0.925,1.723,77.862,0.021
0.210,0.437,10.165,31.473,1.658
0.053,1.057,1.379,85.277,-0.253
0.050,1.403,2.297,88.158,-3.689
0.025,0.430,1.953,63.109,-3.192
0.080,0.250,1.838,12.627,3.340
0.020,0.399,0.856,52.939,1.593
0.147,0.394,3.283,33.974,2.155
0.073,0.106,2.079,4.019,-1.196
0.041,0.372,2.677,47.490,-1.943
0.255,0.914,2.274,75.479,-0.790
0.127,0.283,4.402,15.057,-4.335
0.089,1.339,3.845,76.153,0.701
0.037,0.055,1.225,2.225,3.389
0.056,1.215,1.975,79.795,1.165
0.039,0.054,1.546,2.142,-1.726
0.072,0.120,3.776,8.312,-3.150
0.018,0.028,0.686,1.317,0.048
0.051,0.141,1.770,3.626,-32.378
0.062,0.147,1.444,13.228,-1.288
0.018,0.021,0.631,1.372,-0.580
0.027,0.154,1.394,28.288,-1.241
0.067,0.892,1.518,34.967,-1.580
0.145,0.344,4.844,18.870,-6.052
0.129,0.372,4.750,43.201,-1.155
0.044,0.868,1.627,87.443,-2.049
0.427,1.137,15.930,73.447,-4.883
0.092,0.200,3.467,7.300,-0.762
0.211,0.813,5.429,68.010,-0.870
0.036,0.163,2.710,15.709,3.582
0.310,0.999,2.724,56.437,1.941
0.093,0.555,5.424,68.713,3.570
0.058,0.142,1.390,5.275,-1.602
0.087,0.169,4.648,7.929,-17.841
0.078,0.171,2.362,8.936,0.010
0.031,0.754,7.227,88.915,0.401
0.125,1.341,11.308,84.717,-1.894
0.168,0.398,6.268,20.747,2.562
0.089,0.208,4.391,11.775,-7.237
0.068,0.298,2.144,13.518,-1.526
0.042,0.841,2.240,84.070,-1.801
0.124,0.304,1.812,10.503,-0.633
0.030,0.349,1.495,51.212,5.567
0.048,0.965,2.730,65.495,-8.490
0.087,0.261,2.333,19.348,0.895
0.053,0.341,2.744,44.016,1.808
0.157,0.330,8.758,19.096,25.925
0.067,0.442,3.881,49.916,2.523
0.170,0.585,4.248,21.393,2.072
0.043,0.683,4.494,65.687,1.152
0.037,0.872,1.029,80.627,6.762
0.033,0.084,1.716,6.055,2.417
0.104,0.271,5.375,32.026,-1.909
0.081,0.164,6.761,16.070,0.740
0.012,0.017,0.725,9.326,0.507
0.218,0.797,4.463,82.578,-1.618
0.109,0.241,6.111,14.899,-2.297
0.058,0.118,2.110,6.974,1.599
0.219,0.958,4.767,63.672,-0.120
0.030,1.187,6.300,82.451,-0.054
0.118,1.076,2.425,85.258,-4.161
0.152,0.432,3.197,27.208,-3.640
0.068,1.042,2.899,75.494,-0.481
0.450,0.665,20.945,53.428,0.306
0.025,0.477,0.714,72.499,-0.580
0.054,0.450,3.961,58.961,17.575
0.223,0.827,3.195,69.577,-3.478
0.060,0.159,2.219,4.309,12.414
0.027,0.909,2.068,72.409,0.666
0.229,0.572,8.158,42.776,-0.851
0.177,1.111,3.808,75.215,-1.236
0.028,0.055,1.919,3.699,3.267
0.033,0.067,1.097,3.271,-1.364
0.101,0.456,5.191,61.090,-0.928
0.192,0.778,6.130,70.624,2.108
0.037,0.067,1.467,3.583,-0.534
0.267,0.818,8.153,54.021,3.768
0.017,0.026,0.675,1.362,1.363
0.050,0.820,0.991,11.187,-1.685
0.072,0.151,3.071,7.295,-23.064
0.035,0.083,0.837,2.907,1.087
0.045,0.074,1.794,4.694,-1.056
0.115,0.303,6.175,19.686,1.402
0.054,0.275,1.314,33.950,-0.919
0.033,0.055,1.632,2.466,-1.105
0.120,0.808,5.544,56.603,-1.549
0.100,0.193,3.869,9.569,3.103
0.026,0.071,0.992,5.581,-0.705
0.069,1.030,3.077,74.623,-1.944
0.227,0.752,4.004,39.492,-11.611
0.053,0.076,2.412,3.569,2.622
0.191,1.520,6.853,71.368,6.103
0.153,0.907,6.775,75.994,-2.394
0.178,1.420,2.663,69.089,66.023
0.321,1.084,5.618,71.305,4.853
0.019,0.519,1.295,66.443,0.687
0.076,0.198,2.931,11.835,-0.488
0.177,1.004,3.883,73.495,3.578
0.029,0.041,0.610,1.401,-3.591
0.128,0.234,1.840,16.649,1.499
0.066,0.749,1.503,52.581,-1.166
0.061,0.452,4.274,73.309,-0.760
0.043,1.058,1.487,55.284,7.315
0.352,0.906,11.746,85.311,-0.368
0.087,0.236,2.436,25.318,0.638
0.034,0.612,9.365,54.800,-1.314
0.025,0.047,1.387,2.327,-1.064
0.089,0.178,2.912,14.427,-1.544
0.095,0.140,4.807,9.052,6.585
0.035,1.540,1.614,74.522,-0.014
0.322,0.718,7.173,33.018,-24.305
0.041,1.369,1.698,69.570,-0.489
0.093,0.151,3.410,8.174,0.848
0.098,0.658,4.562,62.959,-1.335
0.126,1.095,2.762,78.061,0.583
0.137,0.313,2.981,19.232,-4.473
0.105,0.337,3.068,27.083,-2.178
0.045,0.201,2.872,12.034,-1.253
0.186,0.329,10.815,28.198,8.180
0.083,0.270,1.661,16.334,-0.824
0.189,0.584,5.533,41.827,0.412
