mae,rmse,angle_error,dihedral_error,steric_clash
0.048,1.187,2.313,82.730,7.134
0.008,0.017,0.671,0.812,3.000
0.053,0.074,2.793,2.380,-3.219
0.021,0.035,1.359,1.881,-0.536
0.197,0.499,2.981,16.357,6.685
0.047,0.238,2.038,10.639,0.220
0.059,0.659,9.327,74.243,-4.127
0.017,0.023,0.962,1.438,0.704
0.290,1.355,6.415,80.626,1.907
0.156,0.516,4.590,22.086,1.248
0.104,1.208,2.190,81.819,-0.575
0.105,0.301,3.846,21.495,-0.294
0.119,0.261,5.630,36.627,-0.680
0.285,0.767,10.090,44.661,-0.273
0.023,0.079,3.577,13.402,1.457
0.082,0.094,2.549,13.932,2.436
0.017,0.778,0.926,59.721,-0.119
0.128,0.741,6.322,63.314,3.006
0.085,1.302,2.839,84.251,1.179
0.023,0.049,2.173,2.252,3.104
0.194,0.379,10.818,46.421,-2.018
0.171,0.301,7.033,21.210,3.459
0.085,0.961,6.282,86.242,-0.792
0.020,0.041,0.690,2.470,-0.590
0.031,1.008,1.268,85.406,-1.446
0.077,0.613,2.538,46.215,1.657
0.031,0.053,1.356,2.383,67.498
0.049,0.087,2.888,4.799,-0.799
0.029,0.347,4.682,24.275,-0.194
0.391,1.283,15.945,68.358,-3.952
0.194,0.831,2.525,70.189,-6.685
0.022,0.040,1.092,4.421,-0.088
0.374,0.808,11.292,50.896,-1.193
0.204,0.336,5.955,27.280,-0.551
0.169,0.807,8.323,64.436,7.923
0.162,0.748,6.180,65.198,-3.334
0.234,0.806,1.037,50.441,1.248
0.092,0.218,1.629,12.027,-1.336
0.152,1.145,7.087,76.019,-2.180
0.027,0.113,1.419,12.129,-0.767
0.190,0.644,1.571,15.106,0.411
0.021,1.011,1.290,88.586,0.358
0.064,0.996,2.148,84.271,-1.151
0.039,0.533,3.257,73.561,0.223
0.270,0.708,3.945,37.327,0.401
0.067,1.140,3.659,92.454,-0.545
0.031,1.087,1.796,87.424,19.516
0.253,1.062,2.883,53.130,0.280
0.100,0.178,3.146,6.982,0.227
0.482,1.284,7.370,71.785,0.587
0.187,1.006,1.627,79.808,1.871
0.043,0.534,2.461,55.348,-0.575
0.084,0.138,2.855,4.553,0.373
0.294,0.845,1.390,80.215,-2.686
0.245,1.291,3.431,83.890,0.719
0.292,0.921,5.033,74.256,3.113
0.235,0.811,10.461,96.637,-8.378
0.024,1.169,1.060,85.475,1.638
0.060,0.110,2.902,4.181,-1.310
0.259,0.625,4.026,39.044,-2.230
0.295,1.444,2.112,80.819,88.953
0.057,0.916,2.331,80.223,2.702
0.175,0.513,3.620,20.581,0.326
0.233,1.123,6.450,78.803,-77.730
0.099,0.922,4.274,76.759,-0.704
0.034,0.063,2.114,4.428,-1.498
0.062,0.162,1.260,9.316,-3.385
0.285,0.877,5.091,56.551,0.902
0.298,0.769,10.259,56.610,1.213
0.111,0.224,2.573,10.752,-1.153
0.079,0.256,4.277,14.680,-0.839
0.193,0.619,3.673,66.297,-2.077
0.012,0.016,0.609,0.738,0.270
0.471,1.264,9.299,74.111,-1.969
0.050,1.188,1.830,79.961,0.212
0.036,0.061,1.466,3.324,0.861
0.120,0.486,1.353,11.526,3.773
0.130,0.251,4.839,8.971,37.980
0.102,0.802,3.334,17.575,2.212
0.060,1.142,1.715,75.185,7.251
0.038,0.521,1.741,69.931,-0.734
0.058,0.961,1.270,69.801,0.030
0.032,0.721,4.273,67.168,-4.976
0.089,0.530,5.391,28.948,-0.716
0.012,0.021,0.875,2.123,-0.964
0.087,0.223,1.710,8.315,4.862
0.189,0.300,2.791,15.985,3.954
0.265,1.105,9.549,72.379,3.337
0.060,0.185,4.264,11.227,1.161
0.060,0.150,1.312,12.405,4.493
0.122,1.185,2.831,87.781,10.582
0.030,1.005,0.990,58.605,-0.397
0.165,1.063,0.964,38.773,-0.462
0.109,0.116,2.656,49.093,-0.970
0.149,0.646,7.978,62.473,0.965
0.094,0.224,1.956,11.031,2.292
0.084,0.268,7.115,43.299,3.624
0.048,0.135,1.281,10.498,0.328
0.014,0.041,0.834,4.136,-0.551
0.062,0.744,2.263,71.597,1.215
0.101,0.840,4.945,69.427,15.639
0.103,1.381,4.449,78.261,0.029
0.263,0.768,5.853,45.935,-2.249
0.093,0.903,3.023,77.176,-0.487
0.053,0.074,2.612,3.714,-0.069
0.098,1.191,2.373,51.418,5.213
0.156,1.058,5.816,79.090,-2.920
0.044,0.104,1.798,7.113,-3.707
0.037,0.072,1.038,5.389,-0.576
0.363,0.610,11.879,53.602,-0.903
0.049,0.106,1.172,4.940,0.455
0.160,0.292,8.433,24.521,3.337
0.196,0.848,7.326,74.161,19.298
0.089,0.356,3.689,50.669,1.613
0.082,0.950,5.176,58.226,33.709
0.142,0.616,5.424,64.704,0.302
0.025,0.173,0.586,5.952,-0.315
0.037,1.239,1.825,88.259,-2.327
0.206,0.734,2.067,61.756,-0.403
0.161,0.357,7.746,22.184,-3.173
0.022,0.942,1.250,71.118,-22.294
0.139,1.025,3.697,87.811,3.581
0.080,0.138,3.942,7.139,-2.934
0.074,1.283,2.093,87.490,0.410
0.032,0.090,1.272,4.538,-0.131
0.061,1.125,3.323,76.028,1.150
0.152,0.438,3.097,34.627,10.474
0.074,1.110,2.561,64.905,-1.015
0.123,0.982,1.966,82.579,-0.670
0.015,0.512,1.628,60.558,-0.149
0.104,1.264,3.279,78.215,-3.951
0.083,0.207,1.074,12.523,10.457
0.110,0.280,2.056,8.979,1.594
0.083,0.193,1.428,7.600,32.054
0.102,0.268,6.992,20.941,4.148
0.116,0.307,4.591,28.320,3.599
0.047,0.101,1.890,3.251,-35.268
0.217,0.816,5.740,47.129,-1.375
0.468,0.959,15.397,56.133,48.176
0.071,0.139,2.569,10.653,-1.809
0.020,0.041,0.724,2.138,-1.069
0.043,0.374,6.227,23.622,0.120
0.030,1.112,1.093,82.022,-2.079
0.074,1.161,4.298,83.223,-0.016
0.017,0.889,0.916,62.017,-1.416
0.127,1.060,6.178,73.218,18.810
0.239,0.352,13.631,24.900,1.755
0.217,0.433,5.871,38.602,7.817
0.111,0.248,2.795,13.529,0.494
0.292,0.974,2.585,54.103,-1.792
0.088,0.987,4.932,88.149,-2.010
0.054,0.076,2.132,3.831,-2.560
0.159,1.014,6.910,63.192,0.103
0.096,0.229,2.383,10.385,-2.198
0.124,0.312,4.120,14.696,-2.772
0.059,0.138,2.669,5.112,35.748
0.036,0.096,1.350,5.486,-0.277
0.105,1.360,3.398,78.492,1.724
0.048,0.092,1.601,4.777,7.047
0.011,0.051,1.609,15.892,-0.351
0.032,0.419,2.480,31.242,-0.384
0.237,0.584,4.246,36.851,130.801
0.096,0.220,4.560,9.627,3.536
0.122,0.788,3.426,66.776,3.591
0.113,0.817,2.328,78.206,-0.909
0.060,0.230,2.758,22.578,0.976
0.017,0.411,0.864,55.524,-0.930
0.071,0.187,0.975,7.213,-5.325
0.405,0.754,20.899,69.406,1.909
0.150,0.251,2.475,16.422,0.780
0.167,0.343,1.664,31.123,-1.717
0.297,1.194,3.343,51.365,0.749
0.033,0.069,0.906,2.641,11.623
0.028,0.652,1.814,35.646,8.174
0.020,0.725,2.606,63.477,-0.982
0.179,0.461,1.194,28.529,-1.153
0.008,0.011,0.860,0.617,2.857
0.128,0.876,3.433,75.495,2.058
0.022,0.028,1.008,0.965,-0.047
0.093,0.178,5.155,10.236,-0.569
0.035,0.055,0.950,2.409,-0.197
0.022,0.033,0.989,1.573,-2.886
0.152,0.923,3.660,61.113,8.229
0.351,1.103,3.694,50.363,-0.200
0.227,0.990,6.594,100.511,-1.273
0.064,1.432,2.424,83.921,-2.873
0.025,0.059,0.839,3.946,-1.404
0.058,0.413,2.004,18.686,-1.700
0.131,0.362,5.927,42.912,0.203
0.042,1.173,1.953,67.772,-0.037
0.086,0.661,8.448,51.506,-0.278
0.182,0.546,2.012,17.469,-2.566
0.327,1.005,12.556,73.346,9999.000
0.272,1.117,6.930,45.034,0.864
0.213,0.614,4.484,31.195,1.841
0.181,0.872,6.606,50.086,4.311
0.041,0.101,1.203,5.516,-1.076
0.059,0.284,3.834,43.089,-1.815
0.052,0.190,1.951,8.820,-1.005
0.086,1.103,2.058,79.293,-1.520
0.245,1.195,10.483,61.796,10.851
0.032,0.063,2.590,4.681,0.218
0.066,0.627,4.202,69.537,-0.493
0.242,1.255,1.332,86.562,-0.092
0.046,0.102,2.824,5.764,33.711
0.016,0.020,0.663,1.554,4.179
0.152,0.571,0.922,23.411,-1.188
0.136,0.482,4.290,43.674,2.682
0.063,1.202,4.113,88.644,1.997
0.328,1.001,6.032,72.943,0.482
0.265,0.777,1.666,55.303,0.075
0.096,0.124,3.506,5.998,0.606
0.148,0.412,5.158,25.590,6.616
0.116,1.849,5.271,67.879,-39.837
0.256,1.270,2.777,57.959,0.886
0.123,0.586,6.635,49.965,230.297
0.137,0.284,5.140,16.584,-1.397
0.042,1.455,1.587,86.124,-2.761
0.102,0.747,4.990,67.059,2.992
0.044,0.070,1.940,3.433,-1.540
0.138,0.868,4.000,79.050,8.302
0.040,0.094,1.183,4.249,-1.577
0.077,0.819,4.074,64.887,2.902
0.213,0.882,4.951,54.005,0.093
0.117,0.303,4.062,12.669,-0.059
0.164,0.365,3.944,20.694,-0.487
0.052,0.549,1.126,56.327,0.178
0.230,0.707,14.656,44.930,1.660
0.268,1.062,10.582,63.654,2.770
0.194,0.549,8.542,57.143,5.492
0.045,1.111,3.387,94.823,6.767
0.072,0.867,1.853,81.031,-0.794
0.104,0.207,2.797,12.215,-1.506
0.121,0.281,5.033,12.556,-0.913
0.112,0.199,5.070,9.558,1.555
0.352,1.110,2.027,78.264,-2.212
0.026,0.991,1.169,80.136,0.119
0.109,1.206,7.263,82.873,22.657
0.079,0.316,1.733,19.889,25.889
0.223,0.527,6.413,15.338,8.117
0.059,0.336,0.872,25.488,-0.118
0.081,0.347,5.481,19.455,0.352
0.136,0.204,8.782,11.647,0.252
0.044,0.416,2.740,52.263,-0.699
0.044,0.098,1.440,3.750,-3.382
0.040,0.065,2.275,2.974,3.606
0.091,0.287,1.214,15.073,-0.175
0.026,0.804,1.566,60.817,41.809
0.171,1.189,0.672,76.064,0.404
0.143,0.424,5.175,33.411,-0.471
0.199,0.852,5.860,58.147,43.194
0.060,0.318,2.319,25.927,38.589
0.161,0.867,1.956,41.533,13.397
0.325,1.129,20.467,64.035,6.409
0.047,0.084,1.807,3.371,0.968
0.048,0.098,2.168,5.752,11.225
0.047,0.830,2.030,67.936,-0.839
0.056,1.220,2.739,82.227,7.481
0.111,0.176,6.697,13.499,-10.505
0.134,0.188,7.922,9.832,-8.106
0.246,0.639,2.912,34.075,-9.365
0.071,1.105,3.114,84.723,-1.122
0.099,0.883,6.529,66.439,11.880
0.152,0.330,3.493,13.211,-0.936
0.119,1.338,6.024,87.219,-1.262
0.030,0.065,1.714,5.254,-0.606
0.051,0.467,3.091,59.422,2.068
0.203,0.736,4.160,60.052,-0.578
0.250,0.540,8.500,55.027,1.320
0.160,1.168,1.636,41.256,-1.007
0.175,0.940,10.892,79.285,-2.220
0.076,1.508,3.372,86.395,-1.737
0.015,0.029,0.720,2.737,-0.305
0.073,0.189,1.481,26.070,-2.606
0.247,0.540,9.912,59.308,-6.928
0.122,0.622,4.325,64.787,-1.087
0.043,0.071,2.049,5.121,0.363
0.136,0.551,9.215,34.933,-0.410
0.016,0.030,0.952,1.979,-0.542
0.016,0.025,1.175,1.055,1.609
0.048,0.113,1.411,5.875,-1.484
0.102,0.252,1.522,30.600,0.685
0.232,0.830,3.462,68.776,-3.513
0.187,1.475,8.144,69.279,6.373
0.043,0.950,5.133,83.396,0.328
0.235,0.981,2.164,56.218,-2.371
0.031,1.196,2.648,84.962,0.352
0.081,0.186,1.086,11.290,-1.627
0.029,0.847,1.296,71.900,-1.356
0.124,0.325,4.265,27.055,6.588
0.519,0.864,13.404,47.131,5.670
0.019,0.325,0.406,47.169,-0.503
0.066,0.141,1.619,4.908,-0.414
0.031,0.066,2.025,2.971,0.374
0.189,0.415,4.013,59.606,0.396
0.031,0.060,2.273,5.183,-0.027
0.065,0.214,0.708,7.135,1.079
0.292,0.903,8.263,67.240,-0.387
0.045,0.824,0.749,50.864,-1.251
0.024,0.037,1.081,2.091,-0.478
0.350,0.932,12.751,52.480,1.169
0.077,0.925,9.599,74.386,-2.543
0.050,0.090,2.136,4.944,1.876
0.015,0.050,0.505,2.455,0.018
0.075,0.161,2.277,10.340,1.828
0.019,0.059,0.889,2.859,0.268
0.095,0.842,6.311,72.816,-0.697
0.029,0.047,1.399,3.013,-13.562
0.123,0.367,2.768,32.001,-1.731
0.032,0.538,1.081,53.229,-0.336
0.030,1.257,1.301,77.385,1.274
0.107,0.955,2.370,61.918,-2.399
0.049,0.329,0.809,47.415,-0.366
0.127,0.323,3.409,12.426,1.687
0.046,1.265,1.077,77.127,-1.292
0.109,0.529,5.905,68.763,0.449
0.019,0.028,1.037,3.095,-0.215
0.043,0.083,2.668,4.229,7.692
0.039,0.291,2.419,34.260,9.710
0.037,1.513,1.642,83.363,0.200
0.016,0.028,0.604,0.975,-1.315
0.159,0.291,7.519,16.786,-7.803
0.131,0.199,2.942,7.497,4.288
0.047,0.108,2.031,4.580,-6.273
0.028,0.217,2.065,41.068,0.236
0.062,1.028,2.822,85.897,-1.702
0.129,1.056,5.886,75.663,12.167
0.050,0.920,2.568,73.707,1.422
0.063,1.113,1.492,58.710,33.553
0.048,0.281,2.297,20.018,4.108
0.138,0.812,3.637,60.291,0.806
0.032,1.570,4.117,74.306,1.349
0.231,0.726,3.067,38.996,73.573
0.237,1.017,4.174,61.689,-0.499
0.251,0.629,10.182,64.026,5.290
0.277,0.908,5.157,73.956,-1.424
0.072,0.846,4.168,83.824,-0.935
0.095,0.425,5.099,45.035,0.276
0.056,0.109,1.703,4.284,-2.311
0.042,0.081,1.801,4.333,-0.133
0.168,1.147,4.634,69.607,7.121
0.044,0.153,1.405,69.967,-0.274
0.229,0.555,3.293,25.495,-6.618
0.111,0.280,3.802,28.167,-2.174
0.011,0.015,0.581,0.737,2.170
0.179,0.483,3.728,42.431,11.892
0.026,0.052,0.976,6.008,-0.544
0.085,1.149,4.625,87.317,9.384
0.026,1.184,1.108,69.632,-0.253
0.034,0.196,0.980,10.077,-1.600
0.044,0.083,1.773,3.935,-0.189
0.058,0.126,2.203,8.170,-0.700
0.154,0.388,11.321,43.835,15.740
0.082,0.756,1.829,76.568,-1.184
0.210,0.834,7.911,55.016,-2.232
0.023,0.033,0.999,1.629,-0.309
0.089,0.267,1.767,17.173,-5.381
0.016,0.347,0.894,51.907,-1.071
0.304,1.300,2.679,80.000,0.671
0.192,0.488,10.755,34.735,0.084
0.042,0.747,1.127,53.156,2.386
0.106,1.090,5.638,73.650,2.536
0.034,0.065,1.165,2.032,-1.322
0.093,0.313,3.963,29.374,7.773
0.273,0.721,10.750,59.025,-47.523
0.048,0.750,1.617,62.192,-0.066
0.106,1.357,7.126,74.743,-0.874
0.189,0.541,4.072,20.554,1.367
0.041,0.093,1.293,3.934,-2.427
0.170,0.512,2.632,32.160,1.919
0.139,1.542,6.989,84.791,8.233
0.129,1.196,6.081,92.138,-3.644
0.076,0.151,2.664,5.453,-0.067
0.020,0.030,1.332,1.404,-1.056
0.020,0.044,1.073,5.398,-0.865
0.082,0.162,4.231,18.146,11.192
0.042,1.250,1.310,86.572,35.794
0.199,0.955,8.706,81.712,0.858
0.172,0.639,3.706,62.553,0.153
0.014,0.115,1.244,34.351,-0.776
0.121,0.204,9.985,12.141,2.917
0.254,0.611,5.215,38.711,-1.971
0.135,0.330,2.579,11.768,0.005
0.022,0.042,1.030,2.320,-0.512
0.045,1.484,1.682,86.834,-0.980
0.038,0.679,1.461,96.564,-0.101
0.036,0.064,1.826,4.896,6.188
0.188,0.891,2.661,53.606,3.433
0.217,0.685,10.820,63.291,-1.433
0.123,0.637,6.058,71.437,-2.814
0.066,0.120,2.464,4.615,12.713
0.019,0.036,0.808,1.604,-1.017
0.022,0.415,9.334,42.970,2.952
0.025,0.730,1.783,76.408,4.925
0.158,0.382,2.248,29.009,0.275
0.213,0.417,10.255,32.526,-0.718
0.060,1.002,2.192,85.061,92.134
0.074,0.117,2.462,3.270,-6.277
0.033,0.428,2.545,62.875,-0.023
0.088,0.283,1.791,12.774,4.822
0.017,0.021,1.091,0.855,-0.498
0.063,1.433,2.004,78.073,2.850
0.093,0.242,2.878,7.301,-0.682
0.068,0.423,1.696,50.609,0.697
0.225,0.973,1.994,75.450,-1.339
0.175,1.528,7.196,84.471,-2.337
0.089,1.371,3.627,74.275,-0.016
0.028,0.062,1.640,3.176,-1.736
0.204,0.967,4.466,63.335,-3.226
0.045,0.077,1.745,3.156,-2.768
0.103,0.136,2.324,6.452,-2.461
0.033,0.105,0.668,2.677,-1.763
0.081,0.282,3.088,5.933,11.893
0.071,0.157,2.262,18.919,0.762
0.009,0.018,0.526,1.443,-0.474
0.016,0.190,0.920,41.858,-0.854
0.116,0.752,1.277,14.880,-0.537
0.180,0.618,4.244,50.255,4.444
0.125,0.365,5.016,48.805,-0.915
0.060,0.099,2.623,10.203,0.942
0.293,0.557,8.712,39.034,-0.404
0.209,0.897,5.935,68.163,-0.698
0.193,0.386,8.456,20.953,54.980
0.040,0.119,1.955,16.937,-2.612
0.332,1.052,3.655,40.096,10.314
0.101,0.583,5.906,68.032,-2.622
0.051,0.707,1.619,55.008,0.987
0.101,1.171,6.042,90.137,-22.727
0.055,0.117,2.602,6.958,-6.173
0.034,0.067,1.881,3.034,-0.535
0.121,1.359,10.987,83.467,-4.188
0.167,0.459,4.625,28.308,3.043
0.098,0.253,4.646,11.097,-7.737
0.062,0.253,2.396,11.127,1.428
0.187,0.895,9.325,62.379,-4.848
0.098,0.236,1.181,8.650,0.482
0.020,0.373,0.934,51.862,0.371
0.050,0.119,2.725,5.344,13.819
0.091,0.279,2.652,20.167,-1.764
0.057,0.333,3.105,44.279,2.801
0.064,0.441,4.074,38.776,6.028
0.106,0.492,2.659,40.215,0.749
0.050,0.147,1.088,5.062,-0.378
0.034,0.696,4.582,66.879,-0.640
0.261,0.671,0.899,64.219,-1.628
0.071,0.455,1.900,38.525,-1.135
0.119,0.399,5.489,39.384,-0.316
0.076,0.187,6.742,19.018,0.899
0.009,0.015,0.816,17.023,-0.436
0.117,0.272,3.838,12.393,-2.372
0.147,1.366,10.828,78.117,-1.039
0.050,0.084,2.017,4.498,-2.894
0.261,0.724,4.450,70.301,3.868
0.037,0.073,1.281,3.451,-0.598
0.113,1.092,2.234,85.782,1.817
0.037,0.035,0.980,0.916,-2.926
0.093,0.195,4.760,8.813,0.640
0.228,0.532,15.431,59.850,0.762
0.017,0.511,0.787,72.777,0.758
0.020,0.029,1.417,2.311,-0.708
0.384,1.190,4.190,68.337,-1.687
0.211,0.794,3.950,42.520,124.260
0.041,0.084,2.582,10.165,3.336
0.317,0.992,10.393,73.971,10.149
0.240,0.590,4.304,54.408,9.204
0.047,0.220,3.769,13.229,-1.765
0.071,1.042,2.257,85.525,-2.163
0.085,0.946,2.546,92.414,-0.478
0.199,0.416,5.822,23.884,1.169
0.026,1.176,1.406,78.052,-4.398
0.196,0.635,6.059,41.076,5.946
0.023,0.036,0.910,2.200,11.812
0.012,0.021,0.517,2.813,-1.217
0.093,0.172,3.454,7.719,-27.458
0.040,0.953,1.048,61.685,-0.698
0.043,0.088,2.602,12.645,0.272
0.086,0.145,2.956,5.239,-4.801
0.019,0.038,0.706,1.975,-1.631
0.031,0.062,1.444,2.989,-0.356
0.266,0.803,7.691,72.147,-1.999
0.082,1.054,4.698,87.969,0.014
0.025,0.081,1.255,5.497,-0.422
0.047,0.107,2.335,9.720,0.614
0.048,0.084,2.029,3.148,80.107
0.086,0.116,4.212,8.376,27.493
0.222,1.451,6.410,73.025,6.096
0.260,0.852,7.784,65.842,-1.541
0.085,0.221,1.723,5.659,22.879
0.289,1.037,0.806,47.016,1.895
0.044,0.612,1.139,72.085,0.354
0.066,0.157,3.081,12.418,3.595
0.171,0.993,3.620,74.766,-2.431
0.013,0.022,0.750,0.949,-2.240
0.133,1.226,2.108,81.935,5.598
0.050,0.177,0.780,4.943,-0.270
0.037,0.109,2.589,32.904,0.393
0.058,1.103,1.214,55.255,1.013
0.353,0.908,12.541,70.631,1.225
0.105,0.275,3.041,26.095,1.861
0.029,0.051,1.723,2.424,-0.023
0.036,0.100,1.274,5.167,-1.607
0.141,0.474,3.502,28.301,0.407
0.145,0.297,9.982,33.542,1.439
0.060,0.136,2.921,6.476,-1.607
0.335,1.135,8.364,56.479,73.019
0.043,0.090,1.081,4.013,-0.395
0.120,0.223,3.821,7.223,0.100
0.091,0.636,3.843,62.892,3.264
0.146,1.051,3.004,76.824,-0.710
0.110,0.238,2.646,15.736,1.873
0.100,0.261,2.579,30.007,4.248
0.029,0.135,2.237,9.458,0.211
0.216,0.822,13.482,89.332,9.251
0.035,0.893,2.292,60.168,-1.776
0.178,0.766,4.457,79.426,0.602
