mae,rmse,angle_error,dihedral_error,steric_clash
0.072,0.221,5.009,30.000,1.216
0.140,0.333,7.649,22.344,-1.419
0.025,0.107,3.837,28.004,1.968
0.057,0.102,3.620,16.266,1.490
0.026,0.034,1.925,2.179,-0.285
0.105,0.180,3.200,11.691,1.973
0.050,0.093,2.426,6.627,-3.912
0.019,0.050,1.440,3.709,1.820
0.164,0.383,8.894,45.443,1.703
0.164,0.796,7.541,65.293,3.447
0.083,0.964,6.180,86.018,7.626
0.015,0.028,0.873,1.963,0.456
0.034,0.094,1.158,4.911,1.062
0.039,0.601,6.467,56.718,-0.385
0.021,0.049,1.365,2.215,66.643
0.056,0.574,3.948,74.647,-0.386
0.019,0.058,1.233,4.411,-0.918
0.396,0.872,13.690,53.499,1.377
0.057,1.282,2.337,85.828,14.346
0.022,0.030,1.366,1.794,0.429
0.418,0.859,11.718,50.984,-0.399
0.299,0.718,10.206,44.886,7.685
0.136,0.508,3.850,50.131,-2.562
0.050,0.109,1.206,7.737,9.615
0.045,0.213,0.418,5.923,0.914
0.114,0.238,2.754,25.773,70.439
0.197,0.649,5.713,43.755,17.521
0.034,0.067,1.106,7.533,1.724
0.287,1.000,1.550,81.306,2.267
0.043,1.022,1.616,91.082,1.760
0.050,1.003,1.941,83.459,6.372
0.044,0.562,3.140,75.129,0.416
0.260,0.745,5.627,48.931,0.451
0.060,0.136,2.234,4.614,1.605
0.047,1.097,2.080,89.536,10.476
0.247,1.074,2.665,50.568,-0.564
0.071,0.133,2.984,7.176,1.163
0.137,0.347,3.303,17.908,41.425
0.051,0.628,1.413,54.272,-0.788
0.023,0.045,1.320,2.301,3.672
0.272,0.845,4.548,68.646,0.949
0.144,0.511,1.546,9.342,-4.189
0.130,1.190,1.787,89.462,3.513
0.133,0.326,3.132,11.644,11.676
0.168,0.248,8.561,13.162,-2.155
0.013,0.024,0.637,0.992,4.859
0.058,0.103,2.786,3.682,4.538
0.179,0.416,3.128,23.592,3.163
0.305,0.616,3.388,47.192,25.885
0.141,0.616,5.520,40.839,125.216
0.112,0.308,1.191,8.487,2.999
0.207,1.117,4.653,82.240,-18.280
0.125,0.917,6.579,59.351,0.533
0.026,1.586,1.506,83.685,0.437
0.055,0.120,0.925,6.726,2.471
0.271,0.816,4.590,55.701,3.379
0.232,0.686,7.117,28.894,68.394
0.079,0.156,1.361,5.959,0.916
0.055,0.151,2.902,8.745,1.938
0.153,0.658,2.494,61.214,2.361
0.012,0.024,0.541,1.062,1.483
0.470,1.194,11.368,72.067,-2.396
0.116,1.029,1.838,52.365,0.170
0.039,0.090,1.504,3.689,1.231
0.085,0.264,1.955,9.302,27.849
0.086,0.146,3.611,7.422,-14.863
0.039,0.136,1.373,3.063,0.998
0.189,0.918,2.333,61.292,262.654
0.030,0.072,1.315,2.880,1.224
0.036,0.914,0.779,68.061,2.418
0.030,0.706,4.382,65.672,0.612
0.068,0.531,5.588,30.660,0.908
0.020,0.042,0.690,7.730,0.659
0.030,0.063,0.696,2.488,21.254
0.134,0.197,2.530,10.191,20.468
0.160,1.030,6.951,66.744,2.619
0.052,0.127,2.696,6.054,0.691
0.040,0.105,1.456,7.425,0.045
0.130,1.183,2.904,88.123,-11.914
0.044,0.974,1.018,56.600,-0.099
0.173,1.025,1.070,61.670,1.121
0.043,0.079,2.443,34.620,1.386
0.146,0.664,3.609,38.142,3.429
0.090,0.207,2.354,8.909,-1.906
0.102,0.282,7.649,71.505,0.537
0.056,0.190,3.692,15.634,1.082
0.015,0.466,0.591,57.579,2.486
0.158,0.863,4.751,76.398,2.297
0.065,0.149,2.332,11.931,11.833
0.064,0.102,1.881,3.834,-0.353
0.229,0.881,4.917,66.734,0.988
0.145,0.535,5.385,27.924,7.444
0.036,0.055,2.060,2.068,0.024
0.172,0.645,1.937,40.602,4.157
0.155,0.991,6.385,79.794,-1.619
0.061,0.107,2.465,6.377,2.002
0.359,0.891,1.809,38.252,3.474
0.360,0.738,11.239,54.914,0.881
0.319,0.975,1.291,40.648,-0.044
0.143,0.374,8.137,46.097,1.707
0.172,0.497,2.903,31.584,1.773
0.090,0.371,3.156,51.497,4.368
0.085,0.955,5.852,58.008,16.738
0.087,0.302,3.789,19.017,12.072
0.015,0.395,0.633,50.016,0.661
0.041,0.075,1.126,2.915,1.995
0.041,0.774,3.402,86.314,-0.243
0.124,1.276,10.074,83.217,14.278
0.024,0.925,1.638,71.341,-19.003
0.179,0.493,4.273,21.420,1.810
0.132,0.994,5.420,78.583,-0.196
0.030,1.260,1.254,88.600,1.036
0.031,0.082,0.954,4.339,0.085
0.061,0.144,3.296,7.283,1.236
0.157,0.861,2.499,61.844,65.487
0.076,0.207,2.244,6.086,1.361
0.157,0.962,2.055,79.020,-0.867
0.024,0.039,1.163,2.920,1.130
0.131,0.391,3.057,10.279,1.835
0.092,1.109,1.430,79.179,7.721
0.076,1.092,2.117,66.818,1.583
0.095,0.269,1.524,11.364,8.076
0.063,0.738,4.581,86.420,2.241
0.091,0.220,3.981,19.065,0.264
0.069,0.728,3.906,61.050,-14.118
0.157,0.351,5.775,17.845,2.791
0.411,0.860,15.397,46.740,7.446
0.053,0.115,2.080,7.539,1.964
0.018,0.038,0.880,4.836,0.206
0.036,0.371,5.993,24.572,0.875
0.018,0.028,1.137,3.373,5.331
0.055,1.168,2.860,84.917,-0.620
0.026,0.061,0.931,4.081,-0.062
0.178,1.144,6.159,78.581,4.388
0.365,0.646,19.389,49.398,0.525
0.187,0.338,3.433,23.354,1.917
0.059,0.131,2.195,8.242,1.536
0.103,0.269,2.011,13.566,2.250
0.065,0.192,1.959,8.156,1.844
0.057,1.040,2.557,86.797,-2.847
0.203,1.000,7.429,63.583,-0.548
0.089,0.200,1.634,8.427,-1.368
0.174,0.763,9.415,67.251,2.936
0.135,0.951,5.334,62.358,-13.755
0.027,0.661,1.554,63.268,2.674
0.067,1.484,4.578,81.007,-0.668
0.133,0.406,2.878,36.494,2.735
0.022,0.039,1.225,13.501,1.910
0.025,0.246,2.231,31.081,-0.357
0.168,0.725,3.794,48.386,61.510
0.081,1.425,2.809,88.908,9.708
0.109,0.492,2.853,17.076,1.363
0.098,0.160,2.032,3.401,1.228
0.045,0.112,2.611,13.744,-0.074
0.018,0.374,1.269,52.893,6.153
0.070,0.257,1.052,13.207,-11.287
0.410,0.783,22.355,74.341,6.400
0.133,0.309,2.111,14.304,1.682
0.126,0.846,2.148,80.614,0.626
0.298,1.127,3.116,51.079,1.214
0.025,0.056,0.823,2.011,2.915
0.058,0.714,2.517,34.629,32.288
0.032,0.699,2.656,62.171,1.230
0.055,0.761,0.648,57.797,-0.410
0.016,0.388,0.945,52.421,0.530
0.281,1.145,3.352,54.370,-0.266
0.014,0.383,0.918,51.953,-0.811
0.165,0.429,6.691,36.189,1.632
0.020,0.027,1.238,1.508,0.450
0.031,0.067,0.845,2.561,14.726
0.132,1.071,4.310,82.440,-3.405
0.057,0.111,2.223,4.177,0.450
0.214,0.622,2.187,25.911,0.812
0.086,0.205,3.484,10.102,-0.579
0.148,0.573,2.441,38.651,1.821
0.017,0.267,0.787,13.798,1.639
0.153,1.014,2.927,48.578,1.155
0.093,1.183,2.801,68.232,0.032
0.047,0.162,2.670,7.188,2.123
0.243,0.399,4.386,37.234,2.663
0.073,0.182,3.029,13.030,-0.048
0.274,0.571,11.473,56.642,-2.187
0.116,0.510,4.362,58.090,-2.093
0.115,0.192,5.036,9.017,3.834
0.114,1.032,3.355,84.889,1.431
0.038,0.093,1.530,4.550,2.272
0.123,0.471,4.938,51.457,0.664
0.090,0.295,2.192,14.278,2.257
0.227,0.448,9.784,23.019,0.836
0.036,0.057,2.054,3.977,2.267
0.048,0.098,3.397,6.788,20.472
0.195,0.523,3.382,22.864,1.620
0.041,0.070,2.011,2.732,24.529
0.024,0.052,0.674,3.794,0.295
0.057,0.185,0.856,8.728,0.999
0.153,0.581,6.803,56.337,1.335
0.135,0.357,3.899,19.064,2.510
0.070,0.183,1.925,7.308,-0.572
0.050,0.132,0.879,2.959,3.510
0.092,0.125,3.411,3.000,0.386
0.118,0.349,5.815,33.826,5.586
0.079,1.755,4.019,68.545,390.612
0.360,0.933,2.916,63.540,6.280
0.097,0.494,5.318,45.801,34.860
0.181,0.528,7.169,54.255,0.322
0.114,0.306,2.532,12.101,4.511
0.116,0.388,5.473,39.526,6.688
0.066,0.789,3.791,69.061,3.728
0.082,0.195,2.731,12.321,12.892
0.022,0.238,3.486,29.474,-0.852
0.058,0.107,2.563,8.482,-0.131
0.087,0.215,2.948,11.193,2.840
0.113,0.664,3.509,62.206,2.019
0.150,0.403,3.440,16.191,3.081
0.032,0.162,0.872,3.620,0.447
0.089,0.225,6.802,12.514,0.315
0.176,0.396,8.220,14.905,-3.009
0.189,0.517,8.114,53.145,6.675
0.026,1.131,1.248,93.520,2.490
0.093,0.797,1.431,84.419,1.010
0.089,0.176,2.159,10.001,2.188
0.170,0.730,4.716,62.855,2.865
0.059,1.335,5.286,80.087,13.743
0.351,1.038,4.009,54.655,1.334
0.020,0.040,0.899,1.923,0.373
0.103,1.134,7.633,82.483,13.627
0.105,0.306,1.525,24.146,6.646
0.176,1.274,7.257,89.741,2.387
0.020,0.138,0.976,8.262,-0.724
0.056,0.243,1.861,4.594,0.277
0.166,0.290,11.169,20.109,10.448
0.044,0.179,2.000,10.811,4.339
0.037,0.081,1.430,2.618,0.149
0.036,0.062,2.008,2.339,5.258
0.034,0.081,1.405,5.037,0.728
0.033,0.780,1.512,61.711,-8.093
0.159,1.001,1.026,77.502,1.556
0.122,0.629,8.657,55.517,-0.146
0.087,0.231,1.156,13.258,-3.046
0.109,0.528,5.805,34.488,4.598
0.159,0.658,1.939,53.474,0.848
0.299,0.522,22.044,37.583,2.930
0.038,0.062,1.629,2.868,23.386
0.083,0.220,2.588,9.109,-6.258
0.059,0.821,3.266,68.542,-0.193
0.051,0.132,2.292,5.696,0.999
0.101,1.199,6.382,81.857,-8.350
0.118,0.206,7.520,17.494,-17.877
0.167,0.377,1.973,20.587,12.072
0.042,0.075,2.480,3.951,2.302
0.071,0.781,3.647,68.287,10.704
0.151,0.322,3.696,14.734,1.759
0.069,1.245,4.104,87.163,-0.135
0.046,0.063,1.297,2.667,0.160
0.045,0.452,3.268,58.549,3.967
0.167,0.359,3.639,25.053,1.172
0.287,0.606,8.919,57.690,2.952
0.106,0.197,1.494,16.996,0.066
0.159,0.288,8.816,17.622,18.974
0.064,0.175,2.140,5.949,1.511
0.018,1.024,0.573,85.149,1.230
0.051,0.137,2.851,24.401,71.739
0.205,0.379,7.627,27.834,-6.452
0.128,0.600,4.027,66.337,0.419
0.031,0.071,1.130,6.228,1.278
0.146,0.707,9.262,53.165,1.947
0.020,0.371,1.867,45.492,2.399
0.024,0.039,1.381,2.090,2.860
0.050,0.113,2.118,6.888,0.838
0.125,0.275,1.099,36.632,1.431
0.039,0.122,0.562,4.086,4.107
0.155,1.552,7.087,74.732,1.131
0.015,0.918,4.215,82.614,2.187
0.094,0.252,1.606,10.487,-0.242
0.034,1.208,2.691,85.072,15.072
0.083,0.235,0.853,10.177,-0.678
0.090,0.996,2.346,67.598,0.585
0.071,0.133,2.966,6.706,11.097
0.558,1.315,17.389,70.507,0.388
0.011,0.019,0.563,0.828,0.876
0.050,0.141,2.100,6.212,1.062
0.032,0.796,5.448,73.308,0.545
0.324,0.543,2.638,15.925,5.628
0.047,0.436,4.057,66.710,1.330
0.053,0.251,0.949,9.066,0.448
0.172,0.352,3.888,24.579,2.307
0.042,0.761,0.704,47.889,-0.188
0.044,0.628,3.454,72.139,-0.263
0.300,1.228,13.882,74.135,0.646
0.152,0.811,10.632,69.114,-0.796
0.098,0.332,3.432,34.880,-1.575
0.015,0.422,0.748,52.303,0.567
0.043,0.099,1.185,2.850,1.807
0.029,0.080,0.964,3.260,0.229
0.081,0.203,4.457,11.172,0.265
0.028,0.973,2.202,82.477,9.714
0.025,0.048,1.177,2.177,1.904
0.018,0.510,0.779,52.093,0.524
0.038,0.070,1.798,4.333,1.910
0.095,0.974,3.387,61.839,1.909
0.025,0.032,0.502,1.425,0.479
0.153,0.511,3.425,19.648,0.727
0.061,1.220,1.216,77.815,2.791
0.103,0.354,3.731,19.860,1.090
0.027,0.045,1.187,2.943,2.740
0.119,0.394,3.058,31.116,2.220
0.037,0.168,2.423,19.881,3.437
0.039,0.055,2.159,2.815,-0.325
0.011,0.027,0.501,1.341,0.671
0.122,0.822,6.225,55.849,-6.990
0.165,0.228,4.442,7.185,4.019
0.047,0.103,1.943,4.792,4.508
0.062,0.180,4.790,31.826,-0.206
0.154,0.614,6.302,57.836,0.363
0.161,1.006,4.707,73.242,-0.603
0.053,0.919,2.022,72.756,1.360
0.029,0.071,1.229,4.664,29.219
0.039,0.191,1.375,17.680,11.752
0.051,0.126,2.131,6.784,2.464
0.053,0.103,2.103,4.639,3.153
0.092,1.043,6.275,75.481,5.404
0.048,0.080,3.157,4.019,1.106
0.269,0.643,11.311,63.849,3.767
0.284,0.850,5.146,75.231,0.897
0.042,0.828,2.726,84.501,-0.007
0.021,0.043,1.335,2.488,0.892
0.023,1.219,1.284,71.640,0.737
0.033,1.192,1.292,76.839,1.042
0.194,0.659,5.245,45.073,0.668
0.026,0.102,2.222,4.870,-0.192
0.269,0.670,2.406,25.259,2.442
0.115,0.334,2.965,18.173,2.810
0.009,0.354,0.793,54.370,-0.289
0.121,0.366,3.408,21.471,1.955
0.013,0.029,0.647,5.096,0.595
0.078,0.191,1.932,6.364,67.275
0.031,0.095,0.884,10.012,2.006
0.042,0.111,1.524,7.278,14.991
0.048,1.002,1.227,64.602,-0.363
0.037,0.054,1.735,2.765,2.712
0.085,0.813,3.020,73.825,4.839
0.050,0.823,2.136,81.442,0.807
0.089,0.183,2.287,9.578,0.545
0.020,0.227,1.450,40.495,0.697
0.096,0.968,2.333,59.101,-0.525
0.018,0.044,1.122,2.364,4.077
0.101,0.320,1.814,25.959,7.160
0.198,0.502,10.723,34.828,1.191
0.055,0.822,2.248,51.650,-0.317
0.053,0.104,1.637,3.830,-0.032
0.042,0.104,1.252,4.375,3.109
0.038,0.118,2.110,5.665,1.593
0.247,0.718,11.106,48.687,-50.318
0.048,0.794,1.841,65.868,3.699
0.068,1.353,2.864,84.226,2.624
0.177,0.698,2.830,53.237,0.408
0.067,0.173,1.723,4.824,3.455
0.160,0.497,2.224,31.399,1.807
0.132,1.493,4.204,84.480,4.307
0.089,1.137,3.379,91.398,-0.040
0.140,1.070,5.191,86.049,3.278
0.020,0.024,1.143,1.242,-2.502
0.034,0.064,1.576,8.999,4.210
0.064,0.851,3.859,72.898,1.345
0.079,1.218,2.631,86.886,2.863
0.200,0.967,7.890,84.065,10.447
0.142,0.696,3.402,59.936,1.824
0.011,0.070,1.564,22.480,0.615
0.094,0.942,6.130,71.000,1.010
0.070,0.129,2.207,9.751,0.659
0.128,0.311,3.518,11.921,2.860
0.032,0.068,1.243,3.256,1.250
0.059,0.128,1.977,10.571,-1.048
0.043,0.078,1.794,3.688,-0.592
0.055,0.144,1.947,7.698,-0.141
0.143,0.456,3.786,40.124,1.629
0.158,0.500,5.848,36.570,-1.329
0.110,0.258,3.638,13.123,2.115
0.066,0.133,3.021,6.527,10.501
0.024,0.039,1.095,1.638,2.096
0.060,0.443,1.360,25.237,2.789
0.029,0.084,1.434,3.429,0.086
0.031,0.830,1.133,77.457,2.596
0.207,0.424,9.170,29.186,2.255
0.035,0.058,1.329,2.640,2.996
0.061,1.388,2.393,88.222,-26.243
0.022,0.425,1.278,61.604,-1.308
0.111,0.703,2.058,80.005,8.443
0.024,0.405,1.466,53.740,-0.084
0.136,0.345,2.900,32.281,1.397
0.071,0.095,1.342,3.644,0.583
0.041,0.332,2.335,45.786,1.022
0.247,0.918,2.711,74.386,1.870
0.114,0.280,3.994,12.484,-3.461
0.087,1.370,4.061,74.373,3.177
0.047,0.086,1.754,3.315,4.087
0.056,1.214,2.215,79.185,3.284
0.079,0.126,3.220,3.455,0.897
0.109,0.234,5.309,14.020,-2.146
0.019,0.039,0.642,0.925,3.712
0.044,0.067,2.246,3.034,3.178
0.049,0.085,1.089,12.625,-0.700
0.010,0.018,0.545,1.719,1.411
0.026,0.072,0.903,7.150,0.371
0.077,0.890,1.468,35.060,1.148
0.160,0.804,2.872,56.590,10.877
0.112,0.246,3.506,33.411,1.131
0.056,0.886,2.083,83.904,-1.086
0.382,0.894,13.553,40.396,0.038
0.060,0.150,2.175,6.778,1.579
0.210,0.759,5.643,58.312,15.863
0.036,0.158,2.362,10.651,3.912
0.339,0.991,5.750,91.194,102.841
0.120,0.255,6.450,15.722,5.860
0.025,0.694,1.129,57.231,0.459
0.081,0.159,4.718,7.667,-17.128
0.132,1.032,5.654,61.511,10.503
0.051,0.793,7.309,87.864,1.864
0.147,1.365,6.727,86.722,-2.022
0.110,0.785,4.431,59.988,3.647
0.129,0.329,6.025,14.790,-4.792
0.083,0.158,3.662,13.155,1.119
0.054,0.796,2.333,82.690,-0.926
0.116,0.327,0.822,9.724,0.791
0.109,0.560,1.949,61.378,3.786
0.141,0.431,3.778,15.164,3.191
0.096,0.270,3.095,20.511,-0.178
0.055,0.338,3.730,45.752,2.126
0.090,0.358,3.117,37.115,10.838
0.036,0.405,1.461,44.818,3.702
0.050,0.159,0.853,4.350,1.391
0.040,0.672,4.697,65.496,2.258
0.256,0.553,1.882,58.318,7.079
0.034,0.095,2.122,9.440,5.148
0.077,0.304,5.060,28.969,5.324
0.081,0.173,6.935,18.024,0.845
0.011,0.014,0.551,8.159,1.221
0.072,0.890,2.458,90.692,1.052
0.171,0.392,9.825,23.303,0.996
0.041,0.086,1.621,3.492,1.434
0.086,0.114,2.406,4.739,17.631
0.025,1.188,6.663,83.021,3.116
0.163,0.731,2.220,18.240,6.797
0.036,0.105,0.793,2.438,-0.312
0.073,1.014,4.032,72.764,1.347
0.233,0.554,11.553,48.172,0.762
0.035,0.457,1.071,74.195,4.209
0.024,0.034,2.129,2.864,0.267
0.038,0.785,1.004,77.936,1.900
0.230,1.494,5.548,74.312,-35.240
0.035,0.935,1.984,71.876,2.553
0.131,0.208,7.675,7.722,0.239
0.161,0.927,10.257,82.619,8.697
0.022,0.035,1.186,3.939,2.082
0.299,0.848,1.528,33.172,1.963
0.114,0.438,6.451,58.165,5.450
0.107,0.226,4.614,13.252,-1.593
0.067,1.158,1.656,75.488,8.525
0.161,0.425,3.386,24.911,4.200
0.041,1.327,2.386,74.986,3.683
0.064,0.172,1.686,10.435,1.612
0.058,0.118,3.029,4.711,-38.754
0.030,0.948,0.657,61.643,1.438
0.027,0.070,1.484,5.159,1.891
0.071,0.295,5.443,20.555,-2.126
0.018,0.050,0.475,2.081,0.901
0.026,0.044,1.435,2.272,1.584
0.253,0.839,6.735,45.376,0.790
0.081,0.128,3.358,7.446,1.100
0.027,0.418,1.352,44.349,0.276
0.053,1.029,1.722,74.677,3.607
0.061,0.125,1.934,5.441,-19.782
0.056,0.107,2.763,6.824,12.244
0.206,1.401,4.735,44.956,2.386
0.276,0.865,6.407,63.205,3.221
0.037,1.460,1.601,74.307,10.962
0.299,0.971,1.792,47.816,25.797
0.072,0.427,1.426,58.114,1.411
0.083,0.275,1.601,11.793,8.352
0.177,0.334,3.983,31.414,3.123
0.020,0.042,0.642,1.398,-1.767
0.137,1.221,2.007,81.603,3.812
0.069,0.738,1.182,52.818,0.238
0.079,0.149,4.525,34.527,0.872
0.027,0.060,1.056,4.673,4.589
0.335,0.863,10.727,84.768,0.681
0.099,0.261,2.863,24.562,4.971
0.048,0.619,9.762,55.329,1.615
0.034,0.087,1.072,3.986,1.497
0.093,0.213,3.083,16.224,2.733
0.129,0.261,11.374,19.444,6.454
0.022,1.523,1.433,74.694,0.571
0.284,0.603,7.578,28.058,-11.433
0.040,0.070,1.460,2.300,1.163
0.094,0.197,4.680,8.923,0.013
0.061,0.111,3.017,7.092,2.251
0.122,1.116,2.542,79.534,0.170
0.129,0.299,2.031,21.966,4.794
0.202,0.682,3.950,47.666,0.077
0.033,0.082,1.736,4.363,-0.652
0.184,0.357,12.789,29.354,3.473
0.025,0.043,1.658,10.032,0.279
0.162,0.400,3.971,21.909,0.889
