mae,rmse,angle_error,dihedral_error,steric_clash
0.137,0.357,6.348,19.508,-0.486
0.262,0.507,11.312,38.867,-0.590
0.171,0.481,11.750,39.704,-1.632
0.183,0.431,6.160,33.959,3.508
0.158,0.302,6.018,31.001,2.289
0.275,0.640,5.199,52.555,1.503
0.203,0.446,6.147,19.837,-0.317
0.154,0.238,5.978,29.196,5.485
0.102,0.249,6.675,16.355,-0.058
0.026,0.121,3.743,35.742,1.324
0.189,0.665,10.263,65.351,-0.858
0.068,0.142,4.492,7.563,-0.688
0.121,0.430,6.987,32.752,-0.601
0.227,0.556,6.805,22.043,11.635
0.080,0.183,2.901,8.675,-1.058
0.187,0.400,10.144,33.223,4.441
0.275,0.779,10.282,48.926,2.777
0.230,0.551,7.972,44.123,-1.906
0.044,0.099,2.195,8.003,-1.165
0.185,0.503,5.650,57.990,-0.134
0.085,0.585,4.694,49.494,1.151
0.128,0.297,6.011,12.880,-65.121
0.134,0.557,8.053,67.540,0.063
0.110,0.358,5.290,26.518,0.217
0.368,0.688,16.079,48.366,-1.955
0.210,0.495,9.402,23.271,-5.850
0.040,0.089,2.519,8.918,0.487
0.381,0.729,11.648,38.413,-2.351
0.310,0.635,9.491,80.282,-0.329
0.184,0.427,7.196,18.142,409.773
0.214,0.569,3.948,35.812,-4.153
0.045,0.173,1.563,10.044,1.170
0.149,0.428,9.245,45.259,-6.731
0.187,0.381,4.876,18.972,2.411
0.026,0.037,2.043,4.177,-1.499
0.292,0.740,3.161,64.346,0.321
0.153,0.640,4.212,54.007,0.132
0.097,0.156,3.129,4.532,-0.175
0.089,0.550,7.910,73.087,1.655
0.228,0.580,9.928,53.309,2.584
0.101,0.194,3.344,10.964,2.296
0.080,1.079,3.019,87.442,41.101
0.167,0.734,10.080,75.953,10.755
0.250,0.542,10.437,40.987,-0.996
0.380,0.708,5.903,39.246,-78.628
0.168,0.456,8.545,22.426,2.338
0.098,0.305,7.288,27.589,-0.692
0.217,0.453,8.969,32.812,1.642
0.275,0.727,1.319,52.555,10.399
0.281,0.910,8.777,50.486,5.712
0.323,1.238,3.775,93.916,11.832
0.330,0.892,12.873,95.336,-4.496
0.034,0.069,1.844,3.999,0.268
0.085,0.169,4.104,8.373,2.690
0.166,0.355,4.017,20.249,-3.659
0.368,0.736,7.253,52.795,-8.139
0.125,0.371,6.805,35.167,35.511
0.259,0.559,4.215,30.266,4.133
0.344,1.163,10.250,70.871,-57.033
0.259,0.940,5.865,68.168,0.474
0.040,1.531,2.034,83.951,-0.822
0.137,0.309,2.795,23.901,4.546
0.243,0.591,6.559,33.599,3.712
0.300,0.726,11.052,40.297,11.153
0.271,0.611,3.972,20.251,-0.268
0.164,1.018,6.120,74.938,0.845
0.125,0.310,2.670,16.404,0.065
0.054,0.232,0.904,9.826,-0.952
0.148,0.357,4.053,21.951,4.692
0.145,0.320,5.265,19.415,6.197
0.127,0.254,6.088,15.972,8.058
0.143,0.308,5.544,32.875,9.563
0.164,0.354,5.565,14.544,41.645
0.047,0.069,1.421,1.983,1.292
0.151,0.992,6.413,69.493,163.087
0.090,0.207,2.690,9.190,0.670
0.155,0.821,4.755,61.531,0.523
0.118,0.283,2.844,12.104,2.303
0.138,0.598,7.719,33.364,0.547
0.035,0.073,2.249,8.323,-0.488
0.298,0.809,3.945,43.318,-10.120
0.365,0.684,11.732,63.807,-0.512
0.196,0.984,9.750,66.790,0.442
0.104,0.292,8.002,17.317,2.338
0.095,0.377,1.760,24.038,-0.462
0.143,1.122,4.865,84.059,-18.498
0.164,0.784,1.672,58.032,-0.523
0.206,0.519,3.055,48.175,-1.135
0.264,0.434,7.496,55.687,-1.798
0.208,0.717,5.185,37.594,-1.731
0.222,0.496,4.595,32.754,0.480
0.115,0.248,9.722,72.328,5.397
0.071,0.214,3.373,20.610,15.315
0.055,0.379,4.178,47.439,2.000
0.330,0.723,7.022,63.226,-1.599
0.152,0.302,5.378,33.308,0.313
0.123,0.304,4.563,28.209,-0.205
0.233,0.851,5.979,71.318,-7.365
0.287,0.885,8.793,60.125,2.652
0.170,0.391,8.669,32.502,22.349
0.193,0.616,4.819,41.734,1.214
0.198,0.772,5.130,68.688,-0.614
0.134,0.311,5.208,19.967,0.107
0.354,0.879,2.557,39.211,2.234
0.265,0.540,9.135,68.663,0.476
0.214,0.548,5.510,35.632,7.325
0.084,0.282,3.008,13.684,1.836
0.218,0.535,7.722,32.600,3.475
0.094,0.354,3.662,50.062,2.702
0.103,0.954,5.716,63.895,-22.160
0.146,0.341,6.993,26.584,3.341
0.022,0.421,0.998,50.318,0.004
0.128,0.263,3.415,11.980,0.400
0.186,0.954,5.083,85.804,0.171
0.219,0.533,10.975,30.059,-0.192
0.059,0.909,2.303,69.448,-39.276
0.320,0.951,6.933,67.562,6.585
0.183,0.769,8.523,67.476,1.844
0.162,1.272,2.881,85.618,0.018
0.176,0.378,6.656,10.291,1.195
0.092,0.229,4.567,11.636,0.729
0.087,0.738,2.927,61.316,9.466
0.127,0.365,3.712,8.214,-0.325
0.224,0.951,2.509,69.790,-0.469
0.047,0.131,4.387,8.215,-3.296
0.200,0.511,6.614,20.601,4.946
0.087,0.251,2.651,7.932,-4.401
0.189,1.264,2.888,72.413,1.198
0.226,0.675,4.991,25.621,-3.758
0.136,0.712,6.747,79.082,-1.392
0.123,0.218,3.818,19.551,-2.848
0.223,0.504,6.942,18.191,409.262
0.257,0.519,7.965,46.810,4.951
0.476,0.991,17.503,57.350,3.288
0.168,0.480,4.488,47.473,-0.309
0.019,0.043,1.286,5.825,-0.306
0.216,0.688,6.447,53.066,1.476
0.126,0.238,2.515,12.948,2.718
0.097,1.090,4.679,84.778,-0.684
0.052,0.097,1.992,7.232,-0.497
0.234,1.039,7.983,74.507,1.457
0.373,0.635,14.303,49.466,3.825
0.213,0.446,5.663,34.823,-1.701
0.133,1.311,3.462,78.033,-1.058
0.173,0.326,3.606,22.956,32.022
0.195,0.411,4.537,8.747,-0.785
0.101,0.999,5.846,90.051,-2.736
0.249,0.792,9.160,47.293,0.935
0.161,0.319,4.045,17.615,6.102
0.188,0.844,9.872,64.728,-2.050
0.104,1.024,6.774,78.004,79.175
0.073,0.154,2.925,7.934,0.038
0.153,1.293,8.106,71.128,1.873
0.190,0.466,7.004,33.051,-2.367
0.034,0.083,3.075,20.270,-2.038
0.067,0.234,3.724,29.859,0.035
0.152,0.318,4.875,26.401,55.175
0.115,1.420,4.954,89.363,8.350
0.181,0.406,7.827,20.983,0.159
0.216,0.390,5.073,15.142,0.927
0.135,0.237,5.155,19.160,0.180
0.030,0.382,2.072,53.041,3.871
0.181,0.372,5.823,19.241,0.627
0.367,0.793,23.380,59.764,4.739
0.307,0.523,6.346,14.069,0.929
0.040,0.997,2.087,92.581,0.369
0.304,0.991,3.878,62.275,0.218
0.112,1.060,1.418,76.964,-1.033
0.111,0.306,5.805,15.668,-7.776
0.053,0.698,3.313,63.120,-1.347
0.206,0.485,3.300,41.958,-1.279
0.018,0.054,1.203,3.668,1.558
0.164,0.979,4.862,76.107,0.379
0.039,0.413,2.099,56.827,0.047
0.209,0.515,9.367,46.632,17.903
0.091,0.214,3.049,10.198,-1.060
0.209,0.977,3.245,81.180,1.466
0.408,0.824,15.490,54.762,2.698
0.225,0.479,5.816,18.639,2.162
0.259,0.601,3.056,28.678,1.242
0.114,0.234,5.737,9.445,-4.396
0.086,0.179,2.666,11.954,1.105
0.079,0.232,2.843,8.197,-1.966
0.147,0.420,4.237,20.503,3.544
0.295,0.816,5.643,74.252,-0.039
0.103,0.240,4.278,11.044,-0.102
0.130,0.235,5.766,11.227,-0.657
0.127,0.313,5.417,18.391,-3.933
0.207,0.523,8.402,59.463,1.292
0.284,0.712,8.803,66.434,-1.953
0.179,0.833,8.614,60.356,4.621
0.207,0.942,10.961,71.289,10.336
0.164,0.332,7.996,32.069,0.510
0.084,0.148,6.109,8.893,0.685
0.214,0.739,8.782,64.081,7.404
0.274,0.569,10.224,24.104,-1.310
0.096,0.201,4.120,8.815,1.040
0.043,0.092,2.570,4.518,4.910
0.223,0.749,3.529,39.851,-0.114
0.102,0.150,5.446,6.450,24.709
0.068,0.175,2.128,14.248,-4.092
0.173,0.660,2.377,36.814,0.841
0.144,0.510,6.374,29.282,2.400
0.174,0.441,4.295,39.148,0.815
0.160,0.381,4.043,23.537,-0.899
0.176,0.323,3.196,10.115,1.517
0.173,1.117,7.038,71.106,-0.367
0.203,0.330,8.251,34.953,0.683
0.417,1.279,7.821,63.831,-85.436
0.412,0.860,3.198,45.410,2.558
0.172,0.408,4.704,29.495,-35.382
0.154,0.401,10.017,34.963,2.438
0.313,0.849,10.217,61.797,2.676
0.146,0.361,4.757,38.795,-2.479
0.163,0.329,7.842,15.839,0.475
0.311,0.682,8.139,33.360,-7.639
0.056,0.247,4.459,27.350,2.023
0.080,0.147,2.813,12.134,0.581
0.234,0.881,7.204,65.401,1.699
0.134,0.609,4.734,54.171,0.281
0.194,0.537,9.543,68.357,-0.459
0.085,0.242,2.237,8.105,-0.755
0.082,0.176,7.186,9.848,0.647
0.177,0.359,9.107,18.251,-7.129
0.183,0.495,8.162,53.648,3.010
0.235,0.600,7.719,61.084,41.406
0.137,0.260,4.684,13.269,0.548
0.168,0.360,4.737,19.733,1.796
0.160,0.799,5.053,64.345,2.267
0.192,1.249,5.892,76.329,5.830
0.338,0.879,3.599,57.379,0.085
0.063,0.157,3.687,7.241,2.343
0.142,1.208,9.347,82.054,-0.759
0.111,0.259,5.059,25.573,6.203
0.300,0.700,11.727,28.912,8.008
0.085,0.384,2.684,42.179,-0.639
0.083,0.273,1.840,7.269,1.575
0.143,0.236,11.775,17.632,0.677
0.067,0.203,4.462,15.069,2.464
0.157,0.315,5.338,12.415,-0.823
0.162,0.326,7.367,15.276,10.032
0.108,0.309,2.461,14.259,0.973
0.059,0.789,2.745,59.312,-26.209
0.087,0.194,2.038,6.122,0.255
0.177,0.454,9.688,32.721,1.075
0.213,0.385,4.190,31.579,117.910
0.089,0.285,3.416,19.376,27.818
0.229,0.551,4.115,35.649,1.790
0.390,0.826,21.712,70.016,6.213
0.152,0.337,5.542,11.605,-49.180
0.218,0.595,5.554,41.285,115.169
0.140,0.803,6.216,70.099,1.208
0.231,0.768,10.395,49.150,43.304
0.110,0.190,7.831,14.167,-6.073
0.175,0.246,6.854,15.710,-12.585
0.189,0.533,5.911,50.816,-14.499
0.131,1.026,7.145,81.206,1.990
0.081,0.798,3.517,72.060,46.490
0.183,0.342,4.295,8.198,-0.003
0.179,0.773,10.593,28.197,4.174
0.095,0.182,2.814,14.872,0.703
0.110,0.566,6.867,64.150,0.066
0.195,0.430,6.556,26.578,-0.024
0.328,0.717,12.462,52.760,7.266
0.221,0.415,3.110,41.234,-0.569
0.254,0.628,12.367,55.684,17.819
0.166,0.305,4.505,10.059,3.075
0.105,0.906,2.950,83.579,5.058
0.090,0.228,5.266,34.913,9.560
0.200,0.320,6.800,23.667,14.718
0.146,0.672,2.966,65.799,-1.509
0.107,0.360,7.889,40.990,0.356
0.229,0.675,11.842,39.936,1.818
0.061,0.254,5.073,28.937,0.572
0.038,0.097,2.758,7.843,0.540
0.104,0.246,8.649,12.409,0.483
0.172,0.446,3.403,14.587,-0.775
0.112,0.234,3.344,27.365,13.414
0.136,0.222,4.703,10.348,3.270
0.095,1.003,6.045,85.045,2.671
0.150,0.352,3.611,18.931,-3.269
0.093,0.191,2.783,8.094,-1.063
0.091,0.179,1.566,30.192,1.428
0.109,0.887,7.638,66.835,3.846
0.138,0.329,7.879,36.283,21.698
0.546,1.199,12.139,57.958,0.832
0.027,0.060,0.847,3.652,-0.581
0.263,0.636,9.281,22.647,2.297
0.069,0.154,5.054,12.437,0.542
0.258,0.398,3.899,26.715,0.835
0.122,0.333,10.048,43.397,-0.948
0.069,0.271,2.732,13.914,0.000
0.244,0.558,7.175,40.238,0.516
0.229,0.528,5.866,33.907,-0.562
0.063,0.073,2.372,3.634,-0.122
0.311,1.211,13.585,75.299,2.334
0.268,0.707,12.183,56.156,0.964
0.113,0.348,4.409,30.438,2.474
0.041,0.473,1.324,53.296,-1.911
0.159,0.994,3.861,73.239,0.907
0.093,0.296,6.437,17.782,0.548
0.119,0.227,7.674,13.857,-0.660
0.096,0.164,4.191,8.640,110.978
0.042,0.076,1.556,3.450,0.377
0.034,0.489,1.117,50.506,-0.200
0.109,0.241,5.872,13.050,-0.312
0.101,0.876,4.873,68.137,2.481
0.075,0.171,5.358,16.072,2.906
0.148,0.286,6.491,13.436,0.380
0.209,0.744,6.672,81.213,4.063
0.204,0.514,13.265,42.142,-1.141
0.152,0.392,2.735,35.596,-1.124
0.131,1.168,7.818,81.721,1.134
0.036,0.265,2.033,22.300,2.280
0.266,0.504,8.912,34.630,2.767
0.061,0.195,1.050,6.959,-0.620
0.153,0.709,8.424,53.813,-6.990
0.260,0.396,8.929,28.932,3.632
0.151,0.209,6.878,13.255,8.294
0.076,0.139,7.438,36.189,0.515
0.126,0.317,6.555,19.808,0.123
0.218,0.502,9.179,29.704,-5.777
0.110,0.262,5.648,10.958,2.010
0.131,0.290,3.950,24.857,3.005
0.088,0.360,3.415,25.510,-1.511
0.094,0.223,3.776,12.043,-0.660
0.286,0.660,8.055,26.152,2.601
0.356,1.003,13.295,44.148,334.008
0.073,0.133,4.705,6.538,2.439
0.247,0.600,9.143,63.874,4.585
0.106,0.275,2.942,20.850,3.476
0.111,0.632,12.230,56.675,-0.835
0.108,0.451,2.883,50.664,1.038
0.093,0.173,3.916,9.758,2.026
0.178,1.000,6.425,75.283,3.086
0.324,0.738,4.034,53.973,9.495
0.064,0.138,4.448,41.278,0.151
0.275,0.466,6.067,23.689,-0.246
0.102,0.194,5.433,11.489,0.599
0.020,0.361,1.053,55.536,-0.771
0.176,0.703,8.435,46.435,7.875
0.122,0.297,3.854,23.010,1.023
0.133,0.347,2.645,20.782,75.206
0.130,0.348,1.697,27.221,1.105
0.053,0.115,2.303,7.397,14.293
0.104,0.919,5.282,61.153,-4.611
0.067,0.127,2.898,5.719,1.998
0.127,0.838,7.308,75.019,6.868
0.107,0.671,4.203,65.745,0.479
0.184,0.398,5.885,25.638,2.558
0.059,0.208,5.396,33.359,2.797
0.126,0.995,5.618,60.294,-2.872
0.047,0.174,5.065,11.183,4.119
0.199,0.858,2.682,73.367,1.424
0.197,0.515,10.580,34.675,-1.237
0.278,0.814,6.562,64.699,3.390
0.137,0.332,6.274,23.218,-0.682
0.181,0.921,4.247,78.874,-1.062
0.095,0.190,5.637,10.013,9.697
0.313,0.935,11.874,57.805,-40.475
0.121,0.646,2.505,48.878,-1.445
0.079,1.365,4.329,84.135,0.031
0.249,0.622,5.616,48.861,1.549
0.150,0.296,3.579,9.759,2.307
0.163,0.404,3.569,23.897,-0.073
0.357,0.730,8.501,32.051,-2.473
0.146,1.213,6.781,95.398,-0.189
0.192,0.392,6.416,15.925,2.108
0.026,0.416,1.779,57.693,2.073
0.059,0.132,3.656,13.216,-1.324
0.141,0.897,9.767,77.765,7.263
0.303,0.958,3.849,51.250,160.131
0.215,0.702,7.927,60.749,-5.990
0.148,0.688,3.516,61.920,0.006
0.016,0.086,1.793,30.671,0.977
0.263,0.714,21.720,48.585,0.159
0.177,0.370,5.242,27.853,0.723
0.112,0.224,6.258,11.537,54.676
0.074,0.121,3.375,7.795,-0.274
0.247,0.618,6.908,32.622,0.992
0.268,0.529,10.876,55.036,3.736
0.149,0.324,5.245,23.930,1.174
0.232,0.588,5.304,54.185,-2.200
0.181,0.904,9.272,73.030,-0.576
0.134,0.329,4.399,18.837,-1.742
0.154,0.293,5.566,15.680,-1.440
0.078,0.149,2.352,4.718,2.703
0.108,0.594,5.219,62.618,-1.422
0.199,0.642,6.462,25.861,8.404
0.199,0.524,8.319,19.752,-1.219
0.144,0.248,6.258,23.372,0.419
0.123,0.313,2.501,18.686,0.818
0.238,1.319,5.288,92.307,7.089
0.067,0.433,4.270,66.162,1.730
0.169,0.385,7.623,21.656,2.699
0.100,0.420,5.008,56.928,0.217
0.180,0.427,5.842,36.225,2.239
0.186,0.220,3.973,6.074,1.255
0.187,0.564,4.972,54.961,1.493
0.273,0.597,3.623,26.969,39.295
0.200,0.425,9.885,21.885,8.437
0.208,1.125,7.322,70.638,1.500
0.191,0.397,8.934,16.547,-3.174
0.268,0.962,9.171,57.477,2.197
0.186,0.267,7.172,8.988,0.307
0.150,0.384,7.526,36.160,1.595
0.069,0.191,3.023,5.512,3.287
0.190,0.504,8.151,36.903,-55.265
0.144,0.238,6.175,30.374,4.194
0.015,0.043,1.184,4.105,0.694
0.026,0.058,1.410,9.159,0.390
0.157,0.680,3.534,42.070,-1.099
0.196,0.839,5.742,67.603,-2.799
0.209,0.472,5.806,26.048,2.412
0.116,0.334,5.758,44.852,5.225
0.441,1.022,16.668,53.067,7.035
0.168,0.506,10.337,31.294,0.471
0.285,0.876,9.602,68.575,-1.115
0.053,0.180,4.920,11.001,3.733
0.378,1.082,5.279,43.742,-1.969
0.112,0.259,5.874,11.930,-0.994
0.058,0.739,2.864,59.563,-2.972
0.102,0.189,5.131,7.188,-20.348
0.288,0.402,6.038,12.689,3.507
0.097,0.807,8.490,87.382,1.220
0.137,0.312,6.396,16.040,0.849
0.179,0.452,6.348,19.344,-0.374
0.170,0.389,7.571,23.006,-2.610
0.118,0.365,4.898,18.875,0.663
0.171,0.472,6.645,54.162,1.649
0.161,0.283,4.022,11.652,1.167
0.075,0.440,3.575,51.974,1.878
0.101,0.199,5.847,13.257,489.478
0.127,0.274,6.756,21.054,1.403
0.156,0.409,12.374,49.979,3.900
0.292,0.389,16.893,11.688,4.798
0.108,0.455,5.361,45.216,6.401
0.157,0.493,3.251,35.935,0.945
0.084,0.615,5.401,61.420,-2.336
0.281,0.601,4.699,61.079,43.149
0.153,0.289,7.568,22.465,3.158
0.174,0.525,6.768,55.699,-0.215
0.073,0.128,5.754,10.355,-0.086
0.011,0.019,0.499,20.166,0.350
0.097,0.905,3.805,99.509,1.920
0.178,0.363,8.230,19.723,7.207
0.095,0.223,3.286,14.997,-1.094
0.214,0.540,5.441,26.478,1.192
0.141,1.150,9.376,83.128,-0.957
0.208,0.798,3.712,20.558,-0.790
0.082,0.236,1.863,8.140,-0.451
0.149,0.870,6.829,64.550,2.714
0.327,0.634,14.883,57.346,5.929
0.074,0.547,1.997,71.827,0.061
0.112,0.228,6.531,16.226,115.107
0.136,0.331,2.648,11.463,0.007
0.241,0.553,6.652,27.934,-66.712
0.172,0.861,8.989,65.545,4.784
0.245,0.431,13.268,18.599,1.778
0.143,0.450,6.999,25.313,0.654
0.049,0.090,2.818,12.232,-0.875
0.103,0.234,4.273,10.062,2.193
0.159,0.365,8.487,38.843,2.101
0.152,0.553,4.597,43.104,21.434
0.179,0.481,8.129,35.742,-4.651
0.284,0.560,7.554,46.477,0.127
0.244,0.754,8.336,53.059,-0.451
0.120,0.337,8.118,35.080,1.565
0.134,0.293,5.889,14.269,-29.590
0.129,0.980,3.872,69.921,-1.062
0.117,0.300,6.086,28.768,3.658
0.092,0.321,7.501,23.777,-1.585
0.121,0.401,1.796,19.500,-1.303
0.044,0.091,2.264,5.488,0.111
0.234,0.864,7.841,65.833,0.587
0.141,0.295,6.559,12.097,0.371
0.057,0.335,4.149,27.185,1.301
0.173,1.058,5.749,79.436,1.337
0.261,0.814,5.164,40.512,82.290
0.058,0.121,3.658,7.547,9.970
0.165,0.346,3.449,18.599,6.149
0.256,0.742,6.932,52.635,2.341
0.240,0.580,3.589,33.059,-10.883
0.345,0.899,5.828,76.618,3.599
0.058,0.568,3.994,69.604,-0.054
0.107,0.339,4.145,23.038,0.217
0.222,0.486,4.788,34.887,-1.341
0.118,1.127,3.986,71.111,-7.138
0.159,0.358,4.062,23.791,10.172
0.103,0.702,3.375,58.071,0.511
0.121,0.201,7.313,21.880,0.032
0.109,0.234,1.367,16.472,0.455
0.325,0.606,14.211,54.029,11.498
0.110,0.264,3.760,27.964,0.117
0.074,0.512,8.937,45.329,0.549
0.078,0.215,3.692,12.784,3.763
0.207,0.430,6.394,22.389,0.716
0.095,0.197,8.404,15.526,-0.808
0.133,1.388,5.362,74.652,-0.691
0.248,0.549,5.172,20.291,-58.575
0.180,0.361,10.370,24.846,3.266
0.158,0.295,6.107,9.726,-1.756
0.118,0.287,5.208,14.900,-0.192
0.157,0.450,5.807,15.297,-0.850
0.181,0.430,2.311,29.436,-5.904
0.113,0.253,3.746,34.526,12.201
0.089,0.222,5.056,14.497,-0.359
0.217,0.346,15.748,28.874,2.643
0.062,0.136,3.666,26.593,2.922
0.115,0.287,4.664,16.525,2.590
