mae,rmse,angle_error,dihedral_error,steric_clash
0.012,0.372,0.801,57.835,1.822
0.053,0.074,2.793,2.380,-3.219
0.021,0.035,1.359,1.881,-0.536
0.197,0.499,2.981,16.357,6.685
0.045,0.198,1.752,33.094,0.729
0.044,0.633,8.901,72.721,-3.039
0.119,0.394,2.799,28.458,0.949
0.285,1.374,7.554,77.155,8.357
0.077,0.691,5.156,66.777,-2.656
0.166,0.934,4.785,75.056,-0.106
0.105,0.301,3.846,21.495,-0.294
0.116,0.228,5.351,38.260,-0.583
0.148,0.324,8.098,20.736,-1.208
0.022,0.094,3.776,15.023,0.964
0.056,0.912,4.851,83.544,0.015
0.022,0.031,1.343,1.866,-0.480
0.095,0.701,5.952,62.826,3.257
0.065,0.118,2.610,4.768,-0.138
0.019,0.063,1.874,4.742,2.611
0.199,0.490,10.610,51.627,-0.863
0.171,0.301,7.033,21.210,3.459
0.085,0.961,6.282,86.242,-0.792
0.022,0.044,0.697,1.825,-0.780
0.033,0.072,1.050,5.586,-1.869
0.038,0.659,6.606,57.957,0.013
0.023,0.071,1.058,2.421,39.921
0.054,0.091,3.343,4.986,-1.232
0.029,0.347,4.682,24.275,-0.194
0.408,1.178,16.366,70.059,-2.160
0.036,0.072,1.123,2.933,7.148
0.021,0.032,1.416,2.362,-0.149
0.356,0.763,13.020,34.130,-1.260
0.205,0.383,5.689,29.383,-0.422
0.045,0.946,1.653,77.898,-7.070
0.126,1.064,3.003,87.686,3.839
0.067,0.283,0.638,10.325,-0.269
0.053,0.108,1.460,5.775,4.141
0.086,1.134,3.554,69.293,-3.225
0.037,0.143,2.164,8.967,-0.577
0.132,0.636,1.619,40.765,0.657
0.021,1.011,1.290,88.586,0.358
0.059,1.003,1.869,84.443,-0.774
0.048,0.546,4.153,74.588,-0.186
0.282,0.841,5.788,51.006,-0.662
0.087,0.165,2.377,8.550,-1.335
0.029,1.085,1.516,87.035,11.272
0.206,0.640,4.247,49.488,0.789
0.106,0.177,4.052,6.143,-0.075
0.427,0.989,4.318,55.679,12.886
0.050,0.627,1.454,54.296,0.256
0.032,0.531,1.374,55.028,0.676
0.084,0.138,2.855,4.553,0.373
0.218,0.895,1.487,50.701,0.512
0.068,1.165,1.904,90.282,32.465
0.117,0.916,3.073,83.816,-1.827
0.182,0.806,9.852,89.155,-5.110
0.023,1.165,0.720,85.183,3.380
0.058,0.112,2.550,4.709,-1.448
0.275,1.075,4.137,74.579,-2.709
0.420,0.971,3.544,62.285,108.607
0.070,0.812,3.174,78.368,4.787
0.175,0.513,3.620,20.581,0.326
0.131,0.215,7.771,17.029,-72.708
0.134,0.908,3.209,84.037,-0.536
0.030,0.049,2.045,3.224,-2.333
0.045,0.106,1.114,5.694,-2.162
0.278,0.888,4.222,56.880,1.790
0.407,1.019,11.352,79.640,-0.868
0.111,0.224,2.573,10.752,-1.153
0.079,0.256,4.277,14.680,-0.839
0.082,1.054,1.750,81.028,-0.486
0.018,0.030,0.856,1.338,-0.283
0.473,1.235,8.513,71.932,-5.661
0.093,0.221,2.019,11.977,3.942
0.037,0.073,1.991,4.308,2.428
0.096,0.292,1.714,21.315,-2.486
0.116,0.907,5.203,70.453,10.487
0.032,0.054,0.919,1.143,-1.202
0.234,1.008,6.084,63.113,9999.000
0.052,0.138,1.372,6.063,-1.084
0.058,0.961,1.270,69.801,0.030
0.034,0.699,4.274,69.302,-3.893
0.071,0.542,5.125,28.887,-2.847
0.010,0.013,0.541,1.290,-1.138
0.036,1.355,0.902,85.216,-2.846
0.189,0.300,2.791,15.985,3.954
0.189,1.156,8.637,69.535,1.042
0.041,0.590,3.649,52.493,2.521
0.049,0.157,1.183,16.282,2.981
0.092,1.157,2.571,87.384,14.782
0.035,1.005,1.153,58.434,-0.625
0.165,1.063,0.964,38.773,-0.462
0.146,0.178,5.137,38.094,-0.217
0.208,0.799,3.754,42.715,-2.804
0.109,0.251,2.589,10.580,18.638
0.076,0.451,5.780,76.086,1.727
0.048,0.135,1.281,10.498,0.328
0.011,0.030,0.882,2.929,0.809
0.073,0.753,2.572,72.502,0.232
0.065,0.130,2.193,13.410,6.299
0.034,1.350,1.414,85.614,-0.866
0.135,1.082,5.658,88.513,-3.474
0.086,0.249,2.593,11.776,-0.203
0.034,0.053,1.950,2.338,-0.589
0.180,0.633,3.108,39.712,1.476
0.143,1.220,5.965,80.058,15.814
0.065,0.190,2.448,11.734,-0.659
0.037,0.072,1.038,5.389,-0.576
0.346,0.562,11.115,51.033,-1.139
0.195,0.478,1.363,24.006,-2.114
0.160,0.292,8.433,24.521,3.337
0.132,1.091,2.680,74.579,14.645
0.143,0.658,2.192,63.814,0.757
0.080,0.142,5.560,7.956,32.279
0.137,0.798,5.055,69.316,-1.629
0.026,0.360,0.536,48.371,0.100
0.030,1.223,1.782,88.171,0.235
0.021,0.759,3.715,85.611,1.664
0.162,0.359,7.626,23.506,-2.504
0.020,0.038,1.168,3.226,-15.700
0.191,0.880,4.098,80.745,1.248
0.130,0.390,5.378,18.804,-2.252
0.043,1.259,1.363,87.932,-0.582
0.044,0.108,1.253,6.053,0.291
0.061,1.125,3.323,76.028,1.150
0.149,0.835,1.799,61.889,-5.253
0.055,0.140,1.874,4.595,-0.022
0.129,0.983,2.000,81.166,-1.655
0.018,0.040,1.647,3.215,-0.474
0.094,0.203,4.290,11.158,-4.409
0.067,1.053,1.106,80.626,1.189
0.247,0.823,1.046,20.895,-0.363
0.083,0.193,1.428,7.600,32.054
0.093,0.717,5.184,82.915,-1.272
0.098,0.318,3.730,20.673,-0.288
0.058,0.711,4.169,60.816,24.951
0.201,0.494,6.918,21.963,-1.007
0.468,0.959,15.397,56.133,48.177
0.085,0.648,3.363,49.108,1.142
0.017,0.033,0.705,3.313,-0.958
0.048,0.385,6.540,25.053,0.031
0.025,0.055,0.965,5.512,-1.563
0.074,1.161,4.298,83.223,-0.016
0.032,0.055,1.468,4.963,-1.075
0.105,1.021,5.522,72.265,4.274
0.255,0.515,14.841,48.877,0.755
0.172,0.306,2.097,21.775,2.911
0.111,0.248,2.795,13.529,0.495
0.066,0.111,2.382,6.636,-4.763
0.066,0.157,1.814,5.494,-1.714
0.054,1.031,2.087,86.872,-2.265
0.129,0.215,6.016,10.443,0.804
0.054,0.106,1.746,5.330,-2.237
0.124,0.312,4.120,14.696,-2.772
0.059,0.138,2.669,5.112,35.748
0.038,0.643,2.277,63.982,3.308
0.072,1.454,4.618,81.300,-0.231
0.048,0.092,1.601,4.777,7.047
0.009,0.042,1.354,14.297,-0.493
0.017,0.370,1.294,35.176,-0.555
0.201,0.514,3.368,32.746,103.830
0.119,0.186,5.486,9.305,7.346
0.122,0.788,3.426,66.776,3.591
0.113,0.817,2.328,78.206,-0.910
0.068,0.214,2.592,22.840,0.979
0.019,0.379,1.187,53.742,2.685
0.071,0.187,0.975,7.213,-5.325
0.414,0.555,17.792,66.533,2.074
0.181,0.288,2.906,24.056,0.544
0.143,0.835,1.534,77.953,-2.041
0.339,0.800,2.506,48.864,0.606
0.013,1.158,0.780,75.603,-1.982
0.028,0.652,1.814,35.646,8.174
0.020,0.725,2.606,63.477,-0.982
0.072,0.714,1.266,61.488,-1.130
0.008,0.011,0.748,0.563,1.210
0.070,0.855,2.849,75.694,0.327
0.017,0.380,0.719,52.198,-0.388
0.098,0.265,5.103,15.348,-1.876
0.026,0.040,0.976,2.046,-0.082
0.028,0.037,1.239,2.059,-1.504
0.099,0.996,4.456,76.559,73.311
0.266,0.642,6.235,21.883,1.230
0.213,0.639,2.089,24.259,-1.391
0.074,1.410,3.083,84.095,-3.256
0.022,0.045,0.812,2.906,-1.622
0.020,0.052,0.520,1.848,-2.151
0.138,0.358,5.816,42.074,-0.904
0.100,1.227,2.220,68.495,-1.117
0.086,0.661,8.448,51.506,-0.278
0.137,0.404,2.312,16.733,-2.306
0.057,0.133,2.151,8.130,4.921
0.238,0.843,6.347,29.927,0.928
0.257,0.724,4.059,27.819,1.052
0.196,0.850,7.184,54.221,4.228
0.089,0.241,3.265,16.834,5.680
0.053,0.091,2.155,4.480,-0.145
0.028,0.065,1.800,3.124,-1.486
0.102,1.051,2.201,78.848,-1.535
0.250,1.181,9.639,59.505,1.851
0.050,0.101,3.256,7.817,-1.654
0.047,0.098,2.871,5.302,-2.619
0.261,1.110,3.595,75.849,3.061
0.039,0.099,2.032,4.024,56.359
0.025,0.065,0.982,4.944,0.521
0.054,0.188,0.553,6.206,-0.910
0.119,0.540,7.783,62.557,3.724
0.071,1.243,4.510,89.882,1.037
0.236,0.667,4.050,20.720,-0.475
0.272,0.780,1.622,56.097,-0.962
0.085,0.138,4.500,7.601,5.762
0.087,0.317,4.555,20.610,2.220
0.059,1.705,2.001,70.637,114.876
0.329,0.889,2.724,69.386,-1.620
0.129,0.579,6.146,48.881,188.755
0.124,0.505,6.605,48.987,8.699
0.038,1.453,1.349,86.409,-3.148
0.102,0.747,4.990,67.059,2.992
0.041,0.808,3.444,70.495,-1.409
0.073,0.203,3.075,8.119,-6.402
0.032,0.230,3.463,31.457,-1.302
0.077,0.819,4.074,64.887,2.902
0.212,0.840,5.620,58.482,-0.722
0.115,0.619,4.260,56.592,0.382
0.194,0.506,3.725,33.427,-0.832
0.027,0.571,1.539,69.707,1.982
0.230,0.707,14.656,44.930,1.660
0.267,1.065,9.754,66.390,-2.227
0.194,0.549,8.542,57.143,5.492
0.032,1.117,2.162,94.149,-0.383
0.072,0.867,1.853,81.031,-0.794
0.104,0.207,2.797,12.215,-1.506
0.104,0.202,4.525,10.354,-1.895
0.050,1.320,4.990,79.055,3.868
0.352,1.110,2.027,78.264,-2.212
0.018,0.039,1.393,1.697,0.327
0.109,1.206,7.263,82.873,22.657
0.078,0.211,1.673,22.442,31.220
0.175,1.346,5.795,71.428,-1.160
0.032,0.102,0.955,5.394,-0.020
0.081,0.347,5.481,19.455,0.352
0.152,0.326,11.771,25.463,7.944
0.044,0.416,2.740,52.263,-0.699
0.044,0.098,1.440,3.750,-3.382
0.034,0.059,2.268,2.822,1.349
0.054,0.161,1.350,10.531,-0.436
0.026,0.804,1.566,60.817,41.809
0.171,1.189,0.672,76.064,0.404
0.141,0.645,8.958,55.201,-0.408
0.185,1.415,1.882,81.480,12.521
0.058,0.342,2.481,27.141,73.788
0.045,0.085,1.313,5.074,13.176
0.280,1.196,20.571,81.987,1.854
0.047,0.084,1.807,3.371,0.968
0.074,0.170,3.065,6.888,-0.496
0.047,0.830,2.030,67.936,-0.839
0.121,0.378,5.971,23.493,19.323
0.097,0.142,5.417,9.463,-10.016
0.134,0.188,7.922,9.832,-8.106
0.107,1.417,1.674,89.418,3.184
0.071,1.105,3.114,84.723,-1.122
0.060,0.842,2.868,64.805,34.538
0.128,0.374,3.796,8.216,-0.693
0.069,1.244,4.368,86.536,-2.134
0.044,0.136,1.762,9.228,-0.528
0.051,0.467,3.091,59.422,2.068
0.168,0.637,5.050,52.814,-0.730
0.223,1.170,8.174,91.227,2.818
0.096,0.278,1.379,7.890,0.647
0.172,0.389,8.978,31.583,2.131
0.216,1.046,4.079,54.205,-2.256
0.018,0.030,0.743,3.759,-0.490
0.067,0.789,2.046,80.346,0.814
0.206,0.451,9.168,56.326,-6.558
0.122,0.622,4.325,64.787,-1.087
0.037,0.064,1.567,5.836,0.392
0.203,0.646,12.986,34.178,0.278
0.023,0.360,1.307,46.970,-0.297
0.022,0.044,1.468,5.355,2.682
0.055,0.967,3.093,68.239,-1.510
0.124,0.304,1.272,33.992,-0.213
0.135,0.697,1.260,74.194,-0.228
0.128,1.493,5.695,68.323,2.374
0.026,0.935,4.889,82.991,4.644
0.224,0.680,1.808,31.325,5.330
0.033,1.199,2.528,84.320,6.831
0.048,0.115,0.632,11.399,-1.788
0.029,0.891,1.351,71.853,-1.384
0.055,0.108,2.984,5.028,4.295
0.479,1.256,12.672,67.114,-0.735
0.013,0.022,0.436,1.147,-0.678
0.032,0.102,1.362,5.008,-1.060
0.021,0.038,1.119,2.542,0.399
0.181,0.704,1.432,63.544,-0.138
0.056,0.094,2.454,4.527,-3.323
0.061,0.217,1.050,7.867,-0.667
0.292,0.903,8.263,67.240,-0.388
0.035,0.772,0.626,48.066,-1.335
0.027,0.636,1.609,71.444,-0.343
0.321,0.712,11.579,42.467,0.793
0.066,0.885,10.145,74.372,-2.033
0.064,0.150,2.383,7.026,-1.608
0.012,0.427,0.874,52.775,0.107
0.055,0.123,1.855,7.976,5.674
0.018,0.056,0.651,2.589,0.851
0.084,0.191,5.259,10.376,-0.904
0.048,0.979,2.729,82.163,-2.660
0.123,0.374,2.659,32.004,-0.498
0.021,0.514,1.158,52.092,-0.011
0.030,0.051,1.250,2.584,0.087
0.066,0.963,2.590,75.854,2.045
0.049,0.329,0.809,47.415,-0.366
0.144,0.462,4.292,20.916,-3.938
0.046,1.265,1.077,77.127,-1.291
0.095,0.506,5.016,69.133,-0.553
0.025,1.120,0.948,80.641,-1.409
0.036,0.059,3.073,4.140,5.562
0.024,0.285,1.464,32.412,0.467
0.030,1.504,1.932,83.724,0.743
0.016,0.028,0.604,0.975,-1.315
0.124,0.277,5.864,21.305,-7.875
0.123,0.204,3.330,10.421,4.174
0.047,0.108,2.031,4.580,-6.273
0.032,0.170,1.773,43.833,0.824
0.058,0.132,2.045,7.559,-1.090
0.101,0.992,4.475,73.476,4.154
0.050,0.920,2.568,73.707,1.422
0.053,1.183,1.896,82.141,30.433
0.073,0.216,3.288,14.586,0.274
0.063,0.122,2.510,6.779,1.045
0.089,1.554,4.905,71.858,5.671
0.097,1.060,6.379,75.817,30.504
0.067,0.104,3.998,4.944,1.939
0.249,0.629,10.330,64.663,5.418
0.286,0.733,7.304,26.456,-0.951
0.063,0.851,4.783,83.784,0.249
0.095,0.425,5.099,45.035,0.276
0.042,0.071,1.642,3.432,-3.381
0.044,0.107,1.926,4.854,-0.262
0.176,1.028,4.779,77.162,4.316
0.027,0.144,0.768,31.661,0.166
0.229,0.555,3.293,25.495,-6.618
0.111,0.280,3.802,28.167,-2.174
0.007,0.012,0.409,0.611,4.596
0.139,1.209,3.176,72.678,7.932
0.033,0.132,0.714,7.380,0.438
0.085,1.149,4.625,87.317,9.384
0.026,1.184,1.108,69.632,-0.253
0.025,0.058,0.759,2.709,1.029
0.059,0.113,1.914,5.458,1.799
0.069,0.709,6.524,63.106,-1.199
0.154,0.388,11.321,43.835,15.740
0.070,0.780,1.804,79.015,-0.412
0.092,0.199,2.362,7.097,-1.575
0.023,0.249,1.042,42.262,-0.421
0.092,0.979,1.862,59.921,-4.877
0.012,0.340,0.819,50.824,0.117
0.111,0.809,2.047,77.165,-0.073
0.200,0.511,11.225,35.891,0.190
0.070,0.160,1.810,7.817,1.784
0.073,1.045,5.080,83.056,-2.245
0.033,1.160,1.882,78.944,-0.691
0.093,0.313,3.963,29.374,7.773
0.241,0.591,11.934,36.830,-49.286
0.043,0.775,1.667,64.356,6.177
0.074,1.349,2.825,84.415,0.551
0.152,0.662,2.096,51.154,-1.464
0.041,0.093,1.293,3.934,-2.427
0.170,0.512,2.632,32.160,1.919
0.242,1.609,8.701,83.132,2.550
0.129,1.196,6.081,92.138,-3.644
0.063,0.140,2.052,6.000,0.303
0.012,0.411,0.883,56.668,1.025
0.021,0.072,1.341,10.741,-0.401
0.059,0.103,3.412,14.356,4.257
0.055,0.136,1.105,5.561,26.976
0.225,0.856,2.908,65.074,-2.740
0.172,0.639,3.706,62.553,0.153
0.015,0.083,1.357,27.017,-0.469
0.071,0.127,6.677,10.275,2.127
0.114,0.240,2.982,11.212,0.178
0.135,0.330,2.579,11.768,0.005
0.055,0.403,0.844,47.347,-0.413
0.035,1.484,1.466,87.824,-1.097
0.034,0.654,2.144,94.084,-0.396
0.052,0.108,1.821,7.192,-0.486
0.192,0.887,3.311,53.027,6.316
0.107,0.896,5.186,74.298,-3.234
0.194,0.689,5.433,52.209,-3.564
0.066,0.120,2.716,4.732,6.479
0.021,0.039,0.750,1.270,-1.323
0.022,0.415,9.334,42.970,2.952
0.024,0.058,1.015,2.474,-1.431
0.101,0.313,1.696,3.943,-0.415
0.215,0.435,10.973,33.075,-1.250
0.058,1.021,1.948,84.959,-6.062
0.057,0.094,2.642,3.429,22.676
0.035,0.068,2.812,3.400,2.202
0.112,0.670,2.026,79.272,4.636
0.016,0.041,1.185,2.341,-0.440
0.133,1.350,2.533,64.908,-0.213
0.064,0.192,2.175,8.050,-0.676
0.117,0.505,2.423,49.646,0.174
0.299,0.776,1.666,30.050,-0.792
0.126,0.296,3.520,12.467,-3.270
0.092,0.206,2.638,11.006,1.462
0.049,0.111,2.913,5.060,-2.622
0.044,1.258,1.146,80.208,-0.977
0.045,0.077,1.745,3.156,-2.768
0.170,0.632,3.759,69.655,7.521
0.071,0.991,3.557,79.998,9.775
0.035,0.056,2.068,2.861,28.347
0.092,0.177,2.785,18.506,10.545
0.009,0.018,0.526,1.443,-0.474
0.016,0.190,0.920,41.858,-0.854
0.097,0.318,2.284,9.254,-1.380
0.163,0.749,3.358,57.583,0.705
0.125,0.365,5.016,48.805,-0.915
0.060,0.099,2.624,10.203,0.942
0.284,0.562,9.082,39.296,-1.660
0.175,0.858,6.401,67.540,-1.208
0.193,0.386,8.456,20.953,54.980
0.046,0.239,3.665,15.433,-0.280
0.083,0.214,1.341,6.694,-1.229
0.113,0.657,6.147,69.964,7.575
0.032,0.700,1.153,56.594,0.491
0.111,1.183,5.923,90.229,-6.266
0.082,0.161,3.175,10.062,-4.191
0.025,0.040,1.799,2.705,-0.569
0.115,0.216,4.790,12.135,-4.277
0.168,0.814,7.219,52.505,3.189
0.096,0.239,3.651,9.117,-5.285
0.042,0.062,2.062,4.056,-0.285
0.117,0.675,2.287,74.566,4.907
0.061,0.104,1.635,5.090,0.936
0.025,0.370,1.089,51.482,4.573
0.058,0.138,3.642,4.342,0.457
0.086,1.323,2.510,90.634,0.119
0.057,0.333,3.105,44.279,2.801
0.113,0.416,6.290,35.550,54.266
0.080,0.247,1.755,14.847,3.186
0.036,0.104,1.202,2.943,-0.770
0.041,0.664,4.693,64.226,-1.003
0.183,0.400,3.617,40.422,-4.041
0.049,0.160,2.627,13.680,3.281
0.119,0.399,5.489,39.384,-0.316
0.081,0.190,6.726,20.485,1.761
0.011,0.015,0.847,12.189,-0.240
0.261,0.904,2.369,72.621,-1.556
0.121,1.367,9.989,83.782,-0.941
0.050,0.084,2.017,4.498,-2.894
0.077,0.116,2.380,4.723,-0.818
0.034,1.167,6.935,82.905,-0.405
0.111,0.232,2.549,6.094,3.486
0.037,0.035,0.980,0.916,-2.926
0.104,1.096,4.760,75.481,0.284
0.228,0.532,15.431,59.850,0.762
0.017,0.511,0.787,72.777,0.758
0.028,0.050,1.392,3.165,0.662
0.082,0.886,1.243,76.915,-0.251
0.094,0.258,2.793,8.063,214.007
0.040,0.930,2.010,72.367,0.243
0.147,0.323,6.863,9.864,1.315
0.264,0.966,6.900,78.540,9.526
0.029,0.079,1.184,5.445,-2.482
0.299,0.856,0.986,32.403,-1.092
0.140,0.578,5.214,61.274,2.998
0.216,0.414,9.139,26.762,0.842
0.063,1.141,1.678,75.082,-1.139
0.242,0.476,11.549,53.180,6.425
0.023,0.036,0.910,2.200,11.812
0.028,0.067,0.656,8.727,-1.374
0.102,0.192,3.488,10.678,-31.750
0.055,0.964,1.511,60.017,1.103
0.038,0.089,2.223,4.178,1.214
0.065,0.123,3.118,3.829,-4.778
0.056,0.270,1.376,33.363,-1.444
0.030,0.045,1.325,1.931,0.358
0.092,0.885,8.916,64.596,-2.724
0.082,1.054,4.698,87.969,0.014
0.025,0.081,1.255,5.497,-0.422
0.057,1.032,3.269,74.760,0.887
0.071,0.162,2.755,6.407,0.025
0.077,0.117,2.364,3.890,2.254
0.180,1.377,3.986,70.588,4.000
0.281,0.847,7.132,62.016,-0.600
0.035,0.062,0.882,3.359,78.619
0.287,0.944,1.451,48.763,2.613
0.018,0.530,0.912,67.505,0.571
0.057,0.725,2.001,62.584,1.959
0.173,0.998,4.161,75.361,1.257
0.016,0.025,0.635,0.939,-3.747
0.128,0.224,1.692,16.737,2.629
0.062,0.291,1.186,19.684,0.582
0.055,0.176,4.364,33.224,1.281
0.058,1.125,1.357,55.626,2.213
0.401,0.823,12.262,56.766,-1.015
0.100,0.261,2.772,24.773,3.214
0.050,0.596,9.668,52.962,-0.585
0.032,0.081,1.038,4.263,-1.243
0.079,0.241,2.832,18.875,-0.412
0.108,0.363,9.533,38.362,1.232
0.060,1.539,2.591,76.131,-1.686
0.307,0.669,3.581,30.489,-32.092
0.043,0.090,1.081,4.013,-0.395
0.120,0.223,3.821,7.223,0.100
0.063,0.133,2.885,8.309,3.244
0.118,0.349,2.745,27.229,-0.837
0.124,0.294,2.221,18.901,8.875
0.092,0.244,2.527,31.806,7.795
0.045,0.058,2.621,1.646,0.078
0.234,0.540,17.251,66.873,76.530
0.103,0.280,2.385,23.029,0.481
0.178,0.766,4.457,79.426,0.602
