mae,rmse,angle_error,dihedral_error,steric_clash
0.167,0.405,6.341,29.572,-1.549
0.030,1.278,1.944,79.696,-0.847
0.318,1.352,8.543,73.628,0.427
0.073,0.236,2.564,38.071,-0.892
0.040,0.565,8.463,73.812,-3.340
0.021,0.039,1.600,1.841,0.505
0.247,0.535,8.791,44.735,3.451
0.068,0.149,1.764,5.318,-1.682
0.268,1.021,4.963,68.615,0.744
0.088,0.259,4.516,18.915,-0.359
0.092,0.242,5.192,33.543,-0.769
0.136,1.014,7.876,90.016,0.255
0.015,0.100,3.109,17.282,0.491
0.086,0.919,4.361,85.810,1.941
0.023,0.030,1.499,1.339,1.131
0.095,0.220,6.890,22.703,5.775
0.068,0.129,2.467,7.932,-4.586
0.024,0.073,1.643,4.513,4.525
0.173,0.371,9.596,45.571,-4.311
0.160,0.299,7.433,22.206,3.119
0.108,1.046,6.772,78.461,5.294
0.023,0.038,1.179,2.730,0.162
0.067,0.194,1.604,10.906,0.568
0.040,0.112,2.578,7.069,-3.192
0.029,0.038,1.877,1.421,18.838
0.048,0.580,3.552,75.053,-0.932
0.039,0.070,1.148,2.615,-1.429
0.349,0.773,12.710,33.581,0.357
0.050,0.105,1.202,4.348,5.441
0.023,0.030,1.410,2.277,-0.150
0.403,0.878,10.509,48.269,-1.419
0.225,0.404,5.707,32.290,2.258
0.124,0.562,2.848,51.528,0.910
0.203,0.877,5.406,77.288,-1.965
0.066,0.353,0.738,10.685,-1.860
0.050,0.145,2.205,7.476,-1.558
0.152,1.139,3.289,69.745,-1.192
0.028,0.109,1.569,8.736,-1.291
0.237,0.828,1.739,41.359,0.465
0.018,1.020,0.999,88.993,1.117
0.045,0.075,1.304,2.423,-1.370
0.048,0.559,4.154,74.868,0.066
0.263,0.722,5.212,46.670,0.542
0.059,0.113,2.243,5.959,-0.842
0.050,1.100,2.775,86.971,48.288
0.087,0.254,2.330,10.172,-0.000
0.108,1.540,6.492,89.430,0.607
0.307,0.700,3.776,47.810,14.336
0.037,0.605,1.018,54.302,-0.960
0.031,0.478,1.371,51.335,2.142
0.037,0.911,3.729,90.951,0.324
0.172,0.585,1.326,40.870,2.635
0.088,1.145,1.835,79.510,-0.149
0.148,1.012,3.423,107.196,8.357
0.112,0.690,5.048,85.404,1.386
0.021,0.043,0.857,2.023,-1.031
0.071,0.110,3.640,3.546,5.263
0.249,1.090,3.748,75.431,0.597
0.295,1.069,3.171,57.000,0.940
0.049,0.093,2.309,4.778,-0.230
0.118,0.769,5.318,75.284,-1.296
0.118,0.213,5.790,13.232,-37.516
0.070,0.952,3.024,75.088,-0.870
0.031,0.052,1.736,2.629,-0.045
0.153,0.646,3.994,54.909,-0.811
0.269,0.887,4.198,55.956,0.268
0.336,1.133,12.038,90.699,7.519
0.148,0.318,3.468,22.415,0.867
0.037,0.090,2.322,6.369,-0.421
0.056,0.953,2.948,77.855,-1.041
0.009,0.021,0.512,1.067,-0.725
0.169,1.136,3.764,73.503,-6.339
0.042,1.134,1.551,80.010,2.533
0.040,0.089,1.850,5.012,-0.033
0.067,0.192,2.355,22.706,1.511
0.079,0.173,2.808,8.246,-2.775
0.072,0.227,1.026,5.521,1.020
0.284,1.044,2.111,59.917,31.237
0.025,0.062,0.976,2.500,-0.424
0.122,1.008,2.383,58.330,-1.036
0.027,0.041,1.091,1.497,-1.563
0.077,0.547,6.066,33.478,-1.211
0.006,0.019,0.381,3.905,-0.418
0.080,0.197,1.396,8.183,-0.021
0.224,0.916,4.146,67.890,2.602
0.205,0.994,9.206,65.325,0.717
0.055,0.147,3.393,7.956,0.232
0.068,0.191,1.595,12.676,0.140
0.107,1.182,2.824,87.961,-17.659
0.056,0.966,1.217,56.836,-0.140
0.142,0.468,1.953,14.285,-1.640
0.078,0.216,3.109,43.477,4.101
0.102,0.398,3.228,23.345,-1.811
0.096,0.261,2.060,10.268,8.874
0.076,0.438,5.733,69.098,2.420
0.050,0.162,2.605,13.809,1.351
0.015,0.448,0.840,55.675,-0.197
0.210,0.462,3.585,30.639,0.254
0.051,0.108,1.837,13.352,3.721
0.068,0.107,2.121,4.001,-2.020
0.118,1.086,4.333,88.584,-2.580
0.137,0.318,4.208,27.472,13.464
0.080,0.934,2.913,61.053,-0.257
0.156,0.472,1.262,20.411,-0.731
0.239,0.686,6.072,66.517,-1.693
0.048,0.775,2.139,58.310,-0.511
0.096,0.338,1.951,12.293,-3.436
0.354,0.735,11.402,53.833,-1.374
0.316,0.949,1.376,42.479,9.650
0.052,0.200,3.634,9.371,10.367
0.172,0.987,3.183,67.315,0.837
0.123,0.579,1.872,61.553,1.141
0.076,0.146,5.073,8.492,8.687
0.134,0.784,5.426,76.509,0.534
0.015,0.395,0.470,50.138,-0.817
0.110,1.265,2.083,87.146,11.785
0.019,0.758,1.001,83.866,0.077
0.143,0.319,7.962,21.287,7.835
0.015,0.027,1.254,2.079,-1.544
0.080,0.950,3.742,82.761,2.484
0.076,0.197,3.490,9.186,0.597
0.043,0.086,1.465,3.466,0.486
0.047,0.092,1.417,4.422,0.317
0.085,0.206,4.480,9.179,0.043
0.061,0.732,1.481,60.897,1.993
0.201,0.978,1.953,45.293,-0.431
0.169,0.433,2.168,31.552,-0.637
0.018,0.038,1.399,3.141,-2.077
0.088,1.273,3.182,76.728,0.162
0.077,0.153,1.489,8.615,152.538
0.043,1.040,1.932,68.265,-0.678
0.080,0.183,1.247,6.223,8.305
0.072,0.714,4.831,83.811,-2.301
0.136,0.349,5.583,27.151,-0.050
0.054,0.718,3.689,60.457,5.962
0.117,0.226,4.923,14.059,-3.764
0.454,0.918,17.547,49.284,3.800
0.073,0.136,2.188,9.265,0.194
0.010,0.024,0.546,2.047,0.137
0.034,0.299,4.796,19.622,-0.222
0.026,1.102,1.073,81.072,-0.546
0.106,1.232,5.230,86.107,3.958
0.015,0.888,0.911,62.308,-1.088
0.129,1.032,6.750,71.965,-2.270
0.343,0.586,14.557,47.045,3.260
0.190,0.320,3.164,24.369,0.143
0.125,0.264,3.285,15.426,-0.060
0.108,0.277,2.216,13.562,-3.551
0.132,0.618,3.840,62.112,-1.424
0.051,1.030,2.583,86.632,-3.682
0.172,0.317,8.064,16.205,1.240
0.068,0.132,1.685,4.915,-1.458
0.194,1.058,7.924,67.140,0.927
0.043,0.078,1.887,3.103,-13.479
0.040,0.668,1.685,62.416,2.341
0.068,1.431,3.623,80.228,0.312
0.095,0.312,4.387,32.276,1267.145
0.018,0.046,1.332,15.537,-0.666
0.051,0.207,4.539,24.357,-0.219
0.183,0.483,2.839,23.631,9.070
0.060,1.396,2.350,88.906,-1.079
0.118,0.705,2.578,47.912,-0.805
0.201,0.397,5.919,20.031,1.343
0.094,0.201,3.935,22.370,0.747
0.015,0.367,1.433,52.379,5.394
0.076,0.523,1.966,52.022,-3.233
0.309,0.748,20.042,72.356,0.405
0.092,0.160,1.246,8.318,1.556
0.101,0.918,2.414,85.621,1.659
0.355,0.817,3.009,49.286,-0.210
0.024,1.139,0.820,75.404,1.747
0.021,0.682,1.868,37.063,-2.600
0.020,0.727,2.926,65.467,-0.200
0.146,1.003,0.957,61.379,-0.819
0.013,0.014,0.724,0.609,0.362
0.325,0.794,3.092,44.107,-1.093
0.014,0.375,1.024,53.081,-0.649
0.095,0.172,4.989,10.229,3.628
0.023,0.037,1.273,1.845,1.893
0.055,1.204,1.644,87.748,6.652
0.113,0.866,3.567,65.316,3.878
0.204,0.383,8.517,17.089,-0.438
0.192,0.606,1.404,20.999,-1.653
0.089,0.200,3.321,9.728,-1.950
0.017,0.022,1.029,1.206,-0.547
0.028,0.081,0.856,3.085,-1.339
0.143,1.050,2.668,47.937,-0.348
0.043,0.060,1.542,5.600,-0.623
0.049,0.177,2.209,8.766,0.120
0.097,0.265,2.904,15.337,-0.012
0.312,0.918,14.581,69.230,9999.000
0.178,0.266,7.312,9.321,-0.953
0.283,0.951,4.360,76.617,2.599
0.146,0.237,6.844,13.228,1.093
0.086,0.181,3.349,18.112,2.263
0.063,0.125,2.189,5.587,-0.625
0.041,0.147,1.580,7.031,-0.960
0.095,1.076,2.482,79.485,3.096
0.180,1.078,9.559,83.023,-1.809
0.071,0.140,3.390,7.320,-0.810
0.053,0.116,3.123,6.333,1.174
0.289,0.959,1.462,23.493,-1.450
0.039,0.057,2.554,2.692,21.399
0.029,0.073,1.069,5.658,4.463
0.129,0.462,0.729,17.412,-0.785
0.113,0.503,6.644,61.517,0.459
0.234,0.824,4.047,63.687,-0.696
0.161,0.439,4.372,21.352,-1.692
0.182,0.372,1.160,14.108,-0.295
0.079,0.090,2.271,4.478,0.153
0.250,0.669,9.322,57.814,-5.365
0.153,1.836,2.637,63.052,348.657
0.375,0.979,2.987,72.118,2.933
0.094,0.492,5.174,44.342,74.145
0.161,0.476,7.399,51.120,2.392
0.035,0.070,0.944,3.134,-0.699
0.073,0.813,4.344,72.667,-1.211
0.046,0.824,3.439,69.912,0.707
0.191,0.646,4.942,22.788,3.517
0.035,0.245,3.906,31.878,-1.436
0.041,0.079,1.856,6.060,3.045
0.048,0.072,2.107,4.216,-0.109
0.119,0.642,3.710,58.165,-0.466
0.155,0.440,2.990,15.446,1.955
0.034,0.095,1.278,3.735,-0.417
0.096,0.212,6.717,11.072,0.648
0.262,0.615,10.565,29.402,-4.004
0.194,0.521,7.752,53.223,3.190
0.030,1.122,1.865,94.163,2.730
0.044,0.078,1.433,3.329,-0.473
0.062,0.149,2.018,8.352,-0.471
0.114,0.946,3.924,76.146,2.421
0.091,0.166,3.610,9.081,2.604
0.350,1.073,4.155,56.251,-2.042
0.017,0.035,1.103,1.562,-0.838
0.075,0.132,3.212,9.565,7.078
0.062,0.168,1.885,14.051,76.184
0.210,1.221,8.967,88.994,-2.878
0.215,1.070,2.008,62.179,0.212
0.077,0.344,1.897,6.383,-0.855
0.169,0.305,11.439,23.436,7.587
0.039,0.139,2.860,7.678,6.991
0.043,0.093,1.259,3.728,-1.739
0.038,0.076,2.604,3.187,-0.393
0.040,0.091,1.934,5.842,-0.070
0.037,0.793,1.444,61.289,-0.664
0.168,1.152,0.797,76.138,-1.670
0.168,0.457,9.875,32.948,0.030
0.210,0.642,2.056,24.123,10.023
0.110,0.468,5.757,31.969,48.675
0.194,0.733,1.496,52.288,10.675
0.234,0.345,20.626,24.688,2.449
0.044,0.075,1.691,3.366,-8.868
0.062,0.155,2.207,6.275,-6.521
0.034,0.820,1.389,66.930,0.267
0.048,0.118,1.585,4.286,-5.913
0.092,0.163,6.318,14.786,-7.156
0.083,0.228,6.348,18.967,75.933
0.199,0.470,1.756,25.522,18.471
0.068,0.125,2.920,4.943,0.697
0.062,0.816,1.998,66.957,24.061
0.136,0.331,3.626,9.813,-0.880
0.154,0.468,6.239,21.346,0.264
0.021,0.038,1.263,2.657,0.077
0.083,0.530,5.562,64.277,2.075
0.312,0.708,3.360,65.347,-0.787
0.285,1.076,9.385,65.122,5.733
0.135,0.405,1.256,10.456,0.566
0.153,0.343,8.653,24.436,0.071
0.065,0.119,2.181,4.929,0.825
0.018,1.006,0.791,86.210,0.143
0.089,0.203,2.040,26.976,2.956
0.187,0.322,6.791,40.977,-4.856
0.141,0.519,4.199,46.286,-0.343
0.033,0.525,1.411,64.462,0.105
0.075,0.639,8.872,38.340,5.113
0.024,0.074,2.058,6.140,0.479
0.015,0.027,1.292,1.680,-0.682
0.055,0.107,3.029,6.100,-1.563
0.138,0.297,1.337,36.730,-1.886
0.036,0.097,0.833,4.723,2.145
0.146,1.528,6.488,74.651,1.536
0.023,0.923,3.882,82.123,-2.879
0.205,1.183,1.833,64.213,6.376
0.043,1.204,2.616,84.376,17.300
0.066,0.127,0.984,22.300,-3.020
0.050,0.905,1.767,72.760,-0.344
0.056,0.091,3.479,6.059,1.093
0.500,1.268,14.816,67.965,2.838
0.008,0.013,0.400,0.542,-0.896
0.033,0.068,1.109,3.240,-0.632
0.034,0.062,1.390,2.923,0.495
0.140,0.494,1.174,13.908,0.417
0.049,0.459,3.304,68.836,-1.386
0.041,0.106,1.199,4.110,-0.684
0.251,0.813,6.603,61.298,-0.018
0.038,0.141,0.775,4.754,-1.584
0.043,0.649,2.833,72.682,-0.364
0.236,0.447,9.850,27.578,1.002
0.125,0.821,10.780,70.626,0.163
0.112,0.412,2.581,44.016,1.757
0.009,0.421,0.738,52.145,0.694
0.020,1.018,0.846,66.436,1.382
0.022,0.075,1.143,3.556,-1.323
0.068,0.167,4.043,9.689,-0.257
0.019,0.038,1.860,2.912,-9.407
0.032,0.069,1.540,5.422,-0.235
0.017,0.480,0.731,51.096,-1.037
0.030,0.053,1.563,3.235,-2.293
0.066,0.183,2.118,9.157,-0.196
0.024,0.070,0.786,3.146,-0.500
0.108,0.329,2.326,12.648,-1.839
0.136,0.810,0.776,73.926,-0.828
0.119,0.409,4.781,24.865,-0.348
0.020,1.042,0.932,82.280,-1.967
0.050,0.099,3.471,4.512,10.007
0.028,0.239,2.199,26.713,-2.454
0.055,0.094,2.279,4.447,-0.817
0.018,0.040,0.471,1.629,-0.565
0.127,0.792,5.835,54.706,-7.232
0.103,0.191,3.389,11.694,3.703
0.046,0.111,1.745,5.755,-5.329
0.049,0.175,3.977,32.975,0.358
0.056,0.098,2.295,6.693,-1.003
0.096,0.220,3.824,11.608,3.050
0.042,0.079,2.576,5.515,6.810
0.138,0.774,1.751,62.133,14.908
0.069,0.263,2.458,18.359,-0.477
0.088,0.827,3.049,81.456,-2.183
0.039,0.072,1.333,3.082,0.146
0.125,1.062,7.593,76.129,407.411
0.063,0.128,5.140,6.442,4.492
0.269,0.683,10.688,66.566,-0.651
0.301,0.745,7.591,30.840,-1.181
0.078,0.854,5.434,83.196,-0.500
0.037,0.077,1.507,5.655,0.312
0.035,0.042,1.487,1.335,-0.169
0.089,0.392,1.982,27.160,1.440
0.220,0.747,4.585,48.917,4.154
0.044,0.360,1.161,59.505,-0.361
0.189,1.290,3.706,62.844,-5.241
0.120,0.300,5.253,32.820,0.633
0.016,0.348,1.643,54.557,6.353
0.121,1.204,2.962,71.730,39.040
0.030,0.048,0.688,2.833,-0.810
0.066,0.196,2.064,6.010,27.608
0.028,0.065,0.959,5.747,0.244
0.023,0.055,1.004,2.434,6.351
0.112,0.805,2.344,63.729,-0.186
0.040,0.059,1.450,3.566,-1.215
0.120,0.473,7.966,22.005,4.794
0.050,0.849,1.799,82.343,-0.341
0.166,0.321,5.715,23.319,-0.683
0.015,0.247,1.031,42.305,0.144
0.094,0.974,1.686,59.458,-2.372
0.018,0.036,0.927,1.364,0.617
0.103,0.194,1.734,11.868,-2.152
0.184,0.426,8.209,17.093,-1.273
0.060,0.865,1.181,52.492,0.276
0.133,1.072,5.254,69.793,2.593
0.024,1.192,2.169,79.905,0.324
0.052,0.106,2.816,7.867,0.063
0.224,0.678,10.153,45.207,-50.615
0.056,0.756,1.802,64.683,0.620
0.104,1.391,6.644,75.193,2.378
0.175,0.630,6.199,48.948,-2.671
0.077,0.176,1.681,5.962,0.514
0.154,0.469,2.459,28.446,0.288
0.247,1.108,6.494,61.298,1.905
0.264,0.969,5.093,85.344,0.534
0.183,0.911,4.785,83.435,-2.659
0.009,0.408,0.592,56.269,0.345
0.035,0.082,3.297,4.533,-2.110
0.043,0.870,2.599,82.061,4.035
0.040,0.094,1.219,5.110,-10.020
0.057,0.972,2.853,84.174,-3.653
0.143,0.697,3.109,59.779,0.787
0.016,0.091,1.021,29.556,0.406
0.191,0.630,19.132,58.781,-3.355
0.079,0.205,2.366,14.270,-0.102
0.058,0.139,3.270,5.785,0.965
0.019,0.537,0.951,52.066,0.192
0.038,1.496,1.010,89.413,-1.874
0.034,0.668,1.977,93.145,-1.137
0.110,0.257,3.861,25.284,2.767
0.150,0.404,4.331,36.499,-1.243
0.182,0.895,6.219,76.373,-1.983
0.151,0.418,3.064,15.762,4.526
0.053,0.106,2.343,4.565,1.209
0.015,1.453,0.828,84.262,0.714
0.022,0.382,8.239,36.987,6.421
0.028,0.042,1.556,2.843,-0.762
0.068,0.821,1.499,75.706,-0.580
0.214,0.412,9.961,31.279,1.238
0.060,1.058,1.207,85.560,-1.838
0.072,1.389,2.715,88.313,-42.445
0.027,0.058,1.456,5.662,2.859
0.079,0.338,1.750,15.889,-0.313
0.023,0.394,1.957,53.765,-0.043
0.140,0.373,2.735,31.941,-0.814
0.096,0.253,3.297,8.913,-0.803
0.069,0.406,2.043,46.250,1.307
0.309,1.190,1.707,73.404,-0.730
0.165,0.347,9.055,18.140,-0.466
0.128,1.304,4.300,73.713,-0.218
0.038,0.054,1.715,2.979,-3.214
0.068,1.195,2.239,79.318,-3.441
0.067,0.097,2.525,2.620,-0.253
0.066,0.081,2.402,3.165,0.653
0.023,1.046,2.561,80.903,1.723
0.029,0.047,1.481,2.024,4.304
0.041,0.083,1.090,6.288,-2.469
0.013,0.021,0.720,2.224,-1.083
0.032,0.076,1.343,19.782,0.255
0.123,0.824,1.924,40.876,-0.089
0.113,0.988,3.795,80.305,3.020
0.131,0.253,3.742,18.935,0.667
0.060,0.870,2.361,81.650,-0.356
0.285,0.560,9.265,41.331,0.589
0.103,0.214,4.185,9.731,-0.147
0.154,0.866,4.330,87.617,-4.901
0.034,0.156,2.529,14.017,-2.922
0.336,1.024,2.156,41.163,7.121
0.086,0.132,4.150,8.943,1.052
0.039,0.688,1.307,55.286,0.820
0.089,0.184,5.491,9.449,-11.171
0.134,1.097,4.222,60.737,-1.072
0.053,0.773,7.898,87.840,0.289
0.130,0.261,5.876,13.980,-3.496
0.132,0.697,4.049,58.735,0.281
0.052,0.153,2.842,9.049,0.567
0.053,0.196,1.872,8.886,-1.271
0.187,0.634,9.220,45.091,0.549
0.150,0.455,1.272,11.099,0.076
0.022,0.353,1.293,50.857,0.352
0.039,0.967,2.045,66.589,-17.350
0.100,0.271,3.603,20.561,-1.382
0.050,0.340,3.419,46.410,0.466
0.093,0.360,6.252,28.536,6.875
0.052,0.313,1.894,36.212,-0.366
0.072,0.227,1.061,5.468,-0.236
0.060,0.641,4.937,63.979,6.201
0.266,0.574,2.031,60.185,0.382
0.049,0.207,2.364,21.455,2.137
0.107,0.928,2.630,78.754,1.863
0.061,0.125,5.431,12.120,1.253
0.008,0.009,0.349,19.299,-0.154
0.154,0.328,4.297,10.625,-0.910
0.115,0.258,6.150,16.577,-1.610
0.061,0.104,1.854,4.607,-0.592
0.231,0.891,5.015,63.867,6.769
0.041,1.185,6.879,83.407,-0.876
0.178,0.751,2.436,18.609,-0.128
0.043,0.130,0.925,3.329,-1.562
0.077,1.065,3.415,75.555,1.331
0.416,0.619,21.213,49.454,-2.612
0.032,0.436,1.287,71.424,0.059
0.027,0.055,1.894,2.741,-0.797
0.061,0.826,1.206,77.658,0.421
0.167,0.413,5.558,19.155,-66.222
0.081,0.840,2.791,56.665,5.947
0.184,0.397,8.023,15.774,6.967
0.205,1.140,4.262,75.834,5.726
0.013,0.018,0.723,2.255,-0.735
0.042,0.093,1.050,4.050,0.363
0.162,0.769,5.012,60.959,0.960
0.205,0.819,5.764,69.504,2.791
0.067,0.198,2.060,10.705,-1.029
0.237,0.707,4.549,62.322,-3.100
0.071,0.141,3.123,7.826,35.140
0.028,0.069,0.763,5.018,1.202
0.083,0.162,4.259,8.226,-21.192
0.039,0.071,0.847,3.190,2.317
0.025,0.124,0.973,9.399,0.044
0.108,0.280,4.598,17.431,4.498
0.058,0.289,1.217,33.903,0.793
0.025,0.043,1.577,2.307,-0.534
0.091,0.810,5.960,58.980,-0.440
0.054,1.013,2.477,87.497,-0.576
0.025,0.409,1.307,43.830,0.130
0.040,1.041,1.440,74.567,-0.305
0.222,0.791,3.545,38.292,21.835
0.062,0.119,3.155,4.424,2.477
0.204,1.353,4.880,70.009,1.028
0.119,0.292,4.763,16.512,-0.432
0.054,1.372,1.452,74.261,5.355
0.293,1.032,1.064,46.230,1.222
0.034,0.561,1.300,69.815,-0.529
0.070,0.208,2.427,11.390,0.532
0.170,1.016,3.414,74.846,0.435
0.027,0.045,0.735,1.712,-4.371
0.129,0.230,1.893,16.734,2.884
0.069,0.848,0.934,50.062,-0.169
0.068,0.463,4.086,84.173,0.769
0.119,0.470,4.107,16.363,1.091
0.401,0.838,13.065,55.940,-0.429
0.116,0.311,3.022,26.970,4.315
0.028,0.630,8.978,55.788,0.103
0.022,0.836,1.866,75.022,-0.399
0.144,0.180,3.061,4.699,-0.702
0.144,0.241,13.639,12.268,-0.336
0.046,1.545,2.280,75.293,0.826
0.310,0.636,3.291,30.192,55.158
0.046,1.369,1.664,70.010,1.595
0.071,0.297,5.111,13.082,-2.364
0.047,0.088,2.632,4.514,0.038
0.113,1.098,2.110,79.419,-0.291
0.275,0.875,4.370,60.818,-3.147
0.163,0.759,3.937,67.826,9.671
0.062,0.076,2.931,2.464,-0.678
0.196,0.320,9.109,25.824,20.337
0.027,0.054,1.483,7.757,3.657
0.180,0.620,4.393,45.398,-0.035
