mae,rmse,angle_error,dihedral_error,steric_clash
0.134,0.443,3.806,18.235,-0.195
0.054,0.746,1.845,64.663,-0.958
0.074,0.185,5.735,10.443,0.692
0.155,0.400,3.229,31.014,-1.026
0.176,0.669,8.382,40.254,-3.551
0.016,0.026,1.017,1.454,-0.385
0.038,0.058,3.034,4.307,-0.299
0.160,1.186,3.163,75.758,-0.273
0.294,0.854,6.192,17.738,2.006
0.050,0.277,3.411,35.977,-2.642
0.045,0.576,8.934,73.352,-3.461
0.023,0.030,1.377,1.268,-0.717
0.263,0.542,6.321,53.374,1.829
0.150,0.643,4.967,65.768,-1.916
0.286,0.976,5.356,71.773,0.064
0.090,0.239,3.831,15.057,-1.533
0.085,0.236,5.161,31.669,-0.196
0.133,0.249,7.645,17.433,-0.339
0.024,0.115,3.335,32.570,-1.486
0.185,0.525,7.890,51.677,0.095
0.041,0.707,2.767,59.097,-0.811
0.082,0.503,6.173,41.868,-0.952
0.092,0.162,3.430,9.498,-0.133
0.027,0.073,1.977,5.666,3.939
0.111,0.373,5.639,43.318,-1.761
0.178,0.894,8.379,64.184,-0.515
0.114,1.014,5.973,85.494,-2.512
0.030,0.045,0.936,3.349,-0.994
0.077,0.210,1.743,11.739,-1.803
0.045,0.620,6.902,57.426,-2.028
0.071,0.082,2.897,2.703,-24.452
0.085,0.574,6.506,70.933,-0.677
0.037,0.299,4.927,22.011,-2.839
0.382,0.978,15.908,65.760,-1.641
0.053,1.286,6.924,87.355,-0.368
0.023,0.028,0.895,1.157,-0.604
0.404,0.785,10.858,41.728,-1.884
0.222,0.368,6.773,26.768,1.629
0.099,0.375,2.810,13.490,-22.567
0.036,0.060,1.240,5.258,-2.145
0.047,0.236,0.888,7.467,-2.719
0.119,0.254,2.809,24.844,13.492
0.166,0.313,6.616,24.738,2.747
0.034,0.059,1.751,7.312,-1.281
0.315,0.998,2.021,46.389,-0.239
0.152,0.552,1.995,43.838,-0.803
0.071,0.235,2.318,4.460,-3.443
0.058,0.559,4.290,74.989,-2.028
0.255,0.687,4.464,38.093,-1.117
0.068,0.132,2.374,10.341,-1.980
0.038,1.112,1.916,86.207,10.474
0.269,1.078,3.140,54.051,-0.656
0.166,0.271,5.131,9.633,-1.852
0.273,1.050,4.118,46.086,-18.226
0.035,0.604,1.796,55.864,-0.276
0.042,0.098,2.190,5.659,-1.531
0.254,0.789,5.082,66.443,3.610
0.168,0.534,1.079,9.278,-9.694
0.269,1.326,2.290,84.369,-3.981
0.207,0.961,4.771,106.044,-10.618
0.172,0.740,9.920,86.100,-7.503
0.020,0.029,0.865,1.338,-3.653
0.069,0.144,2.308,6.556,2.500
0.208,0.458,3.352,23.442,1.108
0.288,0.557,3.417,43.863,1.473
0.122,0.651,6.148,43.986,0.798
0.088,0.146,1.343,4.813,0.912
0.110,1.293,4.751,81.939,-8.204
0.127,0.907,7.064,71.144,12.963
0.053,1.588,2.129,83.441,-3.977
0.067,0.137,1.535,8.097,0.032
0.234,0.631,8.200,43.375,11.678
0.222,0.653,6.238,34.221,-1.008
0.227,0.574,5.457,41.104,0.932
0.079,1.131,3.293,72.569,-1.377
0.201,0.669,2.575,63.535,-2.487
0.016,0.032,0.533,1.493,-1.106
0.200,0.535,4.569,24.547,-6.608
0.065,0.112,3.035,5.491,83.016
0.069,0.100,2.192,3.032,-2.127
0.108,0.372,1.655,21.934,-5.371
0.064,0.114,3.484,7.681,-27.078
0.095,0.184,2.574,5.674,0.057
0.107,0.270,1.683,11.662,-4.072
0.039,0.056,1.083,1.971,-2.183
0.061,0.941,1.823,67.514,-2.115
0.111,0.524,3.156,54.048,-6.046
0.083,0.537,5.989,30.387,-2.138
0.021,0.028,1.001,2.812,-1.510
0.049,0.092,1.149,3.985,-7.678
0.103,0.172,3.764,8.908,1.022
0.200,0.972,5.243,65.918,-0.218
0.056,0.134,3.680,6.693,2.875
0.033,0.119,1.503,8.125,2.513
0.115,1.169,2.635,87.860,-33.571
0.043,0.986,1.059,57.741,-1.171
0.154,0.557,1.811,16.127,-1.692
0.265,0.381,12.931,47.584,-0.970
0.143,0.508,7.260,46.910,5.142
0.112,0.250,2.865,11.897,44.903
0.115,0.281,6.654,83.882,-0.349
0.102,0.336,4.839,40.406,-0.112
0.017,0.449,1.334,55.879,-1.520
0.068,0.660,2.766,67.820,-4.831
0.123,0.190,2.883,13.585,16.930
0.107,0.298,4.323,25.432,-1.869
0.136,1.065,5.113,84.522,-6.250
0.060,0.096,1.380,10.259,-3.704
0.052,0.069,2.361,3.112,-1.837
0.181,0.675,1.454,41.511,0.453
0.151,0.309,4.079,27.512,-1.158
0.106,0.319,5.613,19.254,4.788
0.061,0.161,2.433,8.697,-3.604
0.370,0.764,12.918,56.718,0.349
0.162,0.499,1.635,12.165,-4.430
0.144,0.391,6.919,44.171,0.456
0.180,0.508,3.848,30.771,1.513
0.099,0.412,3.845,53.368,2.720
0.094,0.945,6.535,57.217,-2.056
0.121,0.468,5.069,17.837,-7.074
0.024,0.393,0.956,49.514,1.411
0.079,0.174,2.122,7.510,2.132
0.035,0.757,3.212,84.133,-2.384
0.179,1.152,10.704,82.527,-1.442
0.047,0.906,2.194,70.714,-27.238
0.124,0.343,3.012,12.766,-2.350
0.147,1.012,6.650,76.479,0.402
0.189,1.281,2.134,81.162,-1.273
0.049,0.111,2.081,4.684,-1.158
0.080,0.186,4.015,8.216,-1.876
0.163,0.856,3.418,60.425,2.957
0.078,0.161,2.099,4.929,1.669
0.217,0.938,2.549,70.028,-1.582
0.025,0.074,2.096,4.186,-2.151
0.106,0.225,3.200,7.378,-6.178
0.072,0.206,1.575,5.384,-2.849
0.209,0.686,2.052,25.498,4.611
0.069,0.142,1.709,6.221,10.713
0.051,0.817,4.965,89.365,-1.821
0.129,0.297,8.755,28.496,18.205
0.052,0.747,4.268,63.260,-28.489
0.151,0.256,4.794,14.534,-6.504
0.453,0.885,18.162,44.107,-2.549
0.113,0.261,3.044,17.185,-2.580
0.017,0.044,0.771,4.299,-0.650
0.044,0.353,6.666,23.822,-2.654
0.044,0.074,1.417,4.877,-6.902
0.080,1.160,4.013,84.873,-0.039
0.066,0.114,2.381,3.843,4.409
0.121,1.025,6.470,73.197,-2.922
0.399,0.680,16.465,54.643,2.025
0.189,0.343,1.919,39.770,0.193
0.100,1.385,3.222,79.019,2.763
0.179,0.473,2.263,21.954,2.401
0.099,1.032,2.290,86.710,1.554
0.048,0.088,2.228,4.774,-0.864
0.168,0.998,6.409,62.434,1.130
0.052,0.084,2.337,4.824,0.091
0.124,0.865,8.924,71.130,0.043
0.088,1.044,6.217,78.236,-4.750
0.058,0.641,1.719,61.857,-1.770
0.068,1.476,4.081,82.824,0.063
0.121,0.354,2.804,36.260,30.691
0.016,0.025,0.880,5.564,0.841
0.053,0.311,4.992,31.166,-2.039
0.143,0.395,3.157,25.393,70.145
0.106,1.405,4.298,89.493,2.139
0.107,0.586,1.850,34.191,-3.328
0.293,0.637,5.838,55.106,-0.129
0.062,0.151,2.613,13.509,-0.270
0.025,0.381,1.597,53.581,-0.809
0.057,0.135,1.646,7.655,-7.693
0.424,0.715,22.863,60.469,3.299
0.137,0.193,1.835,6.292,1.732
0.067,0.956,1.796,89.958,-1.247
0.395,1.273,5.407,58.942,-0.107
0.036,0.071,1.212,2.502,18.084
0.036,0.075,1.433,2.220,-6.462
0.042,0.710,3.332,61.993,-0.049
0.241,1.305,2.094,61.966,0.052
0.015,0.382,0.844,53.180,2.251
0.193,1.026,4.747,76.367,-0.400
0.015,0.032,0.908,1.801,0.186
0.131,0.327,5.935,33.124,23.500
0.050,0.060,1.169,2.763,0.002
0.191,1.050,1.492,79.592,-4.529
0.198,1.023,6.404,88.181,-0.426
0.126,0.306,3.639,9.395,-1.555
0.221,0.617,2.288,25.360,-1.607
0.089,0.172,3.857,8.611,-2.552
0.016,0.023,0.866,1.416,-1.145
0.058,0.397,2.133,17.908,-5.025
0.166,1.102,4.426,50.956,-2.636
0.091,1.272,3.304,68.848,-0.335
0.106,0.577,8.388,49.432,-3.077
0.073,0.202,2.695,10.486,-3.020
0.212,1.221,8.438,78.385,287.743
0.170,0.629,5.377,66.756,0.462
0.142,0.478,4.119,61.428,0.539
0.209,0.336,6.286,14.417,-1.463
0.135,1.061,3.916,83.411,-2.200
0.047,0.105,2.042,6.037,-2.829
0.036,0.052,1.736,2.598,-1.939
0.100,1.043,2.897,78.259,3.642
0.202,0.312,8.266,14.751,-4.012
0.069,0.138,3.139,9.728,2.146
0.052,0.111,1.869,6.743,-3.474
0.261,0.887,2.549,24.076,-0.865
0.047,0.087,2.948,4.533,5.786
0.037,0.105,1.435,8.158,-4.369
0.101,0.349,1.706,14.389,-0.596
0.122,0.495,6.550,55.697,1.185
0.116,0.278,3.192,12.781,9.696
0.162,0.348,5.242,22.751,0.267
0.106,0.233,1.344,8.584,-0.217
0.093,1.107,4.199,82.107,-0.130
0.174,0.423,8.918,35.350,-3.167
0.093,1.801,5.015,67.303,9841.717
0.293,0.806,2.913,65.058,-1.013
0.110,0.526,6.253,47.039,-26.599
0.104,0.503,7.812,42.693,-0.765
0.115,0.265,3.059,9.041,-0.731
0.133,0.401,4.978,41.235,9.702
0.085,0.799,4.812,68.127,1.139
0.102,0.261,2.503,20.534,-9.870
0.037,0.227,3.783,31.616,-2.025
0.073,0.126,1.901,5.852,0.030
0.070,0.124,2.871,5.422,-0.678
0.129,0.666,4.507,61.627,0.117
0.149,0.458,3.152,17.578,-0.907
0.024,0.105,1.187,2.881,-1.894
0.211,0.667,15.364,42.331,-0.436
0.287,0.686,11.516,33.312,-6.942
0.187,0.482,7.327,46.957,7.382
0.041,0.055,1.556,2.031,-7.825
0.059,0.884,1.413,80.951,-2.839
0.110,0.247,3.427,13.295,-3.281
0.161,0.697,3.715,62.024,4.306
0.056,1.272,6.150,79.330,-2.639
0.358,1.034,4.774,55.483,1.296
0.087,0.269,2.332,10.739,-0.681
0.125,1.232,8.105,82.568,8.914
0.046,0.334,1.990,25.683,-0.105
0.241,0.628,8.711,21.838,-3.896
0.029,0.043,1.309,23.272,-1.322
0.063,0.223,1.495,4.136,-3.595
0.151,0.293,10.661,23.691,24.122
0.052,0.165,3.409,9.121,1.476
0.047,0.104,1.706,3.372,-2.905
0.035,0.064,1.934,2.618,-0.222
0.054,0.086,1.943,4.341,-0.309
0.030,0.798,1.410,61.572,-28.456
0.164,1.026,1.082,77.660,-1.991
0.122,0.635,8.513,53.650,-0.968
0.222,0.693,1.415,23.134,-8.234
0.116,0.547,5.445,35.728,-1.979
0.171,0.662,3.810,53.626,-17.006
0.332,0.622,20.866,56.759,-0.201
0.039,0.061,1.497,2.958,-32.060
0.070,0.190,1.906,7.128,-8.476
0.054,0.831,2.539,67.257,-2.747
0.128,0.385,4.468,30.309,29.032
0.213,1.126,8.371,79.390,-9.011
0.135,0.218,8.401,14.836,-18.570
0.197,0.490,2.583,28.964,-4.417
0.063,0.143,2.718,4.847,-0.895
0.100,0.754,3.403,59.767,17.463
0.165,0.344,3.711,13.907,-4.583
0.133,0.412,5.397,17.283,-2.672
0.036,0.063,1.795,4.108,-0.813
0.089,0.496,4.346,60.508,-0.993
0.335,0.796,5.091,66.516,-1.937
0.268,0.678,8.413,59.020,-2.190
0.065,0.130,1.594,10.408,-1.003
0.214,0.510,9.537,39.464,-2.560
0.061,0.139,1.742,5.405,-2.699
0.040,1.018,1.292,85.877,-1.896
0.115,0.286,1.880,26.546,-2.807
0.211,0.405,8.469,26.396,0.750
0.053,0.644,1.398,65.078,-1.530
0.026,0.059,1.789,5.867,4.658
0.136,0.336,8.117,24.361,3.654
0.033,0.383,1.679,47.539,0.873
0.020,0.026,1.279,2.743,-1.702
0.038,0.080,1.715,4.585,-2.432
0.134,0.264,2.067,36.453,0.365
0.049,0.110,1.474,4.004,6.570
0.216,1.518,9.043,73.618,13.618
0.035,0.943,4.577,82.338,0.712
0.097,0.249,1.511,11.828,-7.984
0.030,1.207,2.923,85.321,-5.568
0.116,0.422,1.263,13.219,1.592
0.093,0.972,3.500,67.128,2.874
0.065,0.094,3.733,6.615,-1.870
0.507,1.343,16.123,68.295,0.352
0.011,0.019,0.733,0.937,-0.349
0.115,0.267,3.019,10.821,-3.511
0.037,0.071,1.801,4.235,-0.661
0.323,0.494,3.444,11.599,-1.518
0.073,0.128,4.250,7.771,-4.176
0.057,0.269,1.706,9.457,-0.202
0.139,0.332,5.580,20.953,0.760
0.058,0.197,1.879,8.128,-1.527
0.042,0.638,2.850,71.801,-0.826
0.273,1.300,12.390,73.130,-4.014
0.105,0.223,4.444,19.372,3.308
0.061,0.167,2.084,11.743,-5.168
0.013,0.402,1.025,51.434,1.623
0.054,0.122,1.558,3.723,-4.941
0.055,0.097,1.449,3.729,-3.425
0.088,0.174,5.135,10.456,-1.293
0.068,0.117,3.390,9.992,-46.538
0.059,0.115,2.705,6.655,4.287
0.023,0.481,1.239,51.569,-0.645
0.060,0.104,3.151,8.190,-0.779
0.072,0.970,4.173,76.074,1.499
0.021,0.029,0.865,1.418,0.192
0.145,0.373,3.918,13.973,-3.083
0.169,0.784,1.506,74.644,-3.662
0.144,0.252,5.777,11.869,4.136
0.034,0.066,1.857,4.920,3.326
0.080,0.135,5.078,7.590,85.749
0.033,0.143,2.629,14.604,-3.054
0.061,1.491,2.916,81.288,1.554
0.030,0.079,0.809,3.081,-0.625
0.145,0.308,6.863,21.217,-6.425
0.136,0.203,4.642,6.209,0.281
0.065,1.260,6.165,79.709,-2.470
0.042,0.166,2.614,31.782,0.266
0.078,0.203,3.336,14.464,0.560
0.121,1.084,5.934,76.619,-1.407
0.058,0.129,3.152,5.927,0.716
0.088,0.231,2.512,14.053,-5.785
0.087,0.288,1.664,19.779,-7.121
0.095,0.187,2.866,9.666,-0.994
0.136,0.267,2.825,9.829,1.615
0.107,1.088,6.056,75.025,-9.592
0.082,0.130,3.745,6.366,-2.160
0.261,0.667,11.903,66.147,3.587
0.220,0.433,5.096,19.283,-2.347
0.113,0.860,5.121,83.271,-2.100
0.042,0.067,1.440,3.815,-1.473
0.046,1.195,2.143,71.648,-4.780
0.063,1.170,3.712,74.047,2.980
0.161,1.037,4.915,76.752,-6.215
0.052,0.073,2.275,16.000,-0.400
0.217,1.458,2.820,71.957,-4.521
0.118,0.328,3.729,28.618,-2.874
0.019,0.358,1.515,54.285,0.968
0.170,1.147,4.784,69.635,-5.399
0.034,0.132,0.748,12.074,-0.117
0.168,0.710,6.806,49.992,126.807
0.044,0.092,1.510,14.327,-1.085
0.030,0.070,1.284,3.306,3.150
0.048,1.014,1.751,64.121,0.494
0.064,0.085,2.350,5.020,-3.147
0.095,0.819,4.605,72.292,5.397
0.057,0.857,2.709,82.861,-0.907
0.138,0.215,1.933,10.823,-8.043
0.037,0.045,2.112,2.540,0.916
0.111,0.994,2.901,60.212,-5.833
0.020,0.332,1.595,50.591,0.881
0.115,0.852,1.700,69.549,2.608
0.205,0.529,11.732,35.010,-0.608
0.069,0.851,3.055,53.115,-5.178
0.090,0.163,2.586,10.166,1.748
0.043,1.127,2.148,79.145,0.423
0.042,0.120,2.952,6.244,-4.254
0.212,0.520,10.745,34.663,-50.302
0.038,0.777,1.958,63.526,-1.911
0.076,1.353,2.785,84.477,1.337
0.154,0.547,4.707,44.706,-1.333
0.123,0.347,2.307,34.427,1.447
0.055,0.132,1.330,6.219,0.058
0.297,1.550,6.261,85.231,-0.441
0.048,1.123,1.974,90.151,0.352
0.135,0.289,4.103,10.688,-1.931
0.017,0.029,0.880,1.918,-2.105
0.042,0.081,1.720,10.067,-3.084
0.058,0.862,3.527,74.485,0.496
0.065,0.169,1.742,7.762,-26.172
0.057,0.974,3.111,83.073,-1.826
0.147,0.717,3.426,59.495,-2.045
0.013,0.071,1.642,22.145,-0.676
0.078,0.834,6.968,70.938,1.033
0.188,0.444,3.536,19.453,-1.419
0.145,0.363,3.817,13.737,2.973
0.026,0.046,1.268,4.200,-1.959
0.055,1.489,1.639,86.916,-2.154
0.052,0.113,2.311,4.727,-1.567
0.055,0.127,1.896,6.113,-1.210
0.026,1.121,2.019,82.124,-3.273
0.153,0.889,8.104,73.974,-1.874
0.113,0.273,3.869,14.632,-2.240
0.067,0.112,2.292,5.524,0.182
0.036,0.049,1.265,1.979,-3.896
0.058,0.426,3.230,28.018,-1.280
0.038,0.091,2.493,4.885,0.008
0.052,0.055,1.726,1.537,-2.393
0.187,0.355,8.618,29.857,0.672
0.057,0.098,1.798,2.577,-6.696
0.119,1.280,5.207,88.697,225.953
0.033,0.055,1.503,4.180,-0.094
0.107,0.601,3.401,65.588,-1.582
0.026,0.405,1.322,54.033,-0.128
0.163,1.288,3.093,67.885,-1.979
0.124,0.330,4.277,12.367,-4.058
0.057,0.386,3.062,48.433,-1.215
0.278,0.890,2.478,75.704,0.206
0.198,0.434,8.530,25.063,-4.903
0.059,1.377,3.387,72.933,-1.129
0.063,0.333,4.420,18.288,-6.971
0.076,1.196,3.529,79.061,-3.559
0.079,0.117,3.010,2.995,-1.872
0.147,0.395,4.270,42.233,-3.721
0.044,0.100,1.168,3.041,1.804
0.057,0.150,2.358,4.438,-28.010
0.082,0.109,1.873,13.285,-3.319
0.011,0.016,0.692,1.180,0.544
0.027,0.072,0.903,10.659,-0.980
0.117,0.909,2.907,56.168,-2.772
0.086,0.909,3.856,80.850,8.707
0.131,0.363,5.476,41.330,-0.365
0.037,0.867,1.534,83.106,-2.218
0.388,1.109,13.609,59.946,-0.705
0.063,0.137,3.386,4.569,-1.760
0.248,0.850,4.810,52.231,13.313
0.070,0.202,7.446,15.999,-3.947
0.350,0.920,7.444,37.113,6.227
0.094,0.209,6.203,13.315,-3.012
0.053,0.684,1.927,53.393,-3.301
0.100,0.194,5.454,9.902,-28.656
0.180,0.859,9.060,57.471,0.554
0.038,0.778,7.991,88.645,-1.134
0.121,1.344,11.487,84.155,6.524
0.183,0.755,7.335,50.474,-4.033
0.068,0.183,2.798,8.932,-0.271
0.111,0.322,3.617,14.171,-1.714
0.219,0.864,11.199,64.834,-3.335
0.067,0.185,1.003,7.407,-0.551
0.045,0.378,1.838,51.592,1.373
0.055,0.140,2.923,10.345,-13.677
0.101,0.276,2.907,19.351,-2.130
0.070,0.356,4.361,45.957,-0.819
0.090,0.326,3.947,36.185,-4.135
0.097,0.498,4.350,46.409,-0.534
0.066,0.172,0.890,3.666,-1.989
0.060,0.676,5.362,64.674,-5.464
0.268,0.609,2.348,63.289,3.128
0.066,0.152,4.083,11.591,-0.993
0.116,0.246,4.273,18.483,1.127
0.079,0.160,7.152,16.694,-1.414
0.016,0.017,0.632,14.127,1.138
0.146,0.967,3.615,91.451,-2.430
0.132,0.292,7.209,22.519,0.319
0.046,0.071,2.055,4.416,-4.183
0.132,0.162,4.756,5.801,536.834
0.031,1.193,6.598,82.141,-0.929
0.116,1.087,2.476,86.261,-0.840
0.039,0.062,1.463,1.797,-1.895
0.090,0.999,4.327,74.752,-1.200
0.389,0.676,21.124,54.219,0.727
0.033,0.462,1.497,71.278,-1.244
0.041,0.095,2.355,5.955,-1.527
0.039,0.798,1.401,77.604,-3.591
0.276,1.191,6.316,55.283,-35.257
0.069,0.894,3.920,67.809,50.580
0.142,0.272,6.467,9.019,-2.081
0.151,1.087,2.558,72.651,-5.725
0.025,0.038,1.259,2.884,-2.272
0.053,0.114,1.380,5.644,-2.145
0.174,0.669,8.617,63.197,11.750
0.238,0.694,9.420,41.682,0.670
0.108,1.127,2.610,76.695,-4.332
0.228,0.698,4.740,31.488,-3.318
0.031,1.330,2.569,74.972,-0.056
0.042,0.094,0.746,5.318,-1.359
0.074,0.145,3.811,7.926,-51.112
0.033,0.971,1.088,59.962,-2.959
0.024,0.079,1.669,6.174,0.408
0.099,0.361,5.757,24.507,-1.240
0.061,0.275,1.480,33.505,-2.188
0.018,0.031,1.215,1.536,-2.023
0.079,0.804,5.560,59.860,-4.662
0.121,1.048,4.320,89.339,-2.851
0.037,0.443,2.131,46.220,0.529
0.065,0.996,2.216,76.468,0.488
0.233,0.836,4.967,38.728,1.963
0.086,0.108,5.006,8.145,45.406
0.219,0.504,7.229,45.778,17.011
0.281,0.841,8.022,50.956,2.205
0.063,1.544,2.659,73.966,-25.708
0.135,0.409,1.654,14.639,9.866
0.024,0.060,1.016,3.734,-1.393
0.073,0.220,2.547,11.237,-1.045
0.179,0.341,4.296,28.994,-1.952
0.078,1.372,1.569,81.979,20.172
0.131,1.226,2.820,82.003,1.494
0.071,0.690,1.308,54.177,-1.569
0.121,0.192,4.772,37.070,0.340
0.091,0.210,1.687,10.078,-2.332
0.181,0.628,12.945,65.400,2.110
0.084,0.247,2.536,25.500,-0.511
0.042,0.600,9.082,53.190,-1.966
0.026,0.051,1.471,2.375,-1.117
0.138,0.258,4.070,15.562,-0.471
0.163,0.301,13.032,20.962,6.671
0.082,1.443,2.929,74.243,1.034
0.319,1.403,5.042,73.804,-91.115
0.040,0.057,1.581,1.754,-1.777
0.116,0.361,5.525,15.438,-1.348
0.071,0.179,3.820,11.173,-0.822
0.118,1.089,2.937,79.444,3.077
0.103,0.206,2.828,14.784,-7.587
0.137,0.598,3.148,56.253,-2.918
0.068,0.075,2.834,1.875,-0.139
0.205,0.444,12.888,39.896,2.164
0.080,0.268,2.138,21.417,-1.739
0.051,0.088,1.770,4.506,-1.239
